@relation 'Data_Clean_WEKA-weka.filters.unsupervised.instance.SubsetByExpression-E(ATT2 >= 40909) and (ATT2 <= 41274)-weka.filters.unsupervised.attribute.Remove-Rfirst-7,15-21'

@attribute AvgOddsDiff numeric
@attribute P1_Seed {'not seeded',2,8,5,6,7,1,3,4,9,13,11,12,14,10,15,16,29,32,26,21,22,27,18,30,31,17,25,19,23,28,20,24,33}
@attribute P1_Entry {WC,regular,Q,LL,PR,SE,Alt}
@attribute SameHand {TRUE,FALSE}
@attribute HeightDiff numeric
@attribute SameCountry {FALSE,TRUE}
@attribute AgeDiff numeric
@attribute PtsDiffNorm numeric
@attribute P2_Result {W,L}

@data
0.64,'not seeded',Q,FALSE,-3,FALSE,4.511978,-0.032964,W
0.34,'not seeded',Q,TRUE,0,FALSE,3.663244,-0.032475,W
0.91,'not seeded',regular,TRUE,-7,FALSE,-5.292266,-0.047811,L
-0.66,'not seeded',Q,TRUE,0,FALSE,0.251882,-0.011579,W
-2.66,3,regular,TRUE,5,FALSE,-2.617385,0.057465,L
-1.61,1,regular,TRUE,0,FALSE,-2.546201,0.059848,L
-8.09,1,regular,FALSE,0,FALSE,-0.043806,0.415636,L
1.66,'not seeded',regular,TRUE,-7,FALSE,5.043121,-0.07665,L
-1.04,'not seeded',regular,TRUE,15,FALSE,-8.353183,-0.002352,L
0.4,8,regular,TRUE,0,TRUE,-4.172485,-0.053188,L
-3.47,'not seeded',regular,TRUE,-3,FALSE,-0.323066,-0.020621,W
-5.4,2,regular,TRUE,6,FALSE,-1.571526,0.159197,L
-0.59,'not seeded',regular,TRUE,-3,FALSE,2.986995,-0.103535,L
0.75,'not seeded',WC,TRUE,0,TRUE,9.582478,-0.041212,W
-0.39,2,regular,TRUE,-2,FALSE,3.017112,0.058381,W
-3.37,1,regular,FALSE,-5,TRUE,2.406571,0.074634,L
5.31,'not seeded',regular,TRUE,-7,FALSE,0.183436,-0.452724,W
1.04,6,regular,TRUE,7,FALSE,4.610541,-0.021355,W
2.45,'not seeded',regular,TRUE,-13,FALSE,-1.360712,-0.050011,W
-1.48,5,regular,TRUE,7,FALSE,2.228611,0.009684,L
-0.48,4,regular,FALSE,0,FALSE,-0.626968,0.006018,L
0.5,'not seeded',regular,TRUE,0,FALSE,-4.021903,-0.076528,L
-1.67,4,regular,FALSE,5,FALSE,-6.316222,0.003208,W
-4.08,1,regular,TRUE,0,FALSE,-3.958932,0.076528,L
0.59,3,regular,TRUE,13,FALSE,-7.126626,-0.348242,W
1.71,'not seeded',regular,TRUE,-8,FALSE,4.303901,-0.039563,W
-0.51,5,regular,TRUE,-3,FALSE,4.714579,0.004796,W
2.64,'not seeded',WC,FALSE,?,TRUE,-2.78987,-0.038402,L
-0.26,'not seeded',regular,TRUE,5,FALSE,9.878166,-0.062597,W
-1.54,'not seeded',regular,FALSE,5,FALSE,-1.812457,-0.038707,W
-1.31,7,regular,TRUE,13,FALSE,1.94935,0.021232,L
-4.69,'not seeded',regular,TRUE,0,FALSE,5.174538,0.006385,L
1.78,'not seeded',regular,TRUE,-10,FALSE,7.800137,-0.033025,L
2.16,'not seeded',regular,TRUE,-17,TRUE,0.339493,-0.038768,L
0.61,'not seeded',regular,TRUE,-18,FALSE,-4.50924,0.002169,W
-1.91,'not seeded',regular,FALSE,-3,FALSE,2.349076,0.007301,W
-2.94,2,regular,TRUE,-5,FALSE,-4.104038,0.076712,L
-1.48,'not seeded',Q,TRUE,-3,FALSE,3.641342,-0.017994,L
2.56,'not seeded',regular,TRUE,-5,FALSE,0.714579,-0.102374,W
-5.69,5,regular,TRUE,7,FALSE,-1.782341,0.059909,L
3.33,'not seeded',regular,FALSE,-10,FALSE,2.384668,-0.064797,W
-2.63,6,regular,FALSE,-5,FALSE,0.082136,0.032964,L
-1.41,'not seeded',regular,TRUE,-15,FALSE,4.646133,0.014023,W
3.84,'not seeded',regular,FALSE,12,FALSE,-4.678987,-0.04329,W
-0.47,8,regular,FALSE,2,FALSE,8.383299,0.006629,W
0.09,'not seeded',regular,TRUE,-11,TRUE,7.542779,-0.009868,W
-0.2,'not seeded',Q,TRUE,?,FALSE,-6.537988,-0.036874,W
1.86,'not seeded',WC,TRUE,-17,TRUE,4.095825,-0.035285,W
-4.71,'not seeded',regular,FALSE,0,FALSE,3.887748,-0.009501,L
1.88,'not seeded',regular,TRUE,-5,FALSE,-0.221766,0.01445,L
0.4,'not seeded',Q,TRUE,?,FALSE,-2.677618,-0.033208,W
1.27,'not seeded',regular,FALSE,-13,FALSE,3.895962,-0.002963,W
-4.06,1,regular,FALSE,13,FALSE,-1.965777,0.063575,L
1.28,'not seeded',regular,TRUE,20,FALSE,8.440794,-0.084594,W
3.12,'not seeded',regular,TRUE,13,FALSE,-4.112252,-0.062536,W
1.79,'not seeded',Q,TRUE,-2,FALSE,-3.635866,-0.060153,W
-1.6,7,regular,TRUE,20,FALSE,-3.611225,0.035102,L
0.29,'not seeded',regular,FALSE,5,FALSE,-5.295003,-0.025632,W
1.02,'not seeded',regular,TRUE,-13,FALSE,-3.041752,-0.041151,W
13.38,'not seeded',WC,FALSE,?,FALSE,-7.906913,-0.278099,W
1.82,'not seeded',Q,FALSE,-5,FALSE,-1.314168,-0.054349,W
-0.06,5,regular,TRUE,10,FALSE,-2.258727,-0.00113,W
0.01,'not seeded',regular,FALSE,15,FALSE,5.415469,0.009196,L
-1.54,6,regular,TRUE,0,FALSE,2.258727,0.006385,W
4.74,'not seeded',regular,TRUE,2,TRUE,3.23614,-0.247365,W
-3.44,'not seeded',WC,TRUE,-2,TRUE,0.383299,0.016589,L
3.74,'not seeded',Q,TRUE,-17,FALSE,-6.45859,-0.166774,W
0.9,'not seeded',regular,TRUE,-15,FALSE,0.106776,-0.014572,W
0.55,'not seeded',Q,FALSE,-3,FALSE,0.339493,-0.068035,L
-5.46,5,regular,TRUE,5,FALSE,-4.714579,0.059787,L
1.95,'not seeded',WC,FALSE,-5,FALSE,7.468857,-0.05386,L
-1.6,3,regular,TRUE,-11,FALSE,8.626968,0.016161,L
3.29,'not seeded',regular,TRUE,-6,FALSE,2.324435,-0.040907,W
1.36,'not seeded',regular,FALSE,0,FALSE,-3.616701,-0.032475,W
-4.34,2,regular,TRUE,-15,FALSE,9.957563,0.155226,W
0.37,'not seeded',regular,TRUE,0,FALSE,1.897331,-0.081477,L
-1.38,'not seeded',WC,TRUE,15,FALSE,-11.29911,-0.027831,W
0.62,'not seeded',regular,TRUE,5,FALSE,1.856263,-0.015489,L
2.63,'not seeded',regular,TRUE,-3,FALSE,2.113621,-0.054043,L
-0.33,5,regular,TRUE,5,TRUE,-2.239562,0.036691,W
-1.24,7,regular,TRUE,5,FALSE,1.38809,0.014695,W
-1.54,4,regular,TRUE,13,FALSE,-2.26694,0.032414,L
-2.31,2,regular,TRUE,-2,FALSE,-2.105407,0.089482,L
-4.45,1,regular,FALSE,23,TRUE,4.240931,0.045856,L
0.57,4,regular,TRUE,-5,FALSE,-4.755647,0.008279,W
-0.58,'not seeded',WC,TRUE,13,FALSE,-8.859685,-0.056182,W
0.17,'not seeded',regular,TRUE,-7,FALSE,-0.908966,-0.04885,L
-4.25,4,regular,TRUE,3,FALSE,-4.971937,0.006446,L
-1.4,1,regular,FALSE,23,FALSE,-3.928816,0.042679,W
-7.42,1,regular,TRUE,-8,FALSE,-1.675565,0.253292,L
-2.46,'not seeded',regular,FALSE,-13,TRUE,11.518138,0.030275,L
5.99,'not seeded',regular,TRUE,0,TRUE,1.385352,-0.250542,W
1.77,7,regular,TRUE,13,FALSE,5.262149,-0.125225,W
0.1,4,regular,TRUE,10,FALSE,-3.436003,-0.120948,L
-1.09,2,regular,TRUE,0,FALSE,-0.399726,0.03944,L
0.28,'not seeded',regular,TRUE,-12,FALSE,0.914442,-0.058137,L
4.89,'not seeded',regular,TRUE,-18,FALSE,9.530459,-0.073901,W
-5.18,4,regular,TRUE,28,FALSE,-9.938398,-0.003147,L
-0.88,'not seeded',regular,FALSE,-2,FALSE,-2.483231,-0.025509,L
-1.56,1,regular,TRUE,-5,FALSE,-0.249144,0.225491,L
1.07,'not seeded',regular,FALSE,10,FALSE,4.095825,-0.132863,L
1.43,'not seeded',regular,TRUE,3,TRUE,-1.089665,0.005285,W
-2.79,4,regular,FALSE,8,FALSE,-8.350445,0.095347,L
1.84,'not seeded',regular,FALSE,-13,FALSE,9.598905,-0.019094,L
2.53,2,regular,TRUE,8,TRUE,-3.386721,-0.161886,W
-20.26,1,regular,FALSE,5,FALSE,3.383984,0.74405,L
1.06,'not seeded',Q,FALSE,?,FALSE,-6.398357,-0.090215,W
0.13,'not seeded',regular,FALSE,-2,FALSE,-1.716632,-0.040296,W
0.23,'not seeded',regular,TRUE,-8,FALSE,1.305955,-0.00223,L
1.7,'not seeded',regular,TRUE,0,FALSE,-1.218344,-0.033819,W
2.41,'not seeded',Q,FALSE,-5,TRUE,-8.876112,-0.034797,W
0.95,'not seeded',WC,TRUE,5,FALSE,-7.370294,-0.040357,W
2.82,'not seeded',WC,TRUE,?,FALSE,0.728268,-0.041334,W
4.3,'not seeded',regular,FALSE,2,FALSE,-4.158795,-0.156936,W
0.16,'not seeded',regular,FALSE,13,TRUE,2.02601,-0.040907,L
0.91,'not seeded',regular,FALSE,-13,FALSE,-2.932238,-0.025815,W
-4.74,1,regular,FALSE,31,FALSE,2.469541,0.083921,L
-1.34,'not seeded',regular,FALSE,-2,FALSE,0.336756,0.059726,L
-3.09,'not seeded',regular,TRUE,14,FALSE,6.442163,0.027465,W
2.28,'not seeded',Q,TRUE,7,FALSE,-0.273785,-0.06217,L
-1.36,8,regular,FALSE,5,FALSE,-2.193018,0.015122,L
-2.29,'not seeded',regular,FALSE,8,FALSE,6.606434,0.065836,W
1.29,'not seeded',regular,TRUE,0,FALSE,5.122519,-0.037546,W
-9.73,2,regular,FALSE,-5,FALSE,-1.223819,0.424067,L
-1.04,5,regular,TRUE,10,FALSE,-2.740589,-0.002841,L
-3.48,6,regular,TRUE,-7,FALSE,-2.308008,0.035713,L
1.6,'not seeded',WC,TRUE,-5,FALSE,14.551677,-0.063147,W
13.22,'not seeded',Q,FALSE,3,FALSE,6.869268,-0.423884,W
-0.19,'not seeded',regular,TRUE,0,FALSE,1.897331,-0.078728,L
0.9,2,regular,FALSE,13,FALSE,-7.18412,0.014206,W
2.38,'not seeded',regular,TRUE,-5,FALSE,-0.167009,-0.226652,W
1.18,'not seeded',regular,TRUE,5,FALSE,-2.245038,-0.028809,W
-1.17,'not seeded',regular,TRUE,10,FALSE,-2.841889,-0.010968,L
0.74,'not seeded',regular,TRUE,3,FALSE,-2.874743,-0.024104,W
1.26,'not seeded',regular,TRUE,-15,FALSE,1.913758,-0.061986,L
8.01,'not seeded',regular,TRUE,-18,FALSE,4.25462,-0.232151,W
-0.04,'not seeded',regular,FALSE,-5,FALSE,4.793977,-0.01219,W
2.09,'not seeded',regular,TRUE,8,FALSE,-5.902806,-0.020133,L
1.03,'not seeded',regular,TRUE,-20,FALSE,-4.588638,-0.041579,L
5.47,'not seeded',regular,TRUE,0,FALSE,2.726899,-0.142211,W
-18.39,1,regular,TRUE,-5,FALSE,-1.371663,0.744845,L
-7.77,8,regular,TRUE,13,FALSE,-1.174538,0.12547,L
-5.9,2,regular,TRUE,0,TRUE,2.628337,0.072312,L
-4.24,2,regular,TRUE,-13,FALSE,3.712526,0.075734,L
-0.73,6,regular,TRUE,-16,FALSE,2.294319,0.033941,W
1.1,'not seeded',regular,FALSE,2,FALSE,4.210815,-0.026243,W
-7.9,2,regular,FALSE,-3,FALSE,0.117728,0.37091,L
1.44,'not seeded',regular,TRUE,-3,FALSE,-1.566051,-0.048789,W
-0.69,6,regular,TRUE,5,FALSE,0.542094,0.088932,W
11.21,'not seeded',Q,TRUE,-5,FALSE,5.675565,-0.437326,W
-0.33,'not seeded',regular,TRUE,-5,FALSE,-1.557837,0.001619,L
8.27,'not seeded',regular,TRUE,8,FALSE,-0.268309,-0.250115,W
1.1,'not seeded',regular,TRUE,-10,FALSE,-2.302533,-0.055265,L
-6.91,5,regular,TRUE,11,FALSE,2.12731,0.178688,L
0.68,'not seeded',regular,TRUE,-12,FALSE,4.465435,-0.012495,W
0.2,'not seeded',regular,TRUE,-2,FALSE,-1.626283,-0.057709,L
6.08,'not seeded',regular,TRUE,-7,FALSE,0.673511,-0.144228,W
-5.15,1,regular,TRUE,8,TRUE,-2.913073,0.619894,L
-0.42,8,regular,TRUE,10,FALSE,-3.436003,-0.120948,L
-2.49,1,regular,TRUE,10,TRUE,2.214921,0.070663,L
-0.48,2,regular,FALSE,-5,TRUE,-1.765914,0.029053,W
1.33,'not seeded',regular,FALSE,5,FALSE,-2.806297,-0.048422,W
1.76,'not seeded',regular,TRUE,5,FALSE,-1.878166,-0.050744,W
-7.24,2,regular,TRUE,2,FALSE,0.87885,0.416735,L
1.4,'not seeded',regular,TRUE,5,FALSE,-1.215606,-0.040601,W
-1.93,7,regular,TRUE,18,FALSE,-5.828884,0.004002,L
2.54,'not seeded',Q,TRUE,-18,FALSE,4.810404,-0.072129,W
0.79,5,regular,TRUE,6,FALSE,1.6564,-0.217792,W
-10.68,1,regular,TRUE,-15,FALSE,0.120465,0.197874,L
1.18,'not seeded',regular,TRUE,10,FALSE,2.877481,-0.073046,L
-2.13,'not seeded',regular,FALSE,10,FALSE,3.698836,0.002352,W
-1.03,1,regular,TRUE,13,FALSE,7.488022,0.045184,L
-1.7,'not seeded',regular,TRUE,-4,FALSE,-3.060917,0.005041,W
-0.2,8,regular,FALSE,5,FALSE,1.366188,-0.01555,L
2.06,8,regular,TRUE,13,FALSE,-7.126626,-0.354657,W
0.23,'not seeded',regular,TRUE,0,FALSE,-4.021903,-0.040174,W
-1.83,1,regular,TRUE,-2,FALSE,-0.019165,0.348608,W
9.57,'not seeded',regular,TRUE,5,TRUE,-3.811088,-0.226652,W
-2.45,5,regular,TRUE,3,FALSE,1.467488,0.015,W
-0.56,'not seeded',regular,TRUE,-5,FALSE,4.813142,0.004369,W
0.6,'not seeded',Q,TRUE,19,FALSE,-0.344969,-0.039501,L
-0.39,2,regular,TRUE,-5,FALSE,5.765914,0.049522,L
0.53,7,regular,TRUE,15,FALSE,-3.715264,-0.03052,L
-8.25,1,regular,TRUE,-13,FALSE,5.653662,0.209299,L
1.23,7,regular,TRUE,-3,FALSE,-1.059548,-0.078483,L
-3.09,7,regular,TRUE,9,FALSE,-0.774812,0.030397,L
-1.88,1,regular,FALSE,-13,TRUE,1.620808,0.168057,L
-1.46,'not seeded',WC,TRUE,0,FALSE,-0.810404,-0.037485,L
3.06,'not seeded',regular,TRUE,10,TRUE,-3.460643,-0.052638,W
1.99,'not seeded',regular,TRUE,-10,FALSE,1.199179,-0.006141,L
0.8,'not seeded',regular,TRUE,-22,FALSE,3.091034,-0.018177,W
-0.87,'not seeded',regular,TRUE,18,FALSE,3.211499,-0.007851,W
-0.33,'not seeded',WC,TRUE,-13,FALSE,0.257358,-0.03999,W
-2.67,'not seeded',regular,TRUE,3,FALSE,4.826831,0.02441,L
0.06,'not seeded',regular,TRUE,-15,FALSE,2.707734,0.007546,W
-0.88,'not seeded',Q,TRUE,8,FALSE,-6.154689,-0.019827,L
1.86,'not seeded',Q,FALSE,?,FALSE,-2.433949,-0.024104,W
1.53,'not seeded',Q,TRUE,-5,FALSE,7.126626,-0.011273,W
1.39,'not seeded',regular,FALSE,3,FALSE,3.304586,-0.059603,L
0.09,'not seeded',LL,TRUE,0,FALSE,6.2423,0.004063,W
-0.27,'not seeded',regular,TRUE,-13,FALSE,6.258727,0.012312,L
0.41,'not seeded',regular,FALSE,0,FALSE,-8.284736,-0.03663,W
2.76,'not seeded',Q,TRUE,?,FALSE,-5.691992,-0.062658,W
-1.24,'not seeded',regular,TRUE,-5,FALSE,1.6564,-0.003269,L
-0.49,'not seeded',regular,FALSE,-8,FALSE,-2.433949,0.001191,L
-1.14,'not seeded',regular,TRUE,8,FALSE,-3.066393,-0.010845,L
1.36,'not seeded',Q,TRUE,21,FALSE,2.762491,-0.045489,W
-0.67,'not seeded',regular,TRUE,2,FALSE,1.993155,-0.002291,L
1.27,'not seeded',regular,TRUE,-10,FALSE,8.54757,-0.020744,W
-5.13,'not seeded',regular,TRUE,-8,FALSE,-0.468172,-0.018605,L
-0.92,'not seeded',WC,TRUE,23,TRUE,0.229979,0.009684,L
-1.15,'not seeded',LL,TRUE,?,FALSE,5.993155,0.015733,L
-1.91,'not seeded',regular,TRUE,10,FALSE,0.851472,-0.01946,L
-0.75,'not seeded',regular,TRUE,-3,FALSE,8.418891,-0.010601,L
-17.56,1,regular,TRUE,3,FALSE,0.167009,0.773745,L
-0.9,'not seeded',regular,TRUE,5,FALSE,-6.365503,-0.032719,L
7.93,'not seeded',LL,TRUE,-28,FALSE,0.090349,-0.108606,W
-0.39,12,regular,TRUE,-15,FALSE,2.12731,0.071824,L
1.24,'not seeded',regular,TRUE,-8,FALSE,-0.268309,-0.093148,W
0.72,'not seeded',regular,TRUE,5,FALSE,2.184805,-0.069257,W
2.67,'not seeded',WC,TRUE,0,FALSE,2.472279,-0.090031,W
1.61,'not seeded',regular,TRUE,2,FALSE,0.290212,-0.037485,W
1.89,'not seeded',regular,TRUE,-10,FALSE,-2.302533,-0.049766,L
-4.28,16,regular,FALSE,-3,FALSE,1.582478,0.041762,W
-6.95,7,regular,TRUE,3,FALSE,0.303901,0.176916,L
-0.26,'not seeded',regular,FALSE,-5,FALSE,5.360712,-0.035958,L
1.52,'not seeded',regular,FALSE,0,FALSE,9.453799,-0.040968,L
-0.68,'not seeded',regular,FALSE,-3,FALSE,3.498973,-0.013534,W
0.83,'not seeded',regular,FALSE,-13,FALSE,-3.238877,-0.01665,W
-1.97,32,regular,TRUE,-3,FALSE,5.932923,0.018849,W
2.62,'not seeded',regular,FALSE,13,FALSE,1.122519,-0.138973,W
1.22,'not seeded',regular,FALSE,8,FALSE,-3.660507,-0.069685,W
15.26,'not seeded',regular,FALSE,3,FALSE,-0.947296,-0.612073,W
-0.31,26,regular,TRUE,2,FALSE,-8.024641,0.047872,L
0.61,'not seeded',regular,TRUE,0,FALSE,-1.64271,-0.053127,W
-0.56,'not seeded',regular,FALSE,-5,FALSE,-3.739904,-0.072679,L
4.38,'not seeded',regular,TRUE,13,FALSE,-9.119781,-0.268872,W
1.72,'not seeded',regular,TRUE,5,FALSE,-6.606434,-0.052027,L
2.32,31,regular,TRUE,2,FALSE,7.022587,0.00113,W
1.21,'not seeded',regular,TRUE,10,FALSE,2.08898,-0.07054,L
-0.29,'not seeded',regular,TRUE,-10,FALSE,-6.236824,-0.059787,L
1.55,24,regular,TRUE,18,FALSE,-6.740589,0.028137,W
-7.34,9,regular,TRUE,4,FALSE,-3.126626,0.129869,L
14.78,'not seeded',regular,TRUE,-2,FALSE,3.945243,-0.435004,L
9.31,29,regular,TRUE,15,FALSE,1.010267,-0.752421,W
-2.17,11,regular,TRUE,21,FALSE,-1.075975,0.023554,L
-1.18,12,regular,TRUE,-5,FALSE,2.26694,0.06052,L
1.03,13,regular,TRUE,0,FALSE,0.249144,0.018055,L
1.18,'not seeded',regular,TRUE,-2,FALSE,4.654346,-0.063819,W
3.91,'not seeded',regular,TRUE,-13,FALSE,7.895962,-0.034125,W
-21,3,regular,TRUE,5,FALSE,11.025325,0.498793,L
0.21,'not seeded',regular,FALSE,-8,TRUE,1.982204,-0.00498,L
3.59,'not seeded',Q,TRUE,0,FALSE,-5.963039,-0.155348,L
11.84,26,regular,FALSE,5,TRUE,0.142368,-0.570036,W
-0.46,'not seeded',regular,TRUE,3,FALSE,3.392197,-0.048544,W
-5.62,5,regular,TRUE,-13,FALSE,4.43258,0.212232,W
3.05,28,regular,TRUE,-3,FALSE,6.387406,-0.207711,W
-1.88,7,regular,TRUE,8,FALSE,-3.049966,0.145144,L
1.32,'not seeded',regular,TRUE,5,FALSE,8.925394,-0.023554,W
-3,9,regular,FALSE,10,FALSE,-4.856947,0.063269,L
17.12,'not seeded',regular,TRUE,-8,FALSE,1.32512,-0.768918,W
3.71,'not seeded',Q,TRUE,-18,FALSE,-2.584531,-0.109217,W
2.73,12,regular,TRUE,-13,FALSE,0.073922,-0.126142,L
7.72,21,regular,FALSE,-5,FALSE,-2.431211,-0.561788,W
-3.3,3,regular,TRUE,-11,FALSE,9.385352,0.433233,L
0.73,'not seeded',regular,TRUE,0,FALSE,2.472279,-0.139584,L
1.33,'not seeded',regular,TRUE,-8,FALSE,3.290897,-0.246204,L
6.84,12,regular,TRUE,-5,FALSE,1.749487,-0.703541,W
0.3,'not seeded',regular,TRUE,0,FALSE,-7.359343,-0.095531,W
10.14,'not seeded',regular,FALSE,3,FALSE,-6.392882,-0.492133,W
-4.51,9,regular,TRUE,10,FALSE,-2.045175,0.100724,L
-1.16,11,regular,TRUE,23,FALSE,-0.328542,-0.009746,L
-5.72,2,regular,FALSE,5,FALSE,-4.418891,0.576819,L
1.37,9,regular,TRUE,13,FALSE,-7.126626,-0.375432,W
-5.43,1,regular,TRUE,-18,FALSE,-2.069815,0.666942,W
-3.04,3,regular,TRUE,-21,FALSE,3.715264,0.38588,L
0.48,3,regular,FALSE,0,FALSE,4.818617,-0.120948,L
-1.21,'not seeded',regular,TRUE,5,FALSE,-3.386721,-0.026793,L
-0.77,'not seeded',regular,TRUE,0,FALSE,12.145106,-0.012617,L
0.58,'not seeded',Q,TRUE,-2,FALSE,7.296372,-0.042556,L
-0.22,'not seeded',WC,TRUE,0,FALSE,-4.495551,-0.018116,W
1.39,'not seeded',Q,TRUE,?,FALSE,-4.145106,-0.058443,L
2.06,'not seeded',regular,TRUE,7,FALSE,1.429158,-0.034858,W
3.65,'not seeded',regular,TRUE,-2,FALSE,-2.195756,-0.025632,W
0.01,'not seeded',regular,TRUE,-4,FALSE,-1.659138,0.007424,L
1.45,'not seeded',regular,TRUE,-8,FALSE,1.842574,-0.001191,W
-1.35,'not seeded',regular,TRUE,3,FALSE,1.379877,-0.006446,L
-0.45,'not seeded',regular,TRUE,-11,FALSE,-0.306639,-0.009623,L
-0.24,'not seeded',regular,TRUE,-3,FALSE,3.359343,-0.010601,L
-1.46,'not seeded',regular,FALSE,-6,FALSE,5.182752,0.005468,W
-2.07,'not seeded',regular,FALSE,10,FALSE,-2.767967,0.004308,W
0.66,'not seeded',WC,TRUE,-7,FALSE,1.481177,-0.039807,W
-0.21,'not seeded',regular,TRUE,8,FALSE,-3.334702,0.015672,W
0.07,'not seeded',regular,TRUE,3,FALSE,-2.379192,0.003391,W
-0.05,'not seeded',Q,FALSE,-20,FALSE,-1.374401,-0.055388,L
0.1,'not seeded',regular,TRUE,10,FALSE,-0.40794,-0.049583,L
1.15,'not seeded',Q,TRUE,?,FALSE,1.552361,-0.040051,L
0.85,'not seeded',regular,TRUE,0,FALSE,6.78987,-0.039746,W
-3.16,'not seeded',regular,TRUE,-5,FALSE,1.908282,0.002475,L
0.5,'not seeded',regular,TRUE,18,FALSE,3.211499,-0.018238,L
0.92,'not seeded',Q,FALSE,-5,FALSE,2.275154,-0.036569,W
0.33,'not seeded',regular,FALSE,-5,FALSE,-2.058864,-0.026731,L
0.52,'not seeded',regular,FALSE,-15,FALSE,0.043806,0.002291,W
-3.89,'not seeded',WC,TRUE,-5,FALSE,-10.814511,-0.017627,L
-1.26,'not seeded',Q,TRUE,-5,FALSE,0.788501,-0.000458,L
1.05,'not seeded',regular,FALSE,5,FALSE,6.039699,-0.00498,L
1.85,'not seeded',regular,TRUE,-28,FALSE,3.8987,-0.117282,W
1.5,29,regular,TRUE,2,FALSE,11.709788,0.02056,W
0.92,'not seeded',regular,TRUE,-10,FALSE,-0.136893,-0.008707,W
4.26,'not seeded',Q,TRUE,?,FALSE,-3.296372,-0.128403,W
0.6,'not seeded',regular,TRUE,7,FALSE,2.154689,-0.074206,W
-3.66,18,regular,TRUE,0,FALSE,-0.720055,0.057832,L
0.88,'not seeded',regular,TRUE,-7,FALSE,-1.245722,-0.062597,W
1.19,'not seeded',regular,FALSE,7,FALSE,-5.87269,-0.054715,W
0.9,'not seeded',regular,TRUE,3,FALSE,0.651608,-0.077445,W
5.52,'not seeded',Q,TRUE,-23,FALSE,13.026694,-0.077567,W
2.57,'not seeded',regular,TRUE,0,FALSE,-1.437372,-0.046711,W
9.91,'not seeded',regular,FALSE,-5,FALSE,3.498973,-0.427428,W
4.07,'not seeded',regular,TRUE,-3,FALSE,4.744695,-0.250176,W
-6.58,7,regular,TRUE,6,FALSE,-3.655031,0.182599,L
-1.31,24,regular,TRUE,-6,FALSE,-0.717317,0.029603,W
-0.13,'not seeded',regular,TRUE,0,FALSE,2.472279,-0.129808,W
-4.09,11,regular,TRUE,-10,FALSE,-9.568789,0.094003,L
-2.9,12,regular,TRUE,20,FALSE,5.295003,0.096203,L
3.05,'not seeded',Q,TRUE,?,FALSE,-0.443532,-0.120093,W
-2.96,17,regular,FALSE,2,FALSE,4.309377,0.043901,L
11.43,'not seeded',regular,FALSE,3,FALSE,-1.483915,-0.588061,W
2.17,'not seeded',Q,FALSE,-13,FALSE,4.11499,-0.076345,W
-2.79,23,regular,TRUE,18,FALSE,-6.995209,0.031375,L
0.75,'not seeded',Q,TRUE,-5,FALSE,2.688569,-0.059542,W
-0.39,28,regular,TRUE,5,FALSE,1.38809,0.029053,L
-10.37,3,regular,TRUE,2,FALSE,10.746064,0.510769,L
0.96,'not seeded',regular,TRUE,-7,FALSE,0.511978,-0.069013,W
1.58,'not seeded',regular,FALSE,5,FALSE,-0.689938,-0.041518,W
-2.97,5,regular,TRUE,-18,FALSE,10.554415,0.203739,L
-0.88,15,regular,TRUE,0,TRUE,6.324435,0.047872,W
1.84,'not seeded',Q,TRUE,-3,FALSE,-2.798084,-0.168668,W
7.93,'not seeded',regular,TRUE,-5,FALSE,1.927447,-0.729203,W
-3,7,regular,TRUE,8,FALSE,5.659138,0.184615,W
1.05,22,regular,FALSE,0,FALSE,3.600274,-0.057587,W
-2.84,16,regular,TRUE,-18,FALSE,-4.43258,0.047322,L
2.55,32,regular,TRUE,-10,FALSE,1.50308,-0.22543,W
1.23,18,regular,TRUE,0,FALSE,-4.377823,-0.089482,W
-10.54,1,regular,TRUE,-5,TRUE,-1.275838,0.675496,L
3.34,23,regular,TRUE,0,FALSE,-0.013689,-0.093759,W
0.21,12,regular,FALSE,-5,TRUE,-1.765914,0.024471,L
-1.44,17,regular,FALSE,-3,FALSE,1.582478,0.029848,L
-2.22,10,regular,TRUE,16,FALSE,-1.557837,0.052577,W
-10.52,2,regular,FALSE,0,FALSE,-7.5154,0.521523,L
3.91,30,regular,TRUE,10,FALSE,0.281999,-0.232151,W
0.29,28,regular,TRUE,15,FALSE,-4.438056,-0.114838,W
-8.71,1,regular,TRUE,3,FALSE,-0.925394,0.659915,L
-7.87,2,regular,FALSE,7,FALSE,3.572895,0.50197,L
1.35,21,regular,TRUE,-8,FALSE,2.425736,-0.045795,L
1.7,21,regular,TRUE,-3,FALSE,-1.57974,0.003391,L
-6.37,3,regular,TRUE,-3,FALSE,1.059548,0.483335,W
-5.05,4,regular,TRUE,7,FALSE,-2.379192,0.307671,L
2.43,19,regular,TRUE,2,FALSE,1.533196,-0.199768,W
0.38,12,regular,TRUE,-5,FALSE,-3.698836,-0.059848,W
2.2,'not seeded',regular,TRUE,8,FALSE,-6.896646,-0.149116,W
-2.53,4,regular,TRUE,10,FALSE,-2.893908,0.271622,L
-1.19,11,regular,TRUE,23,FALSE,-6.477755,-0.141417,W
-1.5,2,regular,FALSE,-3,FALSE,-1.127995,0.327834,L
-1.15,8,regular,TRUE,3,FALSE,2.302533,0.069685,W
-3,1,regular,TRUE,13,FALSE,-5.136208,0.470198,L
