@relation 'Data_Clean_WEKA-weka.filters.unsupervised.instance.SubsetByExpression-E(ATT2 >= 41640) and (ATT2 <= 41958)-weka.filters.unsupervised.attribute.Remove-Rfirst-7,15-21'

@attribute AvgOddsDiff numeric
@attribute P1_Seed {'not seeded',2,8,5,6,7,1,3,4,9,13,11,12,14,10,15,16,29,32,26,21,22,27,18,30,31,17,25,19,23,28,20,24,33}
@attribute P1_Entry {WC,regular,Q,LL,PR,SE,Alt}
@attribute SameHand {TRUE,FALSE}
@attribute HeightDiff numeric
@attribute SameCountry {FALSE,TRUE}
@attribute AgeDiff numeric
@attribute PtsDiffNorm numeric
@attribute P2_Result {W,L}

@data
-2.53,1,regular,FALSE,8,FALSE,7.635866,0.102863,L
0.21,'not seeded',WC,FALSE,0,FALSE,-0.090349,-0.036996,L
2.84,'not seeded',Q,TRUE,3,FALSE,-2.151951,-0.121376,W
-0.5,'not seeded',Q,TRUE,5,FALSE,-1.995893,-0.040662,L
7.74,'not seeded',Q,TRUE,0,FALSE,-0.903491,-0.130908,W
-0.45,'not seeded',WC,FALSE,?,FALSE,8.062971,-0.036569,L
2.61,'not seeded',regular,TRUE,?,TRUE,-9.196441,-0.097241,W
-2.06,4,regular,TRUE,28,FALSE,1.61807,0.046956,L
-0.84,'not seeded',regular,TRUE,?,FALSE,3.101985,-0.044939,L
0.4,6,regular,FALSE,-10,FALSE,6.045175,0.017139,L
-1.72,5,regular,TRUE,-20,FALSE,6.89117,0.037302,L
3.93,'not seeded',Q,FALSE,?,FALSE,-5.273101,-0.072007,W
-0.45,8,regular,FALSE,-10,FALSE,9.483915,0.002413,L
4.84,'not seeded',regular,TRUE,13,FALSE,-4.865161,-0.291724,W
-1.42,8,regular,TRUE,-8,FALSE,0.188912,0.009196,L
-1.51,7,regular,FALSE,-3,TRUE,1.078713,0.013778,L
-2.29,5,regular,TRUE,3,FALSE,3.214237,0.048605,W
1.51,'not seeded',LL,TRUE,?,FALSE,-8.637919,-0.046528,W
0.56,'not seeded',regular,TRUE,-12,FALSE,6.209446,-0.025326,L
0.31,'not seeded',regular,TRUE,3,FALSE,1.94935,-0.020744,W
-0.52,'not seeded',regular,FALSE,0,FALSE,0.676249,-0.007485,W
2.2,'not seeded',WC,TRUE,?,FALSE,-8.635181,-0.0461,W
0.3,'not seeded',Q,TRUE,-18,FALSE,-4.375086,-0.026182,W
3.77,'not seeded',regular,TRUE,-10,FALSE,3.874059,-0.148138,W
1.32,'not seeded',Q,TRUE,?,FALSE,7.378508,-0.02777,W
1,'not seeded',regular,FALSE,-5,FALSE,-7.460643,-0.010601,W
-2.71,2,regular,TRUE,33,TRUE,-6.986995,0.086427,L
0.49,'not seeded',WC,FALSE,3,FALSE,-3.753593,-0.050866,L
-2.12,1,regular,TRUE,0,FALSE,11.726215,0.108178,W
4.42,'not seeded',Q,TRUE,0,FALSE,-8.164271,-0.108117,W
-1.74,6,regular,TRUE,5,FALSE,6.773443,0.022393,L
2.79,'not seeded',regular,TRUE,-20,FALSE,7.285421,-0.058931,W
1.97,'not seeded',regular,FALSE,13,TRUE,-5.34976,-0.038768,W
-1.13,'not seeded',regular,TRUE,?,FALSE,-3.348392,0.000886,L
-3.7,7,regular,TRUE,-3,FALSE,3.794661,-0.008279,L
-1.17,'not seeded',regular,TRUE,15,FALSE,-6.35729,-0.00113,W
-5.08,1,regular,TRUE,-3,FALSE,0.711841,0.133902,L
14.05,'not seeded',regular,FALSE,-10,TRUE,5.516769,-0.83454,W
-2.07,7,regular,TRUE,?,FALSE,8.344969,-0.001558,W
-0.77,'not seeded',regular,FALSE,0,FALSE,3.761807,-0.063147,L
-1.96,2,regular,TRUE,31,FALSE,-0.060233,0.083249,L
2.92,'not seeded',regular,TRUE,2,FALSE,1.390828,-0.141722,W
1.72,'not seeded',regular,TRUE,?,FALSE,0.377823,-0.057893,W
-3.59,7,regular,TRUE,15,FALSE,3.605749,0.03278,L
-1.22,5,regular,TRUE,3,FALSE,1.379877,0.01555,L
-0.76,6,regular,TRUE,-5,FALSE,2.108145,0.013595,L
6.93,'not seeded',regular,FALSE,15,FALSE,-8.50924,-0.3037,W
1,'not seeded',Q,TRUE,-15,FALSE,-8.413415,-0.056121,W
3.05,'not seeded',Q,FALSE,?,FALSE,-1.305955,-0.041457,W
4.16,6,regular,TRUE,0,TRUE,1.385352,-0.125348,W
-1.14,'not seeded',regular,FALSE,?,FALSE,9.935661,-0.018605,W
0.9,'not seeded',Q,FALSE,0,FALSE,-8.260096,-0.075734,L
-0.49,'not seeded',WC,TRUE,?,FALSE,5.760438,-0.018544,W
-1.13,4,regular,TRUE,9,FALSE,-0.774812,0.028198,L
-1.33,3,regular,TRUE,0,FALSE,-6.606434,0.017016,L
-5.62,7,regular,TRUE,10,FALSE,-3.351129,0.017689,L
4.68,'not seeded',WC,FALSE,13,FALSE,-5.744011,-0.322152,W
2,8,regular,TRUE,0,TRUE,-3.731691,-0.080561,L
-1.4,'not seeded',regular,FALSE,?,FALSE,1.199179,-0.034125,W
0.84,'not seeded',regular,TRUE,2,FALSE,-1.459274,-0.102313,L
1.85,5,regular,TRUE,-2,FALSE,1.456537,-0.127058,W
13.45,8,regular,FALSE,-5,TRUE,0.358658,-0.815904,W
4.07,'not seeded',regular,TRUE,?,FALSE,-5.021218,-0.163657,W
-2.19,2,regular,TRUE,?,TRUE,5.902806,0.102129,L
-0.83,4,regular,TRUE,15,FALSE,3.603012,0.055937,L
-0.52,1,regular,TRUE,-5,FALSE,2.201232,0.06828,W
2.9,'not seeded',regular,TRUE,5,FALSE,-6.600958,-0.296612,L
4.02,'not seeded',regular,FALSE,-5,FALSE,-2.431211,-0.824825,W
0.44,3,regular,TRUE,2,FALSE,-3.370294,-0.097852,L
-1.19,7,regular,TRUE,-8,FALSE,-3.425051,-0.0794,L
1.8,4,regular,TRUE,5,FALSE,2.365503,0.000642,W
-0.92,7,regular,FALSE,?,TRUE,3.00616,-0.001436,W
-1.45,5,regular,TRUE,-3,FALSE,1.141684,0.013717,W
2.83,'not seeded',Q,TRUE,15,FALSE,-4.928131,-0.078667,W
1.06,'not seeded',Q,TRUE,0,FALSE,-4.892539,-0.059848,W
-0.99,'not seeded',regular,TRUE,0,FALSE,0.380561,-0.014634,W
-4.09,'not seeded',regular,TRUE,?,FALSE,-3.216975,0.008646,L
10.7,'not seeded',regular,TRUE,-7,FALSE,0.145106,-0.242844,W
4.19,'not seeded',regular,TRUE,10,FALSE,3.739904,-0.146549,W
-0.81,'not seeded',WC,FALSE,0,FALSE,-0.090349,-0.031497,L
0.41,'not seeded',regular,TRUE,2,FALSE,-0.969199,-0.016955,L
-1.11,'not seeded',regular,TRUE,0,FALSE,6.310746,-0.014084,L
-0.94,'not seeded',regular,FALSE,-8,FALSE,-0.681725,-0.031436,W
1.75,'not seeded',WC,TRUE,-5,FALSE,3.575633,-0.04329,L
0.92,'not seeded',Q,TRUE,-10,FALSE,-0.668036,-0.046956,L
2.74,'not seeded',regular,TRUE,2,FALSE,-1.645448,-0.103229,W
0.76,'not seeded',regular,TRUE,?,FALSE,-7.570157,0.002902,W
-1.36,'not seeded',regular,TRUE,-2,FALSE,1.716632,0.011945,W
-12.33,1,regular,TRUE,0,FALSE,-0.703628,0.578957,L
-2.21,5,regular,TRUE,18,FALSE,-6.001369,0.049827,L
-0.66,'not seeded',regular,FALSE,0,FALSE,2.187543,-0.018788,L
-0.15,'not seeded',regular,FALSE,?,FALSE,0.750171,-0.032964,W
-1.56,'not seeded',regular,TRUE,0,FALSE,0.785763,-0.004613,L
1.59,'not seeded',regular,TRUE,-12,FALSE,0.574949,-0.040479,W
-0.85,'not seeded',regular,TRUE,0,FALSE,-1.979466,-0.028198,W
-0.72,3,regular,TRUE,-2,FALSE,-6.157426,0.074451,W
-10.97,3,regular,TRUE,3,FALSE,5.081451,0.26154,L
-2.32,'not seeded',regular,FALSE,7,FALSE,-9.081451,-0.011517,L
-1.08,'not seeded',regular,TRUE,-7,FALSE,6.135524,-0.014939,L
0.07,'not seeded',regular,TRUE,6,FALSE,-8.640657,-0.027648,W
1.51,'not seeded',Q,FALSE,-10,FALSE,-2.852841,-0.036385,W
-1.3,'not seeded',regular,TRUE,-10,FALSE,1.010267,0.016894,W
-1.31,'not seeded',Q,TRUE,-27,FALSE,-8.561259,-0.024043,L
-0.65,'not seeded',regular,TRUE,?,TRUE,-5.054073,-0.015978,W
-1.54,1,regular,TRUE,0,FALSE,3.279945,0.110378,L
-1.25,'not seeded',WC,TRUE,-5,FALSE,-1.067762,-0.001497,W
5.05,'not seeded',WC,TRUE,7,FALSE,-4.626968,-0.127303,W
-2.23,7,regular,TRUE,10,FALSE,-5.045859,0.035652,L
12.6,'not seeded',regular,TRUE,?,FALSE,-0.898015,-0.609141,W
-1.03,5,regular,TRUE,5,FALSE,1.38809,0.037302,L
-2.16,4,regular,TRUE,-6,FALSE,-5.768652,0.042251,L
-1.57,6,regular,TRUE,8,FALSE,3.00616,0.041151,L
-2.27,6,regular,FALSE,0,FALSE,4.569473,0.03718,L
-1.91,7,regular,TRUE,-12,FALSE,0.350445,-0.00669,L
-0.52,'not seeded',regular,TRUE,-13,FALSE,1.623546,-0.03443,L
0.63,'not seeded',regular,TRUE,8,FALSE,1.735797,-0.024715,W
-4.52,1,regular,TRUE,-8,FALSE,5.73306,0.263618,L
1.37,'not seeded',regular,TRUE,11,FALSE,-2.614648,-0.038218,L
-1.11,'not seeded',regular,TRUE,33,FALSE,6.097194,-0.009196,L
-7.59,3,regular,TRUE,3,FALSE,0.303901,0.244188,L
-2.07,2,regular,FALSE,-7,FALSE,5.122519,0.055693,W
6.22,'not seeded',regular,TRUE,-10,FALSE,1.305955,-0.238505,W
-8.33,4,regular,TRUE,0,FALSE,-2.696783,0.189747,L
-1.64,'not seeded',regular,TRUE,2,FALSE,8,0.008768,W
-2.56,'not seeded',WC,FALSE,-2,FALSE,-0.774812,-0.0161,L
0.91,'not seeded',Q,TRUE,-5,FALSE,-2.135524,-0.025632,W
3.39,'not seeded',Q,TRUE,-27,FALSE,-2.269678,-0.093514,W
2.92,'not seeded',WC,TRUE,-5,FALSE,5.91102,-0.096814,W
5.04,'not seeded',WC,TRUE,7,FALSE,-0.262834,-0.075612,W
-1.03,'not seeded',regular,TRUE,-28,FALSE,-9.691992,-0.001925,L
-2.3,1,regular,FALSE,-13,TRUE,-0.531143,0.244127,L
-1.72,3,regular,TRUE,8,FALSE,-0.418891,0.111844,L
-8.37,2,regular,TRUE,?,FALSE,1.875428,0.215654,L
-7.26,4,regular,TRUE,-11,FALSE,3.958932,0.190908,L
1.21,'not seeded',regular,TRUE,-2,FALSE,2.286105,-0.046589,L
-2.18,1,regular,FALSE,0,FALSE,7.066393,0.101457,L
-0.13,4,regular,TRUE,-2,FALSE,-2.707734,-0.023676,L
-4.15,3,regular,TRUE,18,FALSE,-1.921971,0.197996,L
-1.51,'not seeded',regular,FALSE,15,FALSE,-9.856263,-0.015672,L
-4.3,2,regular,TRUE,7,FALSE,-2.379192,0.18547,L
-2.95,1,regular,TRUE,3,FALSE,-5.785079,0.366633,W
-0.65,'not seeded',WC,TRUE,-2,FALSE,1.530459,-0.019644,L
1.01,5,regular,TRUE,23,FALSE,2.475017,0.020805,L
1.17,4,regular,TRUE,-2,FALSE,-4.002738,-0.207405,L
0.11,'not seeded',WC,TRUE,-2,FALSE,2.765229,-0.029725,W
0.52,3,regular,TRUE,11,FALSE,-4.109514,0.018972,W
1.14,5,regular,TRUE,15,FALSE,4.99384,-0.016161,W
1.31,'not seeded',regular,FALSE,-7,FALSE,8.804928,-0.030947,W
0.6,'not seeded',regular,TRUE,-10,TRUE,4.736482,-0.017811,L
0.3,'not seeded',regular,FALSE,-10,TRUE,11.227926,-0.024104,L
1.51,'not seeded',regular,TRUE,-10,FALSE,2.450376,-0.04109,W
-0.31,'not seeded',regular,TRUE,5,FALSE,4.213552,0.020255,L
0.42,'not seeded',Q,TRUE,-16,FALSE,-4.933607,-0.038463,W
-0.73,'not seeded',regular,TRUE,3,FALSE,-7.778234,-0.022577,W
1.43,'not seeded',regular,TRUE,-3,FALSE,2.30527,-0.024165,W
0.82,'not seeded',regular,TRUE,5,FALSE,-6.89117,0.002291,W
-1.07,'not seeded',regular,FALSE,?,FALSE,5.894593,-0.005835,W
1.06,'not seeded',regular,TRUE,-3,FALSE,3.644079,-0.01555,W
0.56,'not seeded',regular,TRUE,2,FALSE,4.793977,-0.004002,W
0.8,'not seeded',Q,TRUE,-2,FALSE,-0.733744,-0.037119,W
-0.09,'not seeded',WC,FALSE,5,FALSE,1.10883,-0.02001,W
2.29,'not seeded',regular,TRUE,8,TRUE,-6.75154,-0.033819,W
1.32,'not seeded',regular,TRUE,?,FALSE,2.119097,-0.036935,W
-1.54,'not seeded',regular,TRUE,?,FALSE,4.104038,0.0183,L
0.25,'not seeded',regular,TRUE,0,FALSE,-2.767967,-0.037485,W
1.9,'not seeded',regular,TRUE,-30,FALSE,-4.147844,-0.035041,W
-1.43,'not seeded',regular,TRUE,?,FALSE,1.69473,0.00724,L
1.91,'not seeded',Q,TRUE,-15,TRUE,0.668036,-0.038096,W
0.85,'not seeded',Q,TRUE,?,FALSE,0.186174,-0.047078,W
0.64,'not seeded',regular,TRUE,-2,FALSE,-3.334702,-0.033941,L
-3.24,'not seeded',regular,FALSE,?,FALSE,0.109514,0.018238,L
0.55,'not seeded',regular,FALSE,-4,FALSE,-5.03217,-0.015428,W
0.02,'not seeded',regular,TRUE,13,FALSE,-1.177276,-0.014939,L
1.47,'not seeded',regular,FALSE,?,FALSE,-0.610541,-0.024349,L
-1.08,10,regular,TRUE,8,FALSE,-7.080082,0.073779,L
-0.06,'not seeded',regular,TRUE,0,FALSE,-8.862423,-0.108117,W
-1.67,17,regular,TRUE,23,FALSE,-5.226557,0.03944,L
0.76,'not seeded',regular,TRUE,0,FALSE,-1.295003,-0.029725,W
-3.71,28,regular,TRUE,5,FALSE,-0.856947,0.023554,L
-0.66,'not seeded',regular,TRUE,8,FALSE,-3.624914,-0.040907,W
-0.95,'not seeded',regular,FALSE,13,FALSE,3.537303,0.004735,L
0.25,'not seeded',regular,FALSE,11,FALSE,-5.982204,-0.040662,W
-2.12,'not seeded',regular,FALSE,?,FALSE,2.663929,0.027587,L
-8.06,5,regular,TRUE,-6,FALSE,-1.806982,0.223597,L
-1.44,'not seeded',regular,TRUE,15,FALSE,9.514031,-0.010479,L
1.65,'not seeded',regular,FALSE,-18,FALSE,6.997947,-0.082027,L
-0.58,32,regular,FALSE,?,FALSE,7.460643,0.01219,W
-11.96,7,regular,TRUE,0,FALSE,0.429843,0.236672,L
-10.49,1,regular,FALSE,0,FALSE,-7.5154,0.787309,L
-1.1,21,regular,TRUE,?,FALSE,8.684463,0.044206,W
1.28,'not seeded',regular,TRUE,-28,FALSE,3.8987,-0.116366,W
-1.28,13,regular,TRUE,-5,FALSE,4.95551,0.089176,L
0.89,'not seeded',regular,TRUE,14,FALSE,-3.271732,-0.095958,W
2.65,'not seeded',regular,TRUE,10,FALSE,2.08898,-0.078606,W
-3.99,20,regular,TRUE,?,FALSE,0.580424,0.021416,L
-2.9,23,regular,TRUE,0,FALSE,-0.651608,0.034797,L
-6.15,24,regular,TRUE,15,FALSE,-6.787132,0.03718,L
3.16,'not seeded',regular,TRUE,25,FALSE,6.078029,-0.307182,W
-3.34,'not seeded',regular,FALSE,-2,FALSE,5.38809,0.029909,L
-2.23,22,regular,TRUE,-2,FALSE,-0.172485,0.018666,W
4.96,'not seeded',regular,TRUE,?,FALSE,-2.57358,-0.261479,L
0.31,'not seeded',regular,TRUE,-10,FALSE,2.491444,-0.052088,L
-3.9,31,regular,TRUE,?,FALSE,4.098563,0.016405,W
2.6,'not seeded',regular,FALSE,-11,FALSE,7.118412,-0.126936,W
1.44,13,regular,TRUE,-15,FALSE,-0.72553,0.029359,L
-4.59,15,regular,TRUE,-2,FALSE,-4.109514,0.054899,L
5.12,29,regular,TRUE,7,FALSE,1.097878,-0.288974,W
-2.84,30,regular,TRUE,0,FALSE,1.448323,0.028137,L
-7.28,5,regular,FALSE,?,FALSE,6.154689,0.24095,L
2.71,'not seeded',regular,TRUE,-3,TRUE,3.323751,-0.142333,L
-7.94,7,regular,TRUE,0,FALSE,1.344285,0.191764,L
1.09,11,regular,TRUE,10,FALSE,11.739904,0.02722,L
-3.56,17,regular,TRUE,18,FALSE,3.975359,0.070907,L
0.05,15,regular,TRUE,-2,FALSE,-2.707734,0.014634,W
-2.13,24,regular,TRUE,18,FALSE,-6.412047,-0.050377,L
5.03,28,regular,FALSE,-5,FALSE,-2.431211,-0.803745,L
-1.61,8,regular,FALSE,-3,FALSE,-2.590007,0.090765,W
0.93,'not seeded',regular,FALSE,-5,FALSE,-6.264203,-0.036263,W
-1.29,'not seeded',regular,FALSE,?,FALSE,-6.726899,-0.025021,L
-0.51,5,regular,TRUE,-6,FALSE,3.619439,0.129869,W
-1.02,12,regular,FALSE,18,FALSE,-1.445585,0.052271,L
-1.86,12,regular,TRUE,26,FALSE,-1.700205,0.068158,L
3.33,17,regular,TRUE,20,FALSE,-1.138946,-0.243455,L
1.99,'not seeded',regular,TRUE,?,FALSE,0.377823,-0.061436,W
-1.15,28,regular,TRUE,2,FALSE,-1.459274,-0.0794,L
-0.36,'not seeded',regular,TRUE,?,FALSE,11.704312,-0.006813,L
4.05,24,regular,TRUE,10,FALSE,-1.355236,-0.554761,W
0.37,28,regular,TRUE,-16,FALSE,2.135524,-0.094981,L
-0.9,'not seeded',regular,FALSE,-3,FALSE,-0.249144,-0.039379,L
-3.25,7,regular,TRUE,-3,FALSE,-3.348392,0.117038,L
-0.54,20,regular,TRUE,-16,FALSE,-3.345654,-0.059787,W
8.87,'not seeded',regular,TRUE,-3,FALSE,5.418207,-0.599059,W
3.45,17,regular,TRUE,18,FALSE,-4.774812,-0.180827,W
-3.78,2,regular,TRUE,-18,FALSE,-2.069815,0.468365,L
2.35,28,regular,TRUE,-5,FALSE,-7.249829,-0.225735,W
-0.88,2,regular,TRUE,3,FALSE,-5.785079,0.327529,L
-1.99,'not seeded',Q,FALSE,-25,FALSE,-5.612594,-0.010051,W
0.11,'not seeded',WC,TRUE,-5,FALSE,2.444901,-0.036202,L
-1.08,'not seeded',regular,TRUE,-2,FALSE,2.548939,0.008279,L
-0.77,'not seeded',regular,TRUE,3,FALSE,-2.874743,-0.020438,L
1.82,'not seeded',regular,TRUE,11,FALSE,-8.635181,-0.038279,W
-4.39,'not seeded',regular,TRUE,?,FALSE,13.051335,0.028809,L
-0.43,'not seeded',regular,TRUE,23,FALSE,2.872005,0.006018,L
0.6,'not seeded',regular,TRUE,-10,FALSE,3.22245,-0.010601,L
-0.3,'not seeded',regular,TRUE,-2,FALSE,-5.530459,-0.013167,L
-4.41,'not seeded',regular,FALSE,?,FALSE,-11.843943,-0.014572,L
-1.62,'not seeded',regular,FALSE,-5,FALSE,7.074606,-0.014695,W
0.59,'not seeded',regular,TRUE,?,FALSE,-5.051335,-0.008462,L
0.15,'not seeded',regular,TRUE,?,FALSE,8.112252,0.009257,W
2.11,'not seeded',WC,FALSE,?,FALSE,2.35729,-0.02001,W
1.35,'not seeded',regular,FALSE,18,FALSE,0.43258,-0.007607,W
1.63,'not seeded',regular,FALSE,7,FALSE,1.587953,0.013167,W
-0.69,'not seeded',Q,TRUE,3,FALSE,-4.438056,-0.010662,L
-2.78,'not seeded',regular,FALSE,-8,FALSE,11.247091,0.004308,L
1.08,'not seeded',regular,TRUE,?,FALSE,-2.283368,-0.034186,W
-0.66,'not seeded',regular,TRUE,-2,FALSE,3.720739,-0.006874,L
1.13,'not seeded',regular,TRUE,10,FALSE,-6.110883,-0.018483,W
-1.52,'not seeded',regular,TRUE,?,FALSE,1.69473,0.007546,L
0.12,'not seeded',regular,FALSE,-2,FALSE,7.211499,-0.009929,L
-1.38,'not seeded',regular,TRUE,-2,FALSE,-4.626968,-0.030947,L
-0.82,'not seeded',Q,TRUE,-7,FALSE,-2.932238,-0.017016,W
-2.63,'not seeded',regular,TRUE,?,FALSE,10.787132,0.01335,L
1.76,'not seeded',WC,TRUE,5,FALSE,-1.670089,-0.084594,L
-8.67,15,regular,TRUE,13,FALSE,-10.466804,0.066263,L
1.83,'not seeded',Q,FALSE,5,FALSE,-4.845996,-0.073962,L
-0.52,16,regular,TRUE,?,FALSE,11.342916,0.070296,L
-4.85,17,regular,FALSE,15,FALSE,-1.05681,0.073046,L
12.7,'not seeded',regular,TRUE,0,FALSE,0.271047,-0.624416,W
2.64,'not seeded',regular,TRUE,16,FALSE,4.391513,-0.079461,W
-0.38,'not seeded',regular,TRUE,-7,FALSE,-1.245722,-0.022882,W
1.66,31,regular,TRUE,5,FALSE,-5.234771,-0.001802,L
-1.01,32,regular,TRUE,?,FALSE,11.802875,0.013473,L
-5.34,4,regular,TRUE,-13,FALSE,3.140315,0.250787,L
-6.51,5,regular,TRUE,-23,FALSE,-2.442163,0.23765,L
1.83,'not seeded',regular,TRUE,-5,FALSE,6.694045,-0.065041,L
-0.77,'not seeded',regular,TRUE,5,FALSE,-1.749487,-0.01219,L
-5.66,9,regular,TRUE,?,FALSE,2.642026,0.122109,L
-3.61,10,regular,FALSE,23,TRUE,4.240931,0.105979,L
4.59,'not seeded',regular,FALSE,-5,TRUE,-3.200548,-0.136468,W
-0.19,'not seeded',Q,TRUE,-12,FALSE,0.930869,-0.068707,L
-2.56,12,regular,TRUE,11,FALSE,1.744011,0.106223,L
-1.75,14,regular,TRUE,-7,FALSE,0.44627,0.089115,L
-0.21,18,regular,TRUE,-15,FALSE,2.12731,0.047994,L
-1.49,22,regular,FALSE,-5,FALSE,-7.293634,0.015917,L
9.39,'not seeded',regular,TRUE,2,FALSE,-0.361396,-0.326734,W
-1.43,26,regular,TRUE,?,FALSE,4.25462,0.012251,W
-3.91,25,regular,TRUE,10,FALSE,-4.835044,0.013289,W
-0.38,'not seeded',regular,TRUE,?,FALSE,2.581793,-0.062597,L
3.26,'not seeded',regular,TRUE,-5,FALSE,3.244353,-0.058259,L
-0.18,'not seeded',regular,TRUE,3,FALSE,-3.737166,-0.042495,L
7.3,'not seeded',regular,TRUE,-2,FALSE,-0.533881,-0.266367,W
-8.95,7,regular,TRUE,11,FALSE,-5.336071,0.22323,L
1.67,'not seeded',LL,TRUE,0,FALSE,-6.877481,-0.03608,L
1.58,'not seeded',LL,TRUE,-5,FALSE,10.89117,-0.010601,L
7.68,'not seeded',regular,FALSE,-5,FALSE,5.270363,-0.75792,W
3.75,'not seeded',WC,TRUE,-5,FALSE,-0.167009,-0.152109,W
0.6,'not seeded',regular,TRUE,5,FALSE,0.361396,-0.087038,W
-0.24,15,regular,TRUE,10,FALSE,-1.377139,0.008585,W
13.49,'not seeded',Q,TRUE,8,FALSE,-7.115674,-0.304616,W
3.85,32,regular,FALSE,-2,FALSE,5.648186,-0.23765,W
0.2,17,regular,TRUE,18,FALSE,0.084873,-0.075734,W
10.21,'not seeded',regular,FALSE,8,FALSE,-6.384668,-0.769529,W
10.21,'not seeded',regular,FALSE,8,FALSE,-6.384668,-0.769529,W
0.4,18,regular,TRUE,-23,FALSE,-0.320329,-0.070235,W
3.31,'not seeded',regular,TRUE,-8,FALSE,7.564682,-0.12272,W
-0.31,'not seeded',regular,TRUE,?,FALSE,-0.892539,-0.098036,W
-4.84,22,regular,TRUE,0,FALSE,1.64271,0.040723,L
3.53,'not seeded',regular,TRUE,5,FALSE,1.330595,-0.3004,W
-4.65,4,regular,TRUE,-15,FALSE,1.889117,0.22488,L
-7.13,7,regular,TRUE,?,FALSE,3.531828,0.198912,L
0.08,'not seeded',LL,TRUE,-3,FALSE,8.087611,-0.009623,L
6.16,'not seeded',LL,TRUE,-18,FALSE,9.530459,-0.136834,W
-10.29,2,regular,TRUE,8,FALSE,-5.05681,0.523967,L
-1.02,4,regular,TRUE,-3,FALSE,7.742642,0.193108,W
1.86,22,regular,TRUE,-3,FALSE,-3.613963,-0.266978,L
-5.06,5,regular,TRUE,0,FALSE,4.859685,0.113983,L
-1.72,6,regular,TRUE,2,FALSE,-2.075291,0.116427,L
-1.58,7,regular,TRUE,-10,FALSE,-0.394251,0.097486,L
9.15,14,regular,FALSE,-7,FALSE,-0.971937,-0.678795,W
-2.34,2,regular,TRUE,-2,FALSE,-0.019165,0.356246,L
-4.98,1,regular,FALSE,-11,FALSE,4.566735,0.628143,L
-4.17,5,regular,TRUE,7,FALSE,8.391513,0.186692,W
-1.8,7,regular,TRUE,16,FALSE,3.140315,0.165613,L
-0.49,2,regular,FALSE,3,FALSE,-0.966461,-0.153026,L
1.15,'not seeded',regular,TRUE,?,FALSE,1.615332,-0.029848,W
-1.06,'not seeded',regular,TRUE,-5,FALSE,2.299795,-0.01946,L
0.1,8,regular,TRUE,23,FALSE,13.571526,0.001864,W
2.89,'not seeded',WC,FALSE,-3,FALSE,3.069131,-0.039868,W
2.64,'not seeded',Q,TRUE,?,FALSE,-2.291581,-0.040785,L
-0.16,6,regular,FALSE,7,FALSE,-5.771389,-0.035469,L
-1.49,7,regular,TRUE,0,FALSE,7.304586,0.018911,L
1.23,'not seeded',regular,TRUE,-5,FALSE,-3.441478,0.005285,L
-0.82,'not seeded',WC,TRUE,8,TRUE,2.647502,-0.008279,L
0.14,'not seeded',WC,TRUE,?,FALSE,3.644079,-0.029359,W
2.03,'not seeded',regular,TRUE,-20,FALSE,4.457221,-0.017689,W
-0.93,'not seeded',Q,FALSE,0,TRUE,-2.78987,-0.021782,W
-2.01,'not seeded',regular,TRUE,12,FALSE,-7.268994,-0.017444,W
1.65,'not seeded',Q,FALSE,-5,FALSE,-1.045859,-0.083433,W
3.49,'not seeded',regular,TRUE,-5,FALSE,-0.87885,-0.04109,W
-1.16,8,regular,TRUE,5,FALSE,4.561259,-0.014389,L
2.37,'not seeded',regular,FALSE,28,FALSE,-6.502396,-0.020866,W
-1.13,'not seeded',regular,TRUE,?,FALSE,-5.141684,-0.009929,L
-0.14,'not seeded',regular,FALSE,?,FALSE,6.154689,-0.021966,W
-2.19,7,regular,TRUE,?,FALSE,-0.136893,0.002658,W
0.21,7,regular,TRUE,-18,FALSE,6.614648,0.005224,W
2.9,'not seeded',regular,TRUE,0,FALSE,0.002738,-0.011456,W
-1.82,1,regular,TRUE,5,FALSE,-4.824093,0.064125,W
2.68,'not seeded',regular,TRUE,-10,FALSE,0.380561,-0.147221,L
2.44,'not seeded',Q,TRUE,?,FALSE,-3.980835,-0.070357,L
1.32,'not seeded',WC,FALSE,0,FALSE,-6.108145,-0.052333,W
-1.12,'not seeded',regular,TRUE,-21,FALSE,8.44627,-0.038707,W
0.34,4,regular,FALSE,2,TRUE,1.765914,0.016283,L
-0.88,'not seeded',regular,TRUE,-5,FALSE,0.33128,-0.024776,W
-2.31,'not seeded',regular,TRUE,?,FALSE,-4.402464,-0.012923,L
1.79,'not seeded',regular,TRUE,8,FALSE,-5.574264,-0.10885,L
-2.04,6,regular,FALSE,2,FALSE,5.316906,0.008218,W
2.04,'not seeded',regular,TRUE,-7,FALSE,11.27447,-0.010357,W
-5.79,3,regular,TRUE,10,FALSE,-7.307324,0.054227,L
-1.93,4,regular,TRUE,5,FALSE,5.686516,0.023799,L
0.34,'not seeded',regular,TRUE,?,TRUE,-5.24846,-0.040785,W
-1.2,6,regular,FALSE,-8,FALSE,-9.207392,0.00724,L
0.16,8,regular,TRUE,-8,FALSE,5.927447,-0.03443,L
-1.22,'not seeded',regular,TRUE,?,TRUE,1.199179,-0.017872,L
-2.62,3,regular,TRUE,-2,FALSE,7.093771,0.053921,L
0.96,'not seeded',regular,FALSE,0,FALSE,-4.032854,-0.055693,W
