@relation 'Data_Clean_WEKA-weka.filters.unsupervised.instance.SubsetByExpression-E(ATT2 >= 42736) and (ATT2 <= 43058)-weka.filters.unsupervised.attribute.Remove-Rfirst-7,15-21'

@attribute AvgOddsDiff numeric
@attribute P1_Seed {'not seeded',2,8,5,6,7,1,3,4,9,13,11,12,14,10,15,16,29,32,26,21,22,27,18,30,31,17,25,19,23,28,20,24,33}
@attribute P1_Entry {WC,regular,Q,LL,PR,SE,Alt}
@attribute SameHand {TRUE,FALSE}
@attribute HeightDiff numeric
@attribute SameCountry {FALSE,TRUE}
@attribute AgeDiff numeric
@attribute PtsDiffNorm numeric
@attribute P2_Result {W,L}

@data
-1.19,'not seeded',regular,FALSE,?,FALSE,1.678303,-0.008524,L
-1.02,'not seeded',regular,TRUE,-3,FALSE,-4.243669,0.022149,L
-2.64,3,regular,TRUE,-25,FALSE,0.276523,0.136284,L
-0.33,4,regular,TRUE,8,FALSE,-0.418891,-0.013106,W
4.48,'not seeded',WC,TRUE,5,FALSE,6.902122,-0.258546,W
1.61,'not seeded',regular,TRUE,-11,FALSE,-0.035592,-0.023432,W
-0.52,4,regular,TRUE,8,FALSE,-2.67488,0.028137,W
-0.24,'not seeded',regular,TRUE,2,FALSE,-4.161533,-0.008157,L
-0.81,'not seeded',WC,FALSE,?,FALSE,11.321013,-0.015367,L
-2.1,2,regular,FALSE,23,TRUE,4.240931,0.047933,W
0.46,3,regular,TRUE,-25,FALSE,-5.639973,0.001864,W
1.18,'not seeded',regular,TRUE,2,FALSE,0.202601,-0.018727,W
-1.14,'not seeded',regular,FALSE,0,TRUE,-2.78987,-0.011273,L
3.23,'not seeded',regular,TRUE,2,FALSE,1.141684,-0.255675,L
1.79,'not seeded',regular,TRUE,?,FALSE,-11.397673,-0.052882,W
0.9,'not seeded',regular,TRUE,0,FALSE,7.091034,-0.009562,L
-0.22,8,regular,FALSE,?,FALSE,-6.527036,-0.010234,L
3.26,'not seeded',regular,TRUE,?,TRUE,0.421629,-0.032658,W
1.59,'not seeded',WC,TRUE,?,FALSE,-9.930185,-0.03223,W
0.66,'not seeded',WC,TRUE,?,FALSE,-16.131417,-0.038952,W
0.39,'not seeded',regular,FALSE,?,FALSE,0.336756,-0.013106,W
-0.33,'not seeded',regular,TRUE,?,FALSE,-8.788501,-0.020988,L
-0.91,'not seeded',regular,TRUE,-4,FALSE,-7.512663,-0.016833,L
0.03,'not seeded',Q,FALSE,?,FALSE,7.507187,-0.035896,L
-2.92,'not seeded',WC,FALSE,?,FALSE,17.316906,0.000153,L
-0.4,'not seeded',Q,TRUE,?,FALSE,0.262834,-0.014572,W
1.82,'not seeded',Q,TRUE,?,FALSE,-3.980835,-0.053982,L
-3.08,6,regular,TRUE,-5,FALSE,0.799452,0.046895,L
5.68,'not seeded',regular,TRUE,?,FALSE,2.869268,-0.092048,W
-4.11,4,regular,TRUE,-5,FALSE,-3.123888,0.047139,L
-3.49,5,regular,FALSE,3,FALSE,-7.66872,0.028442,L
-2.34,5,regular,TRUE,?,TRUE,8.106776,0.03663,L
-7.64,1,regular,TRUE,21,FALSE,-2.992471,0.263373,L
-1.27,'not seeded',regular,TRUE,-2,FALSE,-5.062286,0.036569,L
0.66,'not seeded',regular,TRUE,5,FALSE,-6.600958,-0.043351,L
-1.17,'not seeded',regular,FALSE,7,FALSE,-8.804928,-0.028503,L
2.5,'not seeded',regular,TRUE,-8,FALSE,15.244353,-0.080622,L
-0.05,'not seeded',Q,TRUE,-15,FALSE,8.607803,-0.04384,L
-1.8,'not seeded',regular,TRUE,?,FALSE,-8.966461,-0.002841,L
0.13,'not seeded',regular,TRUE,?,FALSE,3.19781,-0.02386,W
-0.8,2,regular,FALSE,25,FALSE,10.398357,0.053432,W
-0.96,'not seeded',regular,FALSE,-5,TRUE,2.228611,-0.013106,W
2.64,'not seeded',regular,FALSE,10,FALSE,1.998631,-0.264473,L
-0.86,'not seeded',regular,TRUE,-18,FALSE,-7.23614,-0.013228,L
0.41,'not seeded',regular,FALSE,?,FALSE,3.5154,-0.017016,W
0.62,'not seeded',regular,TRUE,?,FALSE,10.116359,-0.011517,L
0.96,'not seeded',LL,FALSE,-12,FALSE,9.787817,-0.001253,L
-0.56,'not seeded',regular,TRUE,8,FALSE,-1.514031,-0.01335,W
3.52,'not seeded',regular,TRUE,-8,FALSE,11.266256,-0.093575,W
1.08,'not seeded',regular,TRUE,-4,FALSE,4.602327,-0.111722,W
-4.26,6,regular,TRUE,2,FALSE,-3.980835,0.059237,L
2.01,'not seeded',WC,TRUE,2,TRUE,3.019849,-0.078667,W
-0.82,'not seeded',regular,FALSE,-10,FALSE,0.651608,-0.043962,W
2.64,'not seeded',regular,TRUE,5,FALSE,2.351814,-0.037546,W
-0.35,'not seeded',regular,FALSE,20,TRUE,1.864476,-0.017078,W
-0.24,'not seeded',regular,TRUE,?,FALSE,-6.762491,-0.032719,L
-2.43,2,regular,TRUE,5,FALSE,-9.199179,0.152598,L
3.33,'not seeded',regular,TRUE,-5,FALSE,3.178645,-0.186509,W
6.94,'not seeded',regular,TRUE,-3,FALSE,-2.392882,-0.177222,W
-3.61,1,regular,TRUE,0,FALSE,-0.651608,0.1427,L
1.79,'not seeded',Q,TRUE,?,FALSE,-8.558522,-0.040907,L
-0.87,'not seeded',Q,TRUE,?,FALSE,5.749487,-0.005285,W
4.81,'not seeded',regular,TRUE,3,FALSE,9.308693,-0.093759,W
-3.17,4,regular,TRUE,15,FALSE,-10.940452,0.037668,L
-1.85,5,regular,FALSE,?,FALSE,5.7577,0.029725,L
1.31,'not seeded',regular,TRUE,?,TRUE,-9.007529,-0.049827,W
4.96,'not seeded',regular,TRUE,?,FALSE,-5.883641,-0.269422,W
-0.77,8,regular,TRUE,?,FALSE,-11.403149,-0.009562,L
-1.5,'not seeded',regular,FALSE,-8,FALSE,-3.531828,-0.005224,L
0.71,'not seeded',regular,TRUE,7,FALSE,-7.947981,-0.015794,W
-0.27,'not seeded',regular,TRUE,?,FALSE,-5.798768,-0.0172,L
0.32,'not seeded',regular,FALSE,?,TRUE,-8.265572,-0.029603,W
1.64,7,regular,TRUE,-5,TRUE,0.303901,-0.122781,W
6.05,'not seeded',Q,TRUE,?,FALSE,4.703628,-0.121254,W
1.04,'not seeded',regular,TRUE,?,FALSE,-1.965777,-0.09938,W
0.74,6,regular,TRUE,-8,TRUE,0.205339,-0.09437,L
-1.42,'not seeded',regular,FALSE,?,FALSE,4.561259,0.006874,W
1.34,5,regular,TRUE,3,TRUE,2.75154,-0.046406,W
2.87,'not seeded',Q,FALSE,?,FALSE,-4.580424,-0.073473,W
3.81,8,regular,TRUE,?,FALSE,-4.032854,-0.263129,W
-5.14,7,regular,TRUE,26,FALSE,3.655031,0.005102,L
1.84,'not seeded',regular,TRUE,-15,FALSE,1.048597,-0.170134,W
-1.62,'not seeded',regular,TRUE,?,TRUE,6.417522,-0.014878,W
0.19,3,regular,TRUE,5,FALSE,-10.02601,-0.081844,W
-1.28,6,regular,TRUE,0,TRUE,7.685147,-0.032414,W
-3.28,3,regular,FALSE,2,TRUE,-3.173169,0.05221,L
-2.48,4,regular,TRUE,?,FALSE,7.446954,0.058809,L
-2,7,regular,TRUE,0,FALSE,-0.963723,-0.023799,L
1.76,5,regular,FALSE,3,FALSE,5.629021,-0.137445,W
1.89,4,regular,TRUE,-3,TRUE,-8.854209,-0.083921,W
0.67,7,regular,TRUE,2,FALSE,2.258727,-0.255675,W
2.54,4,regular,TRUE,3,FALSE,2.146475,-0.131641,W
-6.25,3,regular,TRUE,-11,FALSE,7.748118,0.118871,L
-11.19,4,regular,TRUE,10,FALSE,4.049281,0.160664,L
-2.19,6,regular,TRUE,?,FALSE,8.1013,0.062353,L
0.09,'not seeded',regular,FALSE,-15,FALSE,-0.438056,-0.025632,L
-0.45,'not seeded',regular,FALSE,?,FALSE,7.244353,-0.00333,L
0.59,'not seeded',regular,TRUE,?,FALSE,2.288843,-0.025326,W
2.35,'not seeded',regular,TRUE,-5,FALSE,2.688569,-0.0461,L
11.03,'not seeded',regular,TRUE,-5,FALSE,3.315537,-0.667919,W
0.42,'not seeded',regular,FALSE,?,FALSE,9.943874,-0.011945,W
-11.06,5,regular,TRUE,-22,FALSE,-10.557153,0.141173,L
-0.54,'not seeded',WC,TRUE,?,TRUE,1.57974,-0.015856,L
-0.42,'not seeded',Q,TRUE,?,FALSE,-0.479124,-0.036263,L
1.32,'not seeded',WC,FALSE,5,FALSE,-3.08282,-0.032964,L
2.87,'not seeded',regular,TRUE,?,FALSE,-0.621492,-0.118015,W
-0.59,8,regular,TRUE,18,TRUE,4.66256,0.007057,W
1.56,'not seeded',LL,FALSE,2,FALSE,-0.268309,-0.039379,W
0.58,'not seeded',regular,TRUE,3,FALSE,1.661875,-0.000336,L
-0.02,'not seeded',regular,TRUE,?,FALSE,-7.255305,-0.020866,W
2.15,'not seeded',Q,TRUE,?,TRUE,-5.355236,-0.057832,W
1.6,'not seeded',regular,TRUE,21,FALSE,5.453799,-0.036324,W
-1.72,7,regular,FALSE,?,FALSE,2.083504,0.005835,L
-0.56,'not seeded',Q,FALSE,?,FALSE,-9.330595,-0.037546,W
0.62,'not seeded',regular,TRUE,2,FALSE,-0.577687,-0.014328,L
-0.47,8,regular,FALSE,?,FALSE,11.321013,-0.01335,L
5.44,'not seeded',regular,TRUE,-11,FALSE,-7.145791,-0.293007,L
-0.07,'not seeded',regular,FALSE,?,FALSE,12.580424,0.013839,W
-1.59,3,regular,TRUE,18,FALSE,0.109514,0.143617,L
0.77,'not seeded',regular,FALSE,?,FALSE,0.336756,-0.011823,L
12.48,'not seeded',regular,TRUE,-2,FALSE,3.945243,-0.685516,W
12.37,'not seeded',Q,TRUE,0,FALSE,-8.750171,-0.185837,L
2.01,'not seeded',regular,TRUE,-18,FALSE,-3.723477,-0.152354,W
1.38,'not seeded',Q,TRUE,8,FALSE,3.353867,-0.126386,W
-0.56,8,regular,FALSE,-2,TRUE,7.282683,0.007424,W
-3.25,6,regular,FALSE,10,FALSE,-5.760438,0.062903,L
-3.92,6,regular,TRUE,18,FALSE,-10.061602,0.068096,L
-7.94,1,regular,FALSE,-2,FALSE,2.138261,0.530688,L
-1.2,'not seeded',regular,TRUE,?,FALSE,12.323066,0.009379,L
-4.19,'not seeded',regular,TRUE,?,FALSE,9.32512,0.013534,L
-1.81,6,regular,FALSE,-5,TRUE,-4.413415,0.05166,W
1.73,'not seeded',regular,TRUE,?,FALSE,-2.959617,-0.044267,W
-2.54,5,regular,TRUE,-35,FALSE,-3.167693,0.120398,W
0.12,'not seeded',regular,FALSE,18,FALSE,4.629706,-0.029848,W
-1.58,7,regular,FALSE,?,FALSE,8.213552,0.009073,L
-6.15,2,regular,TRUE,-5,FALSE,1.218344,0.160358,L
-3.68,5,regular,TRUE,6,FALSE,1.549624,0.107078,W
-0.11,'not seeded',regular,TRUE,-18,FALSE,-6.105407,-0.040846,L
3.72,'not seeded',Q,FALSE,?,FALSE,-3.00616,-0.104696,L
-0.95,'not seeded',Q,FALSE,?,FALSE,-1.437372,-0.019705,L
0.92,'not seeded',regular,TRUE,-2,FALSE,8.684463,-0.131641,W
7.14,'not seeded',regular,TRUE,-12,FALSE,3.578371,-0.647023,W
2.34,'not seeded',Q,TRUE,0,FALSE,3.794661,-0.124798,W
2.48,'not seeded',regular,TRUE,10,FALSE,-1.341547,-0.543763,W
-2.99,1,regular,TRUE,-5,FALSE,-3.123888,0.056304,L
1.46,'not seeded',regular,FALSE,-10,FALSE,-2.852841,-0.074879,W
2.24,'not seeded',WC,TRUE,?,TRUE,-6.527036,-0.069257,W
1.8,'not seeded',regular,FALSE,?,FALSE,-4.156057,-0.044389,W
-1.86,4,regular,FALSE,5,FALSE,-2.795346,0.112761,W
-2.24,5,regular,FALSE,-5,TRUE,3.017112,0.015306,L
2.16,'not seeded',regular,FALSE,?,FALSE,2.094456,-0.041212,W
13.82,'not seeded',regular,FALSE,-2,FALSE,4.465435,-0.203923,W
-10.19,2,regular,TRUE,?,FALSE,9.316906,0.196713,L
0.35,'not seeded',regular,TRUE,-18,FALSE,-5.122519,-0.02221,W
-2.17,3,regular,TRUE,?,TRUE,8.128679,0.144533,L
3.34,'not seeded',regular,FALSE,-2,FALSE,5.180014,-0.176183,W
-4.83,1,regular,TRUE,5,FALSE,6.778919,0.550179,L
-2.16,1,regular,TRUE,-5,FALSE,7.931554,0.451257,W
1.04,'not seeded',regular,TRUE,-3,FALSE,-2.329911,-0.089176,W
1.31,'not seeded',regular,FALSE,2,FALSE,-3.389459,-0.03553,W
-0.59,7,regular,FALSE,5,FALSE,-1.516769,-0.028687,W
1.7,'not seeded',regular,TRUE,13,FALSE,5.908282,-0.161886,L
-5.01,1,regular,FALSE,2,FALSE,-3.496235,0.622949,L
-0.78,1,regular,TRUE,10,FALSE,-4.134155,0.02386,L
-0.22,2,regular,FALSE,3,FALSE,1.199179,0.012556,L
-0.63,1,regular,TRUE,8,FALSE,-5.524983,0.017444,W
0.47,3,regular,TRUE,10,FALSE,6.622861,-0.007607,L
-2.47,6,regular,TRUE,-5,FALSE,-7.55373,0.048911,W
2.29,3,regular,FALSE,13,FALSE,-2.321697,-0.059848,W
-1.15,3,regular,FALSE,-8,FALSE,2.042437,-0.044267,L
-4.1,2,regular,FALSE,-13,FALSE,1.344285,0.173556,W
0.75,'not seeded',Q,TRUE,?,FALSE,7.559206,-0.021293,L
0.87,'not seeded',WC,TRUE,?,FALSE,-0.741958,-0.044756,L
-1.92,'not seeded',Q,TRUE,?,FALSE,0.172485,0.008585,W
-0.47,'not seeded',Q,FALSE,?,FALSE,8.120465,-0.013289,L
0.19,'not seeded',regular,TRUE,-15,FALSE,-3.381246,-0.024593,W
-1.23,'not seeded',regular,TRUE,7,FALSE,-5.305955,-0.026182,W
-1.36,'not seeded',regular,TRUE,?,FALSE,-14.056126,0.032903,L
-1.75,'not seeded',regular,FALSE,-2,FALSE,-4.251882,-0.012434,L
-2.66,'not seeded',regular,TRUE,?,FALSE,-4.62423,0.004063,W
0.35,'not seeded',regular,TRUE,-13,FALSE,6.858316,0.00333,W
-0.23,'not seeded',WC,TRUE,?,FALSE,-8.473648,-0.054288,L
2.11,'not seeded',regular,TRUE,21,FALSE,5.453799,-0.039074,W
-1.66,'not seeded',regular,TRUE,-12,FALSE,-2.245038,0.006202,L
-2.51,'not seeded',regular,TRUE,?,FALSE,-4.123203,0.00333,L
1.36,'not seeded',regular,FALSE,?,FALSE,1.319644,-0.030642,W
-0.38,'not seeded',regular,TRUE,-13,FALSE,-2.740589,-0.034491,L
-1.67,'not seeded',regular,TRUE,?,FALSE,4.887064,-0.011579,L
1.54,'not seeded',regular,TRUE,-11,FALSE,-0.035592,-0.028198,L
-1.05,'not seeded',LL,FALSE,?,FALSE,0.536619,0.004491,L
0.58,'not seeded',regular,FALSE,0,FALSE,3.214237,-0.016283,W
-3.62,'not seeded',regular,TRUE,?,FALSE,5.798768,0.001741,L
0.5,'not seeded',Q,TRUE,?,FALSE,-2.746064,-0.019644,W
-1.06,'not seeded',regular,TRUE,?,TRUE,-13.631759,-0.004857,W
0.73,'not seeded',Q,FALSE,-8,FALSE,-8.774812,-0.054532,L
-2.95,11,regular,TRUE,?,FALSE,5.453799,0.126814,L
-4.55,13,regular,TRUE,?,FALSE,7.835729,0.124248,L
-0.32,'not seeded',regular,FALSE,3,FALSE,6.951403,-0.003024,W
-3.06,20,regular,TRUE,23,FALSE,2.666667,0.053005,L
-1.43,21,regular,TRUE,3,FALSE,-1.990418,0.062414,L
0.12,'not seeded',regular,FALSE,-5,FALSE,-1.604381,-0.02386,W
4.87,'not seeded',regular,TRUE,-10,FALSE,-2.099932,-0.169523,L
0.29,'not seeded',regular,FALSE,5,FALSE,0.383299,-0.009746,L
1.67,'not seeded',WC,FALSE,?,TRUE,-8.528405,-0.034613,W
0.53,'not seeded',Q,TRUE,?,FALSE,2.409309,-0.030764,W
-0.42,19,regular,FALSE,?,FALSE,16.577687,0.053432,W
-2.08,'not seeded',Q,FALSE,5,FALSE,-5.472964,-0.027892,W
2.57,'not seeded',regular,TRUE,10,FALSE,4.881588,-0.018361,L
3.41,'not seeded',regular,FALSE,?,FALSE,-8.188912,-0.008035,L
3.06,'not seeded',regular,TRUE,3,FALSE,6.557153,-0.182049,W
5.48,'not seeded',Q,TRUE,?,FALSE,-5.650924,-0.189503,W
-10.95,1,regular,TRUE,-3,FALSE,3.107461,0.691137,W
-5.25,12,regular,TRUE,5,FALSE,-8.889802,0.123392,L
-1.81,14,regular,TRUE,?,FALSE,-3.832991,0.083127,L
-5.92,15,regular,FALSE,5,FALSE,-9.998631,0.077384,L
-2.93,16,regular,FALSE,0,FALSE,0.208077,0.068707,L
6.11,'not seeded',regular,FALSE,?,FALSE,7.143053,-0.093148,W
-2.27,25,regular,TRUE,?,FALSE,10.171116,0.015122,L
1.37,'not seeded',regular,FALSE,0,FALSE,-7.33744,-0.054166,W
4.41,'not seeded',regular,TRUE,0,FALSE,3.282683,-0.268384,W
0.15,27,regular,FALSE,-10,FALSE,3.523614,0.008585,L
-3.55,31,regular,FALSE,8,TRUE,2.031485,-0.001497,L
3.22,'not seeded',regular,TRUE,-3,FALSE,-0.396988,-0.243699,W
0.4,32,regular,TRUE,5,FALSE,-2.225873,-0.002719,W
-10.99,5,regular,TRUE,0,FALSE,3.953457,0.228852,L
-2.02,23,regular,FALSE,15,TRUE,1.793292,0.024715,W
-14.12,9,regular,TRUE,0,FALSE,-1.226557,0.144839,L
0.86,'not seeded',Q,TRUE,-13,FALSE,-0.019165,-0.010784,L
-2.07,6,regular,TRUE,?,FALSE,9.081451,0.17655,W
5.38,'not seeded',Q,TRUE,?,FALSE,0.4846,-0.113677,W
-7.11,2,regular,TRUE,?,FALSE,7.633128,0.526533,L
0.3,'not seeded',regular,TRUE,15,FALSE,3.603012,-0.061681,W
1.62,28,regular,TRUE,-5,FALSE,1.448323,-0.256591,W
-3.09,13,regular,FALSE,?,FALSE,10.02601,0.112089,W
-1.52,8,regular,FALSE,-5,FALSE,-6.034223,0.115144,L
0.42,20,regular,TRUE,13,FALSE,1.34976,-0.109645,W
-3.21,11,regular,FALSE,-25,FALSE,-2.888433,0.081294,L
-0.9,15,regular,TRUE,-5,FALSE,1.982204,0.005224,L
0.31,27,regular,TRUE,2,FALSE,1.390828,-0.003941,L
2.79,25,regular,FALSE,15,FALSE,6.642026,-0.222069,W
-0.48,'not seeded',WC,TRUE,?,FALSE,-13.771389,-0.044695,W
-3.68,5,regular,TRUE,-3,TRUE,-2.548939,0.172028,L
-1.88,14,regular,FALSE,2,FALSE,-4.588638,0.082211,W
-5.44,9,regular,TRUE,-3,FALSE,8.377823,0.098708,L
-1.76,2,regular,TRUE,-5,FALSE,7.931554,0.445758,W
-1.21,12,regular,TRUE,3,FALSE,1.360712,0.03608,W
2.46,'not seeded',regular,TRUE,0,FALSE,8.678987,-0.088687,W
1.9,31,regular,TRUE,10,FALSE,-1.341547,-0.546513,W
-1.7,21,regular,TRUE,8,FALSE,-1.03217,0.05276,L
2.33,27,regular,TRUE,17,FALSE,4.930869,-0.142333,L
-5.76,4,regular,FALSE,-5,FALSE,-0.435318,0.223291,L
0.63,9,regular,FALSE,0,FALSE,4.818617,-0.084594,L
-0.16,21,regular,TRUE,8,FALSE,-5.524983,0.013778,L
4.05,'not seeded',LL,FALSE,?,FALSE,-10.499658,-0.28983,W
-0.22,10,regular,TRUE,8,FALSE,7.00616,-0.022577,W
-1.63,4,regular,TRUE,-7,FALSE,2.737851,0.146366,W
0.16,8,regular,TRUE,2,FALSE,-8.435318,-0.127975,W
-2.93,9,regular,TRUE,0,FALSE,11.129363,0.059298,L
2.57,21,regular,TRUE,5,FALSE,-6.288843,-0.230929,W
-1.71,9,regular,TRUE,2,TRUE,3.635866,-0.132252,L
1.23,'not seeded',Q,TRUE,?,FALSE,-6.116359,-0.041212,L
-3.21,'not seeded',regular,TRUE,?,FALSE,-3.055441,-0.02441,L
2.18,'not seeded',regular,FALSE,?,FALSE,-8.301164,-0.041701,W
-0.42,'not seeded',regular,FALSE,-6,FALSE,-0.175222,-0.032047,W
0.5,'not seeded',regular,TRUE,-5,FALSE,4.95551,-0.009746,L
1.25,'not seeded',regular,FALSE,13,FALSE,4.621492,-0.028381,W
-0.31,'not seeded',regular,TRUE,?,FALSE,15.969884,0.016222,L
-0.64,'not seeded',regular,FALSE,5,TRUE,-6.518823,-0.00944,L
-1.72,'not seeded',regular,FALSE,?,FALSE,-1.437372,-0.008951,L
-1.15,'not seeded',regular,TRUE,23,FALSE,4.117728,-0.013289,L
2.21,'not seeded',regular,FALSE,?,FALSE,-3.041752,-0.024104,W
1.9,'not seeded',Q,TRUE,?,FALSE,-1.752225,-0.038157,L
2.42,'not seeded',regular,TRUE,?,FALSE,12.906229,-0.017322,W
0.23,'not seeded',Q,TRUE,?,FALSE,-4.479124,-0.0183,L
1.06,'not seeded',regular,TRUE,?,FALSE,14.042437,0.010906,W
0.6,'not seeded',regular,FALSE,10,FALSE,-2.379192,-0.015611,L
-0.37,'not seeded',regular,TRUE,?,FALSE,-3.761807,-0.02166,W
-0.71,'not seeded',regular,TRUE,5,FALSE,-9.815195,0.026915,W
-2.41,'not seeded',regular,TRUE,?,FALSE,11.427789,0.032475,L
-1.18,'not seeded',regular,TRUE,?,FALSE,-10.592745,-0.028564,L
-1.3,'not seeded',regular,TRUE,?,FALSE,15.356605,0.002169,L
1.66,'not seeded',Q,FALSE,-5,FALSE,7.036277,-0.041579,W
0.58,'not seeded',regular,TRUE,?,FALSE,-3.997262,-0.026854,W
-0.33,'not seeded',regular,TRUE,3,FALSE,4.459959,-0.018727,W
0.71,'not seeded',regular,FALSE,-10,FALSE,-5.577002,-0.02276,W
-0.6,'not seeded',Q,TRUE,0,FALSE,-5.50308,-0.012495,L
0.43,'not seeded',Q,TRUE,?,FALSE,-5.722108,-0.019583,W
0.85,'not seeded',regular,TRUE,?,FALSE,-14.034223,-0.065591,W
-0.76,21,regular,TRUE,-16,FALSE,3.348392,0.00889,W
2.99,'not seeded',regular,TRUE,25,FALSE,3.616701,-0.262701,W
-0.32,'not seeded',regular,TRUE,-7,FALSE,1.850787,-0.022271,L
-3.75,3,regular,TRUE,3,FALSE,-4.876112,0.191275,L
-1.24,19,regular,TRUE,?,FALSE,5.478439,0.030703,W
-1.57,23,regular,TRUE,-2,FALSE,-7.92334,0.017444,W
-1.22,15,regular,FALSE,-2,FALSE,-0.766598,0.055632,W
-9.58,5,regular,FALSE,10,FALSE,-1.163587,0.19598,L
-1.98,'not seeded',WC,FALSE,3,FALSE,-7.619439,-0.010906,L
2.11,'not seeded',regular,TRUE,-10,FALSE,1.626283,-0.182965,L
0.6,'not seeded',Q,FALSE,?,FALSE,-9.13347,-0.056671,L
-6.09,8,regular,TRUE,?,FALSE,1.385352,0.135185,L
-2.99,10,regular,TRUE,?,FALSE,12.090349,0.125592,L
-6.82,9,regular,FALSE,3,FALSE,-0.996578,0.141173,W
2.25,'not seeded',regular,TRUE,-18,FALSE,13.683778,-0.082577,W
2.08,'not seeded',WC,FALSE,-18,FALSE,-2.677618,-0.077506,W
-2.11,22,regular,TRUE,18,FALSE,-5.434634,0.065897,L
-0.73,24,regular,FALSE,3,FALSE,0.788501,0.026304,L
-6.68,1,regular,FALSE,-5,FALSE,0.082136,0.288791,L
1.6,'not seeded',Q,FALSE,?,FALSE,-12.635181,-0.064064,W
-0.4,27,regular,TRUE,5,FALSE,10.373717,0.002169,W
-1.48,11,regular,FALSE,2,FALSE,-4.588638,0.079461,W
-0.45,'not seeded',regular,FALSE,-3,FALSE,-2.332649,-0.030031,L
-9.88,4,regular,TRUE,?,FALSE,16.451745,0.21046,L
2.91,'not seeded',regular,TRUE,?,FALSE,-3.19781,-0.180827,L
-1.67,20,regular,TRUE,?,FALSE,5.32512,0.027037,W
0.62,32,regular,FALSE,0,FALSE,6.537988,0.00223,W
4.31,'not seeded',regular,TRUE,-21,FALSE,2.934976,-0.117954,W
-2.34,14,regular,TRUE,0,FALSE,-0.301164,0.074206,L
-4.19,29,regular,TRUE,8,FALSE,-1.467488,-0.000458,L
-2.65,2,regular,FALSE,-10,FALSE,-6.121834,0.191275,L
0.21,'not seeded',regular,TRUE,10,FALSE,0.276523,-0.03663,W
-0.44,'not seeded',regular,FALSE,5,FALSE,8.317591,0.012556,L
0.33,'not seeded',regular,FALSE,?,FALSE,-0.44627,-0.012984,L
4.13,26,regular,FALSE,-7,FALSE,2.631075,-0.192436,W
-1.62,10,regular,FALSE,3,FALSE,-2.360027,0.068769,L
3.36,17,regular,TRUE,15,FALSE,16.158795,-0.052516,W
-2.93,13,regular,FALSE,?,FALSE,0.791239,0.075612,L
-0.55,14,regular,TRUE,-15,FALSE,-0.520192,0.028748,L
0.72,18,regular,TRUE,8,FALSE,11.983573,-0.025021,W
1.92,29,regular,TRUE,13,FALSE,-7.126626,-0.208016,W
-0.92,'not seeded',regular,FALSE,?,FALSE,-8.377823,-0.016222,W
-2.49,8,regular,TRUE,-7,FALSE,1.691992,0.106651,L
-3.58,10,regular,FALSE,13,FALSE,2.781656,0.10659,L
2.95,'not seeded',Q,TRUE,?,TRUE,-4.041068,-0.125348,W
-0.85,1,regular,TRUE,-15,FALSE,12.062971,0.21877,W
4.17,'not seeded',regular,TRUE,2,FALSE,1.185489,-0.312009,W
5.62,'not seeded',regular,FALSE,12,FALSE,-0.766598,-0.254453,W
0.17,'not seeded',regular,FALSE,-5,FALSE,2.16564,-0.007974,L
5.47,14,regular,TRUE,-2,FALSE,-6.683094,-0.145999,W
7.19,'not seeded',regular,FALSE,5,FALSE,4.364134,-0.217792,W
1.57,8,regular,TRUE,-30,FALSE,4.386037,0.016833,W
1.81,'not seeded',regular,TRUE,0,FALSE,2.600958,-0.243149,L
3.92,10,regular,TRUE,11,FALSE,-4.109514,-0.109339,W
-1.63,5,regular,FALSE,0,FALSE,6.310746,0.091376,L
-1.28,12,regular,TRUE,-5,FALSE,1.982204,0.018361,L
3.89,'not seeded',regular,FALSE,-7,FALSE,-0.971937,-0.207405,W
-0.92,4,regular,TRUE,-8,FALSE,13.716632,0.098097,L
2.06,'not seeded',Q,FALSE,?,FALSE,-5.891855,-0.047628,L
-1.36,'not seeded',PR,TRUE,-13,FALSE,3.685147,-0.042129,L
0.13,'not seeded',Q,TRUE,?,FALSE,-2.759754,-0.02997,W
0.89,'not seeded',regular,TRUE,?,FALSE,-4.224504,-0.027159,L
0.58,'not seeded',regular,TRUE,11,FALSE,-0.695414,-0.002719,L
0.76,'not seeded',regular,TRUE,?,FALSE,-4.246407,-0.036019,L
-0.34,'not seeded',regular,TRUE,?,FALSE,-15.794661,-0.022638,L
-1.58,'not seeded',Q,TRUE,?,FALSE,7.400411,-0.02667,L
2.87,'not seeded',Q,FALSE,?,FALSE,-7.373032,-0.098036,W
1.49,'not seeded',regular,FALSE,15,FALSE,-2.505133,-0.053127,W
-0.22,'not seeded',regular,TRUE,5,FALSE,-1.467488,-0.045673,W
0.1,'not seeded',regular,TRUE,-13,FALSE,6.258727,-0.035163,W
-0.57,8,regular,FALSE,?,FALSE,10.058864,-0.009501,L
-0.98,'not seeded',regular,TRUE,3,FALSE,-3.063655,-0.02111,L
0.49,'not seeded',regular,TRUE,?,FALSE,-4.854209,-0.035041,L
-0.35,'not seeded',WC,TRUE,?,TRUE,-4.952772,-0.00333,L
-1.14,2,regular,TRUE,18,FALSE,2.05065,0.059665,L
-1.3,3,regular,FALSE,10,FALSE,-2.444901,0.033575,L
0.19,'not seeded',regular,TRUE,8,FALSE,5.043121,-0.059237,W
4.13,'not seeded',regular,FALSE,?,FALSE,-8.752909,-0.062903,W
