@relation 'Data_Clean_WEKA-weka.filters.unsupervised.instance.SubsetByExpression-E(ATT2 >= 43101) and (ATT2 <= 43465)-weka.filters.unsupervised.attribute.Remove-Rfirst-7,15-21'

@attribute AvgOddsDiff numeric
@attribute P1_Seed {'not seeded',2,8,5,6,7,1,3,4,9,13,11,12,14,10,15,16,29,32,26,21,22,27,18,30,31,17,25,19,23,28,20,24,33}
@attribute P1_Entry {WC,regular,Q,LL,PR,SE,Alt}
@attribute SameHand {TRUE,FALSE}
@attribute HeightDiff numeric
@attribute SameCountry {FALSE,TRUE}
@attribute AgeDiff numeric
@attribute PtsDiffNorm numeric
@attribute P2_Result {W,L}

@data
1.22,'not seeded',regular,TRUE,11,FALSE,3.080082,-0.068219,L
-0.53,'not seeded',regular,FALSE,2,FALSE,-7.33744,-0.016772,L
-0.21,'not seeded',Q,TRUE,?,FALSE,-11.972621,-0.004063,W
-1.84,1,regular,TRUE,?,FALSE,11.676934,0.108545,L
0.54,4,regular,FALSE,-15,FALSE,-0.728268,-0.066874,W
-9.7,1,regular,TRUE,-5,FALSE,2.537988,0.528183,L
5.5,'not seeded',regular,TRUE,?,FALSE,0.131417,-0.080744,W
-0.73,'not seeded',regular,FALSE,-9,FALSE,1.215606,-0.003758,L
1.46,'not seeded',regular,TRUE,8,FALSE,7.00616,-0.193047,W
2.27,'not seeded',regular,FALSE,0,FALSE,3.29911,-0.212049,W
-0.34,1,regular,TRUE,5,FALSE,1.38809,-0.008829,L
0.65,1,regular,TRUE,25,FALSE,3.616701,0.04219,L
2.56,2,regular,TRUE,3,FALSE,-9.768652,-0.333272,W
3.42,'not seeded',regular,TRUE,-4,FALSE,4.128679,-0.205695,W
2.15,'not seeded',LL,FALSE,-7,FALSE,-0.52293,-0.040418,L
2.41,'not seeded',regular,FALSE,-10,FALSE,3.953457,-0.105612,W
-1.86,7,regular,TRUE,-11,FALSE,-4.399726,0.035285,L
3.82,'not seeded',Q,TRUE,-15,FALSE,5.650924,-0.294779,W
-2.53,8,regular,FALSE,?,FALSE,-0.73922,0.042434,L
0.45,'not seeded',regular,FALSE,0,FALSE,-3.496235,-0.032719,W
-1.85,'not seeded',regular,TRUE,0,FALSE,2.083504,0.006507,L
0.75,'not seeded',Q,FALSE,?,FALSE,-5.295003,-0.034858,W
-0.93,'not seeded',WC,TRUE,?,FALSE,-11.203285,-0.038096,W
0.44,'not seeded',regular,TRUE,?,FALSE,10.151951,-0.015183,W
-0.47,'not seeded',regular,TRUE,?,FALSE,12.353183,-0.005224,W
-1.58,3,regular,TRUE,?,FALSE,1.221081,0.112578,L
2.29,'not seeded',regular,TRUE,?,FALSE,-4.544832,-0.112211,W
1.5,'not seeded',regular,TRUE,?,FALSE,-1.267625,0.004674,W
1.37,'not seeded',WC,FALSE,10,FALSE,-0.602327,-0.101518,W
-1.4,'not seeded',regular,FALSE,?,TRUE,5.308693,0.022577,W
-0.33,'not seeded',Q,TRUE,?,FALSE,-9.741273,0.000642,W
4.36,'not seeded',regular,TRUE,?,FALSE,-2.086242,-0.06938,W
-1.16,7,regular,FALSE,?,FALSE,8.410678,0.034552,L
-0.62,8,regular,TRUE,0,FALSE,-2.913073,0.019277,L
-2.23,'not seeded',regular,FALSE,5,FALSE,-1.347023,0.013595,L
-5.1,'not seeded',regular,TRUE,-9,FALSE,-2.324435,0.044756,L
0.36,'not seeded',regular,FALSE,?,FALSE,20.125941,-0.038218,W
0.96,'not seeded',Q,FALSE,?,FALSE,8.350445,-0.048055,W
1.3,'not seeded',regular,TRUE,-3,FALSE,-2.16564,-0.03443,W
-1.78,'not seeded',regular,TRUE,?,FALSE,-8.317591,0.012862,L
-0.83,'not seeded',regular,TRUE,0,FALSE,-1.697467,-0.000886,L
0.49,'not seeded',regular,FALSE,?,FALSE,-10.464066,-0.020194,W
-0.45,'not seeded',regular,TRUE,?,FALSE,1.965777,0.008096,L
2.19,'not seeded',Q,FALSE,?,FALSE,2.806297,-0.178505,W
1.05,'not seeded',regular,TRUE,?,TRUE,-10.058864,-0.134757,L
1.84,'not seeded',regular,TRUE,?,FALSE,12.03833,-0.031925,W
-0.35,'not seeded',regular,TRUE,-8,FALSE,-2.776181,-0.018849,W
0.58,'not seeded',Q,TRUE,?,FALSE,0.594114,-0.024532,W
3.68,'not seeded',regular,TRUE,-10,FALSE,1.612594,-0.153332,W
0.39,'not seeded',regular,TRUE,?,FALSE,16.555784,-0.024532,L
1.41,'not seeded',regular,TRUE,3,TRUE,2.937714,-0.125531,W
1.79,'not seeded',WC,FALSE,?,TRUE,-4.925394,-0.178627,L
1.45,'not seeded',regular,FALSE,20,TRUE,1.864476,-0.076956,W
-1.22,6,regular,FALSE,0,FALSE,2.663929,0.046589,L
-2.96,7,regular,TRUE,?,FALSE,-2.984257,0.032964,L
1.57,'not seeded',regular,TRUE,-8,FALSE,1.007529,-0.04274,L
1.69,'not seeded',Alt,FALSE,-2,FALSE,0.465435,-0.042801,W
-1.06,5,regular,TRUE,-2,FALSE,-6.316222,0.042068,W
5.76,'not seeded',regular,TRUE,-5,FALSE,3.178645,-0.233923,W
0.93,'not seeded',regular,TRUE,-21,FALSE,-4.219028,-0.101335,L
0.43,'not seeded',regular,FALSE,2,FALSE,-0.793977,-0.0172,L
1.4,'not seeded',regular,FALSE,?,FALSE,-7.731691,-0.101641,L
0.36,'not seeded',regular,FALSE,-3,FALSE,1.295003,-0.076895,L
-4.78,4,regular,FALSE,?,FALSE,6.250513,0.092109,L
-2.65,5,regular,TRUE,?,FALSE,4.161533,0.043717,L
-5.31,8,regular,TRUE,?,FALSE,-8.66256,0.063331,L
-1.65,7,regular,TRUE,2,FALSE,4.895277,0.035896,L
0.58,8,regular,TRUE,2,FALSE,-7.167693,0.015611,L
-1.41,1,regular,TRUE,5,FALSE,-2.075291,0.208994,W
1.8,'not seeded',regular,FALSE,?,FALSE,-8.752909,-0.053432,W
1,'not seeded',regular,FALSE,?,FALSE,2.513347,-0.02612,W
-0.95,'not seeded',regular,TRUE,?,FALSE,-15.342916,-0.013106,L
1.56,8,regular,TRUE,0,FALSE,1.990418,-0.078789,W
0.77,'not seeded',Q,TRUE,?,FALSE,-12.093087,-0.033636,L
0.25,'not seeded',regular,TRUE,23,FALSE,5.957563,-0.050072,W
-2.75,2,regular,FALSE,-3,FALSE,-9.801506,0.164085,W
0.57,'not seeded',regular,FALSE,?,FALSE,1.462012,-0.039196,W
0.51,'not seeded',regular,TRUE,?,FALSE,14.417522,-0.025815,W
1.22,'not seeded',regular,TRUE,-3,FALSE,-0.372348,-0.033941,W
-1,'not seeded',regular,FALSE,?,FALSE,8.120465,0.019277,L
-3.04,2,regular,TRUE,?,FALSE,9.32512,0.11771,W
-1.17,7,regular,TRUE,?,FALSE,9.774127,0.031131,W
3.09,'not seeded',Q,TRUE,?,FALSE,-0.002738,-0.142639,W
0.15,'not seeded',regular,TRUE,3,FALSE,-2.151951,-0.06272,W
2.46,'not seeded',regular,TRUE,?,FALSE,-3.151266,-0.090948,W
0.43,5,regular,FALSE,-10,FALSE,-3.520876,0.019277,W
-0.48,4,regular,TRUE,?,FALSE,10.67488,0.056548,W
0.56,'not seeded',regular,TRUE,-3,FALSE,0.443532,-0.026182,L
-1.89,8,regular,TRUE,?,FALSE,1.672827,0.035652,W
-0.38,6,regular,FALSE,-18,FALSE,-8.752909,0.016833,L
0.2,9,regular,TRUE,?,FALSE,-2.239562,-0.096508,L
-0.86,'not seeded',regular,FALSE,?,FALSE,-1.232033,0.008707,W
0.11,'not seeded',regular,TRUE,?,FALSE,8.517454,-0.004124,W
-0.33,'not seeded',WC,TRUE,-10,FALSE,0.651608,-0.03333,L
-4.74,3,regular,TRUE,-7,FALSE,-4.525667,0.050805,L
-1.34,'not seeded',regular,TRUE,?,FALSE,9.557837,0.028198,L
1,'not seeded',PR,FALSE,?,FALSE,-6.387406,-0.063697,W
1.37,'not seeded',regular,TRUE,-10,FALSE,-3.52909,-0.043717,W
0.84,'not seeded',regular,FALSE,?,FALSE,-2.464066,-0.025448,W
-0.53,'not seeded',regular,FALSE,?,FALSE,7.107461,-0.001191,L
0.67,'not seeded',regular,TRUE,?,FALSE,10.628337,-0.019216,W
-0.13,'not seeded',regular,TRUE,?,FALSE,7.463381,-0.03889,L
-6.99,1,regular,TRUE,3,FALSE,-7.318275,0.237039,W
-1,'not seeded',regular,TRUE,?,FALSE,3.613963,-0.006629,W
1.29,'not seeded',Q,TRUE,5,FALSE,5.483915,-0.142578,W
1.75,'not seeded',Q,FALSE,-8,FALSE,-1.976728,-0.089298,W
-2.58,'not seeded',regular,FALSE,?,FALSE,-6.822724,0.036141,L
-1.07,4,regular,FALSE,?,FALSE,-2.55989,0.050072,L
2.05,'not seeded',regular,TRUE,?,FALSE,2.757016,-0.056121,W
0.91,'not seeded',regular,TRUE,?,FALSE,15.550992,-0.02612,L
1.13,'not seeded',regular,TRUE,?,FALSE,9.702943,-0.050805,W
1.19,'not seeded',SE,TRUE,?,FALSE,-5.434634,-0.06938,W
-1.22,'not seeded',regular,FALSE,?,FALSE,9.292266,0.01219,W
1.06,'not seeded',regular,TRUE,?,FALSE,-10.409309,-0.036569,L
7.68,'not seeded',PR,TRUE,?,FALSE,3.093771,-0.066508,W
2.16,'not seeded',WC,TRUE,?,FALSE,-8.922656,-0.047139,W
0.59,'not seeded',regular,TRUE,-23,TRUE,-7.030801,-0.098036,L
-0.38,'not seeded',regular,TRUE,0,FALSE,-2.67488,-0.03663,W
-0.08,'not seeded',regular,TRUE,?,FALSE,-5.281314,-0.010234,L
-1.91,'not seeded',regular,TRUE,-3,FALSE,-3.178645,-0.001925,L
4.22,'not seeded',regular,TRUE,?,FALSE,-3.485284,-0.150093,W
2.84,'not seeded',regular,TRUE,-10,FALSE,-0.136893,-0.136223,L
2.39,'not seeded',regular,TRUE,?,FALSE,12.03833,-0.031314,W
-0.49,'not seeded',regular,TRUE,3,FALSE,-1.965777,-0.026243,L
-1.42,'not seeded',regular,TRUE,5,FALSE,-3.208761,0.028381,W
0.99,'not seeded',Q,TRUE,?,TRUE,-3.775496,-0.150521,L
-0.64,'not seeded',regular,FALSE,-18,FALSE,-8.752909,0.024776,L
0.42,'not seeded',Q,TRUE,?,FALSE,-1.185489,-0.010418,W
-2.51,3,regular,TRUE,-5,FALSE,2.924025,0.060825,L
-2.91,'not seeded',regular,TRUE,?,FALSE,0.125941,0.046528,L
-3.2,3,regular,TRUE,?,FALSE,10.360027,0.050011,L
0.33,'not seeded',WC,TRUE,-2,FALSE,6.696783,-0.066447,W
1.7,'not seeded',LL,FALSE,?,FALSE,-11.353867,-0.063575,W
1.78,'not seeded',regular,TRUE,-5,TRUE,4.276523,-0.051905,W
-0.99,'not seeded',regular,TRUE,?,FALSE,-7.520876,-0.022516,L
-0.95,'not seeded',regular,TRUE,?,FALSE,-8.870637,-0.00223,L
2.96,'not seeded',Q,FALSE,?,FALSE,-1.968515,-0.218465,W
0.87,'not seeded',regular,TRUE,13,FALSE,0.276523,-0.098952,L
-0.87,8,regular,FALSE,2,FALSE,-7.33744,-0.014023,W
0.77,'not seeded',regular,TRUE,13,FALSE,2.031485,-0.063392,L
-0.74,6,regular,TRUE,?,FALSE,14.822724,0.023371,W
-4.24,6,regular,FALSE,8,FALSE,-1.089665,0.092781,L
0.91,'not seeded',WC,TRUE,?,FALSE,14.55989,-0.028809,L
-1.32,2,regular,TRUE,12,FALSE,-5.431896,0.050744,L
-0.82,3,regular,TRUE,?,FALSE,8.5859,0.036019,L
0.65,'not seeded',regular,TRUE,0,FALSE,1.804244,-0.053738,W
2.48,'not seeded',regular,TRUE,-13,TRUE,7.764545,-0.22934,W
2.38,'not seeded',regular,TRUE,-15,FALSE,4.952772,-0.235206,W
-0.16,'not seeded',regular,FALSE,?,FALSE,-15.052704,-0.042251,L
0.32,'not seeded',regular,FALSE,?,FALSE,-5.612594,-0.181071,W
-1.85,4,regular,FALSE,5,FALSE,-1.347023,0.017872,W
1.02,'not seeded',regular,FALSE,?,FALSE,-5.40178,-0.027587,L
-1.68,5,regular,FALSE,20,FALSE,2.116359,0.051049,L
-2.09,6,regular,TRUE,23,FALSE,-6.477755,0.07274,L
0.66,7,regular,TRUE,0,FALSE,1.990418,-0.078056,W
-1.38,2,regular,TRUE,-10,FALSE,-3.969884,0.056854,L
-3.47,3,regular,TRUE,-2,FALSE,-4.232717,0.066569,L
-0.31,3,regular,TRUE,-8,FALSE,1.366188,0.012006,L
0.15,'not seeded',regular,FALSE,-10,FALSE,1.229295,-0.029725,W
0.66,'not seeded',regular,FALSE,?,FALSE,-7.731691,-0.085327,L
-0.41,5,regular,TRUE,?,FALSE,10.004107,0.064369,L
-0.12,6,regular,TRUE,13,FALSE,4.944559,-0.081844,L
0.46,3,regular,TRUE,2,FALSE,1.390828,-0.048239,W
-0.64,3,regular,TRUE,-2,FALSE,5.861739,-0.046711,L
-2.16,5,regular,TRUE,?,FALSE,10.395619,0.10219,L
-1.8,2,regular,TRUE,?,FALSE,8.383299,0.060031,L
1.18,5,regular,TRUE,5,FALSE,2.351814,-0.011884,W
-0.79,'not seeded',regular,TRUE,-3,TRUE,5.147159,0.003208,W
-1.8,'not seeded',regular,FALSE,?,FALSE,-7.312799,0.010112,L
-0.3,'not seeded',regular,TRUE,?,FALSE,6.132786,-0.013656,W
-1.42,'not seeded',regular,FALSE,-15,FALSE,-3.394935,0.009318,W
1.52,'not seeded',regular,TRUE,?,FALSE,8.750171,-0.023676,W
-1.77,'not seeded',regular,FALSE,?,TRUE,-0.167009,0.00999,L
0.42,'not seeded',regular,TRUE,5,FALSE,2.655715,-0.020438,W
-2.49,'not seeded',Q,FALSE,?,FALSE,10.277892,0.005652,L
1.31,'not seeded',Q,FALSE,?,FALSE,2.568104,-0.016161,L
1.38,'not seeded',WC,TRUE,?,TRUE,1.546886,-0.038952,L
-0.62,'not seeded',regular,TRUE,13,FALSE,-2.338125,-0.00058,W
0.87,'not seeded',Q,TRUE,?,FALSE,-4.681725,-0.068524,L
0.76,'not seeded',regular,TRUE,-3,FALSE,-6.502396,-0.03999,W
3.16,'not seeded',regular,TRUE,-5,FALSE,-1.234771,-0.049461,W
1.72,'not seeded',Q,FALSE,?,FALSE,8.81588,-0.054532,W
-0.54,'not seeded',regular,TRUE,?,FALSE,-5.993155,-0.014634,L
2.08,'not seeded',regular,FALSE,7,FALSE,1.587953,-0.025632,L
2.24,'not seeded',regular,TRUE,?,TRUE,6.034223,-0.049033,L
-0.81,'not seeded',regular,TRUE,2,FALSE,-6.762491,-0.01335,L
0.59,'not seeded',regular,TRUE,5,TRUE,-6.220397,-0.026243,L
0.86,'not seeded',regular,FALSE,?,FALSE,0.898015,-0.031497,L
1.25,'not seeded',regular,TRUE,10,FALSE,0.276523,-0.115144,L
1.96,'not seeded',regular,TRUE,?,FALSE,-7.422313,-0.006018,W
-0.06,'not seeded',WC,TRUE,?,FALSE,-8.81588,-0.049094,L
-1.94,12,regular,FALSE,?,FALSE,9.741273,0.077384,L
1.26,'not seeded',Q,TRUE,?,TRUE,-10.12731,-0.040051,L
1.34,30,regular,FALSE,?,FALSE,13.284052,-0.007974,L
4.59,'not seeded',regular,TRUE,-15,FALSE,6.781656,-0.058748,W
-0.14,'not seeded',regular,FALSE,-7,FALSE,-0.344969,-0.035958,W
1.31,'not seeded',LL,FALSE,?,FALSE,-0.167009,-0.040235,W
-2.32,5,regular,TRUE,?,FALSE,4.939083,0.169829,L
0.84,'not seeded',regular,TRUE,?,FALSE,-0.021903,-0.060703,L
-3.74,7,regular,TRUE,18,FALSE,3.975359,0.128219,L
-2.04,26,regular,TRUE,?,FALSE,0.240931,0.034308,W
-1.5,'not seeded',regular,TRUE,10,FALSE,-4.279261,0.008951,W
14.57,'not seeded',regular,FALSE,5,FALSE,-9.158111,-0.582562,W
6.03,'not seeded',Q,TRUE,?,FALSE,-5.686516,-0.129258,L
1.95,'not seeded',Q,TRUE,-2,FALSE,1.639973,-0.133902,L
-1.61,11,regular,FALSE,0,FALSE,-6.206708,0.075001,L
-1.41,13,regular,TRUE,?,FALSE,8.487337,0.057587,L
-2.95,18,regular,FALSE,8,FALSE,-0.125941,0.053066,L
-2.61,20,regular,FALSE,3,FALSE,-0.03833,0.062842,L
-2.91,23,regular,TRUE,?,FALSE,-5.886379,0.041029,L
-2.87,25,regular,TRUE,?,FALSE,1.875428,0.061131,L
-0.88,29,regular,TRUE,?,FALSE,9.303217,0.009623,L
-1.78,31,regular,TRUE,3,FALSE,4.205339,0.034552,L
-1.21,3,regular,FALSE,0,FALSE,-7.498973,0.189442,W
0.53,15,regular,TRUE,13,FALSE,1.34976,0.043412,W
-1.34,'not seeded',regular,FALSE,?,FALSE,-8.826831,-0.060703,L
0.17,'not seeded',regular,FALSE,-5,FALSE,-7.857632,-0.07329,L
-2.17,21,regular,TRUE,?,FALSE,-9.763176,0.0472,W
-7.86,1,regular,TRUE,0,FALSE,10.554415,0.506064,L
2.42,'not seeded',regular,TRUE,?,FALSE,3.331964,-0.136651,W
1.03,'not seeded',regular,FALSE,5,TRUE,1.377139,-0.086121,L
1.01,'not seeded',Q,TRUE,13,FALSE,7.164956,-0.117954,L
-0.23,11,regular,TRUE,?,FALSE,4.5859,0.068219,L
-2.86,2,regular,TRUE,?,FALSE,3.362081,0.230379,L
2.07,'not seeded',Q,TRUE,?,TRUE,-9.615332,-0.07439,W
-0.91,13,regular,TRUE,?,FALSE,8.5859,0.05832,W
0.82,'not seeded',regular,FALSE,?,FALSE,-13.952088,-0.050133,L
4.54,'not seeded',WC,TRUE,?,FALSE,-10.401095,-0.187792,W
3.92,'not seeded',regular,TRUE,-13,FALSE,8.057495,-0.253842,L
1.74,'not seeded',Q,TRUE,-15,FALSE,-4.741958,-0.111905,W
-0.43,12,regular,TRUE,?,FALSE,10.669405,0.026487,W
-2.98,2,regular,TRUE,20,FALSE,-4.952772,0.201967,W
-1.99,32,regular,TRUE,11,FALSE,-1.744011,0.020499,L
1.32,'not seeded',Q,TRUE,?,FALSE,-5.705681,-0.047628,W
-3.95,6,regular,TRUE,23,FALSE,-6.477755,0.097791,L
-6.95,7,regular,TRUE,?,FALSE,6.247775,0.134207,L
11.85,'not seeded',regular,TRUE,3,FALSE,-5.514031,-0.596004,W
-1.37,'not seeded',Q,TRUE,8,FALSE,-0.202601,-0.018666,L
-2.11,23,regular,TRUE,?,FALSE,-10.379192,-0.001069,L
0.91,28,regular,FALSE,3,FALSE,11.011636,-0.096814,L
1.14,'not seeded',regular,TRUE,10,FALSE,-7.419576,-0.05832,W
-1.52,'not seeded',regular,TRUE,?,FALSE,0.952772,0.002291,L
-1.96,7,regular,TRUE,15,FALSE,5.149897,0.02997,L
1.23,28,regular,FALSE,-10,FALSE,6.045175,-0.062903,W
-0.96,7,regular,TRUE,?,FALSE,10.494182,0.108728,W
-5.15,6,regular,TRUE,10,TRUE,-1.360712,0.11496,L
5.07,23,regular,TRUE,?,FALSE,-14.778919,-0.535698,W
-0.25,18,regular,TRUE,2,FALSE,3.22245,0.033636,W
-2.86,6,regular,TRUE,20,FALSE,-4.939083,0.09993,L
7.78,'not seeded',regular,TRUE,?,FALSE,-15.268994,-0.568753,W
-1.35,6,regular,TRUE,2,FALSE,2.258727,0.101152,L
1.98,6,regular,TRUE,13,FALSE,-7.126626,-0.435921,L
-1.08,'not seeded',regular,FALSE,2,FALSE,-7.893224,0.000092,W
0.71,'not seeded',Q,FALSE,?,FALSE,-0.462697,-0.028809,L
1.47,'not seeded',WC,TRUE,?,TRUE,1.683778,-0.025876,W
-2.77,'not seeded',regular,TRUE,?,FALSE,8.375086,0.033514,W
-0.33,'not seeded',regular,FALSE,6,FALSE,-1.711157,-0.008035,L
0.19,'not seeded',WC,TRUE,?,FALSE,11.312799,-0.039257,W
0.27,'not seeded',regular,FALSE,?,FALSE,5.683778,-0.033636,W
0.91,'not seeded',regular,FALSE,?,FALSE,-0.134155,0.000031,L
-0.45,'not seeded',regular,FALSE,?,FALSE,3.348392,-0.00889,W
1.5,'not seeded',regular,TRUE,5,FALSE,-2.913073,-0.020744,L
-0.11,'not seeded',regular,TRUE,15,FALSE,11.315537,-0.0172,W
-0.38,'not seeded',regular,TRUE,-2,FALSE,-3.104723,-0.00058,W
-0.8,'not seeded',regular,TRUE,?,FALSE,-6.614648,-0.01164,W
-2.39,'not seeded',regular,TRUE,10,FALSE,-3.025325,-0.007974,L
0.64,'not seeded',regular,TRUE,2,FALSE,-0.084873,0.005957,W
1.18,'not seeded',LL,TRUE,?,FALSE,0.980151,-0.007179,W
-0.12,'not seeded',regular,FALSE,-8,FALSE,-5.174538,-0.033452,L
-1.21,'not seeded',Q,FALSE,?,FALSE,-3.392197,0.002719,W
-1.42,'not seeded',regular,FALSE,5,FALSE,2.190281,0.0183,L
-1.77,'not seeded',regular,FALSE,?,FALSE,-13.174538,0.000703,L
-0.23,'not seeded',regular,TRUE,?,FALSE,2.499658,-0.005163,L
6.53,'not seeded',regular,TRUE,-15,FALSE,9.393566,-0.051783,W
0.48,'not seeded',regular,TRUE,?,FALSE,8.131417,-0.024349,L
0.65,'not seeded',regular,TRUE,10,FALSE,-2.809035,-0.017016,L
-0.22,'not seeded',regular,TRUE,?,FALSE,12.980151,0.004063,L
-0.68,'not seeded',regular,TRUE,-4,FALSE,0.807666,0.00779,W
0.91,'not seeded',regular,TRUE,?,FALSE,-2.746064,-0.01775,L
0.48,'not seeded',regular,TRUE,?,FALSE,0.607803,-0.013534,L
-0.51,23,regular,FALSE,10,FALSE,-0.870637,0.03889,W
2.21,'not seeded',regular,TRUE,?,FALSE,-3.151266,-0.101702,W
-1.84,14,regular,FALSE,?,FALSE,8.205339,0.064797,L
-4.57,12,regular,TRUE,?,FALSE,9.741273,0.101518,W
-4.39,19,regular,TRUE,?,FALSE,-8.479124,0.046589,L
-4.85,20,regular,TRUE,?,FALSE,7.701574,0.0772,L
2.86,'not seeded',Q,FALSE,?,FALSE,-1.853525,-0.090887,W
-3.59,2,regular,TRUE,10,FALSE,2.466804,0.241683,L
1.21,'not seeded',Q,TRUE,5,FALSE,0.542094,-0.065775,W
-3.11,9,regular,TRUE,-8,FALSE,1.963039,0.058076,W
-0.77,'not seeded',regular,FALSE,?,FALSE,-15.052704,-0.040112,L
2.53,'not seeded',regular,TRUE,?,FALSE,5.429158,-0.028748,W
1.17,'not seeded',regular,TRUE,?,FALSE,7.326489,-0.059909,L
-2.31,7,regular,TRUE,-22,FALSE,-1.689254,0.13659,W
-0.17,'not seeded',regular,TRUE,3,TRUE,-0.654346,-0.057404,L
0.72,'not seeded',Q,TRUE,-2,FALSE,0.224504,-0.126142,W
-2.68,10,regular,FALSE,?,FALSE,10.02601,0.115571,L
3.61,'not seeded',regular,TRUE,?,FALSE,-2.097194,-0.116855,W
-7.57,1,regular,TRUE,?,FALSE,14.672142,0.553967,W
-1.6,16,regular,TRUE,0,FALSE,-4.843258,0.067974,L
1.21,'not seeded',regular,TRUE,10,FALSE,-8.1013,-0.061314,W
-1.28,29,regular,TRUE,?,FALSE,-9.50308,0.000703,L
1.93,'not seeded',regular,FALSE,0,TRUE,0.449008,-0.046161,W
-2.11,3,regular,FALSE,?,FALSE,4.082136,0.218953,L
2.08,'not seeded',regular,TRUE,?,FALSE,5.593429,-0.050927,W
0.98,24,regular,FALSE,?,FALSE,6.902122,0.004857,W
1.76,'not seeded',regular,TRUE,?,FALSE,1.188227,-0.233434,W
-0.09,'not seeded',regular,FALSE,5,FALSE,-1.486653,-0.065347,L
-3.8,5,regular,TRUE,8,FALSE,-1.467488,0.168668,L
0.23,21,regular,TRUE,?,FALSE,3.033539,0.03107,W
-5.9,6,regular,TRUE,18,FALSE,5.768652,0.141784,L
-1.42,14,regular,TRUE,23,FALSE,-2.836413,0.079828,L
-2.27,17,regular,TRUE,13,FALSE,-4.824093,0.069074,L
-5.51,19,regular,TRUE,?,FALSE,1.645448,0.069257,L
-0.69,22,regular,TRUE,-11,FALSE,-2.806297,0.011579,L
-4.17,2,regular,TRUE,5,FALSE,1.73306,0.24095,L
-1.69,5,regular,TRUE,20,FALSE,1.264887,0.150643,L
-0.59,'not seeded',regular,TRUE,?,FALSE,-7.52909,0.005102,W
2.11,'not seeded',regular,TRUE,0,FALSE,4.25462,-0.25873,L
-0.27,16,regular,TRUE,0,FALSE,-1.546886,0.050744,L
1.58,15,regular,TRUE,-15,FALSE,7.926078,-0.003941,W
-0.66,20,regular,TRUE,26,FALSE,1.637235,-0.052821,L
0.65,'not seeded',Q,FALSE,?,FALSE,-12.402464,-0.074268,W
-0.34,11,regular,FALSE,?,FALSE,11.520876,0.055876,W
-1.06,6,regular,TRUE,?,FALSE,10.009582,0.106345,L
-1.77,2,regular,TRUE,-8,FALSE,-3.425051,0.150338,W
-0.31,16,regular,FALSE,0,TRUE,-7.655031,0.031192,L
-3.34,19,regular,TRUE,?,FALSE,-7.137577,0.0472,L
1.63,'not seeded',regular,TRUE,-8,FALSE,3.871321,-0.077261,W
-0.64,29,regular,TRUE,?,FALSE,-4.13963,-0.075978,L
-0.83,29,regular,FALSE,?,FALSE,2.414784,0.000947,L
0.84,28,regular,TRUE,-23,FALSE,15.049966,-0.208322,W
-3.33,5,regular,TRUE,13,FALSE,3.427789,0.143067,L
-1.74,10,regular,TRUE,?,FALSE,12.342231,0.070663,W
-2.02,6,regular,TRUE,?,FALSE,11.676934,0.129319,L
-0.9,19,regular,TRUE,?,FALSE,-11.063655,-0.04384,W
-0.69,17,regular,TRUE,-5,FALSE,1.982204,-0.173189,W
-1.37,6,regular,TRUE,15,FALSE,5.149897,0.055937,W
-1.6,5,regular,TRUE,2,FALSE,2.258727,0.137506,L
-1.08,5,regular,TRUE,-8,FALSE,-3.411362,0.104512,W
0.72,29,regular,TRUE,?,FALSE,0.429843,-0.208566,W
1.66,16,regular,TRUE,-10,FALSE,5.774127,-0.167079,W
0.57,14,regular,TRUE,8,FALSE,11.983573,-0.159442,L
-0.55,'not seeded',regular,TRUE,?,FALSE,0.752909,-0.02166,L
0.34,'not seeded',WC,TRUE,?,FALSE,7.310062,-0.018788,W
3.61,'not seeded',regular,TRUE,?,FALSE,-2.937714,-0.060092,W
2.06,'not seeded',regular,TRUE,?,FALSE,4.380561,-0.045184,W
-0.47,6,regular,TRUE,13,TRUE,-4.361396,0.002169,W
2.61,'not seeded',Q,FALSE,-8,FALSE,-8.755647,-0.068646,L
1.79,'not seeded',Q,FALSE,?,FALSE,0.865161,-0.060764,L
-0.76,'not seeded',PR,TRUE,?,FALSE,8.087611,-0.036691,L
-0.16,7,regular,TRUE,?,FALSE,7.315537,0.022088,L
-0.37,'not seeded',regular,FALSE,-7,FALSE,5.683778,-0.019033,W
2.49,'not seeded',WC,TRUE,?,TRUE,2.765229,-0.047017,W
2.71,'not seeded',Q,FALSE,?,FALSE,-7.712526,-0.048361,W
-0.4,'not seeded',Q,TRUE,?,FALSE,-10.417522,-0.05887,W
2.23,'not seeded',Q,TRUE,?,FALSE,-8.073922,-0.048544,W
0.57,'not seeded',regular,FALSE,?,FALSE,2.228611,-0.018727,L
1.06,'not seeded',regular,FALSE,?,FALSE,4.134155,-0.012006,L
-1.33,'not seeded',regular,FALSE,?,FALSE,-3.066393,-0.003086,L
0.16,'not seeded',regular,TRUE,?,FALSE,-13.913758,-0.024837,W
2.26,'not seeded',regular,TRUE,?,FALSE,-4.265572,-0.047139,L
-1.74,'not seeded',PR,FALSE,?,FALSE,1.924709,-0.024104,L
1.53,'not seeded',regular,TRUE,3,FALSE,3.039014,-0.047811,W
1.49,'not seeded',regular,TRUE,?,TRUE,-6.527036,-0.047933,W
-0.4,'not seeded',regular,TRUE,?,FALSE,-1.0705,-0.031925,W
