@relation 'Data_Clean_WEKA-weka.filters.unsupervised.instance.SubsetByExpression-E(ATT2 >= 40545) and (ATT2 <= 40874)-weka.filters.unsupervised.attribute.Remove-Rfirst-7,15-21'

@attribute AvgOddsDiff numeric
@attribute P1_Seed {'not seeded',2,8,5,6,7,1,3,4,9,13,11,12,14,10,15,16,29,32,26,21,22,27,18,30,31,17,25,19,23,28,20,24,33}
@attribute P1_Entry {WC,regular,Q,LL,PR,SE,Alt}
@attribute SameHand {TRUE,FALSE}
@attribute HeightDiff numeric
@attribute SameCountry {FALSE,TRUE}
@attribute AgeDiff numeric
@attribute PtsDiffNorm numeric
@attribute P2_Result {W,L}

@data
1.5,'not seeded',regular,TRUE,10,FALSE,-6.236824,-0.13714,W
-3.72,1,regular,TRUE,-10,FALSE,2.765229,0.089298,L
-3.86,1,regular,TRUE,5,FALSE,-1.36345,0.079461,L
-1.81,7,regular,TRUE,-3,FALSE,10.138261,0.078911,L
-2.91,8,regular,TRUE,3,FALSE,-1.998631,0.006079,W
-1.69,'not seeded',regular,FALSE,-5,FALSE,-3.739904,0.017139,L
-0.47,4,regular,TRUE,-8,FALSE,-7.318275,0.000519,L
-0.81,3,regular,FALSE,-2,FALSE,-8.334018,-0.013412,W
3.08,'not seeded',regular,TRUE,-15,FALSE,0.829569,-0.31036,W
-0.36,5,regular,TRUE,15,FALSE,-8.353183,0.00889,L
-3.59,4,regular,TRUE,11,FALSE,-2.765229,0.221947,L
5.15,'not seeded',regular,FALSE,-10,FALSE,-2.997947,-0.02777,W
0.71,'not seeded',regular,FALSE,5,FALSE,-5.089665,-0.011945,W
1.48,'not seeded',regular,TRUE,-11,FALSE,10.997947,-0.033391,W
5.98,'not seeded',WC,FALSE,5,FALSE,-0.339493,-0.199829,W
3.08,'not seeded',regular,TRUE,-3,FALSE,6.795346,-0.143678,W
-5,2,regular,TRUE,18,FALSE,1.327858,0.120398,L
-1.59,1,regular,TRUE,-7,FALSE,-5.976728,0.0483,L
-1.44,'not seeded',regular,TRUE,-10,FALSE,-6.247775,-0.040296,W
0.09,'not seeded',regular,TRUE,5,FALSE,-2.631075,-0.025326,W
-1.39,4,regular,FALSE,5,FALSE,-7.879535,0.023004,L
-2.4,1,regular,TRUE,10,FALSE,-2.138261,0.168668,L
-3.08,'not seeded',regular,TRUE,13,FALSE,-0.889802,-0.042923,L
0.85,'not seeded',regular,TRUE,-21,FALSE,0.517454,-0.012923,W
1.26,'not seeded',regular,FALSE,20,FALSE,4.711841,-0.186937,W
-0.15,1,regular,TRUE,3,FALSE,3.214237,0.037424,L
1.12,7,regular,TRUE,5,FALSE,6.080767,-0.001497,W
-1.83,1,regular,TRUE,0,FALSE,1.492129,0.253292,L
-0.9,'not seeded',regular,TRUE,18,FALSE,-7.578371,-0.055571,L
2.76,5,regular,FALSE,0,FALSE,-2.811773,-0.156631,W
0.31,1,regular,TRUE,5,FALSE,0.673511,0.242294,L
-1.68,'not seeded',regular,FALSE,8,FALSE,-7.115674,-0.178871,L
-0.58,'not seeded',regular,FALSE,10,FALSE,-4.856947,-0.210766,W
-0.9,8,regular,TRUE,13,FALSE,-6.505133,0.017505,W
0.03,'not seeded',WC,TRUE,3,FALSE,-8.424367,-0.006385,W
-1.99,4,regular,TRUE,-8,TRUE,-2.888433,0.033452,L
2.37,'not seeded',WC,TRUE,-5,FALSE,-1.218344,-0.067547,W
1.85,'not seeded',regular,TRUE,-8,TRUE,-1.670089,-0.045856,W
-1.27,'not seeded',regular,TRUE,0,FALSE,-2.16564,0.001864,L
-1.08,'not seeded',regular,TRUE,35,FALSE,-0.829569,-0.018666,W
-0.54,'not seeded',regular,TRUE,10,FALSE,-2.581793,-0.020682,L
-0.66,'not seeded',regular,TRUE,2,FALSE,2.776181,-0.010112,W
-0.68,'not seeded',Q,FALSE,-5,FALSE,0.358658,-0.015183,L
3.49,'not seeded',regular,TRUE,0,FALSE,2.146475,-0.10494,W
5.43,'not seeded',WC,TRUE,8,TRUE,-4.057495,-0.109095,W
-1.27,'not seeded',WC,FALSE,10,FALSE,0.982888,-0.034308,L
-2.52,4,regular,TRUE,0,FALSE,3.45243,0.064491,L
-0.68,'not seeded',Q,TRUE,-5,FALSE,-0.599589,-0.035652,L
-2.02,3,regular,TRUE,-8,FALSE,-0.468172,0.02386,L
1.69,'not seeded',regular,FALSE,-5,TRUE,-1.590691,-0.06718,W
4.3,'not seeded',Q,TRUE,-13,FALSE,5.180014,-0.079217,W
-3.06,5,regular,TRUE,2,FALSE,-2.442163,0.050316,L
-2.87,8,regular,TRUE,12,FALSE,4.613279,0.017872,L
-0.4,'not seeded',regular,TRUE,0,FALSE,-3.12115,-0.021477,W
1.69,'not seeded',Q,TRUE,16,FALSE,-3.058179,-0.045306,W
0.81,'not seeded',regular,TRUE,-13,FALSE,-4.046543,-0.018972,W
2.52,'not seeded',Q,FALSE,-3,FALSE,4.895277,-0.033452,W
-2.15,'not seeded',regular,TRUE,3,FALSE,-8.689938,-0.002597,L
-1.08,'not seeded',regular,TRUE,-10,FALSE,-3.63039,0.006752,L
0.97,'not seeded',regular,TRUE,-7,FALSE,-2.551677,-0.010662,W
0.4,'not seeded',regular,FALSE,-8,FALSE,-0.741958,-0.005285,W
0.03,'not seeded',regular,FALSE,-15,FALSE,-0.021903,-0.0161,L
-1.4,4,regular,FALSE,-7,FALSE,2.75154,0.098402,L
0.97,'not seeded',regular,TRUE,-15,TRUE,5.946612,-0.013106,W
1.77,'not seeded',regular,TRUE,-8,FALSE,-8.342231,-0.083372,W
3.06,'not seeded',regular,TRUE,15,FALSE,3.685147,-0.092842,W
3.46,'not seeded',regular,TRUE,5,FALSE,-0.722793,-0.07329,W
-2.05,4,regular,TRUE,3,FALSE,5.900068,0.071946,L
0.91,'not seeded',regular,TRUE,-10,FALSE,1.081451,-0.075062,W
0.78,'not seeded',regular,TRUE,3,FALSE,-6.488706,-0.050377,W
3.24,'not seeded',WC,TRUE,10,FALSE,6.05065,-0.090337,L
-0.5,'not seeded',regular,TRUE,-5,FALSE,3.570157,-0.028076,W
-1.34,8,regular,FALSE,2,TRUE,5.659138,0.020682,L
-0.98,7,regular,TRUE,5,FALSE,-4.435318,0.030642,W
-2.21,'not seeded',regular,TRUE,0,FALSE,2.466804,-0.041457,L
4.14,'not seeded',regular,TRUE,-13,FALSE,-7.80835,-0.180949,W
-0.7,'not seeded',Q,TRUE,-7,FALSE,2.830938,-0.02441,L
0.36,'not seeded',regular,TRUE,0,FALSE,-2.507871,-0.105673,W
-0.75,5,regular,TRUE,8,FALSE,3.734428,0.088137,W
2.61,'not seeded',regular,FALSE,-28,FALSE,3.616701,-0.097791,W
5.44,'not seeded',Q,TRUE,-2,TRUE,-0.276523,-0.101091,W
2.09,'not seeded',regular,FALSE,-10,FALSE,-6.006845,-0.070174,W
0.82,'not seeded',WC,TRUE,10,FALSE,3.200548,-0.053188,L
-1.99,'not seeded',regular,TRUE,13,FALSE,-4.514716,0.019644,L
-0.55,'not seeded',WC,TRUE,-8,FALSE,-3.411362,-0.099563,L
-3.01,'not seeded',WC,TRUE,15,FALSE,-3.723477,-0.055815,L
-1.93,5,regular,TRUE,2,TRUE,2.067077,0.036691,L
4.27,'not seeded',WC,TRUE,-3,FALSE,2.562628,-0.345553,W
1.04,'not seeded',WC,FALSE,8,FALSE,-7.115674,-0.157486,L
-3.07,2,regular,TRUE,8,FALSE,-1.804244,0.219259,L
-1.1,6,regular,TRUE,5,FALSE,-2.811773,-0.061681,W
-0.71,4,regular,FALSE,-2,FALSE,1.557837,0.13213,W
-0.36,4,regular,TRUE,-10,TRUE,5.826146,-0.010906,L
-0.85,2,regular,TRUE,-2,FALSE,3.030801,0.161947,W
3.4,'not seeded',Q,FALSE,8,TRUE,-5.713895,-0.065347,W
0.59,8,regular,FALSE,-3,FALSE,4.240931,-0.284392,W
1.73,'not seeded',Q,TRUE,-6,FALSE,11.115674,-0.03718,W
-1.5,'not seeded',regular,FALSE,-3,FALSE,7.342916,-0.02276,L
-1.88,1,regular,TRUE,8,FALSE,1.812457,0.129258,L
3.26,'not seeded',WC,TRUE,7,FALSE,2.836413,-0.147283,W
-0.85,1,regular,TRUE,3,TRUE,-3.307324,0.047689,L
1.16,5,regular,TRUE,2,FALSE,0.996578,-0.062597,W
0.35,'not seeded',regular,TRUE,15,FALSE,-6.261465,-0.097119,L
-4.63,'not seeded',WC,TRUE,25,FALSE,-10.398357,-0.038218,L
-1.65,3,regular,TRUE,0,FALSE,0.328542,0.007057,W
-0.9,8,regular,TRUE,15,FALSE,1.242984,-0.034186,L
-3.44,1,regular,TRUE,8,FALSE,-1.672827,0.32093,L
-0.17,4,regular,TRUE,-8,FALSE,9.048597,0.051599,W
-0.37,'not seeded',WC,TRUE,10,FALSE,-6.067077,-0.21046,W
2.3,'not seeded',regular,TRUE,-8,FALSE,1.511294,-0.177161,W
-1.51,1,regular,TRUE,-7,FALSE,-5.976728,0.053799,L
1.6,8,regular,TRUE,7,FALSE,5.577002,-0.075428,L
2.24,'not seeded',regular,TRUE,5,FALSE,-4.123203,-0.29539,W
1.41,'not seeded',WC,TRUE,8,FALSE,-8.325804,-0.16879,W
-0.57,'not seeded',regular,TRUE,7,FALSE,-4.355921,-0.031008,L
0.11,7,regular,TRUE,-7,FALSE,-1.467488,0.013167,W
-0.05,'not seeded',Q,TRUE,-16,FALSE,3.307324,-0.016528,W
3.29,'not seeded',regular,TRUE,-2,FALSE,2.8282,-0.073351,W
1.01,'not seeded',WC,FALSE,3,FALSE,8.164271,-0.06107,W
-0.39,'not seeded',Q,TRUE,3,FALSE,-4.908966,-0.063331,W
0.44,'not seeded',regular,FALSE,5,FALSE,-2.201232,-0.012434,L
-5,3,regular,TRUE,8,FALSE,1.404517,0.186998,L
-0.85,'not seeded',WC,TRUE,3,FALSE,-11.186858,-0.034491,W
0.36,'not seeded',regular,TRUE,-5,FALSE,-0.087611,-0.037607,L
-0.19,'not seeded',regular,FALSE,-5,FALSE,-4.657084,-0.013106,L
0.22,'not seeded',regular,TRUE,-11,FALSE,4,-0.010295,W
3.99,'not seeded',regular,TRUE,-3,FALSE,-0.824093,-0.102985,W
18.59,'not seeded',WC,TRUE,-5,FALSE,-3.518138,-0.466043,W
2.62,'not seeded',regular,TRUE,10,TRUE,-4.695414,-0.051049,W
3.71,'not seeded',Q,TRUE,10,FALSE,5.601643,-0.081172,W
-6.25,2,regular,FALSE,-2,FALSE,-7.008898,0.380992,L
-2.36,7,regular,FALSE,-3,TRUE,1.078713,0.032292,L
0.55,'not seeded',regular,TRUE,0,FALSE,-2.507871,-0.105673,L
0.76,'not seeded',regular,TRUE,-15,FALSE,2.321697,-0.046711,L
-1.63,'not seeded',regular,TRUE,-10,FALSE,2.004107,-0.038463,L
-1.88,5,regular,FALSE,20,FALSE,3.181383,0.024532,L
-1.84,'not seeded',regular,FALSE,0,FALSE,0.13963,0.012434,L
0.91,'not seeded',regular,TRUE,28,FALSE,5.314168,-0.050377,W
1.54,'not seeded',regular,TRUE,5,FALSE,-3.331964,0.008585,L
-10.12,1,regular,TRUE,-3,FALSE,2.817248,0.241744,L
-0.9,'not seeded',regular,TRUE,3,FALSE,-3.258042,0.000214,L
1.11,'not seeded',regular,FALSE,-8,FALSE,5.845311,-0.025754,W
-2.31,'not seeded',regular,FALSE,?,FALSE,-1.013005,0.002169,L
3.99,'not seeded',regular,TRUE,-18,FALSE,-0.073922,-0.055204,L
-1.14,'not seeded',LL,TRUE,-5,FALSE,-3.548255,-0.016589,W
0.44,'not seeded',Q,TRUE,19,FALSE,-0.344969,-0.027342,W
-0.6,3,regular,TRUE,2,TRUE,-0.232717,0.043229,W
-1.57,3,regular,TRUE,-15,FALSE,-4.084873,0.071213,L
-0.8,'not seeded',regular,TRUE,7,FALSE,3.937029,-0.02441,L
2.36,'not seeded',regular,TRUE,-5,FALSE,-2.154689,-0.09162,W
2.66,'not seeded',regular,TRUE,-23,FALSE,-1.741273,0.001741,W
-16.1,1,regular,TRUE,-5,FALSE,4.676249,0.412886,L
2.21,'not seeded',regular,TRUE,3,FALSE,5.760438,-0.059115,W
5.06,'not seeded',Q,TRUE,?,FALSE,-0.648871,-0.091803,W
-9.5,2,regular,FALSE,0,FALSE,-5.667351,0.399933,L
6.58,'not seeded',Q,TRUE,13,FALSE,-0.572211,-0.071518,W
1.66,'not seeded',regular,TRUE,0,FALSE,-4.123203,-0.138362,L
1.58,'not seeded',regular,TRUE,-5,FALSE,-3.794661,-0.019705,W
-1.09,8,regular,TRUE,-3,FALSE,-2.647502,0.00553,W
0.56,'not seeded',regular,TRUE,13,FALSE,-7.000684,-0.04329,L
-0.28,'not seeded',regular,TRUE,3,FALSE,-3.843943,0.011701,L
-0.81,'not seeded',regular,TRUE,8,FALSE,0.251882,-0.000214,L
1.16,'not seeded',regular,TRUE,-8,FALSE,-4.468172,-0.029603,L
0.03,3,regular,TRUE,18,FALSE,-4.29295,0.178749,L
-2.11,'not seeded',regular,TRUE,-7,TRUE,0.438056,0.016283,W
0.62,'not seeded',Q,TRUE,2,FALSE,4.62423,-0.039379,L
-1.64,3,regular,TRUE,-5,FALSE,2.26694,0.065652,L
-5.75,3,regular,TRUE,0,FALSE,-3.958932,0.089543,L
-3.3,2,regular,FALSE,13,FALSE,-0.966461,0.074817,L
-11.89,1,regular,TRUE,-8,FALSE,4.413415,0.405737,L
0.74,'not seeded',regular,TRUE,2,TRUE,-1.472964,-0.010357,L
-8.49,2,regular,TRUE,-2,FALSE,-3.627652,0.397611,L
1.41,'not seeded',regular,TRUE,-5,FALSE,-1.760438,-0.050377,W
-1.99,'not seeded',regular,FALSE,-2,FALSE,-5.623546,0.029359,L
-4.98,'not seeded',regular,FALSE,5,FALSE,-6.195756,0.036202,L
1.03,'not seeded',Q,TRUE,8,FALSE,-2.699521,-0.038524,W
0.41,'not seeded',WC,TRUE,7,FALSE,10.004107,-0.037485,W
-4.24,3,regular,TRUE,11,FALSE,-1.483915,0.205084,L
-2.03,3,regular,FALSE,-5,FALSE,2.35729,0.054715,L
-5.44,'not seeded',regular,TRUE,10,FALSE,-3.33744,-0.034552,L
-7.27,1,regular,TRUE,0,FALSE,4.859685,0.386796,L
-0.16,6,regular,TRUE,-3,FALSE,-3.613963,-0.062597,L
-1.86,5,regular,TRUE,23,FALSE,-5.215606,0.008157,L
1.11,'not seeded',regular,TRUE,3,FALSE,-0.531143,-0.022638,W
-2.61,1,regular,TRUE,-10,FALSE,1.990418,0.177527,L
-0.82,'not seeded',regular,TRUE,-18,FALSE,-2.461328,-0.001436,L
3.49,'not seeded',Q,FALSE,-3,FALSE,-1.930185,-0.117893,W
3.96,5,regular,TRUE,5,FALSE,2.351814,0.02777,W
0.82,2,regular,TRUE,3,FALSE,-5.785079,-0.021966,L
1.37,'not seeded',regular,TRUE,-2,FALSE,-5.519507,-0.02997,W
1.57,6,regular,TRUE,5,FALSE,-6.600958,-0.208322,W
-1.42,'not seeded',regular,TRUE,10,FALSE,-6.78987,-0.125897,L
-3.1,'not seeded',regular,TRUE,18,FALSE,-4.25462,-0.053432,L
1.14,3,regular,TRUE,8,TRUE,-3.386721,-0.150582,W
0.99,'not seeded',regular,TRUE,-6,FALSE,1.253936,0.010173,W
0.5,'not seeded',regular,FALSE,5,FALSE,8.024641,0.02001,W
0.49,'not seeded',regular,TRUE,10,FALSE,0.309377,-0.00553,W
1.28,'not seeded',regular,TRUE,0,FALSE,-1.91102,-0.034552,W
0.87,'not seeded',regular,TRUE,8,FALSE,2.587269,-0.024715,L
-1.27,'not seeded',regular,FALSE,18,TRUE,-0.741958,-0.010418,L
-0.91,'not seeded',regular,TRUE,10,FALSE,-10.945927,0.000519,W
-0.39,'not seeded',Q,FALSE,-3,FALSE,3.373032,-0.03278,L
-0.81,'not seeded',Q,FALSE,-2,FALSE,-0.262834,-0.030153,W
-0.1,'not seeded',regular,TRUE,7,FALSE,5.612594,-0.040601,L
-0.83,'not seeded',regular,TRUE,5,FALSE,5.232033,0.019949,W
-0.83,'not seeded',regular,TRUE,14,FALSE,6.442163,-0.030031,L
6.14,'not seeded',regular,TRUE,-6,FALSE,3.545517,-0.058076,W
2.86,'not seeded',regular,TRUE,-3,FALSE,2.30527,-0.027281,W
0.95,'not seeded',regular,FALSE,3,FALSE,-5.125257,-0.019888,W
2.06,'not seeded',Q,TRUE,-12,FALSE,-3.252567,-0.054838,W
0.68,'not seeded',regular,TRUE,-15,FALSE,7.26078,-0.023188,L
2.95,'not seeded',regular,TRUE,11,TRUE,-0.709103,-0.031131,W
2.59,'not seeded',regular,TRUE,0,FALSE,-0.060233,-0.018055,W
0.54,'not seeded',regular,TRUE,8,FALSE,-4.229979,-0.018788,W
-0.55,'not seeded',WC,TRUE,-3,FALSE,-7.162218,-0.004674,L
-3.8,'not seeded',regular,FALSE,-8,FALSE,-2.956879,-0.016222,L
0.58,'not seeded',regular,FALSE,-3,FALSE,-0.249144,-0.046406,L
-1.07,'not seeded',regular,TRUE,30,FALSE,-8.046543,0.014878,W
-3.44,'not seeded',regular,TRUE,13,FALSE,-9.823409,-0.027037,L
0.89,'not seeded',regular,TRUE,7,FALSE,6.461328,-0.033269,L
-11.28,5,regular,FALSE,7,FALSE,2.190281,0.30871,W
-0.94,'not seeded',WC,FALSE,-16,FALSE,5.587953,-0.005346,L
-2.5,20,regular,TRUE,-18,FALSE,-7.29911,0.021416,L
0.95,23,regular,FALSE,-10,FALSE,0.654346,0.010601,L
-2.78,25,regular,FALSE,-10,FALSE,5.308693,0.030214,L
-2.8,32,regular,TRUE,3,FALSE,4.205339,0.034063,L
0.8,'not seeded',regular,TRUE,-5,FALSE,-3.794661,-0.021538,L
-3.9,'not seeded',regular,TRUE,0,FALSE,5.97399,-0.007913,L
-3.08,'not seeded',regular,TRUE,0,FALSE,2.466804,-0.033514,W
-1.35,19,regular,TRUE,3,FALSE,-0.339493,0.038524,W
-4.52,'not seeded',regular,TRUE,5,FALSE,-9.516769,-0.107812,L
19.76,'not seeded',Q,FALSE,-5,FALSE,5.993155,-0.752543,W
0.75,'not seeded',regular,FALSE,2,FALSE,-0.580424,-0.147527,W
0.09,27,regular,TRUE,-11,FALSE,3.290897,0.029848,W
-1.67,11,regular,TRUE,10,FALSE,-7.307324,0.102924,L
0.45,'not seeded',regular,TRUE,-5,FALSE,3.819302,-0.084288,W
-0.45,22,regular,TRUE,5,FALSE,8.925394,0.04775,W
2.99,'not seeded',WC,TRUE,0,FALSE,-6.694045,-0.103535,W
11.31,'not seeded',regular,TRUE,0,FALSE,-1.930185,-0.470504,W
-5.41,17,regular,TRUE,18,FALSE,-7.581109,0.036996,L
2.63,'not seeded',regular,TRUE,-5,FALSE,0.459959,-0.063208,W
0.76,21,regular,TRUE,18,FALSE,-3.290897,0.009807,L
-0.76,'not seeded',regular,FALSE,-2,FALSE,-7.526352,-0.038402,W
4.42,'not seeded',regular,TRUE,-3,FALSE,8.673511,-0.057709,W
0.96,29,regular,TRUE,5,FALSE,4.566735,0.014389,L
-2.83,30,regular,FALSE,31,FALSE,-4.344969,0.020988,L
8.12,'not seeded',regular,FALSE,0,FALSE,4.120465,-0.348547,W
2.38,'not seeded',regular,TRUE,-3,FALSE,4.744695,-0.076284,L
-4.39,7,regular,TRUE,6,FALSE,-3.340178,0.225797,L
4.48,'not seeded',WC,TRUE,-3,TRUE,2.672142,-0.22543,W
-18.62,1,regular,FALSE,-11,FALSE,1.111567,0.708673,L
-2.52,11,regular,TRUE,8,TRUE,-4.733744,0.051966,W
-1.44,25,regular,FALSE,-3,FALSE,7.227926,0.038341,L
-8.64,3,regular,TRUE,3,FALSE,0.167009,0.393212,L
-1.27,31,regular,TRUE,10,FALSE,-5.045859,-0.007546,L
2.98,32,regular,TRUE,-15,FALSE,0.829569,-0.314331,L
0.49,13,regular,TRUE,-8,FALSE,9.048597,0.043534,W
0.78,'not seeded',Q,TRUE,-5,FALSE,-4.572211,-0.03944,L
-1.78,'not seeded',regular,TRUE,18,FALSE,0.123203,-0.072373,L
-0.12,17,regular,TRUE,15,FALSE,-3.504449,-0.055571,W
2.55,'not seeded',WC,TRUE,-13,FALSE,-1.360712,-0.063514,L
1.84,24,regular,FALSE,-3,FALSE,5.73306,-0.037546,W
12.25,29,regular,TRUE,5,FALSE,1.941136,-0.425839,W
-0.44,18,regular,FALSE,2,FALSE,-5.073238,-0.092842,L
1.2,'not seeded',regular,TRUE,25,FALSE,5.828884,-0.081844,L
0.54,21,regular,FALSE,10,FALSE,-3.893224,-0.117893,L
-6.32,3,regular,TRUE,-2,FALSE,1.275838,0.38588,L
3.15,26,regular,FALSE,-8,FALSE,-2.283368,-0.207711,W
-0.14,7,regular,TRUE,13,FALSE,-0.473648,0.119787,W
-1.43,'not seeded',regular,TRUE,33,FALSE,1.744011,-0.090093,L
-0.73,21,regular,TRUE,18,FALSE,-5.434634,-0.007607,W
-6.17,3,regular,TRUE,-5,TRUE,-1.275838,0.355329,L
1.76,30,regular,TRUE,18,TRUE,-2.655715,-0.17044,W
-3.55,'not seeded',regular,TRUE,20,FALSE,-4.939083,-0.054349,L
16.42,'not seeded',Q,FALSE,-5,FALSE,1.300479,-0.738063,W
-11.86,2,regular,TRUE,2,FALSE,10.746064,0.447347,L
2.02,18,regular,TRUE,-3,FALSE,-3.800137,-0.155776,L
4.75,'not seeded',regular,FALSE,23,FALSE,7.26078,-0.761281,W
-2.98,2,regular,TRUE,2,TRUE,3.635866,0.336999,L
-6.07,3,regular,TRUE,3,FALSE,-0.925394,0.368466,L
1.24,'not seeded',regular,FALSE,13,FALSE,-2.308008,-0.739285,W
-0.63,3,regular,TRUE,3,FALSE,-5.785079,-0.026854,L
-0.3,3,regular,FALSE,3,FALSE,-0.966461,-0.297223,L
0.34,'not seeded',Q,TRUE,10,FALSE,-1.05681,-0.02942,L
-5.02,'not seeded',regular,TRUE,10,FALSE,2.743326,0.025387,W
1.92,'not seeded',regular,TRUE,25,FALSE,-4.958248,-0.016283,L
-0.22,'not seeded',regular,TRUE,-11,FALSE,6.984257,0.009807,L
-9.89,'not seeded',regular,FALSE,23,FALSE,-7.756331,0.001802,L
-0.11,'not seeded',regular,FALSE,5,FALSE,2.874743,0.011029,L
-0.92,'not seeded',regular,TRUE,-12,FALSE,4.821355,-0.018788,W
0.54,'not seeded',regular,TRUE,-2,FALSE,2.548939,-0.031192,L
1.42,'not seeded',regular,FALSE,-2,FALSE,-6.425736,-0.021782,L
2.89,'not seeded',regular,TRUE,-13,FALSE,6.743326,0.007485,L
-2.39,'not seeded',regular,TRUE,-8,FALSE,-3.586585,-0.03553,L
-2.76,'not seeded',regular,TRUE,0,FALSE,3.63039,-0.030764,L
-0.26,'not seeded',regular,TRUE,-3,FALSE,4.372348,-0.043778,L
0.41,'not seeded',WC,TRUE,12,TRUE,-1.659138,-0.030947,L
0.02,'not seeded',Q,TRUE,-5,FALSE,-5.355236,-0.040601,W
0.17,'not seeded',regular,FALSE,-13,FALSE,-8.750171,-0.040418,W
-3.13,'not seeded',regular,TRUE,-3,FALSE,4.648871,0.00553,L
0.99,'not seeded',regular,TRUE,10,FALSE,-2.787132,-0.030031,W
-1.06,'not seeded',regular,FALSE,0,FALSE,3.498973,0.010051,L
0.52,'not seeded',regular,TRUE,10,FALSE,2.877481,-0.008035,W
-1.77,'not seeded',regular,TRUE,5,FALSE,-3.066393,-0.010662,L
-0.34,'not seeded',regular,FALSE,13,FALSE,5.50308,-0.023188,W
1.33,'not seeded',regular,TRUE,-7,FALSE,-8.487337,-0.005957,W
0.52,'not seeded',regular,TRUE,8,FALSE,-2.149213,-0.019155,W
-0.63,'not seeded',Q,TRUE,12,FALSE,1.976728,-0.029298,W
0.54,'not seeded',regular,TRUE,20,FALSE,-6.124572,-0.015794,W
5.57,'not seeded',Q,TRUE,-12,FALSE,4.060233,-0.327468,L
1.5,'not seeded',regular,TRUE,-3,FALSE,-0.030116,-0.107873,W
4.07,'not seeded',Q,TRUE,-3,FALSE,-1.330595,-0.091437,W
-0.36,27,regular,FALSE,3,FALSE,-8.005476,0.041273,W
-6.26,17,regular,TRUE,2,FALSE,-4.506502,0.062047,L
-9.83,2,regular,TRUE,0,FALSE,-0.703628,0.460667,L
1.34,'not seeded',regular,TRUE,-15,FALSE,-0.219028,-0.058931,W
0.82,23,regular,FALSE,5,FALSE,0.169747,0.007913,L
0.57,'not seeded',regular,TRUE,-21,FALSE,1.785079,-0.056854,W
-0.88,'not seeded',WC,TRUE,18,FALSE,4.599589,-0.058809,W
4.71,'not seeded',regular,TRUE,-10,FALSE,-0.386037,-0.314698,W
-0.93,'not seeded',regular,TRUE,15,FALSE,-2.954141,-0.034308,L
4.54,'not seeded',regular,TRUE,7,FALSE,-1.040383,-0.106406,L
-5.31,6,regular,TRUE,-5,FALSE,-0.503765,0.224208,L
7.8,'not seeded',regular,FALSE,-8,TRUE,-2.190281,-0.162374,L
1.26,'not seeded',regular,TRUE,-16,FALSE,5.867214,-0.046711,L
-0.73,'not seeded',WC,TRUE,3,FALSE,-16.032854,-0.025937,W
-2.47,11,regular,TRUE,5,FALSE,-0.410678,0.098708,L
1.91,'not seeded',regular,TRUE,-3,FALSE,-1.136208,-0.096019,W
4.23,'not seeded',regular,TRUE,0,FALSE,-0.098563,-0.091009,W
3.09,'not seeded',Q,TRUE,-3,FALSE,8.673511,-0.060825,W
-9.18,3,regular,TRUE,0,FALSE,-2.696783,0.444353,L
0.64,32,regular,TRUE,-8,FALSE,1.774127,-0.015856,L
0.2,26,regular,FALSE,2,FALSE,2.058864,-0.001191,W
-0.93,18,regular,TRUE,18,FALSE,-4.268309,0.017139,W
-2.45,'not seeded',regular,TRUE,20,FALSE,-4.939083,-0.035102,L
-0.53,10,regular,FALSE,-2,FALSE,2.839151,0.101457,W
5.61,'not seeded',regular,TRUE,-8,FALSE,-3.340178,-0.171051,L
3.67,'not seeded',regular,TRUE,-7,FALSE,5.571526,-0.049827,L
-0.93,22,regular,TRUE,15,FALSE,-4.410678,0.034186,W
-9.97,1,regular,FALSE,7,FALSE,3.572895,0.705313,L
0.53,14,regular,TRUE,3,FALSE,4.52293,0.010173,L
0.58,19,regular,TRUE,5,FALSE,-1.653662,-0.03052,W
1.72,'not seeded',Q,TRUE,-28,FALSE,2.009582,-0.062597,W
-2.87,'not seeded',regular,TRUE,23,FALSE,-0.314853,0.004369,L
-0.32,'not seeded',regular,TRUE,5,FALSE,-4.109514,-0.310665,L
0.52,'not seeded',regular,FALSE,0,FALSE,-5.900068,-0.048361,L
3.02,'not seeded',regular,TRUE,5,FALSE,-2.869268,-0.250603,W
9.32,'not seeded',regular,TRUE,3,TRUE,4.70089,-0.724315,W
13.64,'not seeded',WC,TRUE,-3,FALSE,7.397673,-0.528488,W
-10.26,3,regular,TRUE,0,FALSE,2.639288,0.421318,L
-0.33,11,regular,TRUE,-7,FALSE,-1.878166,0.070113,W
0.58,'not seeded',regular,TRUE,5,FALSE,0.246407,-0.032658,W
-8.53,7,regular,TRUE,13,FALSE,-2.620123,0.205084,L
2.93,'not seeded',Q,TRUE,-15,FALSE,1.431896,-0.124553,L
-2.73,'not seeded',regular,TRUE,10,FALSE,-6.78987,-0.088932,W
-0.58,21,regular,TRUE,-8,FALSE,-3.559206,-0.041518,L
2.3,'not seeded',regular,TRUE,-3,FALSE,-1.013005,-0.051599,W
0.55,'not seeded',regular,TRUE,-3,FALSE,-1.059548,-0.026059,L
-4.79,6,regular,TRUE,-15,TRUE,4.027379,0.204534,L
-1.35,7,regular,TRUE,6,FALSE,-1.952088,0.182232,L
5.65,21,regular,FALSE,-5,FALSE,-2.431211,-0.70018,W
-1.21,6,regular,TRUE,-13,FALSE,-0.312115,0.130113,W
