@relation 'Data_Clean_WEKA-weka.filters.unsupervised.instance.SubsetByExpression-E(ATT2 >= 42373) and (ATT2 <= 42694)-weka.filters.unsupervised.attribute.Remove-Rfirst-7,15-21'

@attribute AvgOddsDiff numeric
@attribute P1_Seed {'not seeded',2,8,5,6,7,1,3,4,9,13,11,12,14,10,15,16,29,32,26,21,22,27,18,30,31,17,25,19,23,28,20,24,33}
@attribute P1_Entry {WC,regular,Q,LL,PR,SE,Alt}
@attribute SameHand {TRUE,FALSE}
@attribute HeightDiff numeric
@attribute SameCountry {FALSE,TRUE}
@attribute AgeDiff numeric
@attribute PtsDiffNorm numeric
@attribute P2_Result {W,L}

@data
1.73,'not seeded',regular,TRUE,?,FALSE,-10.269678,-0.068219,W
-2.08,8,regular,TRUE,-8,FALSE,1.902806,0.006263,L
-0.7,'not seeded',regular,FALSE,-7,FALSE,4.065708,-0.028748,W
0.6,'not seeded',regular,FALSE,7,FALSE,3.279945,-0.032597,W
0.63,'not seeded',regular,TRUE,?,FALSE,10.669405,-0.003941,L
-0.71,'not seeded',regular,TRUE,-2,TRUE,-5.059548,0.010295,W
-7.91,2,regular,TRUE,?,FALSE,9.952088,0.223597,L
10.28,'not seeded',regular,TRUE,5,FALSE,-2.354552,-0.246021,W
-1.79,3,regular,TRUE,?,FALSE,12.312115,0.075001,W
0.98,'not seeded',regular,TRUE,0,FALSE,-2.075291,-0.128891,W
0.56,'not seeded',regular,FALSE,-8,FALSE,-0.911704,-0.033025,L
0.87,'not seeded',regular,TRUE,?,FALSE,16.366872,-0.00999,W
1.1,'not seeded',WC,TRUE,?,TRUE,-7.843942,-0.067241,L
-2.32,5,regular,TRUE,?,FALSE,10.633812,0.048422,L
1.99,'not seeded',regular,TRUE,?,FALSE,3.178645,-0.080133,W
-1.04,2,regular,TRUE,20,FALSE,-4.952772,0.065408,W
-1.61,6,regular,FALSE,?,FALSE,1.240246,0.042495,W
9.06,'not seeded',regular,FALSE,-2,FALSE,4.465435,-0.264168,W
7.51,'not seeded',regular,FALSE,0,FALSE,2.179329,-0.266062,W
1.75,'not seeded',Q,TRUE,-3,FALSE,4.054757,-0.063697,L
1.32,'not seeded',Q,FALSE,?,FALSE,-7.972621,-0.035958,W
2.18,'not seeded',regular,TRUE,-5,FALSE,-0.344969,-0.149727,L
0.35,'not seeded',regular,TRUE,?,FALSE,7.353867,-0.006568,W
1,'not seeded',regular,TRUE,-15,FALSE,2.877481,-0.056487,W
-3.27,1,regular,FALSE,?,FALSE,7.252567,0.176,W
3.19,8,regular,TRUE,5,FALSE,-3.750856,-0.213821,W
7.47,'not seeded',regular,TRUE,5,FALSE,2.009582,-0.238139,W
1.74,'not seeded',regular,TRUE,8,TRUE,-3.386721,-0.236489,L
0.82,'not seeded',regular,TRUE,?,FALSE,8.035592,-0.077628,W
2.34,'not seeded',regular,FALSE,-3,FALSE,-2.858316,-0.067791,L
4.89,'not seeded',WC,TRUE,?,FALSE,-7.830253,-0.250237,W
-3.52,1,regular,TRUE,-20,FALSE,-2.228611,0.194024,L
2.55,'not seeded',regular,TRUE,?,FALSE,-5.448323,-0.092231,W
0.94,'not seeded',regular,TRUE,-13,FALSE,3.581109,-0.070296,W
-5.16,4,regular,TRUE,13,FALSE,-6.113621,0.027037,L
2.58,'not seeded',regular,FALSE,2,FALSE,4.440794,-0.038707,W
1.45,'not seeded',regular,TRUE,?,FALSE,1.982204,-0.040235,L
-1.67,4,regular,FALSE,?,FALSE,5.05681,0.096814,W
1.16,'not seeded',Q,TRUE,?,FALSE,-8.405202,-0.021293,W
-0.47,'not seeded',Q,TRUE,?,FALSE,5.470226,-0.010968,L
-1.28,'not seeded',SE,TRUE,?,TRUE,-9.828884,-0.011517,W
-1.74,3,regular,FALSE,?,FALSE,10.765229,0.044389,W
4.9,'not seeded',WC,FALSE,?,FALSE,-7.214237,-0.020866,W
2.03,'not seeded',regular,TRUE,?,FALSE,7.611225,-0.087649,W
2.16,'not seeded',regular,TRUE,3,FALSE,-2.151951,-0.057893,W
-1.32,'not seeded',regular,TRUE,?,FALSE,8.342231,0.012006,W
-4.43,5,regular,TRUE,0,FALSE,0.785763,0.026793,L
-1.29,6,regular,TRUE,5,FALSE,-0.528405,0.01219,L
-0.33,8,regular,FALSE,8,FALSE,0.856947,-0.016467,W
-1.56,'not seeded',regular,TRUE,?,FALSE,-4.843258,-0.01555,L
3.08,'not seeded',regular,TRUE,5,FALSE,-0.402464,-0.088993,L
2.59,'not seeded',Q,FALSE,?,FALSE,-4.156057,-0.036324,W
0.35,'not seeded',regular,FALSE,5,FALSE,1.971253,-0.058015,L
7.99,'not seeded',regular,FALSE,?,TRUE,-5.106092,-0.268567,W
1.71,'not seeded',regular,TRUE,?,TRUE,-10.792608,-0.030825,W
-2.7,'not seeded',regular,FALSE,?,TRUE,-3.559206,-0.009807,L
-0.42,'not seeded',regular,TRUE,?,FALSE,3.003422,-0.004002,L
-14.22,2,regular,TRUE,?,FALSE,13.524983,0.242966,L
1.79,'not seeded',regular,TRUE,-5,FALSE,-0.952772,-0.028259,W
0.14,'not seeded',regular,TRUE,?,FALSE,3.15948,-0.010295,L
0.85,'not seeded',Q,FALSE,13,FALSE,1.256674,-0.035896,W
-2.3,'not seeded',regular,FALSE,-5,FALSE,4.295688,0.034063,W
0.46,'not seeded',Q,TRUE,-10,FALSE,-2.992471,-0.031192,W
0.37,'not seeded',regular,TRUE,5,FALSE,1.407255,-0.020071,W
-1.18,'not seeded',regular,TRUE,3,FALSE,1.913758,-0.014145,W
3.26,'not seeded',regular,TRUE,0,FALSE,8.594114,-0.08386,L
-1.4,'not seeded',regular,TRUE,?,FALSE,-4.221766,0.000642,L
1.38,'not seeded',regular,TRUE,-10,FALSE,8.52293,-0.058443,L
-3.67,4,regular,TRUE,8,FALSE,-1.481177,0.089115,L
0.8,'not seeded',LL,TRUE,?,TRUE,13.883641,-0.019094,W
2.26,'not seeded',regular,TRUE,?,FALSE,1.048597,-0.096753,W
-1.98,'not seeded',regular,FALSE,17,TRUE,4.024641,0.027098,W
-5.47,4,regular,TRUE,16,FALSE,1.013005,0.02612,L
8.76,'not seeded',WC,FALSE,?,FALSE,-9.119781,-0.188709,L
3.26,'not seeded',regular,TRUE,10,FALSE,-0.77755,-0.334922,W
1.82,'not seeded',Q,FALSE,-3,FALSE,0.11499,-0.038524,W
-0.57,'not seeded',regular,TRUE,-8,FALSE,-3.474333,-0.015367,W
-2.32,3,regular,TRUE,-5,FALSE,2.201232,0.109034,L
0.65,'not seeded',WC,FALSE,-8,TRUE,1.563313,-0.036569,L
2.22,'not seeded',Q,FALSE,-23,TRUE,3.268994,-0.098769,W
-3.24,5,regular,TRUE,?,FALSE,9.023956,0.046467,L
2.32,'not seeded',regular,TRUE,?,FALSE,-1.062286,-0.045978,W
2.31,'not seeded',regular,TRUE,?,FALSE,9.927447,-0.021171,W
-5.1,'not seeded',regular,FALSE,?,FALSE,8.410678,0.029603,L
-0.96,'not seeded',regular,FALSE,7,FALSE,-8.804928,-0.013595,L
4.01,'not seeded',regular,FALSE,-2,TRUE,0.783025,-0.263984,W
1.98,'not seeded',WC,TRUE,?,FALSE,-5.675565,-0.047872,W
-5.19,2,regular,FALSE,-13,TRUE,5.793292,0.193841,L
2.08,'not seeded',regular,FALSE,?,TRUE,-2.691307,-0.030581,W
-3.57,2,regular,TRUE,?,FALSE,11.589322,0.177344,L
-2.78,4,regular,TRUE,13,FALSE,2.401095,0.085082,L
2.66,8,regular,TRUE,13,FALSE,-4.112252,-0.276693,L
-2.66,4,regular,FALSE,5,FALSE,-2.877481,0.012862,L
-0.78,3,regular,TRUE,?,FALSE,8.856947,0.091376,W
-1.12,'not seeded',regular,FALSE,-10,FALSE,4.758385,-0.016772,L
-2.27,'not seeded',regular,TRUE,23,TRUE,0.229979,0.001986,L
1.41,'not seeded',Q,FALSE,?,FALSE,4.774812,-0.03107,W
-1.64,2,regular,TRUE,33,FALSE,5.221081,0.106651,L
-0.44,'not seeded',regular,TRUE,-15,FALSE,2.754278,-0.020682,W
-1.6,4,regular,TRUE,2,FALSE,0.607803,0.036935,L
-0.92,2,regular,TRUE,?,FALSE,11.422313,0.129563,W
-0.51,2,regular,TRUE,?,FALSE,9.607118,0.166529,W
4.05,'not seeded',regular,FALSE,?,FALSE,3.29911,-0.090337,L
-3.37,4,regular,TRUE,-5,FALSE,-7.15948,0.026487,W
0.77,4,regular,TRUE,?,FALSE,6.576318,0.075184,W
3.74,'not seeded',regular,FALSE,-5,FALSE,0.418891,-0.260257,L
-1.52,'not seeded',regular,FALSE,?,FALSE,4.372348,-0.006446,L
-1.52,'not seeded',regular,TRUE,5,TRUE,-3.55373,-0.006813,L
-14.96,1,regular,TRUE,8,FALSE,-5.05681,0.945865,L
3.24,'not seeded',WC,TRUE,2,FALSE,-1.571526,-0.028626,L
0.37,'not seeded',LL,TRUE,?,FALSE,-0.150582,-0.02496,L
0.65,'not seeded',regular,FALSE,0,TRUE,-1.702943,-0.038768,W
-0.5,'not seeded',regular,TRUE,?,FALSE,3.671458,0.004674,L
0.54,'not seeded',regular,TRUE,-10,FALSE,0.651608,-0.066874,L
0.67,'not seeded',regular,TRUE,?,FALSE,-12.240931,-0.036019,L
0.61,'not seeded',Q,FALSE,?,FALSE,-1.470226,-0.036385,W
-2.12,'not seeded',regular,TRUE,10,FALSE,6.206708,0.001436,W
-1.25,'not seeded',regular,TRUE,?,FALSE,9.689254,0.009562,L
-2.34,3,regular,TRUE,15,FALSE,3.605749,0.110561,W
2.09,'not seeded',Q,TRUE,?,FALSE,-2.031485,-0.055265,L
-1.86,6,regular,FALSE,?,FALSE,8.804928,0.012984,W
-3.39,4,regular,TRUE,?,FALSE,-2.516085,0.05777,L
-2.25,'not seeded',regular,TRUE,-5,FALSE,2.327173,0.022088,W
-4.6,7,regular,FALSE,?,FALSE,8.774812,0.025876,W
6.41,'not seeded',WC,TRUE,12,FALSE,-3.652293,-0.063758,W
1.76,7,regular,FALSE,?,FALSE,5.793292,-0.005774,W
-0.48,'not seeded',regular,FALSE,?,FALSE,-3.348392,-0.002963,L
3.05,'not seeded',regular,TRUE,10,FALSE,-0.77755,-0.339199,W
2.65,'not seeded',WC,TRUE,-13,FALSE,-6.945927,-0.037974,W
10.49,'not seeded',Q,TRUE,15,FALSE,1.275838,-0.242599,W
-0.24,'not seeded',regular,TRUE,?,TRUE,-3.635866,-0.00724,L
0.28,'not seeded',regular,FALSE,?,TRUE,-3.482546,-0.027098,L
-5.18,3,regular,TRUE,?,FALSE,3.531828,0.156998,L
-0.22,'not seeded',regular,TRUE,?,FALSE,-5.0705,0.00058,L
1.11,'not seeded',regular,TRUE,?,FALSE,-4.843258,-0.021293,W
-0.58,'not seeded',regular,TRUE,5,FALSE,1.300479,-0.010357,W
0.29,'not seeded',Q,FALSE,?,FALSE,-8.125941,-0.025448,L
-21.47,1,regular,TRUE,3,FALSE,-3.334702,0.979409,L
3.26,'not seeded',regular,TRUE,?,FALSE,1.289528,-0.104268,W
-3.6,4,regular,TRUE,?,FALSE,8.095825,0.056548,L
1.27,'not seeded',regular,FALSE,-10,FALSE,4.312115,-0.070235,W
2.33,'not seeded',regular,TRUE,0,FALSE,8.594114,-0.071946,W
-1.35,6,regular,FALSE,-8,FALSE,3.841205,0.021293,L
-3.09,7,regular,TRUE,8,FALSE,1.256674,0.021477,L
1.26,'not seeded',regular,TRUE,?,FALSE,-13.081451,-0.030153,W
1.75,'not seeded',regular,TRUE,5,FALSE,-6.600958,-0.180216,L
3.07,'not seeded',regular,TRUE,?,FALSE,7.334702,-0.053005,W
8.64,'not seeded',Q,TRUE,10,FALSE,-2.480493,-0.358201,W
-1.26,'not seeded',regular,TRUE,23,FALSE,-2.507871,0.00779,L
-0.65,'not seeded',regular,TRUE,-10,FALSE,5.015743,-0.026854,L
-10.28,3,regular,TRUE,?,FALSE,3.687885,0.201662,L
-3.47,1,regular,TRUE,-8,FALSE,7.200548,0.175633,L
0.02,'not seeded',Q,TRUE,-2,FALSE,-4.66256,-0.027404,W
2.1,'not seeded',regular,TRUE,?,FALSE,17.237509,-0.008157,W
-2.66,2,regular,FALSE,?,FALSE,5.229295,0.026915,W
0.98,'not seeded',Q,TRUE,-10,FALSE,-2.992471,-0.032169,L
2.05,'not seeded',regular,TRUE,-8,FALSE,5.119781,-0.079705,W
-2.77,7,regular,FALSE,5,FALSE,-1.812457,0.026182,L
3.36,'not seeded',Q,FALSE,?,FALSE,-4.156058,-0.060642,W
-0.28,3,regular,TRUE,?,FALSE,9.607118,0.151254,W
1.42,8,regular,TRUE,-5,FALSE,1.448323,-0.296917,W
-3.73,2,regular,TRUE,-20,FALSE,-2.228611,0.179971,W
-0.91,4,regular,FALSE,?,TRUE,1.864476,-0.001741,L
2.25,'not seeded',regular,TRUE,?,FALSE,2.825462,-0.085816,L
-1.08,'not seeded',regular,FALSE,?,FALSE,0.845996,0.006385,L
-1.21,'not seeded',regular,TRUE,?,TRUE,-5.927447,-0.007485,L
0.21,'not seeded',regular,TRUE,-16,FALSE,-1.144422,-0.07775,L
-0.87,7,regular,TRUE,?,FALSE,2.302533,-0.056182,W
-3.4,3,regular,FALSE,?,FALSE,8.410678,0.051905,L
-1.68,'not seeded',regular,TRUE,-10,FALSE,-1.590691,0.012434,L
0.59,'not seeded',Q,TRUE,?,TRUE,-10.058864,-0.044328,W
1.76,'not seeded',regular,FALSE,?,FALSE,0.845996,-0.025815,L
1.59,'not seeded',LL,TRUE,?,TRUE,-1.697467,-0.031986,W
0.8,'not seeded',Q,TRUE,-2,FALSE,-0.402464,-0.032536,W
0.42,'not seeded',regular,TRUE,?,FALSE,5.908282,-0.078178,W
-0.71,'not seeded',regular,TRUE,-13,FALSE,3.953457,-0.043351,W
-2.6,3,regular,TRUE,0,FALSE,4.492813,0.020927,L
3.07,'not seeded',regular,TRUE,0,FALSE,-0.221766,-0.326246,W
-1.57,'not seeded',regular,TRUE,?,TRUE,-1.612594,-0.017566,L
-0.87,4,regular,TRUE,?,FALSE,-0.867899,0.004308,L
1.39,'not seeded',regular,TRUE,?,FALSE,-5.524983,-0.05166,W
-3.32,'not seeded',WC,TRUE,?,TRUE,0.229979,0.00553,W
-0.47,'not seeded',regular,FALSE,?,FALSE,-4.646133,-0.038463,W
-1.16,'not seeded',regular,TRUE,?,FALSE,10.146475,0.022088,L
1.67,'not seeded',regular,TRUE,?,FALSE,-0.429843,-0.033514,W
-1.49,'not seeded',regular,TRUE,?,FALSE,-2.724162,0.00168,L
-0.62,'not seeded',regular,TRUE,?,FALSE,-1.174538,-0.004796,L
0.38,'not seeded',regular,FALSE,2,FALSE,-2.855578,-0.004674,L
-1.04,'not seeded',regular,TRUE,?,FALSE,5.36345,-0.005591,L
-2.33,'not seeded',regular,TRUE,?,TRUE,4.276523,-0.018727,W
-0.58,'not seeded',Q,TRUE,3,FALSE,-1.853525,-0.041029,L
-2.95,'not seeded',WC,TRUE,23,FALSE,-0.733744,-0.041396,L
1.56,'not seeded',WC,TRUE,?,FALSE,-6.297057,-0.054471,W
3.32,'not seeded',regular,FALSE,-20,FALSE,2.765229,-0.03052,W
-0.43,'not seeded',regular,FALSE,?,FALSE,-8.336756,-0.025265,W
-2.02,'not seeded',regular,TRUE,?,FALSE,-1.059548,0.017811,L
0.74,'not seeded',regular,TRUE,?,FALSE,12.295688,-0.025509,W
0.5,'not seeded',regular,FALSE,-13,FALSE,-2.932238,-0.022699,L
-0.78,'not seeded',regular,TRUE,?,TRUE,11.928816,0.015122,L
-1.85,'not seeded',regular,FALSE,?,FALSE,-5.905544,-0.024715,L
-0.47,'not seeded',regular,TRUE,-18,FALSE,-6.105407,-0.016955,W
-3.34,8,regular,TRUE,-5,TRUE,-4.405202,0.089726,L
0.96,'not seeded',regular,FALSE,?,FALSE,4.804928,-0.034369,L
-0.35,'not seeded',Q,FALSE,8,FALSE,3.742642,-0.020866,L
6.6,'not seeded',regular,TRUE,?,FALSE,1.073238,-0.113861,W
1.26,'not seeded',Q,TRUE,?,FALSE,-8.156057,-0.048605,L
2.34,'not seeded',regular,TRUE,?,FALSE,-4.859685,-0.083127,W
2.33,'not seeded',WC,FALSE,?,FALSE,-9.207392,-0.030397,W
-2.29,'not seeded',Q,TRUE,?,FALSE,1.634497,-0.002475,W
14.1,'not seeded',regular,TRUE,0,FALSE,1.089665,-0.511319,W
1.85,'not seeded',regular,TRUE,0,FALSE,8.594114,-0.079889,W
-1.85,26,regular,TRUE,-10,FALSE,-1.590691,0.013656,L
-0.13,'not seeded',regular,TRUE,-2,FALSE,5.240246,0.008524,L
-0.94,22,regular,FALSE,?,FALSE,4.372348,0.013289,W
-0.12,'not seeded',regular,FALSE,7,FALSE,5.418207,0.001741,L
0.37,'not seeded',regular,TRUE,-5,FALSE,-1.256674,-0.054349,L
1.14,29,regular,FALSE,?,FALSE,8.876112,0.000275,W
-3.8,24,regular,FALSE,?,FALSE,-7.27447,0.014817,W
0.55,'not seeded',regular,FALSE,?,FALSE,-1.516769,-0.034552,L
-0.52,'not seeded',regular,TRUE,8,FALSE,5.943874,-0.018727,W
-0.52,6,regular,TRUE,-2,FALSE,3.017112,0.21541,L
-1.48,10,regular,TRUE,15,FALSE,3.605749,0.11881,L
6.84,'not seeded',Q,TRUE,?,FALSE,0.829569,-0.147588,W
-2.77,15,regular,TRUE,?,FALSE,7.12115,0.082272,L
1.57,'not seeded',regular,TRUE,10,FALSE,-5.486653,-0.07054,W
0.16,'not seeded',regular,FALSE,0,TRUE,-1.702943,-0.047017,W
-2.86,27,regular,TRUE,-2,FALSE,8.837782,0.018727,L
2.37,'not seeded',regular,TRUE,-5,FALSE,-0.952772,-0.054838,W
4.52,'not seeded',regular,TRUE,2,FALSE,-2.447639,-0.359362,W
0.2,28,regular,TRUE,3,FALSE,4.027379,0.00779,W
-1.18,23,regular,TRUE,?,FALSE,5.930185,0.019827,W
5.17,'not seeded',regular,TRUE,5,FALSE,2.009582,-0.223169,W
0.11,'not seeded',regular,FALSE,-13,TRUE,0.856947,-0.064491,L
6.48,'not seeded',Q,FALSE,-15,TRUE,-0.788501,-0.176305,W
-18.44,1,regular,TRUE,?,FALSE,6.160164,0.969572,L
0.7,26,regular,TRUE,-5,FALSE,-2.390144,-0.101396,W
-2.85,9,regular,TRUE,16,FALSE,-1.177276,0.079461,L
-1.88,10,regular,TRUE,10,FALSE,-1.374401,0.080378,L
-1.9,15,regular,FALSE,?,FALSE,-0.558522,0.038952,L
2.2,'not seeded',Q,FALSE,8,FALSE,12.232717,-0.081355,W
-0.42,30,regular,TRUE,5,FALSE,-0.528405,0.012495,L
2.09,'not seeded',regular,TRUE,8,FALSE,3.069131,-0.251398,W
13.96,'not seeded',regular,FALSE,0,FALSE,-3.392197,-0.495188,L
-3.45,9,regular,FALSE,23,FALSE,3.175907,0.092292,L
0.56,21,regular,TRUE,?,FALSE,0.941821,-0.069318,W
-2,13,regular,FALSE,5,FALSE,1.377139,0.0472,L
-0.8,14,regular,FALSE,?,TRUE,-6.565366,0.001864,W
3.15,'not seeded',regular,TRUE,2,FALSE,-5.905544,-0.351114,W
-2.21,4,regular,TRUE,-3,TRUE,-2.548939,0.231296,L
-0.64,16,regular,TRUE,?,FALSE,12.312115,0.046406,W
3.8,30,regular,TRUE,10,FALSE,0.013689,-0.187242,W
-2.9,6,regular,TRUE,?,FALSE,11.15948,0.165246,L
-5.85,1,regular,TRUE,10,FALSE,-3.597536,0.912565,L
0.51,10,regular,TRUE,13,FALSE,-2.28063,-0.026548,L
0.95,6,regular,TRUE,0,FALSE,5.275838,0.074268,W
3.07,'not seeded',regular,FALSE,-3,FALSE,-4.093087,-0.083677,W
2.28,15,regular,TRUE,-20,FALSE,-5.69473,-0.285308,L
-1.86,4,regular,FALSE,?,FALSE,10.880219,0.226958,L
0.97,31,regular,TRUE,10,FALSE,-2.472279,-0.125225,W
-7.87,1,regular,FALSE,0,FALSE,-5.667351,0.894235,L
-0.62,10,regular,TRUE,35,FALSE,2.190281,0.021416,W
0.08,9,regular,TRUE,28,FALSE,4.676249,-0.102007,W
-5.15,1,regular,TRUE,0,FALSE,-2.094456,0.813583,L
1.89,13,regular,TRUE,-3,FALSE,4.320329,-0.044878,W
0.24,4,regular,FALSE,7,FALSE,3.572895,0.033941,L
-4.34,1,regular,FALSE,3,FALSE,-0.966461,0.699936,L
2.97,15,regular,TRUE,-33,FALSE,0.054757,-0.0461,W
-4.06,1,regular,TRUE,-8,FALSE,3.600274,0.846577,L
1.18,'not seeded',LL,FALSE,?,FALSE,-1.034908,-0.021905,W
-0.66,'not seeded',regular,TRUE,?,FALSE,2.149213,0.003758,L
1.84,'not seeded',Q,FALSE,?,FALSE,-1.059548,-0.048055,W
5.4,'not seeded',WC,TRUE,?,FALSE,-0.72553,-0.063331,W
0.73,'not seeded',regular,TRUE,?,FALSE,7.887748,0.010479,L
0.44,'not seeded',regular,TRUE,-8,FALSE,-6.140999,-0.024471,W
0.05,'not seeded',regular,TRUE,5,FALSE,0.520192,-0.002413,W
-0.53,'not seeded',regular,TRUE,?,FALSE,3.353867,0.004308,L
-0.05,'not seeded',regular,TRUE,7,FALSE,-6.182067,-0.018544,W
1.25,'not seeded',Q,TRUE,?,FALSE,-7.268994,-0.034125,W
0.48,'not seeded',regular,TRUE,?,FALSE,7.211499,-0.013473,W
1.73,'not seeded',regular,TRUE,?,FALSE,12.054757,-0.015794,W
-0.27,'not seeded',regular,FALSE,?,FALSE,-1.497604,-0.030031,L
-0.48,'not seeded',regular,TRUE,?,FALSE,8.755647,0.001314,W
1.8,'not seeded',WC,TRUE,?,FALSE,-9.760438,-0.043473,W
1,'not seeded',Q,TRUE,-10,FALSE,-6.321697,-0.048055,L
0.74,'not seeded',Q,TRUE,?,TRUE,-9.379877,-0.028748,W
-2.43,'not seeded',PR,FALSE,?,TRUE,1.645448,-0.073168,L
-0.77,'not seeded',regular,FALSE,7,FALSE,5.418207,0.002658,L
-1.84,'not seeded',regular,FALSE,?,FALSE,5.514031,0.014695,L
-2.8,'not seeded',regular,TRUE,?,FALSE,3.679671,0.002047,L
-1.34,'not seeded',regular,TRUE,?,FALSE,-3.753593,-0.018666,W
-1,'not seeded',regular,FALSE,-2,FALSE,-0.807666,-0.015733,L
-0.25,'not seeded',regular,TRUE,?,FALSE,-2.075291,-0.008035,W
-1.8,'not seeded',regular,TRUE,?,FALSE,-10.187543,-0.003147,W
0.66,'not seeded',regular,TRUE,3,FALSE,-5.87269,-0.023921,L
2.46,'not seeded',regular,TRUE,-16,FALSE,-5.015743,-0.042556,L
-4.34,11,regular,TRUE,18,FALSE,1.752225,0.10494,L
-5.65,'not seeded',PR,FALSE,10,TRUE,-3.408624,-0.042129,W
-2.51,21,regular,TRUE,?,FALSE,14.017796,0.048483,W
4.3,'not seeded',regular,TRUE,?,FALSE,5.875428,-0.127914,W
-1.03,15,regular,TRUE,-27,FALSE,-4.654346,0.079522,L
1.72,'not seeded',regular,TRUE,2,FALSE,0.747433,-0.094064,W
1.74,'not seeded',regular,TRUE,?,FALSE,-3.802875,-0.062658,W
0.27,20,regular,TRUE,13,FALSE,-6.869268,0.03553,L
0.38,31,regular,TRUE,?,FALSE,7.321013,0.001802,L
0.3,'not seeded',regular,TRUE,?,FALSE,-1.232033,-0.02722,W
0.46,28,regular,FALSE,0,FALSE,-3.244353,0.014084,W
-1.36,8,regular,TRUE,?,FALSE,15.572895,0.156692,L
-0.77,32,regular,TRUE,?,FALSE,10.724162,0.015489,W
-18.73,1,regular,TRUE,?,FALSE,7.633128,0.955763,L
-3.43,10,regular,FALSE,-3,FALSE,1.582478,0.09883,L
5.77,'not seeded',regular,TRUE,-16,FALSE,-1.639973,-0.131519,W
-4.93,13,regular,TRUE,31,TRUE,2.677618,0.114594,W
4.86,'not seeded',Q,TRUE,-13,FALSE,-1.711157,-0.117282,W
-0.42,23,regular,TRUE,-3,FALSE,3.449692,0.028381,L
1.23,'not seeded',regular,TRUE,?,FALSE,9.859001,-0.039929,W
2.25,'not seeded',regular,FALSE,2,FALSE,0.610541,-0.045184,W
-1.36,27,regular,TRUE,-10,FALSE,-4.711841,0.004002,L
3.03,'not seeded',regular,TRUE,2,FALSE,-5.905544,-0.353741,L
0.58,'not seeded',regular,FALSE,-15,FALSE,-0.728268,-0.044573,L
-18.49,1,regular,TRUE,?,FALSE,1.856263,0.923808,L
-2.58,10,regular,TRUE,-11,TRUE,2.888433,0.058015,L
-3.05,'not seeded',regular,TRUE,0,FALSE,1.448323,-0.003941,W
4.82,'not seeded',Q,FALSE,?,FALSE,-2.064339,-0.141295,W
-1.75,15,regular,TRUE,-30,FALSE,-4.821355,0.026609,L
-0.42,11,regular,TRUE,15,FALSE,-3.753593,0.039135,W
11.37,'not seeded',regular,TRUE,-2,FALSE,0.684463,-0.48529,W
-2.92,7,regular,TRUE,8,FALSE,4.268309,0.143311,L
5.59,'not seeded',regular,TRUE,0,FALSE,-2.61191,-0.167873,W
1.91,23,regular,TRUE,-13,FALSE,0.665298,-0.056793,W
1.41,17,regular,TRUE,?,FALSE,-2.992471,-0.089787,L
-4.35,24,regular,TRUE,?,FALSE,-7.323751,0.042495,L
3.49,26,regular,TRUE,-2,FALSE,-4.002738,-0.443558,L
-0.87,'not seeded',regular,FALSE,2,FALSE,-2.65024,-0.008524,L
2.63,27,regular,TRUE,2,FALSE,1.141684,-0.184187,W
-4.83,8,regular,TRUE,?,FALSE,11.895962,0.15938,W
-5.66,1,regular,TRUE,?,FALSE,6.286105,0.840467,L
-1.67,12,regular,TRUE,11,FALSE,1.744011,0.051966,L
6.55,'not seeded',regular,TRUE,-24,FALSE,-1.396304,-0.142761,W
-6.31,15,regular,FALSE,-25,FALSE,-5.612594,0.090154,L
2.45,'not seeded',regular,TRUE,?,TRUE,-9.158111,-0.089359,W
2.23,'not seeded',regular,TRUE,?,FALSE,4.175222,-0.048239,W
-0.5,7,regular,TRUE,11,FALSE,0.750171,0.045245,L
1.58,'not seeded',regular,TRUE,-11,FALSE,-4.399726,-0.018544,L
-0.24,15,regular,TRUE,-20,FALSE,-5.943874,0.012556,L
0.73,26,regular,TRUE,-5,FALSE,-4.703628,-0.062292,W
2.71,17,regular,TRUE,?,FALSE,1.708419,-0.147221,W
6.25,7,regular,TRUE,8,FALSE,1.675565,-0.79458,W
1.67,16,regular,TRUE,15,FALSE,3.326489,-0.135307,W
-7.48,1,regular,TRUE,25,FALSE,3.545517,0.853909,L
0.77,24,regular,TRUE,?,FALSE,-4.33128,-0.092842,L
-0.17,24,regular,TRUE,?,FALSE,-5.32512,-0.179605,W
-4.15,1,regular,TRUE,10,FALSE,2.606434,0.74515,L
0.71,'not seeded',regular,FALSE,-10,FALSE,-4.988364,0.010295,L
-0.25,'not seeded',regular,TRUE,?,FALSE,-15.794661,-0.017933,L
-1.02,'not seeded',regular,FALSE,?,FALSE,-5.182752,0.01054,L
-0.1,5,regular,TRUE,3,FALSE,0.208077,0.003635,W
1.7,'not seeded',regular,TRUE,0,FALSE,-4.892539,0.01054,L
0.2,'not seeded',Q,TRUE,?,FALSE,-4.629706,-0.023738,W
1.91,'not seeded',regular,FALSE,?,FALSE,-6.288843,-0.010295,W
-0.81,8,regular,TRUE,?,FALSE,15.419576,0.020866,W
0.97,7,regular,TRUE,?,FALSE,7.164956,0.00724,L
0.09,'not seeded',regular,FALSE,?,FALSE,3.608487,-0.016955,W
3.06,'not seeded',regular,TRUE,?,FALSE,-4.224504,-0.041457,W
0.98,'not seeded',regular,FALSE,-3,FALSE,6.01232,-0.024654,L
-0.11,'not seeded',regular,TRUE,?,FALSE,7.304586,-0.013839,L
-1.61,6,regular,FALSE,5,TRUE,-0.421629,0.017933,W
