@relation 'Data_Clean_WEKA-weka.filters.unsupervised.instance.SubsetByExpression-E(ATT2 >= 43466) and (ATT2 <= 43772)-weka.filters.unsupervised.attribute.Remove-Rfirst-7,15-21'

@attribute AvgOddsDiff numeric
@attribute P1_Seed {'not seeded',2,8,5,6,7,1,3,4,9,13,11,12,14,10,15,16,29,32,26,21,22,27,18,30,31,17,25,19,23,28,20,24,33}
@attribute P1_Entry {WC,regular,Q,LL,PR,SE,Alt}
@attribute SameHand {TRUE,FALSE}
@attribute HeightDiff numeric
@attribute SameCountry {FALSE,TRUE}
@attribute AgeDiff numeric
@attribute PtsDiffNorm numeric
@attribute P2_Result {W,L}

@data
3.38,'not seeded',regular,TRUE,?,FALSE,-2.110883,-0.201295,W
2.33,'not seeded',regular,TRUE,-5,FALSE,7.671458,-0.215593,W
0.93,'not seeded',regular,TRUE,?,FALSE,14.234086,-0.022027,W
-3.07,6,regular,TRUE,?,FALSE,7.739904,0.018238,W
-1.08,3,regular,FALSE,?,FALSE,-2.373717,0.040662,L
1.49,4,regular,TRUE,-15,FALSE,1.048597,-0.14661,L
2.63,'not seeded',regular,FALSE,18,FALSE,4.580424,-0.093453,W
-1.54,5,regular,TRUE,?,FALSE,-9.445585,0.03944,W
-0.93,1,regular,TRUE,-5,FALSE,-4.755647,0.188525,W
-2.22,1,regular,TRUE,?,FALSE,8.982888,0.128647,L
0.62,3,regular,TRUE,?,FALSE,-0.123203,-0.014634,L
0.8,'not seeded',regular,TRUE,10,FALSE,-1.429158,0.013778,L
-1.29,'not seeded',regular,TRUE,?,FALSE,-2.151951,-0.000519,L
-1.65,1,regular,TRUE,?,TRUE,12.339493,0.137323,W
-0.42,'not seeded',regular,FALSE,0,FALSE,-4.963723,-0.029175,L
2.09,'not seeded',WC,TRUE,?,TRUE,-10.852841,-0.069746,W
1.19,'not seeded',regular,TRUE,-3,FALSE,-4.643395,-0.027465,W
1.36,'not seeded',regular,TRUE,?,FALSE,-4.958248,-0.016772,L
-0.66,'not seeded',WC,TRUE,?,FALSE,-4.832307,-0.002352,L
1.33,'not seeded',regular,TRUE,?,FALSE,-13.34976,-0.021477,W
1.1,'not seeded',WC,TRUE,?,FALSE,-13.21013,-0.119726,L
0.46,'not seeded',regular,TRUE,8,FALSE,6.039699,-0.000642,L
-0.33,'not seeded',regular,TRUE,?,FALSE,1.864476,-0.003452,W
0.36,'not seeded',regular,TRUE,?,FALSE,2.551677,-0.045978,L
3.22,'not seeded',regular,TRUE,?,FALSE,-12.50924,-0.016955,L
-1.65,'not seeded',WC,FALSE,?,FALSE,-6.009582,-0.023554,L
0.85,'not seeded',Q,TRUE,?,FALSE,7.663244,-0.079156,L
2,'not seeded',Q,FALSE,?,FALSE,-8.991102,-0.084532,W
-2.84,4,regular,TRUE,?,FALSE,-0.525667,0.029725,L
-0.09,'not seeded',regular,FALSE,0,FALSE,-1.130732,-0.022088,W
-0.01,'not seeded',regular,TRUE,?,FALSE,-9.163587,-0.029909,L
-1.56,8,regular,FALSE,?,FALSE,7.011636,0.007118,L
-0.69,6,regular,TRUE,-3,FALSE,8.665298,-0.001741,L
0.8,'not seeded',regular,TRUE,?,TRUE,-6.102669,-0.006079,L
1.19,'not seeded',Q,TRUE,-13,FALSE,3.581109,-0.03999,W
-0.35,'not seeded',regular,TRUE,-13,FALSE,-2.847365,-0.005774,W
-0.94,6,regular,FALSE,?,FALSE,5.147159,-0.001619,W
-0.35,'not seeded',regular,TRUE,10,TRUE,-5.867214,-0.037424,L
0.8,'not seeded',regular,TRUE,?,FALSE,8.021903,-0.030764,W
-1.57,'not seeded',Q,TRUE,?,FALSE,2.652977,-0.000703,L
-2.75,'not seeded',regular,FALSE,5,FALSE,-6.707734,-0.035774,L
0.33,'not seeded',regular,TRUE,?,FALSE,-10.702259,-0.013656,L
0.71,'not seeded',regular,TRUE,?,FALSE,3.203285,-0.10329,L
-0.98,7,regular,TRUE,?,TRUE,-2.53525,0.005407,W
-5.02,2,regular,TRUE,26,FALSE,3.137577,0.151682,L
5.04,'not seeded',regular,TRUE,?,FALSE,-1.744011,-0.210644,L
0.22,'not seeded',regular,FALSE,?,FALSE,-0.958248,-0.015,L
-0.14,'not seeded',regular,FALSE,?,FALSE,7.312799,-0.012862,L
-1.13,'not seeded',regular,TRUE,?,FALSE,0.232717,-0.016833,W
2.04,'not seeded',regular,TRUE,?,FALSE,1.497604,-0.144777,W
-0.61,'not seeded',LL,FALSE,?,FALSE,-0.605065,-0.027098,L
-0.53,'not seeded',Q,TRUE,?,FALSE,6.759754,-0.028564,L
1.13,'not seeded',regular,TRUE,2,FALSE,-4.54757,-0.047933,W
-2.05,1,regular,FALSE,?,FALSE,7.008898,0.247854,L
1.41,'not seeded',regular,FALSE,?,FALSE,11.301848,-0.052516,L
0.47,'not seeded',regular,FALSE,5,FALSE,1.809719,-0.039868,W
-0.83,6,regular,TRUE,?,FALSE,10.160164,-0.006079,L
-1.34,'not seeded',regular,FALSE,?,FALSE,-1.700205,-0.01775,L
-1.1,'not seeded',regular,TRUE,?,FALSE,7.115674,0.026426,L
-0.01,'not seeded',regular,FALSE,?,FALSE,9.820671,-0.016589,W
-0.77,'not seeded',regular,FALSE,?,FALSE,4.867899,-0.002963,L
-5.35,2,regular,TRUE,21,FALSE,2.521561,0.154431,L
0.28,'not seeded',WC,TRUE,?,FALSE,-4.19165,-0.021843,L
-0.34,'not seeded',regular,TRUE,?,FALSE,1.522245,0.012128,W
0.43,'not seeded',Q,TRUE,?,FALSE,-9.730322,-0.056182,L
-0.61,'not seeded',LL,TRUE,-10,FALSE,-8.112252,-0.015611,W
2,'not seeded',Q,FALSE,0,FALSE,-3.378508,-0.080805,L
-1.09,3,regular,TRUE,-33,FALSE,-1.582478,0.02997,L
-1.84,4,regular,TRUE,5,FALSE,-8.024641,0.023493,L
-1.77,'not seeded',regular,TRUE,?,FALSE,7.619439,-0.016039,L
-1.27,2,regular,FALSE,?,FALSE,1.612594,0.098463,W
1.26,'not seeded',regular,TRUE,?,FALSE,5.456537,-0.021049,L
1.06,'not seeded',regular,TRUE,?,FALSE,11.865845,-0.024471,W
0.94,'not seeded',regular,TRUE,?,FALSE,2.3436,-0.010723,W
-0.9,'not seeded',regular,TRUE,2,FALSE,-2.715948,-0.011212,W
0.47,'not seeded',WC,TRUE,?,FALSE,-3.26078,-0.029359,L
4.09,'not seeded',LL,TRUE,?,FALSE,12.596851,-0.163108,W
0.2,'not seeded',Q,TRUE,-15,FALSE,-6.250513,-0.049216,L
-0.61,3,regular,TRUE,-20,FALSE,-5.943874,0.000336,L
-1.06,1,regular,TRUE,?,FALSE,8.928131,0.238444,L
0.29,'not seeded',regular,TRUE,?,FALSE,9.817933,0.010906,L
1.35,'not seeded',Q,FALSE,?,FALSE,11.233402,-0.035835,W
0.69,'not seeded',regular,TRUE,?,FALSE,0.117728,-0.047933,L
-1.6,'not seeded',regular,TRUE,?,FALSE,3.912389,-0.005652,L
-2.86,2,regular,FALSE,23,FALSE,3.175907,0.124064,L
-0.41,'not seeded',regular,TRUE,?,FALSE,3.556468,-0.003941,L
0.58,'not seeded',WC,TRUE,?,FALSE,-14.600958,-0.029664,L
0.09,3,regular,TRUE,?,FALSE,7.679671,-0.092842,W
1.48,'not seeded',Q,TRUE,-31,FALSE,-5.073238,-0.190358,L
-0.41,'not seeded',WC,FALSE,?,FALSE,-10.499658,-0.030581,W
-2.18,'not seeded',regular,FALSE,-8,FALSE,2.042437,-0.007851,L
-2.07,1,regular,TRUE,?,FALSE,6.55989,0.251275,W
2.3,'not seeded',regular,TRUE,?,FALSE,10.628337,-0.130419,W
1.33,'not seeded',regular,TRUE,?,FALSE,0.528405,0.001314,L
0.72,'not seeded',regular,TRUE,?,FALSE,5.42642,-0.016344,L
-0.42,'not seeded',WC,TRUE,?,FALSE,-5.185489,-0.022088,W
0.33,'not seeded',regular,FALSE,?,FALSE,2.228611,-0.021477,L
-0.7,8,regular,TRUE,?,FALSE,-2.989733,0.00113,W
-7.34,'not seeded',regular,TRUE,?,FALSE,6.568104,0.076712,L
1.12,'not seeded',regular,TRUE,?,FALSE,4.240931,-0.069013,L
1.53,'not seeded',Q,FALSE,?,FALSE,-5.527721,-0.050194,W
1.08,'not seeded',regular,TRUE,?,FALSE,-0.279261,-0.028992,W
-3.69,7,regular,TRUE,?,FALSE,-0.673511,0.06663,W
-5.52,2,regular,TRUE,7,FALSE,2.187543,0.160114,L
-2.45,'not seeded',regular,TRUE,?,FALSE,-8.008214,-0.013106,L
2.7,'not seeded',regular,TRUE,?,FALSE,10.710472,-0.136773,W
4.83,'not seeded',Q,TRUE,?,FALSE,5.64271,-0.121498,L
-0.87,'not seeded',regular,FALSE,?,FALSE,4.596851,-0.005652,W
-4.53,'not seeded',WC,TRUE,0,FALSE,5.256674,-0.003513,L
-3.19,6,regular,FALSE,?,FALSE,-3.348392,0.105856,L
0.1,'not seeded',Q,TRUE,?,FALSE,-5.601643,-0.045306,L
0.05,3,regular,TRUE,5,FALSE,-2.075291,0.077017,W
0.58,'not seeded',regular,TRUE,23,FALSE,1.831622,-0.062414,W
0.58,'not seeded',regular,TRUE,?,FALSE,3.753593,-0.045062,W
1.84,'not seeded',Q,TRUE,0,FALSE,-7.110198,-0.04274,W
2.01,'not seeded',Q,TRUE,7,FALSE,3.173169,-0.047139,W
1.1,'not seeded',WC,TRUE,?,FALSE,-3.915127,-0.045917,L
-3.64,1,regular,TRUE,-18,FALSE,-0.643395,0.190664,L
-0.41,'not seeded',regular,TRUE,?,FALSE,-0.095825,-0.020927,W
-0.87,7,regular,TRUE,?,FALSE,-11.665982,-0.001497,L
-1.64,'not seeded',regular,TRUE,?,FALSE,-3.652293,-0.009135,W
-0.74,'not seeded',regular,FALSE,?,FALSE,2.182067,0.002291,L
0.7,'not seeded',Q,TRUE,?,FALSE,-2.113621,-0.032536,W
2.5,'not seeded',Q,TRUE,?,FALSE,-2.639288,-0.042679,W
-4.17,'not seeded',regular,TRUE,?,FALSE,8.438056,-0.013839,L
-2.19,3,regular,FALSE,23,FALSE,3.175907,0.126814,L
-0.26,'not seeded',regular,TRUE,?,FALSE,3.86037,0.000031,L
0.45,'not seeded',WC,FALSE,?,FALSE,4.561259,-0.019155,W
3.08,'not seeded',Q,TRUE,?,FALSE,5.749487,-0.176061,W
-0.87,'not seeded',Q,TRUE,-5,FALSE,2.157426,-0.032292,L
-0.3,'not seeded',regular,TRUE,?,FALSE,11.15948,-0.136834,W
-0.83,'not seeded',WC,TRUE,?,FALSE,9.303217,-0.032841,L
1.71,'not seeded',regular,TRUE,2,FALSE,-3.86037,-0.025021,L
-9.04,1,regular,TRUE,-5,FALSE,1.218344,0.447225,L
4.68,'not seeded',WC,TRUE,-10,FALSE,1.207392,-0.084594,W
-2.39,5,regular,TRUE,?,FALSE,-3.353867,0.023127,L
4.03,'not seeded',Q,TRUE,?,FALSE,-2.291581,-0.385574,W
-0.73,'not seeded',regular,TRUE,?,FALSE,-1.790554,-0.002108,L
-1.31,'not seeded',regular,FALSE,?,FALSE,-5.007529,0.032169,L
1.35,'not seeded',regular,TRUE,2,FALSE,-0.084873,-0.039257,W
0.55,'not seeded',regular,FALSE,?,FALSE,-2.850103,-0.044756,W
-0.35,4,regular,TRUE,?,FALSE,7.989049,0.006507,L
2.1,'not seeded',LL,TRUE,-10,FALSE,4.342231,-0.036874,W
1.06,'not seeded',regular,TRUE,?,FALSE,-14.600958,-0.0172,L
-4.14,2,regular,FALSE,-3,FALSE,2.269678,0.160419,L
0.26,'not seeded',regular,TRUE,3,FALSE,-11.178645,-0.029603,L
-0.25,'not seeded',regular,FALSE,-8,FALSE,-8.774812,-0.00058,W
4.55,'not seeded',regular,TRUE,?,FALSE,-7.12115,-0.229096,L
0.45,'not seeded',regular,TRUE,?,FALSE,0.930869,-0.029542,L
-0.1,'not seeded',regular,TRUE,?,FALSE,-9.730322,-0.05221,L
3.14,'not seeded',regular,TRUE,?,FALSE,1.497604,-0.154248,W
0.69,'not seeded',WC,TRUE,?,FALSE,-10.105407,-0.044451,W
0.17,'not seeded',regular,TRUE,?,FALSE,4.72553,-0.064736,W
3.65,'not seeded',Q,TRUE,-18,FALSE,-3.802875,-0.080561,W
3.71,'not seeded',WC,TRUE,-23,FALSE,15.049966,-0.387957,W
-1.86,'not seeded',regular,TRUE,?,FALSE,-11.364819,-0.00944,L
2.37,7,regular,TRUE,5,FALSE,-4.741958,-0.010357,W
-0.57,'not seeded',regular,FALSE,?,FALSE,-12.558522,-0.00553,L
0.26,'not seeded',regular,FALSE,?,FALSE,-3.017112,-0.058809,L
0.59,'not seeded',SE,FALSE,?,FALSE,0.353183,-0.01946,W
-3.88,2,regular,TRUE,?,FALSE,10.502396,0.163474,L
0.56,'not seeded',SE,TRUE,?,TRUE,2.765229,-0.042556,L
2.73,'not seeded',regular,FALSE,8,FALSE,-8.898015,-0.479302,L
0.87,'not seeded',regular,TRUE,?,FALSE,0.164271,-0.028626,L
1.07,'not seeded',regular,TRUE,?,FALSE,5.516769,-0.012312,W
-0.27,'not seeded',regular,TRUE,?,FALSE,11.945243,-0.102618,W
1.92,5,regular,TRUE,?,FALSE,-1.828884,-0.324229,W
-0.48,'not seeded',regular,TRUE,?,FALSE,-5.185489,-0.034674,W
-3.42,3,regular,FALSE,?,TRUE,-0.290212,0.013961,L
1.69,6,regular,TRUE,?,FALSE,-15.268994,-0.108117,W
0.99,'not seeded',regular,TRUE,10,FALSE,-10.080767,-0.034491,L
-0.65,3,regular,TRUE,23,FALSE,4.134155,0.121437,L
0.29,'not seeded',regular,TRUE,?,FALSE,-9.043121,-0.033575,L
3.92,'not seeded',regular,FALSE,?,FALSE,1.659138,-0.3637,W
1.06,'not seeded',regular,FALSE,?,FALSE,-5.043121,-0.007485,W
-2.12,2,regular,TRUE,?,FALSE,17.010267,0.052577,L
0.36,3,regular,TRUE,13,FALSE,10.001369,0.137201,W
0.57,'not seeded',regular,TRUE,?,FALSE,2.562628,-0.01109,L
1.12,'not seeded',regular,FALSE,?,FALSE,-6.036961,-0.038463,W
1.41,'not seeded',regular,TRUE,-5,FALSE,1.982204,-0.366572,L
-1.7,'not seeded',regular,TRUE,?,FALSE,6.444901,0.04109,W
0.57,'not seeded',regular,TRUE,10,FALSE,-7.419576,-0.024165,W
-1.16,'not seeded',regular,TRUE,0,FALSE,-1.886379,-0.003635,L
0.75,'not seeded',regular,TRUE,?,FALSE,-8.514716,-0.018605,W
0.59,'not seeded',WC,FALSE,?,FALSE,-4.960986,-0.021966,L
1.31,'not seeded',regular,FALSE,?,FALSE,3.110198,-0.012251,W
0.87,'not seeded',regular,FALSE,?,FALSE,3.540041,-0.017505,W
2.11,'not seeded',regular,TRUE,?,FALSE,2.557153,-0.014572,L
-0.43,'not seeded',regular,FALSE,-16,FALSE,-4.339493,0.000947,W
-0.77,'not seeded',Q,TRUE,2,FALSE,-4.172485,-0.050988,L
0.65,'not seeded',Q,FALSE,?,FALSE,-4.350445,-0.031192,L
-0.54,'not seeded',Q,TRUE,?,FALSE,2.726899,-0.01946,L
-0.31,'not seeded',regular,TRUE,?,TRUE,-7.843943,-0.028992,W
1.23,'not seeded',Q,TRUE,-8,FALSE,-5.152635,-0.049705,W
0.68,'not seeded',regular,TRUE,?,FALSE,-2.579055,-0.031986,W
-1.4,'not seeded',Q,TRUE,?,FALSE,0.930869,-0.004124,L
-1.55,'not seeded',regular,TRUE,?,FALSE,0.862423,-0.005713,W
0.85,'not seeded',regular,TRUE,?,FALSE,10.288843,-0.014511,L
-0.49,'not seeded',regular,FALSE,-5,FALSE,6.581793,-0.00333,L
-1.17,'not seeded',regular,FALSE,?,FALSE,-7.556468,0.016894,L
0.54,'not seeded',regular,TRUE,2,FALSE,-0.577687,-0.003452,L
-3.83,'not seeded',regular,FALSE,8,FALSE,-3.991786,-0.017689,W
1.01,'not seeded',regular,TRUE,-5,FALSE,-5.396304,-0.036324,L
0.98,'not seeded',Q,FALSE,?,FALSE,-0.514716,-0.027098,L
-1.06,'not seeded',Q,TRUE,?,FALSE,-3.030801,-0.004124,W
2.24,'not seeded',regular,TRUE,?,FALSE,-0.876112,-0.018483,L
0.54,'not seeded',LL,FALSE,?,FALSE,-4.210815,-0.025571,L
1.24,'not seeded',regular,TRUE,2,FALSE,3.22245,-0.099258,W
2.89,'not seeded',regular,TRUE,-5,FALSE,-0.70089,-0.068402,W
-0.31,'not seeded',WC,TRUE,?,FALSE,-8.394251,-0.023676,L
-2.95,23,regular,TRUE,?,FALSE,-5.568789,0.061131,W
2.44,'not seeded',regular,TRUE,2,FALSE,0.936345,-0.044756,W
1.02,'not seeded',regular,TRUE,?,FALSE,3.824778,-0.051783,W
0.98,'not seeded',regular,TRUE,-15,FALSE,11.52909,-0.019522,L
-0.2,'not seeded',regular,FALSE,?,FALSE,3.060917,-0.001069,L
0.89,'not seeded',LL,TRUE,?,FALSE,-0.156057,-0.035347,W
1.65,'not seeded',WC,TRUE,?,FALSE,-1.990418,-0.157486,L
-0.37,'not seeded',regular,TRUE,?,FALSE,-6.045175,-0.033514,L
1.56,'not seeded',regular,TRUE,?,FALSE,2.277892,-0.050988,L
-1.86,11,regular,TRUE,?,TRUE,-17.711157,0.109461,W
0.11,15,regular,FALSE,?,FALSE,-4.703628,0.072801,W
-15.46,1,regular,TRUE,?,FALSE,6.160164,0.624966,L
0.65,'not seeded',regular,TRUE,?,FALSE,10.540726,-0.00333,W
-3.91,10,regular,TRUE,18,FALSE,1.752225,0.110622,L
-1.02,20,regular,TRUE,-22,FALSE,1.223819,0.052577,W
2.69,'not seeded',regular,TRUE,?,FALSE,0.824093,-0.102129,W
-2.11,22,regular,TRUE,?,FALSE,0.755647,0.036996,L
0.46,'not seeded',regular,FALSE,?,FALSE,9.305955,-0.036019,W
2.19,'not seeded',regular,TRUE,?,FALSE,-0.599589,-0.075917,W
1.36,'not seeded',Q,TRUE,?,FALSE,-2.639288,-0.062414,W
-9.21,4,regular,TRUE,0,FALSE,7.934292,0.225186,L
3.33,'not seeded',regular,FALSE,5,FALSE,1.500342,-0.21657,W
-2.36,21,regular,FALSE,?,FALSE,7.45243,0.033086,W
-2.03,7,regular,TRUE,?,FALSE,0.626968,0.172456,L
-3.24,8,regular,TRUE,?,FALSE,14.275154,0.163841,L
-2.27,17,regular,FALSE,?,FALSE,-2.28063,0.060459,W
-2.03,12,regular,FALSE,?,FALSE,-14.666667,0.103901,L
0.37,30,regular,TRUE,?,TRUE,4.246407,0.029725,W
5.2,'not seeded',Q,TRUE,?,FALSE,-2.57358,-0.141539,W
-4.98,18,regular,FALSE,5,FALSE,1.377139,0.051355,L
11.31,'not seeded',WC,FALSE,?,FALSE,-10.351814,-0.51138,W
1.43,29,regular,TRUE,?,FALSE,-6.86653,-0.011273,W
3.76,'not seeded',regular,TRUE,?,TRUE,6.986995,-0.364128,L
0.1,'not seeded',regular,TRUE,?,FALSE,-2.96783,-0.045306,L
-0.64,'not seeded',WC,FALSE,?,FALSE,-4.865161,-0.008035,W
1.57,27,regular,TRUE,-2,FALSE,8.684463,-0.169218,W
0.72,'not seeded',Q,FALSE,?,FALSE,-10.704997,-0.018483,W
1.98,'not seeded',Q,TRUE,?,FALSE,3.956194,-0.121559,L
-0.95,12,regular,TRUE,?,TRUE,1.415469,0.112455,L
-7.31,2,regular,FALSE,15,FALSE,6.20397,0.403599,L
2.02,'not seeded',Q,TRUE,?,FALSE,5.158111,-0.053432,W
-0.83,10,regular,FALSE,?,FALSE,10.543463,0.0816,W
-8.58,1,regular,TRUE,10,FALSE,-3.597536,0.581707,W
2.05,'not seeded',regular,TRUE,?,FALSE,-7.12115,-0.224025,L
-2.86,8,regular,FALSE,21,FALSE,5.05681,0.117649,L
-0.64,8,regular,TRUE,?,FALSE,11.069131,0.027831,W
-1.75,13,regular,TRUE,?,FALSE,-0.673511,0.06663,L
7.56,'not seeded',Q,FALSE,0,FALSE,-5.735797,-0.49641,W
3.31,22,regular,TRUE,?,FALSE,-13.418207,-0.204961,W
-2.48,4,regular,TRUE,2,TRUE,3.635866,0.195246,L
1.62,'not seeded',regular,FALSE,?,FALSE,2.171116,-0.058748,L
3.97,'not seeded',LL,TRUE,?,FALSE,-8.676249,-0.12828,W
1.49,'not seeded',regular,TRUE,-15,FALSE,2.877481,-0.05221,W
2.11,'not seeded',regular,TRUE,23,FALSE,14.513347,-0.210521,W
4.25,12,regular,FALSE,?,FALSE,-9.965777,-0.364433,W
-6.81,4,regular,TRUE,?,FALSE,15.512663,0.215532,L
-0.78,13,regular,TRUE,11,FALSE,2.685832,-0.10995,W
-2.73,4,regular,TRUE,0,FALSE,12.071184,0.032108,W
0.69,'not seeded',regular,TRUE,?,FALSE,-0.596851,-0.029664,L
-0.51,'not seeded',regular,FALSE,10,FALSE,-6.160164,0.02111,W
3.04,'not seeded',regular,TRUE,?,FALSE,-3.608487,-0.037485,L
0.43,'not seeded',regular,FALSE,5,FALSE,-1.223819,-0.015489,L
-0.91,'not seeded',regular,FALSE,?,FALSE,-2.370979,0.001314,W
1.26,'not seeded',regular,TRUE,3,FALSE,0.947296,0.006629,W
0.98,'not seeded',regular,FALSE,?,FALSE,5.831622,0.00889,W
-0.16,'not seeded',regular,TRUE,?,FALSE,4.750171,-0.009257,W
-0.38,'not seeded',Q,TRUE,?,FALSE,-5.905544,-0.029848,L
-0.77,'not seeded',regular,TRUE,?,FALSE,8.659822,0.008279,L
-1.41,'not seeded',Q,TRUE,0,FALSE,4.492813,-0.038096,W
-0.37,'not seeded',regular,TRUE,?,FALSE,3.958932,0.016467,L
-1.18,'not seeded',Q,TRUE,?,FALSE,-1.629021,-0.001069,L
0.24,'not seeded',Q,TRUE,?,FALSE,-7.342916,-0.024837,L
0,'not seeded',Q,FALSE,?,FALSE,7.47707,-0.027953,W
-1.11,'not seeded',regular,TRUE,?,FALSE,11.321013,0.018238,L
-1.14,'not seeded',regular,TRUE,5,FALSE,0.577687,0.005774,L
-1.13,'not seeded',regular,FALSE,?,FALSE,-1.341547,-0.002536,W
0.34,'not seeded',Q,FALSE,?,FALSE,-1.607118,-0.027892,W
0.54,'not seeded',regular,FALSE,5,FALSE,-2.748802,-0.013534,W
0.24,'not seeded',regular,FALSE,-8,FALSE,7.63039,-0.025021,L
-1.4,'not seeded',LL,TRUE,-10,FALSE,-6.338125,-0.030825,L
2.64,'not seeded',regular,TRUE,?,FALSE,4.728268,-0.00999,W
3.18,'not seeded',regular,TRUE,?,FALSE,3.646817,-0.128158,W
0.65,'not seeded',WC,TRUE,-23,FALSE,5.514031,-0.042129,L
1.27,'not seeded',regular,TRUE,?,FALSE,-4.199863,-0.090031,W
-2.42,17,regular,FALSE,-5,FALSE,-4.506502,0.053738,L
-3.4,19,regular,TRUE,?,FALSE,-0.870637,0.048911,L
-3.49,22,regular,TRUE,3,FALSE,-3.811088,0.074451,L
2.32,'not seeded',Q,TRUE,?,FALSE,-2.140999,-0.064491,W
0.48,'not seeded',regular,TRUE,5,TRUE,-2.12731,-0.031436,L
4.02,'not seeded',regular,TRUE,2,FALSE,-0.501027,-0.213821,L
1.83,'not seeded',regular,TRUE,?,FALSE,-3.441478,-0.25207,L
1.4,'not seeded',regular,FALSE,-2,FALSE,-1.051335,-0.025021,W
0.22,'not seeded',Q,TRUE,?,FALSE,-8.498289,-0.035347,L
0.31,'not seeded',regular,FALSE,?,FALSE,-3.195072,-0.018544,W
-0.82,'not seeded',regular,TRUE,?,FALSE,9.889117,-0.005774,L
0.88,'not seeded',regular,FALSE,7,FALSE,-1.308693,-0.044267,L
-0.81,25,regular,FALSE,-3,FALSE,-6.102669,0.020194,W
2.48,'not seeded',regular,TRUE,-28,FALSE,-6.902122,-0.020255,L
-2.68,7,regular,TRUE,?,FALSE,10.039699,0.162802,L
0.94,'not seeded',regular,TRUE,?,FALSE,11.000684,-0.012251,W
-11.72,1,regular,TRUE,-5,FALSE,5.418207,0.613234,L
2.57,'not seeded',LL,TRUE,?,FALSE,3.323751,-0.158036,W
0.63,'not seeded',regular,TRUE,2,FALSE,-6.918549,-0.053371,L
2.11,'not seeded',regular,FALSE,?,FALSE,7.619439,-0.098036,W
4.92,'not seeded',regular,TRUE,17,FALSE,4.870637,-0.079889,W
0.98,'not seeded',LL,FALSE,?,FALSE,8.895277,-0.073473,W
-0.93,24,regular,FALSE,0,FALSE,-9.650924,0.02386,L
0.1,'not seeded',WC,TRUE,?,FALSE,-1.609856,-0.051599,W
-0.78,31,regular,TRUE,3,FALSE,-0.736482,-0.011395,W
5.55,'not seeded',Q,TRUE,?,FALSE,-8.260096,-0.238505,W
0.38,'not seeded',Q,TRUE,?,FALSE,-5.03217,-0.057221,L
0.36,'not seeded',regular,FALSE,3,TRUE,3.00616,-0.041823,L
-1.02,6,regular,TRUE,?,FALSE,10.965092,0.183026,L
-3.13,10,regular,TRUE,?,FALSE,-2.086242,0.1138,W
-0.95,9,regular,TRUE,?,FALSE,9.059548,0.13549,W
12.61,'not seeded',regular,FALSE,2,FALSE,-3.373032,-0.646962,W
2.81,'not seeded',WC,TRUE,-23,FALSE,15.049966,-0.400177,L
-1.1,17,regular,TRUE,-5,FALSE,-4.884326,0.047994,L
0.69,19,regular,TRUE,?,FALSE,-4.032854,-0.058015,L
-1.52,22,regular,TRUE,5,FALSE,-0.892539,-0.039685,L
0.37,'not seeded',Q,TRUE,?,FALSE,-3.488022,-0.018483,L
-3.31,7,regular,FALSE,18,FALSE,2.726899,0.155837,L
1.13,'not seeded',regular,TRUE,?,FALSE,9.754962,-0.092842,W
-2.41,13,regular,TRUE,?,FALSE,1.544148,0.067058,L
2.58,14,regular,TRUE,?,FALSE,-1.815195,0.003758,W
0.55,'not seeded',Q,FALSE,?,FALSE,1.483915,-0.074634,W
-2.26,27,regular,TRUE,13,FALSE,-4.824093,-0.004246,L
-0.16,'not seeded',WC,TRUE,?,FALSE,15.802875,-0.068402,W
-3.58,4,regular,TRUE,0,FALSE,10.554415,0.229096,L
-1.03,6,regular,TRUE,18,FALSE,2.86653,0.169157,L
-1.53,24,regular,TRUE,?,FALSE,2.9295,0.019399,W
2.57,'not seeded',regular,TRUE,?,FALSE,11.244353,-0.159136,W
0.69,11,regular,TRUE,?,FALSE,-1.552361,0.052271,L
3.6,22,regular,TRUE,-5,FALSE,-0.898015,-0.596004,L
-0.25,'not seeded',Q,TRUE,?,FALSE,-8.457221,-0.0772,L
-1.48,6,regular,TRUE,?,FALSE,7.92334,0.191397,L
0.52,20,regular,FALSE,?,FALSE,-0.673511,-0.115144,L
-1.06,18,regular,TRUE,?,FALSE,7.12115,0.012862,W
-2.21,4,regular,TRUE,?,FALSE,14.510609,0.128036,L
0.14,22,regular,TRUE,-23,FALSE,-2.96783,-0.137445,W
-0.89,20,regular,FALSE,?,FALSE,-1.232033,0.004613,L
0.55,'not seeded',Q,TRUE,?,FALSE,-3.731691,-0.106529,L
-3.36,4,regular,FALSE,?,FALSE,17.683778,0.169584,L
3.68,6,regular,TRUE,18,FALSE,-4.774812,-0.046406,W
1.09,'not seeded',Q,TRUE,?,FALSE,-15.285421,-0.176183,W
-2.78,4,regular,TRUE,-21,FALSE,3.715264,0.051355,L
0.59,'not seeded',regular,TRUE,-25,FALSE,-13.188227,-0.026793,L
-3.36,3,regular,FALSE,?,FALSE,3.463381,0.035835,L
1.7,'not seeded',regular,TRUE,?,FALSE,-7.854894,-0.069563,W
-0.72,'not seeded',regular,TRUE,?,FALSE,10.409309,-0.019155,W
-1.24,'not seeded',regular,FALSE,?,FALSE,-5.434634,-0.017383,L
0.86,'not seeded',regular,FALSE,?,FALSE,-3.548255,-0.018605,L
1.26,'not seeded',regular,TRUE,?,FALSE,5.516769,-0.012617,W
