@relation 'Data_Clean_WEKA-weka.filters.unsupervised.instance.SubsetByExpression-E(ATT2 >= 40182) and (ATT2 <= 40510)-weka.filters.unsupervised.attribute.Remove-Rfirst-7,15-21'

@attribute AvgOddsDiff numeric
@attribute P1_Seed {'not seeded',2,8,5,6,7,1,3,4,9,13,11,12,14,10,15,16,29,32,26,21,22,27,18,30,31,17,25,19,23,28,20,24,33}
@attribute P1_Entry {WC,regular,Q,LL,PR,SE,Alt}
@attribute SameHand {TRUE,FALSE}
@attribute HeightDiff numeric
@attribute SameCountry {FALSE,TRUE}
@attribute AgeDiff numeric
@attribute PtsDiffNorm numeric
@attribute P2_Result {W,L}

@data
?,'not seeded',regular,TRUE,-12,FALSE,-1.114305,-0.00168,L
?,2,regular,FALSE,-5,FALSE,-0.030116,0.231601,L
?,'not seeded',regular,TRUE,0,FALSE,-4.706366,-0.232029,W
?,'not seeded',regular,TRUE,-8,FALSE,2.65024,-0.161641,W
?,'not seeded',regular,TRUE,10,FALSE,-2.893908,-0.063514,L
?,'not seeded',Q,FALSE,-13,FALSE,-6.59822,-0.17435,W
?,'not seeded',regular,FALSE,0,FALSE,-2.811773,-0.152415,W
?,3,regular,TRUE,13,TRUE,-7.022587,0.041701,W
?,1,regular,TRUE,5,FALSE,-4.906229,0.382825,W
?,7,regular,TRUE,25,TRUE,-9.434634,0.020927,L
?,4,regular,TRUE,-5,FALSE,-1.160849,-0.005102,W
?,5,regular,TRUE,8,FALSE,-3.049966,-0.175939,W
?,2,regular,TRUE,-15,FALSE,3.200548,0.100235,W
?,1,regular,FALSE,0,FALSE,1.21013,0.068158,W
?,1,regular,FALSE,8,FALSE,0.856947,0.054166,L
?,1,regular,TRUE,-7,FALSE,2.255989,0.031864,L
?,7,regular,TRUE,10,TRUE,-5.103354,-0.194574,W
?,'not seeded',regular,TRUE,-5,FALSE,-5.563313,-0.026182,L
?,'not seeded',Q,TRUE,18,FALSE,-7.471595,-0.129136,W
?,7,regular,TRUE,-13,FALSE,2.080767,0.018972,L
?,7,regular,TRUE,15,FALSE,4.755647,0.001375,L
?,'not seeded',regular,TRUE,0,FALSE,-0.5859,-0.028076,W
?,'not seeded',regular,TRUE,3,FALSE,2.915811,-0.018849,W
?,3,regular,TRUE,-2,TRUE,-0.03833,0.029481,W
?,'not seeded',regular,FALSE,12,FALSE,-5.28679,-0.001314,L
?,'not seeded',regular,TRUE,-3,FALSE,-3.613963,-0.008279,W
?,'not seeded',regular,FALSE,10,FALSE,3.698836,-0.044817,L
?,'not seeded',regular,TRUE,-8,FALSE,-0.468172,-0.037363,L
?,'not seeded',Q,TRUE,0,TRUE,-7.789185,-0.03663,L
?,1,regular,TRUE,-10,FALSE,-0.969199,0.047444,L
?,2,regular,FALSE,8,FALSE,0.856947,0.061192,L
?,5,regular,TRUE,0,FALSE,1.820671,0.058504,L
?,'not seeded',Q,TRUE,-23,TRUE,-7.030801,-0.096447,W
?,'not seeded',regular,TRUE,5,FALSE,-5.097878,-0.042862,W
?,'not seeded',regular,TRUE,-30,FALSE,-2.297057,-0.03107,W
?,6,regular,TRUE,7,FALSE,3.86037,-0.000886,L
?,8,regular,TRUE,0,FALSE,1.593429,0.022821,L
?,'not seeded',regular,TRUE,-17,FALSE,6.179329,-0.027526,W
?,7,regular,TRUE,-7,FALSE,4.33128,0.009929,W
?,'not seeded',WC,FALSE,-13,TRUE,6.38193,-0.049522,W
?,'not seeded',regular,TRUE,-15,FALSE,3.939767,-0.084471,L
?,'not seeded',regular,TRUE,2,FALSE,-5.297741,0.018605,L
?,'not seeded',regular,TRUE,-10,FALSE,0.246407,-0.026793,W
?,'not seeded',regular,FALSE,2,TRUE,3.52909,0.000703,L
?,'not seeded',regular,TRUE,5,FALSE,6.800821,-0.029298,L
?,'not seeded',regular,TRUE,-3,FALSE,3.449692,-0.016283,L
?,'not seeded',Q,FALSE,?,FALSE,-0.350445,-0.035835,W
?,'not seeded',regular,TRUE,0,FALSE,-8.791239,-0.008218,L
?,4,regular,TRUE,3,FALSE,2.294319,0.062903,W
?,7,regular,TRUE,15,FALSE,-1.54141,0.007485,W
?,'not seeded',WC,TRUE,3,FALSE,0.851472,-0.0139,W
?,'not seeded',regular,TRUE,5,FALSE,-3.597536,-0.001925,W
?,6,regular,FALSE,21,FALSE,-3.759069,0.042923,L
?,'not seeded',regular,TRUE,5,FALSE,1.869952,-0.045978,W
?,'not seeded',Q,TRUE,5,TRUE,-5.158111,-0.075245,W
?,8,regular,TRUE,5,TRUE,-3.55373,0.023188,L
?,8,regular,TRUE,5,TRUE,-0.807666,-0.000947,L
?,'not seeded',regular,FALSE,0,FALSE,-3.244353,-0.133474,L
?,'not seeded',WC,FALSE,7,TRUE,-7.559206,-0.026487,W
?,'not seeded',regular,TRUE,0,FALSE,-3.893224,-0.00388,W
?,'not seeded',regular,TRUE,0,FALSE,5.429158,-0.016589,W
?,7,regular,FALSE,-7,FALSE,-5.081451,0.014267,W
?,'not seeded',LL,TRUE,5,TRUE,-0.991102,-0.170806,W
?,4,regular,FALSE,-10,FALSE,5.308693,0.062414,W
?,'not seeded',regular,TRUE,5,FALSE,-9.7577,-0.121315,L
?,3,regular,TRUE,3,FALSE,-2.527036,0.076712,L
?,1,regular,TRUE,-3,FALSE,2.976044,0.061742,L
?,'not seeded',regular,TRUE,-3,FALSE,1.609856,-0.089787,W
?,5,regular,TRUE,23,FALSE,-7.381246,0.037302,L
?,'not seeded',regular,TRUE,-10,FALSE,0.396988,-0.054227,W
?,'not seeded',regular,TRUE,23,FALSE,1.38809,0.024104,L
?,6,regular,TRUE,-5,FALSE,2.746064,0.015733,L
?,'not seeded',regular,TRUE,-3,TRUE,2.672142,-0.225124,W
?,1,regular,TRUE,0,FALSE,1.396304,0.178566,L
?,'not seeded',LL,TRUE,17,FALSE,-6.63655,-0.029542,L
?,2,regular,TRUE,0,TRUE,-0.104038,0.059726,L
?,6,regular,TRUE,-2,FALSE,-6.157426,-0.002413,L
?,'not seeded',regular,TRUE,5,TRUE,4.580424,-0.062597,W
?,8,regular,TRUE,-8,TRUE,4.698152,-0.103901,L
?,'not seeded',regular,TRUE,-8,FALSE,-0.95551,-0.244554,W
?,'not seeded',regular,TRUE,0,FALSE,-3.611225,-0.016344,W
?,'not seeded',regular,FALSE,-3,FALSE,4.240931,-0.214615,L
?,'not seeded',LL,TRUE,-3,FALSE,-2.392882,-0.164757,W
?,'not seeded',WC,FALSE,-2,FALSE,-2.759754,-0.030336,W
?,5,regular,TRUE,6,FALSE,2.951403,0.045306,W
?,1,regular,TRUE,0,TRUE,-1.347023,0.014695,L
?,6,regular,TRUE,10,FALSE,-1.281314,-0.061986,W
?,2,regular,TRUE,-2,FALSE,4.125941,0.007974,L
?,6,regular,TRUE,21,FALSE,-1.089665,0.030459,L
?,4,regular,FALSE,-3,TRUE,1.078713,0.015856,L
?,8,regular,TRUE,10,TRUE,-5.103354,-0.197018,L
?,'not seeded',regular,TRUE,-8,FALSE,-0.898015,-0.061436,W
?,8,regular,TRUE,-3,TRUE,3.323751,-0.137812,L
?,'not seeded',regular,TRUE,0,FALSE,7.26078,-0.012617,L
?,1,regular,TRUE,-8,TRUE,-2.135524,-0.01555,W
?,6,regular,TRUE,8,TRUE,2.447639,-0.006385,W
?,8,regular,FALSE,-5,TRUE,-1.590691,0.006874,W
?,'not seeded',regular,FALSE,-13,TRUE,-1.678303,-0.023188,L
?,'not seeded',Q,TRUE,-13,FALSE,4.714579,-0.064308,L
?,2,regular,TRUE,0,FALSE,-3.964408,0.436349,L
?,'not seeded',LL,TRUE,-3,FALSE,-0.301164,-0.082761,W
?,'not seeded',regular,FALSE,0,FALSE,-4.380561,-0.065408,W
?,'not seeded',regular,FALSE,8,FALSE,-9.722108,0.02221,L
?,'not seeded',WC,TRUE,-13,FALSE,9.79603,-0.050377,W
?,'not seeded',regular,TRUE,0,FALSE,-0.47091,-0.06443,L
?,'not seeded',Q,TRUE,-10,FALSE,5.620808,-0.432866,W
?,5,regular,TRUE,-3,FALSE,-11.504449,0.005163,L
?,'not seeded',regular,FALSE,-10,FALSE,-3.520876,-0.143861,W
?,'not seeded',regular,TRUE,0,FALSE,-7.137577,-0.097119,L
?,'not seeded',regular,FALSE,-2,FALSE,-0.396988,-0.013167,W
?,'not seeded',regular,TRUE,5,FALSE,3.427789,0.010845,W
?,'not seeded',regular,TRUE,2,FALSE,-5.357974,-0.092231,W
?,'not seeded',regular,TRUE,5,FALSE,0.361396,-0.049216,W
?,6,regular,TRUE,8,FALSE,-0.380561,0.022882,L
?,'not seeded',regular,TRUE,10,TRUE,-4.695414,-0.058748,W
?,'not seeded',Q,TRUE,-10,FALSE,5.607118,-0.069685,W
?,2,regular,TRUE,23,FALSE,5.067762,0.010601,L
?,'not seeded',regular,TRUE,0,FALSE,-7.389459,-0.034736,L
?,'not seeded',regular,TRUE,0,FALSE,-1.136208,0.020805,L
?,'not seeded',regular,TRUE,10,FALSE,0.334018,-0.026854,W
?,4,regular,TRUE,3,FALSE,-6.568104,0.006385,L
?,'not seeded',regular,TRUE,-20,FALSE,-3.674196,-0.041212,W
?,'not seeded',regular,TRUE,0,FALSE,-7.496235,-0.002413,L
?,'not seeded',regular,TRUE,-5,FALSE,-9.806982,0.028137,L
?,'not seeded',regular,FALSE,0,FALSE,5.516769,-0.009807,L
?,4,regular,TRUE,-2,FALSE,-0.257358,0.260929,L
?,'not seeded',Q,TRUE,15,FALSE,0.991102,-0.033636,W
?,'not seeded',regular,TRUE,7,FALSE,3.685147,0.014878,L
?,'not seeded',regular,TRUE,7,FALSE,0.002738,-0.019155,L
?,8,regular,FALSE,-17,FALSE,9.308693,-0.010723,W
?,6,regular,TRUE,25,FALSE,-10.781656,0.121681,L
?,'not seeded',regular,TRUE,5,FALSE,-13.357974,0.009257,L
?,2,regular,TRUE,-15,FALSE,7.189596,0.046772,L
?,'not seeded',Q,TRUE,-8,FALSE,2.724162,-0.109584,W
?,4,regular,FALSE,5,FALSE,0.876112,0.088198,L
?,3,regular,TRUE,-13,FALSE,-0.717317,0.055204,L
?,2,regular,TRUE,-5,TRUE,-1.275838,0.423151,L
?,'not seeded',regular,TRUE,5,FALSE,6.080767,-0.100785,L
?,6,regular,TRUE,-2,FALSE,0.824093,0.017444,L
?,'not seeded',regular,TRUE,5,TRUE,4.580424,-0.058931,W
?,'not seeded',regular,FALSE,3,FALSE,0.941821,-0.039379,L
?,'not seeded',regular,TRUE,3,FALSE,-0.339493,0.028198,L
?,3,regular,TRUE,10,FALSE,-2.893908,0.364189,W
?,'not seeded',regular,FALSE,2,FALSE,2.948665,-0.0161,L
?,7,regular,TRUE,-3,TRUE,1.322382,-0.003208,L
?,'not seeded',regular,TRUE,5,FALSE,-5.097878,-0.0461,L
?,'not seeded',regular,TRUE,-21,FALSE,4.035592,-0.077445,L
?,6,regular,TRUE,2,FALSE,3.608487,-0.00944,W
?,6,regular,FALSE,23,FALSE,-11.737166,0.139523,L
?,'not seeded',regular,FALSE,2,FALSE,1.500342,-0.137934,W
?,5,regular,FALSE,0,FALSE,-6.562628,0.007729,W
?,2,regular,TRUE,-15,FALSE,0.977413,0.093514,L
?,'not seeded',regular,TRUE,-3,FALSE,-1.993155,-0.072373,W
?,'not seeded',regular,TRUE,2,FALSE,-3.416838,-0.071151,W
?,'not seeded',regular,FALSE,13,FALSE,-5.744011,-0.055815,W
?,'not seeded',regular,TRUE,5,FALSE,-3.750856,-0.081844,W
?,2,regular,TRUE,-5,FALSE,-8.175222,0.402377,L
?,7,regular,FALSE,-3,FALSE,-0.36961,-0.112394,L
?,6,regular,FALSE,15,FALSE,-7.353867,0.087099,W
?,'not seeded',regular,FALSE,-10,FALSE,-4.960986,0.002597,L
?,4,regular,TRUE,0,FALSE,0.788501,0.008768,L
?,7,regular,TRUE,-5,FALSE,7.271732,0.028442,L
?,'not seeded',regular,TRUE,-2,FALSE,3.271732,-0.025876,W
?,'not seeded',regular,FALSE,-2,FALSE,5.700205,-0.01335,L
?,'not seeded',regular,TRUE,2,FALSE,5.026694,-0.009501,W
?,3,regular,FALSE,-7,FALSE,0.1013,0.011517,W
?,2,regular,TRUE,0,FALSE,5.73306,0.111661,L
?,'not seeded',regular,FALSE,0,FALSE,1.092402,-0.059848,W
?,6,regular,TRUE,0,TRUE,-5.522245,-0.053127,W
?,'not seeded',regular,TRUE,-5,FALSE,1.927447,-0.457306,W
?,'not seeded',regular,TRUE,-12,FALSE,-8.380561,-0.060276,W
?,7,regular,TRUE,-23,FALSE,-0.829569,-0.040907,W
?,'not seeded',regular,TRUE,2,FALSE,-1.295003,-0.018483,L
?,3,regular,TRUE,-8,FALSE,-1.675565,-0.06718,L
?,'not seeded',regular,FALSE,5,FALSE,-7.104723,-0.006629,L
?,4,regular,TRUE,0,FALSE,-5.177276,0.001558,W
?,3,regular,TRUE,-8,TRUE,-2.135524,-0.02166,L
?,2,regular,TRUE,5,FALSE,-4.906229,0.370299,L
?,'not seeded',regular,TRUE,-20,FALSE,-2.778919,-0.052821,W
?,'not seeded',regular,TRUE,-18,FALSE,-9.50308,-0.051966,L
?,'not seeded',Q,TRUE,28,FALSE,-6.620123,-0.020316,L
?,'not seeded',regular,FALSE,5,FALSE,-9.226557,0.018911,W
?,'not seeded',Q,FALSE,-18,TRUE,3.219713,-0.041884,L
?,'not seeded',regular,TRUE,2,FALSE,-0.774812,0.006752,L
?,'not seeded',regular,TRUE,3,FALSE,4.416153,-0.008218,L
?,'not seeded',regular,TRUE,15,FALSE,-5.273101,0.007913,L
?,'not seeded',regular,TRUE,10,FALSE,-6.3436,-0.015183,L
?,'not seeded',regular,FALSE,5,FALSE,-2.707734,-0.02001,W
?,'not seeded',regular,TRUE,0,FALSE,5.344285,-0.010601,W
?,'not seeded',regular,FALSE,5,FALSE,1.44011,0.005163,W
?,'not seeded',Q,TRUE,-13,FALSE,4.347707,-0.039501,L
?,'not seeded',Q,FALSE,-5,FALSE,4.996578,-0.015122,W
?,'not seeded',regular,FALSE,-4,FALSE,5.223819,0.015367,W
?,'not seeded',regular,TRUE,5,TRUE,11.036277,0.010906,W
?,'not seeded',regular,FALSE,-7,FALSE,2.001369,0.005591,L
?,'not seeded',regular,TRUE,-5,FALSE,6.970568,-0.025509,W
?,'not seeded',regular,TRUE,0,FALSE,5.609856,0.001802,L
?,'not seeded',regular,TRUE,0,FALSE,-5.180014,-0.021599,W
?,'not seeded',regular,TRUE,-13,FALSE,10.212183,-0.019277,W
?,'not seeded',Q,TRUE,-2,FALSE,-6.072553,-0.025937,W
?,'not seeded',regular,TRUE,-13,FALSE,0.5859,-0.020988,L
?,'not seeded',Q,FALSE,-3,FALSE,7.000684,-0.173495,W
?,'not seeded',Q,FALSE,-13,FALSE,0.84052,-0.103779,L
?,19,regular,TRUE,16,FALSE,-4.550308,0.036385,L
?,'not seeded',WC,TRUE,-10,FALSE,-13.136208,-0.099991,W
?,'not seeded',regular,TRUE,-7,FALSE,0.574949,-0.01335,W
?,'not seeded',regular,TRUE,-8,FALSE,1.891855,-0.035774,W
?,'not seeded',WC,TRUE,-7,FALSE,1.374401,-0.04219,W
?,'not seeded',regular,TRUE,-5,FALSE,-4.361396,-0.021049,L
?,5,regular,TRUE,-12,FALSE,7.244353,0.251214,L
?,'not seeded',regular,TRUE,10,FALSE,-3.624914,-0.02441,W
?,'not seeded',regular,FALSE,-13,FALSE,0.125941,-0.026243,W
?,'not seeded',regular,TRUE,-10,FALSE,1.702943,-0.017566,L
?,'not seeded',Q,TRUE,6,FALSE,-0.309377,-0.18046,W
?,11,regular,TRUE,3,FALSE,3.509925,0.08606,L
?,2,regular,TRUE,0,FALSE,-5.448323,0.461033,L
?,'not seeded',Q,TRUE,-3,FALSE,-1.059548,-0.096019,W
?,'not seeded',regular,TRUE,-10,FALSE,0.648871,-0.060764,W
?,18,regular,TRUE,-13,FALSE,3.685147,0.039807,L
?,'not seeded',regular,TRUE,-7,FALSE,-3.151266,-0.056487,W
?,22,regular,FALSE,3,FALSE,0.613279,0.046772,L
?,3,regular,FALSE,5,FALSE,-10.105407,0.403354,L
?,25,regular,TRUE,-7,TRUE,0.438056,0.012739,L
?,27,regular,TRUE,10,FALSE,-7.498973,0.021293,L
?,28,regular,FALSE,3,FALSE,0.312115,-0.000886,L
?,4,regular,TRUE,0,FALSE,-3.227926,0.371521,L
?,'not seeded',regular,TRUE,-25,FALSE,-6.477755,-0.04274,L
?,8,regular,TRUE,10,FALSE,-5.319644,0.1116,W
?,'not seeded',regular,TRUE,-8,FALSE,5.385352,-0.100846,L
?,'not seeded',regular,TRUE,-8,FALSE,-3.501711,-0.209116,W
?,1,regular,TRUE,-13,FALSE,-0.049281,0.621422,L
?,2,regular,TRUE,10,FALSE,-3.597536,0.413069,L
?,11,regular,TRUE,-2,FALSE,4.125941,0.031497,W
?,'not seeded',Q,FALSE,0,FALSE,-0.068446,-0.06663,W
?,26,regular,FALSE,0,FALSE,-4.572211,0.006263,W
?,'not seeded',regular,TRUE,10,FALSE,2.261465,-0.095592,L
?,32,regular,TRUE,12,FALSE,-5.201916,0.004613,W
?,'not seeded',regular,TRUE,-10,FALSE,-6.351814,-0.099013,L
?,'not seeded',Q,TRUE,-8,FALSE,-0.95551,-0.213088,W
?,24,regular,TRUE,-13,FALSE,4.388775,-0.1127,W
?,15,regular,TRUE,8,TRUE,2.447639,-0.010968,L
?,18,regular,TRUE,5,FALSE,2.926762,0.04164,L
?,19,regular,FALSE,8,FALSE,-1.839836,-0.09437,L
?,'not seeded',Q,FALSE,-23,FALSE,-4.936345,-0.092781,W
?,4,regular,TRUE,17,FALSE,-9.037645,0.384963,L
?,28,regular,FALSE,-5,FALSE,2.899384,-0.18266,W
?,'not seeded',regular,TRUE,5,FALSE,-6.056126,-0.205817,W
?,19,regular,TRUE,3,FALSE,0.399726,0.012556,L
?,2,regular,TRUE,-5,FALSE,-8.175222,0.3981,W
?,'not seeded',regular,TRUE,3,FALSE,0.818617,-0.051049,W
?,15,regular,FALSE,21,FALSE,1.103354,-0.366266,W
?,27,regular,TRUE,-2,FALSE,-3.857632,-0.634803,L
?,'not seeded',regular,TRUE,-2,FALSE,-5.648186,-0.009135,L
?,6,regular,TRUE,5,FALSE,0.673511,0.046467,L
?,27,regular,TRUE,3,FALSE,-3.129363,-0.038768,W
?,20,regular,TRUE,8,FALSE,5.029432,-0.011273,L
?,22,regular,FALSE,-5,FALSE,1.273101,-0.15822,W
?,19,regular,FALSE,11,FALSE,0.709103,-0.37421,W
?,4,regular,TRUE,-3,FALSE,-2.748802,0.187914,W
?,18,regular,TRUE,-8,FALSE,0.33128,-0.14661,W
?,20,regular,FALSE,8,FALSE,7.208761,-0.378487,L
?,7,regular,TRUE,-5,FALSE,1.957563,-0.028076,L
?,20,regular,TRUE,5,FALSE,3.449692,-0.151193,L
?,'not seeded',regular,TRUE,10,FALSE,-0.36961,0.020621,W
?,'not seeded',regular,TRUE,-7,TRUE,-0.175222,-0.00443,L
?,'not seeded',regular,TRUE,0,FALSE,-2.984257,0.007424,L
?,'not seeded',regular,TRUE,-15,FALSE,5.462012,-0.037057,W
?,'not seeded',WC,TRUE,8,FALSE,2.872005,-0.066386,W
?,'not seeded',regular,TRUE,-5,FALSE,2.067077,-0.023799,W
?,'not seeded',regular,TRUE,0,FALSE,12.167009,0.026793,L
?,'not seeded',regular,TRUE,17,FALSE,-5.412731,-0.023738,W
?,'not seeded',WC,FALSE,-7,FALSE,-11.969884,-0.048483,W
?,'not seeded',Q,TRUE,15,FALSE,-8.353183,-0.020866,W
?,'not seeded',regular,TRUE,-13,FALSE,2.417522,-0.020499,W
?,'not seeded',regular,TRUE,8,FALSE,-4.996578,-0.015489,L
?,'not seeded',Q,TRUE,0,FALSE,-5.653662,-0.03608,L
?,'not seeded',regular,TRUE,10,FALSE,-4.670773,-0.008401,L
?,'not seeded',LL,TRUE,0,FALSE,4.91718,-0.02667,L
?,'not seeded',Q,FALSE,28,FALSE,-5.404517,-0.018849,L
?,'not seeded',regular,FALSE,8,FALSE,7.340178,-0.009623,L
?,'not seeded',regular,TRUE,-11,FALSE,3.304586,0.014572,L
?,'not seeded',regular,FALSE,2,FALSE,1.180014,-0.007974,W
?,'not seeded',Q,TRUE,3,FALSE,1.38809,-0.027342,W
?,'not seeded',regular,FALSE,5,FALSE,-5.722108,-0.007301,W
?,'not seeded',regular,FALSE,-13,FALSE,-2.316222,-0.031619,L
?,'not seeded',regular,TRUE,10,FALSE,-2.863792,-0.01109,W
?,'not seeded',regular,TRUE,-3,FALSE,1.390828,-0.017933,W
?,'not seeded',regular,TRUE,0,FALSE,-4.506502,-0.015978,L
?,'not seeded',regular,TRUE,7,FALSE,2.294319,-0.014756,L
?,'not seeded',LL,TRUE,-8,FALSE,9.399042,-0.022271,W
?,'not seeded',regular,TRUE,-2,FALSE,-3.775496,-0.000153,W
?,'not seeded',regular,TRUE,0,FALSE,5.429158,-0.031253,L
?,15,regular,FALSE,-15,FALSE,-1.87269,0.065286,L
?,'not seeded',Q,TRUE,5,FALSE,-5.355236,-0.083433,W
?,27,regular,FALSE,3,FALSE,-8.005476,0.008829,L
?,33,regular,TRUE,0,FALSE,0.670773,0.003513,L
?,'not seeded',regular,FALSE,3,FALSE,5.10883,-0.395839,W
?,'not seeded',regular,TRUE,-10,FALSE,0.648871,-0.061986,L
?,2,regular,TRUE,20,FALSE,-6.338125,0.439404,W
?,'not seeded',regular,TRUE,0,FALSE,1.869952,-0.136895,W
?,'not seeded',regular,TRUE,-2,FALSE,5.429158,-0.403538,L
?,9,regular,TRUE,3,FALSE,3.041752,0.124492,L
?,'not seeded',regular,FALSE,-13,FALSE,-1.385352,-0.142028,W
?,'not seeded',Q,TRUE,5,FALSE,-5.423682,-0.118077,W
?,'not seeded',WC,TRUE,-13,FALSE,4.109514,-0.069013,L
?,16,regular,TRUE,3,FALSE,3.00616,0.052699,L
?,17,regular,TRUE,33,TRUE,-6.986995,0.046284,L
?,'not seeded',Q,TRUE,20,FALSE,-1.138946,-0.090765,W
?,'not seeded',Q,TRUE,5,FALSE,-3.200548,-0.089298,W
?,'not seeded',regular,TRUE,2,FALSE,-2.480493,-0.064003,W
?,25,regular,TRUE,-7,FALSE,-5.798768,0.027892,L
?,'not seeded',regular,TRUE,5,FALSE,1.221081,-0.038952,W
?,'not seeded',regular,TRUE,5,FALSE,0.246407,-0.034674,L
?,20,regular,FALSE,-5,FALSE,0.33128,0.038768,W
?,26,regular,TRUE,-5,FALSE,0.257358,0.018972,W
?,'not seeded',regular,TRUE,-10,FALSE,4.95551,-0.237833,W
?,32,regular,TRUE,-8,FALSE,4.046543,0.010112,W
?,'not seeded',regular,TRUE,-3,FALSE,-0.870637,-0.200684,W
?,7,regular,TRUE,13,FALSE,-8.366872,0.118565,L
?,1,regular,TRUE,-3,FALSE,-4.985626,0.626615,L
?,12,regular,TRUE,-23,FALSE,5.201916,0.016528,L
?,15,regular,TRUE,-33,FALSE,-3.091034,0.025693,L
?,27,regular,FALSE,20,FALSE,-6.945927,0.013778,L
?,33,regular,TRUE,-5,FALSE,1.478439,-0.00669,L
?,'not seeded',regular,TRUE,-2,FALSE,0.873374,-0.059787,L
?,4,regular,FALSE,5,FALSE,-4.418891,0.380381,L
?,6,regular,TRUE,-5,FALSE,3.353867,0.184309,L
?,1,regular,TRUE,5,FALSE,-0.440794,0.612562,L
?,28,regular,TRUE,-10,FALSE,1.50308,-0.119726,W
?,'not seeded',regular,FALSE,0,FALSE,-0.219028,-0.059542,L
?,9,regular,TRUE,-2,FALSE,3.665982,0.058076,L
?,23,regular,TRUE,-5,FALSE,2.483231,-0.094675,W
?,19,regular,TRUE,0,FALSE,-2.757016,-0.050377,W
?,16,regular,FALSE,8,FALSE,-0.391513,0.044573,L
?,'not seeded',regular,TRUE,-8,FALSE,0.391513,-0.226224,W
?,25,regular,TRUE,-15,FALSE,3.282683,-0.115144,W
?,12,regular,TRUE,-5,FALSE,5.177276,-0.056487,W
?,7,regular,FALSE,10,FALSE,-4.870637,-0.003941,W
?,33,regular,FALSE,-5,FALSE,2.35729,-0.029237,L
?,15,regular,FALSE,-10,TRUE,4.169747,-0.307305,W
?,9,regular,TRUE,-10,FALSE,4.043806,-0.102924,W
?,'not seeded',regular,TRUE,-10,FALSE,1.204654,-0.19879,W
?,16,regular,TRUE,11,FALSE,-4.109514,-0.583478,L
?,33,regular,TRUE,-5,FALSE,-2.976044,-0.194574,W
?,4,regular,FALSE,-3,FALSE,-1.127995,0.220603,L
?,5,regular,TRUE,10,FALSE,-2.138261,0.106651,L
?,16,regular,TRUE,3,FALSE,-1.092402,-0.168607,L
?,4,regular,FALSE,-3,FALSE,-3.759069,0.156753,W
?,16,regular,TRUE,8,FALSE,-3.049966,-0.151193,W
?,'not seeded',regular,TRUE,0,FALSE,0.490075,-0.011334,W
?,'not seeded',WC,FALSE,23,FALSE,-4.977413,-0.039685,W
?,'not seeded',regular,TRUE,-5,FALSE,1.869952,-0.018177,W
?,'not seeded',regular,TRUE,-5,FALSE,3.759069,-0.034002,L
?,'not seeded',regular,TRUE,0,FALSE,0.982888,0.005102,L
?,'not seeded',Q,FALSE,20,FALSE,3.181383,-0.007974,L
?,5,regular,TRUE,-11,FALSE,-0.588638,0.009501,W
?,'not seeded',regular,FALSE,-10,FALSE,0.673511,0.011884,W
?,8,regular,TRUE,-3,FALSE,-1.149897,0.003635,L
?,'not seeded',regular,TRUE,-3,FALSE,7.802875,-0.032414,W
?,'not seeded',Q,FALSE,-10,FALSE,3.370294,-0.034063,W
?,'not seeded',regular,FALSE,0,FALSE,-2.529774,-0.029359,W
?,'not seeded',regular,TRUE,17,FALSE,-5.412731,-0.025082,L
?,'not seeded',regular,TRUE,-10,FALSE,3.838467,-0.007546,L
?,6,regular,TRUE,5,FALSE,2.316222,-0.00724,W
?,'not seeded',regular,FALSE,-7,FALSE,7.865845,-0.018666,L
?,2,regular,TRUE,-2,TRUE,2.855578,0.007118,L
?,'not seeded',regular,TRUE,-17,FALSE,4.410678,-0.035408,W
?,'not seeded',regular,TRUE,5,TRUE,0.785763,-0.020133,W
?,'not seeded',regular,TRUE,-8,FALSE,3.26078,-0.021293,W
?,'not seeded',regular,TRUE,7,TRUE,6.647502,-0.024349,L
?,'not seeded',regular,TRUE,-13,FALSE,7.759069,-0.003758,L
?,'not seeded',regular,FALSE,3,FALSE,-2.094456,-0.024165,W
?,'not seeded',Q,FALSE,7,FALSE,-4.287474,-0.10329,W
?,'not seeded',regular,TRUE,-10,FALSE,0.591376,-0.082822,W
?,'not seeded',LL,TRUE,0,FALSE,-3.969884,-0.083066,W
?,3,regular,FALSE,13,FALSE,0.005476,-0.001986,L
?,'not seeded',regular,FALSE,-13,FALSE,0.062971,-0.023982,W
?,'not seeded',regular,TRUE,0,FALSE,1.092402,-0.012006,L
?,2,regular,TRUE,21,FALSE,-4.769336,0.05386,W
?,'not seeded',regular,FALSE,5,FALSE,5.341547,-0.013839,W
?,'not seeded',Q,TRUE,20,FALSE,-5.801506,-0.162252,W
?,'not seeded',regular,TRUE,-15,FALSE,7.991786,-0.081966,W
?,'not seeded',regular,TRUE,-13,FALSE,-4.908966,-0.033269,W
?,2,regular,TRUE,8,FALSE,-2.261465,-0.004919,W
?,4,regular,TRUE,2,FALSE,-0.837782,-0.001191,W
?,'not seeded',regular,TRUE,10,FALSE,1.489391,-0.073657,L
?,'not seeded',regular,TRUE,5,FALSE,3.704312,-0.075612,W
?,'not seeded',regular,FALSE,-18,TRUE,1.875428,-0.083127,W
?,3,regular,TRUE,18,FALSE,-0.391513,-0.007607,L
?,1,regular,FALSE,-5,FALSE,4.744695,0.110256,W
