@relation 'Data_Clean_WEKA-weka.filters.unsupervised.instance.SubsetByExpression-E(ATT2 >= 42009) and (ATT2 <= 42330)-weka.filters.unsupervised.attribute.Remove-Rfirst-7,15-21'

@attribute AvgOddsDiff numeric
@attribute P1_Seed {'not seeded',2,8,5,6,7,1,3,4,9,13,11,12,14,10,15,16,29,32,26,21,22,27,18,30,31,17,25,19,23,28,20,24,33}
@attribute P1_Entry {WC,regular,Q,LL,PR,SE,Alt}
@attribute SameHand {TRUE,FALSE}
@attribute HeightDiff numeric
@attribute SameCountry {FALSE,TRUE}
@attribute AgeDiff numeric
@attribute PtsDiffNorm numeric
@attribute P2_Result {W,L}

@data
-1.24,3,regular,TRUE,-8,FALSE,-3.460643,0.028748,L
1.32,8,regular,TRUE,3,FALSE,0.454483,0.010173,W
1.09,'not seeded',regular,FALSE,2,FALSE,0.824093,-0.021782,L
1.21,'not seeded',Q,FALSE,?,FALSE,-11.189596,-0.037791,W
0.87,'not seeded',WC,TRUE,?,FALSE,-10.187543,-0.027953,L
-1.96,'not seeded',Q,TRUE,?,FALSE,-4.117728,-0.028198,L
-4.48,1,regular,FALSE,?,FALSE,3.548255,0.104512,L
1.12,'not seeded',Q,FALSE,?,FALSE,-8.109514,-0.021905,L
-4.31,7,regular,TRUE,?,FALSE,10.633812,0.058992,L
-0.48,'not seeded',regular,TRUE,3,FALSE,0.364134,-0.070052,W
0.96,'not seeded',regular,TRUE,-12,FALSE,-5.776865,-0.06162,W
6.29,'not seeded',regular,TRUE,3,FALSE,-1.574264,-0.320686,W
-2.76,'not seeded',regular,TRUE,3,TRUE,-4.180698,0.038952,L
1.59,'not seeded',WC,TRUE,?,FALSE,-12.544832,-0.044878,L
-0.86,8,regular,FALSE,10,FALSE,0.969199,0.007301,L
5.08,'not seeded',regular,TRUE,-8,FALSE,5.735797,-0.061131,W
2.65,'not seeded',regular,TRUE,-8,FALSE,8.752909,-0.031619,W
0.47,'not seeded',regular,TRUE,?,FALSE,4.429843,-0.013717,W
-0.85,'not seeded',regular,TRUE,-3,FALSE,-4.106776,-0.008646,L
-0.75,'not seeded',regular,TRUE,?,FALSE,8.435318,-0.02722,W
-0.45,'not seeded',regular,FALSE,0,FALSE,4.553046,-0.031986,W
1.86,'not seeded',regular,TRUE,-3,FALSE,3.214237,-0.031436,W
2.66,'not seeded',WC,TRUE,?,TRUE,-10.091718,-0.048055,W
1.06,'not seeded',regular,TRUE,0,FALSE,3.589322,-0.016283,W
0.44,'not seeded',Q,TRUE,?,FALSE,-4.188912,-0.031008,W
-6.09,2,regular,TRUE,-10,TRUE,3.348392,0.18547,L
-0.86,4,regular,TRUE,?,FALSE,2.190281,0.055937,L
-0.7,6,regular,TRUE,-40,FALSE,-0.065708,0.029298,L
4.49,'not seeded',regular,TRUE,-8,FALSE,-4.476386,-0.079828,W
-0.32,4,regular,TRUE,?,FALSE,17.114305,0.039563,L
0.68,'not seeded',WC,FALSE,-3,FALSE,-4.134155,-0.055021,W
-4.64,7,regular,TRUE,?,FALSE,7.82204,0.039013,L
-4.53,'not seeded',regular,FALSE,?,TRUE,-0.344969,0.004185,L
-0.46,'not seeded',regular,TRUE,?,FALSE,4.298426,-0.01219,L
-1.46,'not seeded',regular,FALSE,0,FALSE,-2.683094,-0.01054,L
2.41,'not seeded',regular,TRUE,10,FALSE,-4.889802,-0.085632,L
-2.7,2,regular,TRUE,12,FALSE,0.284736,0.050561,W
0.68,'not seeded',regular,FALSE,?,FALSE,-2.35729,-0.017016,W
-1.91,'not seeded',regular,FALSE,?,FALSE,10.135524,0.003758,W
2.66,'not seeded',WC,TRUE,?,FALSE,-11.882272,-0.096386,W
-2.5,6,regular,TRUE,5,FALSE,-5.097878,0.036752,L
-0.61,3,regular,TRUE,5,FALSE,-0.856947,0.032536,L
0.59,'not seeded',regular,TRUE,2,FALSE,1.330595,-0.04274,W
10.43,'not seeded',regular,FALSE,?,TRUE,-5.106092,-0.316409,W
-0.03,'not seeded',regular,TRUE,-2,FALSE,1.546886,-0.088871,L
3.55,'not seeded',regular,TRUE,-13,FALSE,5.218344,-0.26875,L
3.43,'not seeded',regular,FALSE,?,FALSE,0.454483,-0.03443,W
-2.61,1,regular,TRUE,23,FALSE,-2.759754,0.07164,W
0.67,'not seeded',regular,TRUE,0,FALSE,-1.234771,-0.03718,L
2.21,'not seeded',WC,TRUE,13,FALSE,-4.112252,-0.266917,W
-1.62,4,regular,TRUE,?,FALSE,5.38809,0.049094,L
1.16,'not seeded',regular,TRUE,5,TRUE,-2.12731,-0.061986,W
1.88,'not seeded',regular,TRUE,-10,FALSE,0.898015,-0.064369,W
1.04,'not seeded',regular,FALSE,12,FALSE,-3.367556,-0.050316,W
0.31,'not seeded',regular,FALSE,-3,FALSE,4.876112,-0.032658,W
3.34,'not seeded',Q,FALSE,?,FALSE,-2.932238,-0.054349,W
0.07,'not seeded',regular,TRUE,0,FALSE,-6.694045,-0.017933,L
3.39,'not seeded',regular,TRUE,10,FALSE,-0.77755,-0.245654,L
-0.22,'not seeded',regular,TRUE,-3,FALSE,1.182752,-0.010845,L
-3.5,2,regular,TRUE,-10,FALSE,1.990418,0.172334,L
-1.59,5,regular,TRUE,-10,FALSE,1.026694,0.049583,L
1.5,4,regular,TRUE,?,FALSE,-1.61807,0.004002,W
5.89,4,regular,FALSE,-7,FALSE,-0.971937,-0.287141,L
1.24,7,regular,TRUE,-20,FALSE,-10.819986,-0.033086,W
4.32,6,regular,FALSE,-5,FALSE,0.418891,-0.279382,W
-0.96,7,regular,TRUE,10,TRUE,-1.678303,-0.032353,W
-0.84,4,regular,FALSE,25,FALSE,9.333333,-0.001375,L
-0.67,4,regular,FALSE,25,FALSE,10.398357,0.011395,L
-2.59,2,regular,TRUE,-3,FALSE,5.141684,0.138729,L
-8.22,2,regular,TRUE,2,FALSE,0.87885,0.493111,L
-1.5,'not seeded',regular,TRUE,-5,FALSE,-2.321697,-0.00333,L
-3.29,5,regular,TRUE,3,FALSE,-6.992471,0.046711,L
-1.34,5,regular,TRUE,?,FALSE,-1.054073,0.010601,L
-0.31,5,regular,TRUE,2,FALSE,-1.979466,0.066019,W
-1.02,'not seeded',regular,FALSE,5,FALSE,-6.039699,-0.021721,W
-0.41,'not seeded',regular,TRUE,-4,FALSE,-0.676249,-0.001069,W
-11.51,1,regular,TRUE,-5,FALSE,3.088296,0.732319,L
-7.67,3,regular,TRUE,3,FALSE,0.785763,0.161275,L
-1.38,6,regular,FALSE,-2,FALSE,5.38809,0.093575,L
0.81,'not seeded',Q,TRUE,?,FALSE,-11.687885,-0.029481,L
-2.91,4,regular,TRUE,7,FALSE,-1.44011,0.078789,L
-1.8,7,regular,TRUE,?,FALSE,5.38809,0.049094,L
-0.95,'not seeded',regular,FALSE,?,FALSE,10.644764,0.009135,W
5.12,'not seeded',regular,FALSE,3,FALSE,4.016427,-0.280359,W
-0.65,7,regular,FALSE,?,FALSE,2.551677,0.034186,L
-0.97,8,regular,TRUE,-2,TRUE,4.928131,0.01335,L
0.3,'not seeded',regular,TRUE,-5,FALSE,4.974675,-0.041884,W
-1.45,'not seeded',regular,TRUE,?,FALSE,8.377823,0.007729,L
1.68,'not seeded',regular,TRUE,3,FALSE,0.454483,0.005896,W
-0.28,'not seeded',regular,TRUE,0,FALSE,-0.041068,-0.034674,W
2.27,'not seeded',regular,TRUE,-10,TRUE,0.692676,-0.032108,W
0.92,'not seeded',regular,TRUE,-7,FALSE,3.030801,-0.009379,W
-0.65,'not seeded',WC,TRUE,20,FALSE,5.472964,-0.069991,L
-1.01,'not seeded',regular,TRUE,0,FALSE,-2.724162,0.000886,L
-0.35,'not seeded',regular,TRUE,?,TRUE,9.533196,-0.023493,L
-0.96,'not seeded',Q,TRUE,?,FALSE,-5.779603,-0.031681,W
-6.28,4,regular,TRUE,8,FALSE,1.404517,0.18547,L
-0.96,'not seeded',LL,TRUE,?,FALSE,-12.818617,-0.020927,L
2.28,'not seeded',regular,TRUE,?,FALSE,2.762491,-0.038524,L
-16.14,1,regular,TRUE,3,FALSE,0.167009,0.74845,L
2.56,'not seeded',Q,FALSE,2,FALSE,-5.722108,-0.125959,L
-1.72,4,regular,TRUE,15,FALSE,3.603012,0.053738,L
-4.66,3,regular,TRUE,5,FALSE,0.977413,0.176672,W
-5.58,2,regular,FALSE,-3,FALSE,2.269678,0.470809,L
2.21,'not seeded',regular,TRUE,-20,FALSE,-6.231348,-0.069318,W
2.99,'not seeded',WC,TRUE,?,FALSE,-5.590691,-0.092903,W
0.31,7,regular,TRUE,?,FALSE,-1.823409,0.023249,W
-10.74,3,regular,TRUE,?,FALSE,1.875428,0.261724,L
-2.77,5,regular,TRUE,-10,FALSE,-1.631759,0.003208,L
0.59,'not seeded',regular,FALSE,-10,FALSE,4.312115,-0.010845,W
1.43,8,regular,TRUE,-15,FALSE,11.348392,-0.014511,W
1.32,7,regular,TRUE,-5,FALSE,-1.793292,-0.00278,W
8.49,'not seeded',Q,TRUE,?,FALSE,0.889802,-0.300278,W
0.55,'not seeded',regular,TRUE,-5,FALSE,-0.668036,-0.023127,W
-1.19,'not seeded',regular,FALSE,7,FALSE,-8.804928,-0.013473,L
-0.16,5,regular,TRUE,3,TRUE,-3.126626,0.010662,W
-4.99,4,regular,TRUE,13,FALSE,0.057495,0.201295,L
-1.83,'not seeded',regular,TRUE,3,TRUE,0.424367,-0.028076,L
-6.92,2,regular,TRUE,-15,FALSE,5.377139,0.213821,L
-22.14,1,regular,TRUE,-2,FALSE,0.054757,0.747411,L
-0.6,4,regular,TRUE,10,FALSE,-0.265572,0.053127,L
-1.8,6,regular,TRUE,28,FALSE,11.334702,0.035408,L
12.7,'not seeded',Q,FALSE,?,FALSE,-6.171116,-0.326062,W
2.56,5,regular,TRUE,2,FALSE,1.141684,-0.263618,W
5.24,'not seeded',regular,TRUE,2,FALSE,6.376454,-0.285431,W
0.53,'not seeded',regular,TRUE,5,FALSE,4.301164,-0.069318,L
-5.3,4,regular,TRUE,3,FALSE,0.303901,0.202334,L
12.01,'not seeded',LL,TRUE,?,FALSE,-9.50308,-0.313476,L
0.48,'not seeded',Q,TRUE,?,FALSE,0.602327,-0.02722,W
-2.11,'not seeded',regular,FALSE,-5,TRUE,2.406571,-0.026243,L
-5.74,2,regular,TRUE,-19,FALSE,3.351129,0.199951,L
5.2,4,regular,TRUE,8,FALSE,1.675565,-0.541319,W
1.04,'not seeded',Q,TRUE,-25,FALSE,-13.188227,-0.090154,L
2.36,'not seeded',WC,TRUE,?,FALSE,-9.87269,-0.107567,W
7.95,'not seeded',LL,TRUE,?,FALSE,-15.268994,-0.542297,W
-0.13,3,regular,TRUE,-5,FALSE,-1.760438,0.024593,W
-1.97,'not seeded',regular,FALSE,?,FALSE,7.66872,-0.012617,L
-0.73,'not seeded',regular,TRUE,3,TRUE,-3.307324,-0.088871,L
-2.01,2,regular,TRUE,-18,FALSE,10.554415,0.176855,L
-1.3,1,regular,TRUE,3,FALSE,-5.785079,0.217854,W
6.73,'not seeded',regular,TRUE,5,FALSE,-4.339493,-0.298384,W
6.7,'not seeded',regular,FALSE,-2,FALSE,3.329227,-0.307305,W
1.54,4,regular,TRUE,25,FALSE,3.616701,-0.204961,W
1.54,4,regular,TRUE,25,FALSE,3.616701,-0.204961,W
-0.98,'not seeded',regular,TRUE,-2,FALSE,-1.396304,-0.031436,W
-3.56,2,regular,TRUE,-8,FALSE,10.097194,0.220664,L
6.9,'not seeded',regular,FALSE,0,FALSE,2.179329,-0.298445,W
1.22,2,regular,TRUE,-3,FALSE,7.742642,-0.079094,L
1.43,'not seeded',Q,TRUE,?,FALSE,1.61807,-0.041151,L
-0.67,'not seeded',regular,TRUE,6,FALSE,-1.69473,0.001069,W
1.29,'not seeded',regular,TRUE,3,FALSE,-1.149897,-0.03388,W
2.79,'not seeded',regular,FALSE,-5,FALSE,-1.932923,-0.039196,L
0.1,'not seeded',Q,FALSE,8,FALSE,-7.15948,-0.031864,W
-1.52,'not seeded',Q,FALSE,?,FALSE,12.459959,0.007424,L
-0.75,'not seeded',regular,TRUE,?,FALSE,4.238193,-0.037668,L
0.76,'not seeded',Q,FALSE,?,FALSE,-5.752225,-0.031253,W
-0.13,'not seeded',WC,TRUE,?,FALSE,-5.960301,-0.030275,L
-0.24,'not seeded',Q,TRUE,-5,FALSE,-4.528405,-0.008218,W
3.84,'not seeded',Q,TRUE,5,FALSE,4.11499,-0.063758,W
0.72,'not seeded',regular,FALSE,-10,FALSE,3.463381,-0.035102,W
1.9,'not seeded',regular,TRUE,2,FALSE,3.701574,-0.021416,W
1.61,'not seeded',regular,FALSE,?,FALSE,-1.968515,-0.020621,W
1.38,'not seeded',regular,FALSE,5,FALSE,-2.225873,-0.036202,W
-0.58,'not seeded',regular,TRUE,5,FALSE,-1.749487,-0.008462,W
-1.24,'not seeded',regular,TRUE,-5,FALSE,9.114305,-0.018666,W
-1.28,'not seeded',Q,TRUE,?,FALSE,-9.650924,-0.020866,L
-2.28,'not seeded',regular,TRUE,?,FALSE,1.7577,-0.009135,W
0.18,'not seeded',regular,TRUE,-5,FALSE,-4.325804,-0.016589,W
0.96,'not seeded',LL,TRUE,?,FALSE,2.198494,-0.026059,L
-0.88,12,regular,FALSE,0,FALSE,2.187543,0.102374,L
-0.51,23,regular,TRUE,?,FALSE,12.851472,0.041701,W
0.81,'not seeded',Q,TRUE,15,FALSE,0.928131,-0.040907,L
1.58,'not seeded',LL,TRUE,-5,FALSE,3.063655,-0.107201,W
-0.14,20,regular,FALSE,-5,FALSE,-4.443532,0.033269,L
2.01,'not seeded',Q,FALSE,-5,FALSE,-8.183436,-0.059054,W
1.63,'not seeded',WC,TRUE,?,FALSE,2.691307,-0.059787,W
0.96,19,regular,FALSE,-5,FALSE,1.100616,0.009318,W
-4.47,4,regular,TRUE,-3,FALSE,3.107461,0.266734,L
-0.74,10,regular,TRUE,13,FALSE,-4.501027,0.137812,W
4.16,'not seeded',WC,TRUE,5,FALSE,-2.354552,-0.317142,W
-1.57,'not seeded',regular,FALSE,?,FALSE,3.772758,0.006507,L
-0.87,25,regular,FALSE,-3,FALSE,6.075291,0.020194,W
-0.3,'not seeded',regular,TRUE,11,FALSE,2.617385,-0.018177,W
13.08,'not seeded',regular,TRUE,-5,FALSE,1.927447,-0.775456,W
7.36,'not seeded',regular,TRUE,7,FALSE,-2.023272,-0.264229,L
-1.24,11,regular,TRUE,?,FALSE,3.947981,0.100541,L
-1.94,15,regular,TRUE,?,FALSE,-1.601643,0.059603,L
-15.63,2,regular,TRUE,?,FALSE,11.022587,0.497999,L
-1.7,18,regular,FALSE,23,FALSE,-3.928816,0.052027,L
-1.09,'not seeded',regular,FALSE,-6,FALSE,-3.964408,-0.027159,W
1.61,'not seeded',Q,TRUE,8,FALSE,2.587269,-0.066263,W
0.84,'not seeded',Q,TRUE,?,FALSE,-4.065708,-0.038402,W
-2.82,'not seeded',regular,TRUE,-8,FALSE,-0.947296,-0.025021,L
0.21,31,regular,FALSE,5,FALSE,2.442163,-0.003269,W
-0.82,33,regular,FALSE,8,FALSE,9.379877,0.001253,W
3.05,'not seeded',regular,TRUE,-13,FALSE,5.218344,-0.264901,W
3.43,'not seeded',regular,TRUE,8,FALSE,-2.754278,-0.259646,W
0.28,'not seeded',WC,TRUE,?,FALSE,-12.032854,-0.045611,L
3.3,'not seeded',regular,TRUE,2,FALSE,0.936345,-0.105979,W
2.6,'not seeded',regular,TRUE,5,FALSE,-5.223819,-0.088809,W
0.23,16,regular,TRUE,-3,FALSE,-1.059548,0.000642,W
-9.78,3,regular,FALSE,-5,FALSE,1.207392,0.304861,L
-0.26,14,regular,FALSE,7,FALSE,-0.169747,0.040174,W
4.63,26,regular,TRUE,-12,FALSE,3.578371,-0.267284,W
0.35,'not seeded',regular,TRUE,-20,FALSE,-10.819986,-0.049094,L
-2.33,5,regular,FALSE,-10,FALSE,-6.121834,0.239239,L
-5.63,9,regular,TRUE,3,FALSE,0.303901,0.192252,L
-18.12,1,regular,FALSE,0,FALSE,0.657084,0.745456,L
0.42,20,regular,FALSE,-8,FALSE,-4.281999,-0.066447,W
3.16,'not seeded',Q,FALSE,10,FALSE,4.490075,-0.122659,W
-5.96,3,regular,TRUE,2,FALSE,3.137577,0.273211,L
-0.25,'not seeded',regular,TRUE,-6,FALSE,-1.700205,-0.058626,W
-1.6,8,regular,TRUE,-18,FALSE,10.554415,0.190053,W
-1.53,15,regular,TRUE,?,FALSE,4.44627,0.054654,W
1.53,'not seeded',regular,TRUE,-16,FALSE,2.135524,-0.255369,W
-4.4,9,regular,TRUE,8,FALSE,4.268309,0.189075,L
3.55,12,regular,FALSE,10,FALSE,8.273785,-0.205572,L
-1.73,11,regular,TRUE,8,FALSE,-9.040383,0.062658,W
-7.49,2,regular,TRUE,-5,FALSE,2.537988,0.473253,L
-3.19,3,regular,FALSE,2,FALSE,-1.431896,0.204717,L
1.89,'not seeded',WC,TRUE,?,TRUE,-3.468857,-0.059665,W
5.96,'not seeded',regular,FALSE,-7,FALSE,-1.125257,-0.280237,W
-2.77,6,regular,TRUE,16,FALSE,-8.657084,0.180277,L
-8.33,9,regular,TRUE,0,TRUE,-0.150582,0.17325,L
-5.06,1,regular,TRUE,-18,FALSE,-2.069815,0.684966,L
-7.5,2,regular,TRUE,0,FALSE,11.129363,0.493661,L
4.88,12,regular,FALSE,-2,FALSE,5.648186,-0.206183,W
1.64,9,regular,TRUE,11,FALSE,-4.109514,-0.314026,W
-1.01,3,regular,FALSE,-11,FALSE,4.566735,0.025693,W
-2.13,1,regular,TRUE,-2,FALSE,-0.019165,0.458589,L
-2.3,2,regular,TRUE,-11,FALSE,9.385352,0.241377,L
-1.11,1,regular,TRUE,3,FALSE,-5.785079,0.22763,L
0.7,'not seeded',WC,FALSE,?,FALSE,-10.102669,-0.043595,L
-1.37,'not seeded',regular,FALSE,?,FALSE,3.772758,0.007913,W
2.21,'not seeded',regular,TRUE,-25,FALSE,7.178645,-0.027831,W
-3.71,'not seeded',regular,TRUE,7,FALSE,-8.052019,0.005652,L
2.2,'not seeded',Q,FALSE,?,FALSE,-3.794661,-0.048422,W
1.21,'not seeded',regular,TRUE,?,FALSE,1.048597,-0.022516,W
2.13,'not seeded',regular,TRUE,?,FALSE,13.182752,-0.003819,L
0.37,'not seeded',regular,FALSE,9,FALSE,-4.043806,-0.018055,W
-0.28,'not seeded',regular,TRUE,?,TRUE,8.856947,0.008096,W
-0.51,'not seeded',regular,TRUE,-10,FALSE,0.377823,-0.030764,L
2.48,'not seeded',Q,TRUE,?,FALSE,2.171116,-0.03052,W
-0.82,'not seeded',Q,TRUE,11,FALSE,0.328542,-0.017566,L
1.01,'not seeded',WC,TRUE,?,FALSE,-7.759069,-0.02777,W
0.25,'not seeded',regular,TRUE,?,FALSE,9.50308,-0.000336,W
-0.33,'not seeded',Q,TRUE,8,FALSE,3.370294,-0.02331,W
-1.47,'not seeded',regular,TRUE,?,FALSE,6.275154,0.029359,W
-2,'not seeded',regular,FALSE,7,FALSE,-7.570157,0.011945,L
-0.12,'not seeded',regular,TRUE,0,FALSE,0.309377,-0.022149,W
-0.55,'not seeded',regular,TRUE,15,FALSE,-6.959617,0.014634,L
-1.67,'not seeded',regular,TRUE,5,FALSE,-1.995893,-0.008585,W
-1.89,'not seeded',regular,TRUE,?,FALSE,-9.650924,-0.018055,L
0.72,'not seeded',regular,TRUE,2,FALSE,-5.073238,-0.02832,W
3.08,'not seeded',regular,TRUE,-5,FALSE,-1.61807,-0.024715,W
0.99,'not seeded',regular,TRUE,?,FALSE,2.762491,-0.033452,L
-1.26,'not seeded',WC,FALSE,0,FALSE,-10.959617,-0.026059,W
0.26,'not seeded',regular,TRUE,-8,FALSE,-0.670773,-0.008279,W
-1.21,'not seeded',Q,TRUE,-7,FALSE,-0.145106,-0.017016,L
-0.49,15,regular,TRUE,5,FALSE,1.38809,0.033941,L
-0.82,23,regular,TRUE,?,FALSE,6.89117,0.028687,L
-0.32,24,regular,FALSE,3,FALSE,-5.809719,0.025448,L
2.09,'not seeded',Q,FALSE,?,FALSE,2.349076,-0.074756,W
3.81,'not seeded',regular,FALSE,-2,TRUE,0.783025,-0.331134,W
0.59,27,regular,TRUE,-2,FALSE,-0.643395,0.021721,L
-6.74,3,regular,FALSE,7,FALSE,2.190281,0.272294,L
-0.85,10,regular,FALSE,?,FALSE,11.953457,0.076345,W
6.92,'not seeded',regular,TRUE,0,FALSE,2.146475,-0.247426,W
-0.25,'not seeded',regular,FALSE,8,FALSE,-6.844627,-0.011823,L
-11.17,8,regular,FALSE,?,FALSE,10.669405,0.230318,L
-1.51,9,regular,TRUE,-5,FALSE,-0.895277,0.121009,L
0.99,'not seeded',regular,TRUE,-13,FALSE,-2.702259,-0.113433,W
1.52,'not seeded',Q,FALSE,-23,FALSE,-4.709103,-0.081539,L
1.66,'not seeded',regular,TRUE,0,FALSE,-2.995209,-0.094858,W
4.88,'not seeded',Q,TRUE,-8,FALSE,-5.489391,-0.088015,W
0.95,'not seeded',regular,TRUE,?,FALSE,-5.938398,-0.065286,W
-5.08,22,regular,TRUE,?,FALSE,12.4846,0.065041,L
-0.27,26,regular,TRUE,?,FALSE,11.739904,0.03107,L
-0.75,28,regular,TRUE,-5,FALSE,-0.449008,0.00999,L
1.62,'not seeded',Q,FALSE,-5,FALSE,-8.183436,-0.054227,W
-1.09,31,regular,FALSE,5,FALSE,-5.727584,0.014328,L
-0.26,'not seeded',regular,TRUE,-10,FALSE,0.342231,-0.027281,W
1.38,21,regular,TRUE,-7,FALSE,5.338809,0.014939,W
0.7,14,regular,TRUE,5,FALSE,-4.421629,0.042495,W
-0.67,13,regular,TRUE,?,FALSE,2.581793,0.048605,W
-5.18,4,regular,TRUE,-5,FALSE,-7.512663,0.269178,L
7.46,'not seeded',regular,TRUE,-8,FALSE,5.596167,-0.294107,W
-0.87,'not seeded',regular,TRUE,0,FALSE,-6.521561,-0.080316,L
6.17,'not seeded',regular,FALSE,15,FALSE,-8.50924,-0.256897,W
0.68,'not seeded',Q,FALSE,-15,FALSE,-0.845996,-0.050866,L
-14.52,1,regular,FALSE,-2,FALSE,2.138261,0.724987,L
-0.98,15,regular,TRUE,15,FALSE,0.991102,0.014145,L
-0.59,17,regular,TRUE,5,TRUE,-1.374401,-0.047933,L
2.78,28,regular,FALSE,0,FALSE,-3.255305,-0.219748,L
-4.57,2,regular,TRUE,-3,TRUE,-2.548939,0.266123,W
9.31,27,regular,TRUE,-2,FALSE,-0.536619,-0.291724,W
-1.15,'not seeded',regular,TRUE,?,FALSE,0.941821,-0.013717,W
1.01,'not seeded',regular,FALSE,8,FALSE,-1.993155,-0.071824,L
-3.26,8,regular,TRUE,3,FALSE,7.093771,0.177527,L
16.65,'not seeded',Q,TRUE,-10,FALSE,3.189596,-0.78676,W
-0.8,18,regular,TRUE,-40,FALSE,-0.065708,0.027587,L
0.45,23,regular,TRUE,3,FALSE,0.818617,0.012251,W
-4.34,4,regular,TRUE,-15,FALSE,-3.882272,0.249748,L
4.95,31,regular,TRUE,-8,FALSE,3.871321,-0.262701,W
2.73,'not seeded',regular,FALSE,8,FALSE,0.856947,-0.025876,W
-6.58,6,regular,TRUE,-21,FALSE,3.310062,0.188831,L
-10.29,1,regular,TRUE,8,FALSE,1.46475,0.743623,L
3,'not seeded',Q,FALSE,2,FALSE,1.119781,-0.120948,W
-0.57,9,regular,TRUE,-18,FALSE,-6.053388,0.081294,W
5.16,15,regular,TRUE,13,FALSE,0.991102,-0.250481,W
0.7,'not seeded',regular,FALSE,-3,FALSE,-0.36961,-0.031436,L
3.17,18,regular,TRUE,-15,FALSE,-0.939083,-0.250726,W
-0.4,28,regular,FALSE,?,FALSE,5.180014,0.00168,W
-1.74,6,regular,TRUE,-8,FALSE,2.737851,0.132924,L
0.78,22,regular,TRUE,10,FALSE,5.670089,-0.243455,L
-7.01,3,regular,TRUE,?,FALSE,6.30527,0.276754,L
1.77,22,regular,TRUE,28,FALSE,4.676249,-0.261785,L
-3.89,8,regular,TRUE,11,FALSE,-1.470226,0.201356,L
-4.92,1,regular,TRUE,13,FALSE,-5.136208,0.510219,L
0.86,8,regular,TRUE,6,FALSE,1.6564,-0.089176,W
-3.94,1,regular,TRUE,-18,FALSE,-2.069815,0.701463,L
-2.38,1,regular,TRUE,-2,FALSE,-0.019165,0.442092,L
0.74,'not seeded',regular,TRUE,11,FALSE,6.206708,-0.019277,L
1.17,7,regular,FALSE,-5,FALSE,0.060233,-0.009135,L
-0.85,'not seeded',regular,TRUE,?,FALSE,8.435318,-0.023554,L
1.51,'not seeded',regular,FALSE,-15,FALSE,0.290212,-0.018911,W
-1.26,'not seeded',regular,TRUE,?,FALSE,7.211499,0.000519,W
-0.04,'not seeded',Q,FALSE,?,FALSE,3.789185,-0.022088,W
-0.78,'not seeded',regular,TRUE,5,FALSE,-2.286105,0.010662,W
-1.46,7,regular,TRUE,8,FALSE,3.378508,0.01555,L
0.39,'not seeded',regular,FALSE,5,TRUE,-0.421629,-0.021905,L
-0.48,6,regular,TRUE,?,FALSE,3.093771,-0.004857,L
-1.3,'not seeded',regular,TRUE,0,FALSE,0.323066,0.000703,L
-5.32,'not seeded',WC,TRUE,?,FALSE,7.436003,0.009012,L
-0.35,'not seeded',regular,TRUE,13,FALSE,2.603696,-0.020194,L
0.7,'not seeded',regular,TRUE,-13,FALSE,-10.351814,-0.00944,L
-2.26,'not seeded',WC,TRUE,2,FALSE,3.52909,-0.020988,W
-1.47,'not seeded',regular,TRUE,0,FALSE,-1.546886,-0.017994,L
-2.09,'not seeded',Q,TRUE,6,FALSE,-5.995893,-0.018605,L
-0.92,3,regular,FALSE,13,FALSE,4.383299,0.059603,L
-5.4,7,regular,TRUE,10,FALSE,-2.436687,0.018116,L
1.54,'not seeded',regular,FALSE,6,FALSE,4.588638,-0.047261,W
0.47,'not seeded',regular,TRUE,-10,TRUE,-2.214921,-0.026548,W
-0.98,'not seeded',regular,TRUE,-8,FALSE,-4.328542,-0.000336,L
-0.36,'not seeded',regular,TRUE,-10,FALSE,1.158111,-0.021721,W
-1.83,'not seeded',WC,TRUE,0,FALSE,-2.546201,-0.023493,L
1.97,'not seeded',regular,FALSE,?,FALSE,-6.078029,-0.126875,W
-1.55,1,regular,TRUE,3,FALSE,1.552361,0.060703,W
-0.68,2,regular,TRUE,?,FALSE,4.44627,0.044023,W
-0.7,3,regular,FALSE,?,FALSE,-11.041752,-0.010479,L
2.76,'not seeded',Q,FALSE,?,FALSE,-12.50924,-0.064675,W
-2.56,'not seeded',WC,FALSE,-7,FALSE,3.887748,-0.041029,W
-0.01,'not seeded',Q,FALSE,?,FALSE,3.978097,-0.03889,W
2.26,'not seeded',regular,TRUE,-18,FALSE,-0.073922,-0.083249,L
0.88,'not seeded',regular,TRUE,-18,FALSE,-5.163587,-0.03223,L
-0.29,'not seeded',regular,TRUE,0,FALSE,-0.62423,0.009135,L
-0.7,3,regular,TRUE,15,FALSE,0.73922,0.029664,L
1.91,'not seeded',regular,FALSE,0,FALSE,-1.519507,-0.055143,W
1.34,'not seeded',regular,FALSE,-18,FALSE,-2.858316,-0.043901,W
0.65,8,regular,FALSE,10,FALSE,-3.893224,-0.030214,L
-0.39,3,regular,TRUE,18,FALSE,6.354552,0.042495,W
0.68,5,regular,TRUE,3,FALSE,4.826831,0.000642,W
0.94,'not seeded',regular,FALSE,?,FALSE,7.92334,-0.037363,L
-0.45,'not seeded',regular,TRUE,3,FALSE,7.244353,-0.025632,W
0.62,'not seeded',regular,FALSE,-5,FALSE,3.926078,-0.04555,W
0.1,8,regular,TRUE,13,TRUE,4.966461,-0.010968,W
-1.77,'not seeded',regular,TRUE,10,FALSE,-5.182752,-0.012495,W
