@relation 'Data_Clean_WEKA-weka.filters.unsupervised.instance.SubsetByExpression-E(ATT2 >= 41275) and (ATT2 <= 41639)-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-Rfirst-7,15-21'

@attribute AvgOddsDiff numeric
@attribute P1_Seed {'not seeded',2,8,5,6,7,1,3,4,9,13,11,12,14,10,15,16,29,32,26,21,22,27,18,30,31,17,25,19,23,28,20,24,33}
@attribute P1_Entry {WC,regular,Q,LL,PR,SE,Alt}
@attribute SameHand {TRUE,FALSE}
@attribute HeightDiff numeric
@attribute SameCountry {FALSE,TRUE}
@attribute AgeDiff numeric
@attribute PtsDiffNorm numeric
@attribute P2_Result {W,L}

@data
-2.69,1,regular,TRUE,15,TRUE,-3.737166,0.090948,L
-1.77,'not seeded',WC,FALSE,?,FALSE,-1.516769,-0.025021,L
0.34,'not seeded',WC,TRUE,?,TRUE,1.240246,-0.013473,W
-1.18,4,regular,FALSE,?,FALSE,4.629706,0.025937,W
-1.31,7,regular,TRUE,7,FALSE,-5.305955,0.021416,L
1.71,8,regular,FALSE,-3,FALSE,3.279945,0.006141,W
3.53,'not seeded',regular,FALSE,-15,FALSE,4.243669,-0.032169,W
1.47,'not seeded',regular,FALSE,-7,FALSE,-4.224504,-0.033575,L
-1.27,'not seeded',regular,TRUE,-7,FALSE,-9.976728,-0.013473,W
-0.51,'not seeded',WC,TRUE,-5,FALSE,3.770021,-0.063636,L
-5.44,2,regular,FALSE,?,FALSE,4.736482,0.10274,L
-0.13,'not seeded',WC,FALSE,5,FALSE,-7.104723,-0.036446,L
3.48,'not seeded',regular,TRUE,0,FALSE,3.282683,-0.090398,W
2.13,'not seeded',regular,FALSE,-13,FALSE,3.895962,-0.072923,W
-0.46,'not seeded',regular,TRUE,?,FALSE,0.265572,0.005774,W
2.77,'not seeded',regular,TRUE,-3,FALSE,0.388775,0.021721,L
2.96,'not seeded',regular,TRUE,-16,FALSE,4.229979,-0.072557,L
-1.37,'not seeded',regular,TRUE,-15,FALSE,4.596851,0.006874,L
0.12,'not seeded',regular,FALSE,-10,FALSE,0.262834,-0.023188,W
2.52,'not seeded',regular,FALSE,-27,FALSE,-10.554415,-0.015611,W
-2.71,'not seeded',regular,TRUE,?,FALSE,3.871321,0.02496,L
-1.57,'not seeded',regular,TRUE,5,FALSE,4.895277,0.010051,L
-4.66,5,regular,FALSE,-8,FALSE,-3.110198,0.116182,W
-0.87,'not seeded',regular,FALSE,-7,FALSE,6.239562,0.020744,W
0.53,'not seeded',regular,TRUE,2,FALSE,-9.46475,-0.006141,L
-1.01,'not seeded',regular,TRUE,-5,FALSE,1.598905,-0.011395,W
-0.22,'not seeded',Q,TRUE,5,FALSE,-4.977413,-0.028992,W
0.55,7,regular,TRUE,5,TRUE,-5.158111,0.003086,W
0.83,'not seeded',Q,TRUE,-2,FALSE,-8.566735,-0.025143,W
-0.88,'not seeded',regular,TRUE,0,FALSE,2.466804,-0.029298,L
-1.07,'not seeded',Q,TRUE,3,FALSE,-0.960986,-0.012128,W
2.43,'not seeded',regular,TRUE,7,FALSE,-2.272416,-0.10995,W
3.09,'not seeded',regular,TRUE,-3,FALSE,-12.098563,-0.085754,W
2.92,'not seeded',Q,TRUE,7,FALSE,2.308008,-0.096997,W
-2.8,7,regular,TRUE,5,FALSE,-9.09514,0.057954,L
-5.92,'not seeded',regular,TRUE,?,TRUE,12.17796,0.053005,L
-0.81,6,regular,TRUE,-10,FALSE,-3.969884,0.001008,L
2.94,'not seeded',regular,TRUE,-13,FALSE,7.685147,-0.064308,W
0.06,'not seeded',regular,TRUE,16,FALSE,-0.922656,-0.010906,L
-1.52,1,regular,TRUE,6,FALSE,2.951403,0.228668,L
-0.91,3,regular,TRUE,18,FALSE,1.366188,0.066019,W
-0.27,'not seeded',regular,FALSE,-3,FALSE,-2.926762,0.008951,W
0.35,'not seeded',regular,TRUE,3,TRUE,-1.089665,-0.016467,W
2.26,'not seeded',regular,TRUE,-10,FALSE,3.874059,-0.175633,W
-5.12,2,regular,TRUE,-2,FALSE,5.505818,0.098647,L
-2.42,4,regular,TRUE,-5,FALSE,-1.527721,0.146061,W
-3.34,1,regular,TRUE,8,FALSE,-1.114305,0.095286,L
-0.74,'not seeded',WC,FALSE,15,FALSE,-9.856263,-0.024776,L
2.92,'not seeded',regular,TRUE,?,FALSE,-3.296372,-0.113922,W
-7.24,2,regular,TRUE,11,FALSE,1.744011,0.104023,W
-3.24,5,regular,FALSE,-5,FALSE,-0.435318,0.071885,L
-1.82,7,regular,TRUE,?,FALSE,2.368241,0.064308,L
-0.94,'not seeded',regular,TRUE,-7,FALSE,-3.293634,0.012617,W
-0.44,'not seeded',regular,TRUE,-18,FALSE,8.898015,-0.025265,W
-4.07,1,regular,TRUE,-5,FALSE,-0.249144,0.362662,L
-2.49,6,regular,TRUE,?,FALSE,2.691307,0.024349,L
1.22,'not seeded',regular,FALSE,0,FALSE,0.676249,-0.025815,W
0.91,'not seeded',regular,TRUE,-8,FALSE,5.533196,-0.033575,W
-2.09,2,regular,FALSE,8,FALSE,-8.350445,0.201784,L
-0.3,'not seeded',regular,TRUE,17,FALSE,-4.041068,-0.012923,W
-0.88,'not seeded',regular,TRUE,?,FALSE,10.294319,-0.003819,L
0.07,'not seeded',regular,FALSE,8,FALSE,-0.405202,-0.001864,W
-2.15,2,regular,TRUE,15,FALSE,-3.739904,0.107873,W
-0.66,'not seeded',WC,TRUE,0,TRUE,12.741958,-0.00669,W
2.01,8,regular,FALSE,5,FALSE,-2.806297,-0.090398,W
3.09,'not seeded',regular,TRUE,2,FALSE,-0.361396,-0.090826,W
-0.24,1,regular,TRUE,20,FALSE,1.251198,0.034858,W
-7.85,1,regular,TRUE,-3,FALSE,5.141684,0.347386,L
3.1,'not seeded',regular,TRUE,-4,FALSE,2.162902,-0.071762,L
-1.93,7,regular,TRUE,-14,FALSE,-3.249829,0.036691,W
-1.73,1,regular,TRUE,-7,FALSE,5.155373,0.173311,L
2.76,'not seeded',regular,TRUE,5,FALSE,-7.512663,-0.176855,W
1.61,'not seeded',Q,TRUE,8,FALSE,-3.920602,-0.038218,W
-3.26,2,regular,FALSE,-7,FALSE,5.122519,0.111294,L
-0.52,2,regular,TRUE,0,FALSE,-0.399726,0.016833,W
-8.18,1,regular,TRUE,-5,TRUE,0.079398,0.369383,L
-0.55,'not seeded',regular,FALSE,3,FALSE,11.011636,0.016344,L
-0.83,'not seeded',regular,FALSE,0,FALSE,-4.963723,-0.022882,W
-5.36,1,regular,TRUE,11,FALSE,-2.765229,0.229157,L
-2.3,'not seeded',regular,TRUE,15,FALSE,-8.353183,-0.005591,L
1.09,6,regular,TRUE,-5,TRUE,0.303901,-0.086732,W
2.27,'not seeded',regular,FALSE,10,FALSE,8.273785,-0.066874,W
-2.31,1,regular,TRUE,-8,FALSE,2.986995,0.281092,L
-0.51,1,regular,TRUE,8,FALSE,-0.418891,0.042495,W
-18.65,2,regular,TRUE,0,FALSE,2.450376,0.559222,L
0.83,'not seeded',regular,TRUE,-5,FALSE,2.108145,-0.077995,W
1.77,'not seeded',regular,TRUE,5,FALSE,-4.692676,-0.050805,W
-0.54,'not seeded',regular,TRUE,0,FALSE,-3.373032,-0.028076,L
-0.66,'not seeded',regular,TRUE,0,FALSE,4.43258,0.017139,L
0.22,'not seeded',regular,FALSE,0,FALSE,-3.321013,-0.019827,W
-0.63,'not seeded',regular,TRUE,?,FALSE,2.647502,-0.018727,L
-1.06,'not seeded',regular,TRUE,?,FALSE,1.952088,0.002658,L
1.06,'not seeded',regular,TRUE,3,FALSE,3.84668,-0.076162,L
-0.3,'not seeded',regular,TRUE,-7,FALSE,6.154689,-0.022699,W
-1.61,'not seeded',Q,TRUE,16,FALSE,-6.379192,-0.006324,L
-15.52,1,regular,TRUE,-5,TRUE,-1.275838,0.718571,L
1.48,'not seeded',regular,TRUE,-15,FALSE,0.106776,-0.015428,W
1.15,'not seeded',WC,TRUE,-5,FALSE,8.673511,-0.013717,W
0.28,'not seeded',regular,TRUE,3,FALSE,4.829569,-0.01335,W
-1.85,'not seeded',regular,FALSE,?,FALSE,-10.269678,0.002108,W
-0.28,'not seeded',regular,FALSE,10,FALSE,3.518138,-0.001069,W
-1.47,6,regular,TRUE,28,FALSE,1.61807,0.028015,L
-2.39,'not seeded',regular,TRUE,15,TRUE,-5.374401,0.016833,L
1.48,'not seeded',regular,TRUE,-10,FALSE,5.226557,-0.037241,W
0.76,'not seeded',regular,TRUE,-2,FALSE,3.055441,-0.151804,L
-1.4,'not seeded',regular,TRUE,-2,FALSE,2.507871,-0.024593,W
-10.06,3,regular,TRUE,3,FALSE,-1.500342,0.229096,L
-2.78,'not seeded',regular,TRUE,5,FALSE,-9.889117,-0.006079,L
3.03,'not seeded',regular,FALSE,2,TRUE,4.914442,-0.197446,L
-0.7,'not seeded',regular,TRUE,-3,FALSE,-1.075975,0.007546,L
-0.29,'not seeded',regular,TRUE,16,FALSE,-0.922656,-0.00113,W
3.56,'not seeded',regular,TRUE,-15,FALSE,3.268994,-0.218098,W
-1.21,'not seeded',regular,TRUE,-3,FALSE,-0.651608,-0.007118,L
-1.89,'not seeded',LL,TRUE,0,FALSE,-10.71321,-0.008401,L
-1.42,'not seeded',regular,TRUE,-3,FALSE,1.598905,-0.003269,L
1.19,'not seeded',regular,TRUE,-5,FALSE,-0.651608,-0.017872,W
-0.7,5,regular,FALSE,?,FALSE,7.854894,0.000275,W
19.08,'not seeded',regular,TRUE,?,FALSE,-0.898015,-0.760486,W
-1.36,1,regular,FALSE,31,FALSE,2.469541,0.079889,L
-10.61,2,regular,TRUE,-5,FALSE,4.676249,0.516635,L
1.64,'not seeded',regular,TRUE,6,FALSE,-1.420945,-0.076712,W
-16.99,1,regular,TRUE,-5,FALSE,5.880903,0.376959,L
0.42,'not seeded',regular,FALSE,-5,FALSE,-0.449008,-0.03052,W
3.32,'not seeded',regular,TRUE,-5,FALSE,-2.154689,-0.085205,L
-4.01,'not seeded',regular,TRUE,-20,FALSE,0.134155,-0.008401,L
-11.76,2,regular,FALSE,?,FALSE,6.20397,0.313659,L
0.4,'not seeded',regular,TRUE,-13,FALSE,7.394935,-0.031742,L
-8.96,3,regular,TRUE,16,FALSE,0.673511,0.226285,L
-1.19,'not seeded',regular,TRUE,?,FALSE,1.338809,-0.006874,L
-8.07,4,regular,TRUE,18,FALSE,-3.608487,0.24431,L
1.76,'not seeded',regular,TRUE,1,FALSE,-7.542779,-0.010968,L
-0.55,6,regular,FALSE,3,FALSE,3.148528,0.005285,W
-1.34,'not seeded',regular,FALSE,5,FALSE,2.568104,-0.008157,W
1.43,'not seeded',Q,TRUE,13,FALSE,-5.059548,-0.057587,L
-12.4,1,regular,TRUE,-2,FALSE,-3.247091,0.669386,L
-0.16,'not seeded',regular,TRUE,20,FALSE,4.747433,-0.025693,W
0.45,'not seeded',Q,TRUE,-8,FALSE,-0.898015,-0.09052,L
-4.01,3,regular,TRUE,3,TRUE,-3.307324,0.095958,L
-1.37,8,regular,FALSE,?,FALSE,1.530459,0.012312,W
-0.41,2,regular,TRUE,0,FALSE,8.429843,0.037302,L
5.57,'not seeded',regular,TRUE,-7,FALSE,0.183436,-0.56301,W
-1.16,6,regular,TRUE,23,FALSE,-2.759754,0.017444,L
-14.89,1,regular,FALSE,-5,FALSE,3.638604,0.381419,L
-12.75,1,regular,TRUE,-8,FALSE,-0.295688,0.354718,L
0.55,'not seeded',regular,FALSE,-3,FALSE,-0.279261,-0.02667,W
-0.44,'not seeded',regular,TRUE,-10,FALSE,0.511978,-0.003819,L
0.65,'not seeded',regular,TRUE,3,FALSE,-2.151951,-0.032047,W
13.09,'not seeded',Q,FALSE,?,FALSE,0.435318,-0.334005,W
0.55,'not seeded',regular,TRUE,-3,FALSE,-4.106776,-0.009746,W
-7.43,3,regular,TRUE,11,FALSE,-2.765229,0.226591,L
-0.86,'not seeded',regular,TRUE,-2,FALSE,5.347023,-0.008401,L
4.56,'not seeded',Q,TRUE,-2,FALSE,1.188227,-0.253108,W
-0.1,'not seeded',regular,TRUE,-3,FALSE,-3.775496,-0.015917,W
-0.69,'not seeded',LL,TRUE,-10,FALSE,2.261465,-0.006629,L
4.95,4,regular,TRUE,10,FALSE,-1.341547,-0.539181,W
-0.77,'not seeded',LL,TRUE,-13,FALSE,-6.562628,-0.012067,W
-3.18,'not seeded',Q,FALSE,?,FALSE,-6.584531,-0.00834,L
-2.81,3,regular,FALSE,-5,FALSE,-0.317591,0.076712,L
-2.32,1,regular,TRUE,28,FALSE,-0.637919,0.070357,L
1.84,'not seeded',regular,TRUE,-5,FALSE,-6.75154,-0.082272,W
12.85,'not seeded',regular,FALSE,3,FALSE,-0.947296,-0.328262,W
1.62,3,regular,TRUE,11,FALSE,-4.109514,-0.341215,L
5.05,3,regular,TRUE,8,FALSE,1.675565,-0.530932,W
-0.07,6,regular,TRUE,-3,FALSE,-1.059548,-0.069624,W
-10.13,1,regular,TRUE,-3,FALSE,5.141684,0.345859,L
3.35,3,regular,FALSE,-2,TRUE,0.783025,-0.216876,W
-2.92,1,regular,TRUE,18,FALSE,-1.409993,0.082088,W
-1.91,'not seeded',Q,TRUE,2,FALSE,-4.755647,-0.017933,L
1.36,1,regular,FALSE,-10,TRUE,4.169747,0.051049,W
-0.16,'not seeded',regular,TRUE,-7,FALSE,6.250513,0.011273,W
-3.4,'not seeded',regular,TRUE,5,FALSE,-4.824093,-0.001375,L
1.18,'not seeded',regular,TRUE,-6,FALSE,6.978782,-0.042068,W
1.92,'not seeded',regular,FALSE,-5,FALSE,4.810404,-0.008401,W
0.85,'not seeded',regular,FALSE,-10,FALSE,1.396304,-0.011395,L
0.82,'not seeded',regular,TRUE,-30,FALSE,-4.821355,-0.024226,L
-1.19,'not seeded',regular,FALSE,-5,FALSE,6.069815,-0.009073,L
-0.8,'not seeded',regular,TRUE,-3,FALSE,6.819986,-0.011945,W
-1.16,'not seeded',regular,TRUE,-13,FALSE,2.080767,0.011517,W
1.4,'not seeded',regular,TRUE,10,FALSE,-4.276523,0.016222,W
-0.63,'not seeded',Q,TRUE,3,FALSE,3.241615,-0.029786,L
0.82,'not seeded',Q,TRUE,0,FALSE,-1.281314,-0.029237,L
-1.53,'not seeded',regular,FALSE,10,FALSE,-4.112252,0.00333,W
-0.92,'not seeded',regular,FALSE,?,FALSE,-2.395619,0.008646,W
-0.59,'not seeded',Q,TRUE,23,FALSE,13.571526,-0.019888,L
-2.11,'not seeded',regular,TRUE,-7,FALSE,0.613279,-0.001986,L
-1.63,'not seeded',regular,TRUE,-5,FALSE,3.791923,0.013839,L
1.65,'not seeded',regular,TRUE,-8,FALSE,3.917864,0.011212,L
0.39,'not seeded',regular,TRUE,0,FALSE,-2.724162,-0.031436,L
-1.16,'not seeded',regular,FALSE,?,FALSE,5.368925,-0.000886,L
-0.62,'not seeded',Q,FALSE,2,FALSE,-6.94319,-0.042434,L
-1.11,'not seeded',regular,TRUE,5,FALSE,-7.66872,-0.017505,L
-1.58,'not seeded',regular,TRUE,5,FALSE,-1.97399,-0.016589,L
0.58,'not seeded',regular,TRUE,-5,FALSE,4.813142,-0.017566,L
-0.96,'not seeded',regular,TRUE,-16,FALSE,4.410678,-0.029542,L
3.76,'not seeded',regular,TRUE,0,FALSE,3.033539,-0.112272,W
-0.11,'not seeded',regular,TRUE,-5,FALSE,1.084189,0.000397,W
4.11,'not seeded',Q,FALSE,-3,FALSE,-0.651608,-0.109034,W
-9.47,2,regular,TRUE,-3,FALSE,5.081451,0.508997,L
0.63,24,regular,TRUE,23,FALSE,-8.865161,0.031253,L
0.21,'not seeded',regular,TRUE,3,FALSE,-2.151951,-0.042434,W
3.55,'not seeded',regular,TRUE,28,FALSE,-4.125941,-0.359545,L
0.11,21,regular,TRUE,-18,FALSE,5.560575,0.027587,W
1.36,'not seeded',regular,TRUE,0,FALSE,2.239562,-0.005407,L
-0.21,'not seeded',regular,TRUE,-3,FALSE,2.313484,-0.043656,L
-0.88,'not seeded',regular,TRUE,?,FALSE,1.700205,0.00498,L
1.78,'not seeded',regular,TRUE,5,FALSE,-4.887064,-0.042312,L
-1.01,'not seeded',regular,TRUE,5,FALSE,4.377823,-0.008646,L
1.34,'not seeded',regular,TRUE,-26,FALSE,4.167009,-0.113616,L
-1.33,10,regular,TRUE,-8,FALSE,6.3436,0.104512,L
-5.28,11,regular,TRUE,-2,TRUE,-0.03833,0.090276,L
-2.71,12,regular,FALSE,10,FALSE,-0.698152,0.090154,L
-2.32,25,regular,TRUE,13,FALSE,-7.359343,0.037241,W
5.97,'not seeded',regular,TRUE,-8,FALSE,-7.80835,-0.078178,W
0.29,'not seeded',Q,TRUE,6,FALSE,-3.400411,-0.084777,W
-0.27,'not seeded',regular,TRUE,-27,FALSE,-7.173169,-0.043473,W
13.15,'not seeded',regular,TRUE,-5,FALSE,-2.984257,-0.478325,W
-0.64,32,regular,TRUE,5,TRUE,0.602327,0.03278,L
5.8,'not seeded',regular,FALSE,-2,FALSE,-5.927447,-0.349525,W
-8.4,6,regular,FALSE,6,FALSE,1.927447,0.24987,L
-0.79,28,regular,TRUE,2,FALSE,3.036277,0.011762,W
-0.15,'not seeded',Q,TRUE,10,FALSE,-4.188912,-0.164635,L
2.47,'not seeded',regular,TRUE,-20,FALSE,7.310062,-0.226958,W
0.57,26,regular,FALSE,10,FALSE,-5.908282,0.02111,W
1.84,'not seeded',regular,TRUE,3,FALSE,5.760438,-0.083983,L
-19.16,1,regular,TRUE,10,FALSE,0.005476,0.72957,L
-2.01,10,regular,TRUE,-18,FALSE,4.405202,0.075428,L
-3.35,16,regular,TRUE,-7,FALSE,-5.765914,0.084166,L
10.16,'not seeded',regular,TRUE,-2,FALSE,-3.403149,-0.552439,W
1.33,'not seeded',Q,TRUE,10,FALSE,8.605065,-0.097058,W
-2.48,31,regular,TRUE,0,FALSE,-3.468857,0.023738,L
-1.33,'not seeded',regular,FALSE,18,FALSE,-4.818617,-0.00058,L
-8.01,6,regular,TRUE,6,FALSE,-1.952088,0.197079,L
-1.35,'not seeded',Q,TRUE,0,FALSE,-4.52293,-0.081539,L
4.07,'not seeded',WC,TRUE,-3,FALSE,5.303217,-0.207528,W
11.69,31,regular,TRUE,0,FALSE,-3.983573,-0.758714,W
0.65,'not seeded',regular,TRUE,13,TRUE,-4.361396,-0.102068,W
0.43,12,regular,TRUE,2,FALSE,2.245038,0.012862,W
2.17,'not seeded',regular,TRUE,-3,FALSE,4.087611,-0.100785,W
-0.74,11,regular,TRUE,-5,FALSE,-7.383984,0.026609,W
1.54,'not seeded',regular,TRUE,-4,FALSE,2.162902,-0.070663,W
3.64,32,regular,TRUE,0,FALSE,3.353867,-0.171662,W
5.35,'not seeded',regular,TRUE,5,FALSE,6.902122,-0.107506,L
-3.28,2,regular,TRUE,2,TRUE,3.635866,0.448813,L
8.2,'not seeded',regular,TRUE,-10,FALSE,3.750856,-0.477469,W
-1.4,'not seeded',regular,TRUE,20,FALSE,-1.38809,-0.098341,L
-1.07,6,regular,TRUE,11,FALSE,0.750171,0.096875,L
-11.28,7,regular,TRUE,23,FALSE,-8.971937,0.225369,L
0.53,17,regular,TRUE,8,FALSE,-5.69473,-0.115144,W
-10.19,1,regular,TRUE,-10,FALSE,0.377823,0.691076,L
13.33,'not seeded',regular,TRUE,-7,FALSE,4.276523,-0.478997,W
2.78,'not seeded',Q,FALSE,5,FALSE,-2.2423,-0.346714,W
3.13,'not seeded',regular,TRUE,7,FALSE,-0.665298,-0.241927,W
-2.76,7,regular,TRUE,10,FALSE,-10.475017,0.139034,L
-5.78,1,regular,TRUE,0,FALSE,-2.094456,0.571014,L
-0.33,2,regular,FALSE,0,FALSE,4.818617,0.192802,W
1.23,7,regular,TRUE,8,FALSE,-1.360712,-0.247121,L
1.18,6,regular,FALSE,11,FALSE,0.709103,-0.100174,W
4.65,7,regular,TRUE,10,FALSE,-1.341547,-0.558733,L
1.07,7,regular,FALSE,13,FALSE,-2.308008,-0.120337,W
-0.76,'not seeded',regular,TRUE,19,FALSE,-0.344969,0.00724,W
0.92,'not seeded',regular,TRUE,-5,FALSE,5.232033,-0.045062,L
-0.55,'not seeded',Q,FALSE,5,FALSE,-3.397673,-0.047139,W
-3.06,'not seeded',regular,TRUE,-5,FALSE,0.536619,-0.006752,L
0.16,'not seeded',regular,FALSE,-8,FALSE,-9.081451,-0.034919,W
-0.94,'not seeded',regular,TRUE,-8,FALSE,3.663244,0.002536,L
1.35,'not seeded',Q,FALSE,-8,FALSE,4.44627,-0.030275,W
0.28,'not seeded',regular,FALSE,-3,FALSE,2.209446,-0.019216,W
0.45,'not seeded',regular,FALSE,-6,TRUE,8.971937,-0.033941,L
0.16,'not seeded',regular,TRUE,-8,FALSE,0.788501,-0.017383,L
-3.29,'not seeded',WC,TRUE,?,FALSE,8.093087,-0.017383,L
1.62,'not seeded',regular,TRUE,-13,FALSE,0.049281,-0.025021,W
3.64,'not seeded',Q,TRUE,-5,FALSE,15.561944,-0.045,W
-0.41,'not seeded',regular,TRUE,-27,FALSE,-3.671458,-0.015672,L
2.33,'not seeded',regular,TRUE,-3,FALSE,1.084189,-0.019033,L
-1.09,'not seeded',regular,FALSE,-5,FALSE,-0.443532,-0.040907,W
-1.33,'not seeded',regular,TRUE,-2,FALSE,2.833676,-0.006018,L
0.01,'not seeded',regular,FALSE,7,FALSE,0.810404,-0.006018,L
0.13,'not seeded',Q,TRUE,-10,FALSE,-5.048597,-0.028809,W
1.39,'not seeded',Q,TRUE,3,FALSE,0.851472,-0.049827,W
1.09,'not seeded',regular,FALSE,8,FALSE,2.017796,-0.010601,L
-0.12,'not seeded',regular,TRUE,-3,FALSE,8.087611,-0.020071,W
-0.28,'not seeded',regular,TRUE,?,FALSE,3.315537,-0.003391,L
-0.63,'not seeded',Q,TRUE,5,FALSE,-0.394251,-0.028626,W
-0.38,'not seeded',Q,TRUE,-5,FALSE,-2.365503,-0.035713,W
4.48,'not seeded',regular,TRUE,20,FALSE,8.440794,-0.098769,W
-1.82,15,regular,TRUE,-2,FALSE,9.374401,0.059787,L
-1.21,'not seeded',regular,TRUE,-2,FALSE,7.433265,-0.058626,W
0.5,32,regular,FALSE,-12,FALSE,-7.014374,0.004124,L
-0.52,'not seeded',regular,FALSE,-8,FALSE,-0.454483,-0.00058,L
0.28,31,regular,FALSE,7,FALSE,-4.889802,-0.007607,W
-0.64,22,regular,TRUE,3,FALSE,-6.568104,0.015,W
0.18,12,regular,FALSE,-3,FALSE,3.802875,0.069991,W
-1.97,23,regular,TRUE,7,FALSE,2.984257,0.014572,W
-9.94,5,regular,TRUE,18,FALSE,-2.3436,0.242049,W
1.64,'not seeded',Q,TRUE,-5,FALSE,-0.783025,-0.179666,W
-0.62,24,regular,TRUE,0,FALSE,-1.979466,0.024287,W
-18.36,1,regular,TRUE,-8,FALSE,-1.826146,0.748877,L
-5.69,8,regular,TRUE,17,FALSE,-5.412731,0.140745,L
-3.27,9,regular,TRUE,10,FALSE,-0.837782,0.104023,L
-7.65,10,regular,FALSE,?,FALSE,4.736482,0.100296,L
0.99,'not seeded',WC,TRUE,-3,FALSE,3.838467,-0.121559,W
-4.96,14,regular,TRUE,8,FALSE,-0.588638,0.075795,L
1.76,'not seeded',regular,TRUE,-9,FALSE,-5.404517,-0.086182,W
2.59,'not seeded',regular,TRUE,-8,FALSE,5.393566,-0.089787,W
0.8,'not seeded',regular,TRUE,-23,FALSE,0.312115,-0.061498,W
-0.27,'not seeded',regular,TRUE,-8,FALSE,-1.212868,-0.044817,L
-3.59,26,regular,FALSE,15,FALSE,-1.05681,-0.006813,L
-5.41,2,regular,TRUE,-3,FALSE,5.437372,0.437815,L
-0.16,'not seeded',regular,TRUE,-3,FALSE,-1.136208,-0.047322,W
1.07,'not seeded',regular,FALSE,-15,FALSE,2.872005,-0.044206,L
0.81,'not seeded',regular,TRUE,-15,FALSE,-7.143053,-0.069746,L
1,27,regular,TRUE,5,FALSE,-7.967146,0.00553,W
-11.18,4,regular,TRUE,11,FALSE,-0.112252,0.23875,L
4.56,'not seeded',regular,TRUE,5,FALSE,-0.818617,-0.189381,W
23.6,'not seeded',regular,TRUE,-8,FALSE,2.26694,-0.817065,W
-3.62,11,regular,TRUE,0,FALSE,1.754962,0.0772,L
2.64,'not seeded',regular,TRUE,7,FALSE,9.445585,-0.097669,W
0.37,19,regular,TRUE,-8,FALSE,-10.59822,-0.034491,W
0.83,'not seeded',regular,FALSE,-3,FALSE,-4.996578,-0.037913,W
-5.99,3,regular,TRUE,-3,FALSE,5.141684,0.321724,L
0.58,'not seeded',regular,TRUE,-3,FALSE,0.002738,-0.042373,L
-0.4,26,regular,TRUE,23,FALSE,-1.902806,-0.132863,W
-2.61,8,regular,TRUE,2,FALSE,-3.980835,0.092292,L
-0.95,9,regular,TRUE,-8,FALSE,-3.425051,0.046467,L
-3.71,10,regular,TRUE,20,FALSE,5.295003,0.080805,L
1.34,'not seeded',regular,FALSE,-2,FALSE,-3.854894,-0.067669,W
5.97,29,regular,TRUE,-2,FALSE,-4.002738,-0.456267,W
-8.3,4,regular,FALSE,11,FALSE,-1.842574,0.241927,L
-1.06,'not seeded',WC,FALSE,-3,FALSE,8.054757,-0.029114,W
2.56,'not seeded',regular,FALSE,-3,FALSE,3.734428,-0.195491,W
0.25,10,regular,TRUE,-2,FALSE,0.824093,-0.04885,W
1.22,9,regular,TRUE,10,FALSE,-3.449692,-0.088871,L
-0.34,11,regular,TRUE,3,FALSE,-0.514716,-0.065041,L
-8.75,2,regular,TRUE,0,FALSE,-3.227926,0.384352,L
0.17,'not seeded',regular,TRUE,-5,FALSE,6.655715,-0.006079,L
-2.36,3,regular,TRUE,-3,FALSE,7.742642,0.257874,L
-2.26,4,regular,TRUE,-2,FALSE,2.053388,0.181804,L
-9.65,1,regular,TRUE,0,FALSE,-9.13347,0.677023,W
-5.33,3,regular,FALSE,-8,FALSE,-0.862423,0.330889,L
-1.49,4,regular,TRUE,11,FALSE,0.750171,0.108484,W
-0.93,15,regular,TRUE,5,FALSE,6.735113,-0.039685,L
3.8,9,regular,TRUE,8,FALSE,-1.374401,-0.369932,W
2.71,8,regular,TRUE,-5,FALSE,0.906229,-0.346103,W
-1.2,3,regular,TRUE,-13,FALSE,-3.997262,0.270705,L
2.24,3,regular,TRUE,-15,FALSE,5.117043,-0.121865,W
0.05,'not seeded',regular,FALSE,?,FALSE,0.845996,-0.007424,W
-1.04,'not seeded',regular,TRUE,-8,FALSE,8.068446,-0.011579,L
1.05,'not seeded',regular,TRUE,-8,FALSE,6.677618,-0.012251,W
-0.87,'not seeded',Q,TRUE,?,FALSE,-8.791239,-0.03223,W
0.38,'not seeded',regular,TRUE,2,FALSE,-0.353183,-0.000642,W
0.57,'not seeded',Q,FALSE,5,TRUE,2.097194,-0.028137,W
2.82,'not seeded',regular,TRUE,18,FALSE,1.711157,-0.022516,W
-0.35,'not seeded',Q,TRUE,10,TRUE,-4.435318,-0.048361,L
-0.4,'not seeded',regular,TRUE,?,TRUE,5.46475,0.022454,W
-2.4,7,regular,FALSE,?,FALSE,8.574949,0.020682,L
-0.06,'not seeded',regular,FALSE,0,FALSE,-2.683094,-0.011151,L
0.79,'not seeded',regular,FALSE,-3,FALSE,-4.996578,-0.044512,L
-0.52,'not seeded',regular,TRUE,-13,FALSE,3.003422,-0.017016,W
-1.3,'not seeded',regular,TRUE,-7,FALSE,-12.301164,-0.008707,L
2,'not seeded',regular,TRUE,3,TRUE,2.176591,-0.035285,L
-2.04,'not seeded',regular,FALSE,-25,FALSE,3.208761,-0.018788,W
-0.86,'not seeded',regular,TRUE,-3,FALSE,-7.104723,-0.030214,W
