@relation 'Data_Clean_WEKA-weka.filters.unsupervised.instance.SubsetByExpression-E(ATT2 >= 39817) and (ATT2 <= 40146)-weka.filters.unsupervised.attribute.Remove-Rfirst-7,15-21'

@attribute AvgOddsDiff numeric
@attribute P1_Seed {'not seeded',2,8,5,6,7,1,3,4,9,13,11,12,14,10,15,16,29,32,26,21,22,27,18,30,31,17,25,19,23,28,20,24,33}
@attribute P1_Entry {WC,regular,Q,LL,PR,SE,Alt}
@attribute SameHand {TRUE,FALSE}
@attribute HeightDiff numeric
@attribute SameCountry {FALSE,TRUE}
@attribute AgeDiff numeric
@attribute PtsDiffNorm numeric
@attribute P2_Result {W,L}

@data
-0.2932,'not seeded',WC,TRUE,-15,FALSE,2.30527,-0.059237,W
-1.1942,4,regular,TRUE,10,FALSE,3.200548,0.044512,L
3.1502,'not seeded',regular,TRUE,7,FALSE,-0.550308,-0.240522,L
-0.1198,'not seeded',regular,FALSE,18,FALSE,1.218344,0.034552,W
1.7816,'not seeded',Q,TRUE,-5,FALSE,2.034223,-0.06443,W
0.75475,'not seeded',LL,TRUE,3,FALSE,10.877481,0.012556,L
-11.682,1,regular,FALSE,0,FALSE,2.20397,0.247793,L
-0.998,6,regular,TRUE,-8,FALSE,0.229979,0.093209,W
-4.594,'not seeded',regular,TRUE,18,FALSE,0.70089,-0.014084,L
1.4122,'not seeded',regular,TRUE,-5,FALSE,1.199179,-0.1738,W
-2.5956,'not seeded',regular,FALSE,-2,FALSE,-5.623546,0.019766,L
0.6768,'not seeded',regular,TRUE,-12,FALSE,1.051335,-0.044695,L
0.13,7,regular,FALSE,-2,FALSE,-1.596167,-0.004063,W
-3.7596,3,regular,TRUE,2,TRUE,-5.442847,0.128708,L
2.1116,'not seeded',regular,FALSE,-3,TRUE,6.288843,-0.129197,W
-2.0542,7,regular,TRUE,3,FALSE,-2.346338,0.060703,L
3.7066,'not seeded',regular,TRUE,-5,TRUE,3.696099,-0.112944,W
-1.4596,5,regular,TRUE,-18,TRUE,3.378508,0.083127,L
1.6282,'not seeded',regular,TRUE,13,FALSE,0.744695,-0.14936,L
-7.8814,2,regular,TRUE,0,FALSE,-3.227926,0.333333,L
-1.4324,4,regular,TRUE,7,TRUE,3.507187,-0.00223,L
1.509,'not seeded',LL,TRUE,3,TRUE,4.788501,-0.043473,L
-8.0514,2,regular,TRUE,8,FALSE,-8.566735,0.225735,L
1.2304,'not seeded',regular,FALSE,5,FALSE,-7.879535,-0.010173,L
-1.0834,1,regular,FALSE,-3,FALSE,-1.127995,0.661443,L
-3.2446,3,regular,TRUE,5,FALSE,1.1718,0.102435,L
2.2202,'not seeded',regular,TRUE,-8,TRUE,4.698152,-0.128097,W
0.7356,4,regular,TRUE,10,FALSE,-0.47091,-0.073595,W
-2.2194,2,regular,TRUE,10,FALSE,-6.78987,0.110317,W
-0.8032,'not seeded',regular,TRUE,13,FALSE,-1.763176,0.03333,L
2.1928,'not seeded',regular,FALSE,-15,FALSE,6.140999,-0.06553,W
2.5112,'not seeded',regular,TRUE,2,FALSE,-6.001369,-0.202334,W
-3.1582,2,regular,TRUE,20,FALSE,1.264887,0.170745,L
-1.004,'not seeded',regular,FALSE,10,FALSE,-2.767967,-0.015183,L
-3.7028,1,regular,TRUE,5,FALSE,-0.410678,0.08331,W
3.2576,5,regular,FALSE,8,FALSE,-0.246407,-0.693154,W
-1.3032,3,regular,TRUE,-13,TRUE,7.775496,0.07549,L
3.0502,'not seeded',regular,TRUE,6,FALSE,3.123888,-0.34427,W
2.1428,'not seeded',regular,TRUE,0,FALSE,4.40794,-0.22268,W
1.9406,'not seeded',regular,FALSE,8,FALSE,-5.664613,-0.108545,W
-2.8912,1,regular,TRUE,3,FALSE,-3.756331,0.109706,W
-0.6228,3,regular,TRUE,-3,TRUE,1.94935,0.041884,W
0.4572,2,regular,FALSE,5,FALSE,-0.947296,-0.438365,L
-0.7928,'not seeded',Q,FALSE,18,FALSE,-11.030801,-0.020805,L
-1.5552,'not seeded',WC,TRUE,15,FALSE,-1.026694,-0.036813,L
0.3766,5,regular,TRUE,3,FALSE,-3.033539,-0.027159,W
0.4666,'not seeded',regular,FALSE,5,FALSE,2.507871,-0.059481,W
1.145,'not seeded',regular,TRUE,3,TRUE,-2.444901,-0.061314,W
-1.2482,6,regular,TRUE,5,TRUE,-1.785079,0.036385,W
-1.0444,5,regular,TRUE,13,FALSE,-3.230664,0.047994,W
-0.0018,'not seeded',regular,TRUE,-3,FALSE,2.959617,0.002719,L
-0.5592,'not seeded',regular,TRUE,-3,FALSE,-3.917864,-0.028442,L
0.646,'not seeded',regular,TRUE,8,FALSE,2.715948,-0.008035,W
1.3542,'not seeded',regular,TRUE,0,FALSE,3.411362,-0.003635,W
-0.9762,'not seeded',WC,TRUE,5,FALSE,4.533881,-0.022638,L
0.6336,'not seeded',Q,TRUE,-15,FALSE,-6.893908,-0.049094,L
0.57125,'not seeded',regular,TRUE,2,FALSE,1.330595,-0.009868,W
0.5968,'not seeded',Q,TRUE,-3,FALSE,0.306639,-0.059542,L
-2.8336,3,regular,TRUE,-8,FALSE,-0.796715,0.076834,L
0.85525,'not seeded',Q,TRUE,?,FALSE,-8.208077,-0.099685,W
3.6052,'not seeded',Q,TRUE,13,FALSE,-6.726899,-0.104451,W
4.15,'not seeded',Q,TRUE,2,FALSE,2.450376,-0.10219,W
-0.4172,'not seeded',regular,FALSE,-2,FALSE,-1.716632,-0.033941,W
-0.4672,'not seeded',regular,TRUE,7,TRUE,-9.029432,-0.00333,L
2.8956,'not seeded',regular,TRUE,-13,FALSE,3.457906,-0.10329,L
0.064,6,regular,TRUE,-8,FALSE,-0.793977,0.009868,W
-2.6776,'not seeded',regular,TRUE,0,TRUE,-4.870637,-0.000336,L
-0.3406,'not seeded',regular,FALSE,-13,FALSE,10.603696,0.008585,L
0.4166,'not seeded',regular,FALSE,-5,FALSE,-1.218344,-0.012128,L
1.90075,'not seeded',Q,FALSE,-5,FALSE,-0.046543,-0.063086,W
-3.5452,2,regular,TRUE,3,TRUE,-7.364819,0.060276,W
1.3562,'not seeded',regular,TRUE,-20,FALSE,2.110883,-0.078911,L
3.88,'not seeded',WC,TRUE,5,FALSE,-6.38193,-0.252497,W
9.362,'not seeded',regular,TRUE,-3,FALSE,-2.261465,-0.164391,W
1.1244,'not seeded',WC,TRUE,10,FALSE,2.669405,-0.141111,W
5.2118,'not seeded',Q,TRUE,-5,FALSE,0.339493,-0.126264,W
-2.7716,7,regular,TRUE,8,FALSE,1.678303,0.050194,L
2.3208,'not seeded',LL,TRUE,-5,FALSE,1.995893,-0.081294,L
0.2886,8,regular,FALSE,3,FALSE,1.226557,-0.015245,L
4.1064,'not seeded',regular,TRUE,0,FALSE,0.271047,-0.489812,W
0.4746,'not seeded',regular,FALSE,13,FALSE,-6.417522,0.037607,W
1.352,'not seeded',regular,TRUE,-8,TRUE,4.635181,-0.119726,L
-0.5432,'not seeded',regular,TRUE,-10,FALSE,9.511294,-0.043045,W
2.4104,'not seeded',LL,FALSE,-10,FALSE,-0.049281,-0.070846,W
-1.5774,'not seeded',regular,TRUE,-2,FALSE,-1.483915,0.020133,L
1.3304,'not seeded',regular,TRUE,7,FALSE,-1.659138,0.011334,W
5.5558,'not seeded',regular,TRUE,-13,TRUE,10.8282,-0.213454,W
-0.4466,'not seeded',regular,FALSE,-17,FALSE,9.678303,-0.018727,W
-1.8954,'not seeded',regular,FALSE,0,FALSE,2.669405,-0.004674,W
-1.5402,'not seeded',regular,TRUE,-7,TRUE,6.162902,-0.048789,L
1.498,'not seeded',Q,FALSE,21,TRUE,-4.427105,-0.025448,W
-0.4776,3,regular,TRUE,5,FALSE,1.160849,0.121009,W
0.7782,'not seeded',regular,FALSE,-5,TRUE,-0.599589,-0.008707,W
4.4804,'not seeded',regular,TRUE,-5,FALSE,-0.476386,-0.113861,W
2.2976,'not seeded',regular,FALSE,-10,FALSE,1.900068,-0.164268,W
-8.658,1,regular,TRUE,-2,FALSE,-7.874059,0.464577,L
-2.4296,5,regular,TRUE,12,FALSE,4.591376,0.03388,L
-0.19075,'not seeded',regular,TRUE,-5,FALSE,2.480493,0.010601,L
3.1842,'not seeded',LL,TRUE,-2,FALSE,6.721424,-0.083738,W
0.8188,'not seeded',regular,FALSE,5,TRUE,1.653662,-0.034491,L
8.102,'not seeded',regular,TRUE,-10,FALSE,-1.535934,-0.210583,W
-1.9688,'not seeded',regular,TRUE,2,TRUE,-4.131417,-0.016955,L
-1.7668,2,regular,TRUE,8,FALSE,-0.065708,0.159014,L
-4.8748,7,regular,TRUE,18,FALSE,-2.984257,0.058748,W
-0.7458,'not seeded',regular,FALSE,2,FALSE,2.718686,-0.018727,L
3.8252,'not seeded',regular,TRUE,-3,FALSE,8.673511,-0.153087,W
2.8732,8,regular,FALSE,0,FALSE,3.572895,-0.093148,W
-1.0912,2,regular,TRUE,13,FALSE,-9.823409,0.08771,W
-7.2398,1,regular,FALSE,-2,FALSE,0.251882,0.467449,L
-2.4108,5,regular,TRUE,10,FALSE,-4.528405,0.019033,L
-0.0858,'not seeded',WC,TRUE,-15,FALSE,2.30527,-0.063819,W
0.044,'not seeded',regular,FALSE,7,FALSE,2.102669,-0.004857,L
4.5924,'not seeded',regular,TRUE,-5,TRUE,-0.104038,-0.209849,W
1.01,'not seeded',Q,TRUE,-10,TRUE,0.692676,-0.034736,W
2.0022,'not seeded',regular,TRUE,2,TRUE,3.019849,-0.174839,W
0.45325,'not seeded',regular,TRUE,5,FALSE,3.509925,0.014206,W
-4.664,'not seeded',regular,TRUE,10,FALSE,-2.195756,-0.031986,L
-0.4672,1,regular,TRUE,0,FALSE,-2.094456,0.338221,W
0.9028,5,regular,TRUE,10,FALSE,-0.47091,-0.079705,W
2.8592,'not seeded',Q,TRUE,-10,FALSE,-6.351814,-0.119848,W
1.5264,'not seeded',regular,FALSE,7,TRUE,4.610541,-0.178688,L
2.276,'not seeded',regular,TRUE,-8,FALSE,1.511294,-0.240094,W
2.6856,8,regular,TRUE,10,TRUE,-5.103354,-0.193658,W
2.7456,'not seeded',regular,TRUE,5,TRUE,-2.239562,-0.154859,L
3.1226,'not seeded',regular,FALSE,2,TRUE,4.914442,-0.128891,W
1.2232,'not seeded',regular,TRUE,5,FALSE,-1.91102,-0.110561,W
-1.1592,1,regular,TRUE,3,FALSE,-3.756331,0.097486,L
-1.7464,4,regular,TRUE,-18,FALSE,-3.039014,0.082455,L
-2.806,5,regular,TRUE,18,FALSE,-4.268309,0.051049,L
-0.783,'not seeded',regular,FALSE,-8,FALSE,5.535934,-0.066569,L
2.604,'not seeded',Q,TRUE,-23,FALSE,-2.532512,-0.12602,L
-0.492,'not seeded',regular,FALSE,5,FALSE,-0.396988,-0.021905,W
0.256,'not seeded',regular,TRUE,20,FALSE,-8.613279,0.007301,W
0.50575,'not seeded',regular,TRUE,13,FALSE,-3.723477,-0.041518,W
-1.8286,'not seeded',regular,TRUE,15,FALSE,-7.764545,-0.019583,L
-0.5868,'not seeded',regular,TRUE,?,FALSE,-0.867899,0.020316,L
-0.2312,5,regular,TRUE,-10,FALSE,-0.774812,0.00498,W
-4.3264,2,regular,TRUE,13,TRUE,-6.436687,0.150521,L
-0.41225,'not seeded',Q,TRUE,5,FALSE,-6.373717,-0.059054,L
0.66375,'not seeded',regular,FALSE,0,FALSE,-7.077344,-0.009257,W
-1.6232,'not seeded',WC,TRUE,10,FALSE,6.340862,-0.024349,L
-2.1245,6,regular,TRUE,5,FALSE,-3.104723,0.088932,L
-0.805,'not seeded',regular,TRUE,-8,FALSE,-6.390144,-0.019216,L
0.586,'not seeded',WC,TRUE,5,FALSE,-1.193703,-0.041212,W
10.548,'not seeded',Q,TRUE,-15,FALSE,3.586585,-0.522928,W
3.0932,'not seeded',regular,TRUE,-13,FALSE,9.864476,-0.050011,W
0.7274,'not seeded',regular,TRUE,-10,FALSE,0.342231,-0.009379,L
-5.122,'not seeded',regular,TRUE,-7,FALSE,-1.560575,0.059726,L
-0.2866,'not seeded',regular,FALSE,2,FALSE,-0.580424,-0.036019,L
0.5388,'not seeded',regular,TRUE,-12,FALSE,-1.114305,-0.055754,W
1.648,'not seeded',regular,TRUE,-10,TRUE,-9.407255,-0.044023,W
0.7756,7,regular,TRUE,0,FALSE,-8.862423,-0.010845,L
-2.8672,'not seeded',WC,TRUE,0,FALSE,2.466804,-0.025998,W
1.3275,'not seeded',regular,TRUE,0,FALSE,-1.689254,-0.019827,W
1.8374,'not seeded',regular,TRUE,7,FALSE,2.96783,-0.019094,L
0.72475,'not seeded',regular,TRUE,-8,FALSE,3.26078,-0.017933,W
1.0188,'not seeded',regular,TRUE,-7,FALSE,-1.645448,-0.060214,L
0.3086,'not seeded',regular,FALSE,-3,FALSE,4.180698,0.017933,L
0.5384,'not seeded',regular,TRUE,5,FALSE,0.128679,-0.018055,W
0.4372,'not seeded',regular,TRUE,0,FALSE,-3.378508,-0.0172,W
0.5644,'not seeded',regular,TRUE,5,FALSE,8.249144,-0.012495,W
1.286,'not seeded',regular,TRUE,-2,FALSE,-10.71321,-0.050072,L
6.25225,'not seeded',Q,TRUE,0,FALSE,-1.623546,-0.167262,L
0.3486,4,regular,TRUE,-3,FALSE,1.538672,0.06388,L
4.1584,'not seeded',Q,TRUE,3,TRUE,4.314853,-0.141661,W
2.624,'not seeded',regular,TRUE,-13,FALSE,6.773443,-0.0805,W
2.1148,'not seeded',Q,TRUE,-3,FALSE,-2.798084,-0.113372,W
-1.7848,4,regular,TRUE,-5,FALSE,-4.104038,0.05606,L
0.1,6,regular,TRUE,0,TRUE,-0.5859,0.000642,L
2.38,'not seeded',regular,TRUE,-2,FALSE,0.692676,-0.042373,W
-7.95,1,regular,TRUE,-2,FALSE,-7.874059,0.464577,L
7.2374,'not seeded',regular,TRUE,-17,FALSE,9.407255,-0.40702,W
-3.0922,5,regular,FALSE,20,TRUE,1.347023,0.014817,L
1.8546,'not seeded',Q,TRUE,7,FALSE,-8.752909,-0.081539,W
-0.4012,7,regular,TRUE,7,FALSE,-6.168378,0.001619,W
3.4412,'not seeded',regular,TRUE,5,FALSE,-0.402464,-0.193902,W
0.3472,'not seeded',regular,FALSE,-5,FALSE,-0.071184,-0.019827,L
1.7888,'not seeded',regular,FALSE,-5,FALSE,-1.327858,-0.152537,W
0.9178,'not seeded',Q,TRUE,5,FALSE,-4.991102,-0.027831,L
0.69,6,regular,TRUE,10,FALSE,-1.281314,-0.057404,W
8.406,'not seeded',regular,TRUE,0,FALSE,3.764545,-0.137384,W
-2.734,1,regular,TRUE,5,TRUE,-7.392197,0.076467,L
0.1366,'not seeded',regular,FALSE,-5,FALSE,6.61191,-0.072679,L
1.3234,5,regular,TRUE,10,FALSE,-1.355236,-0.414536,W
0.9644,5,regular,TRUE,10,FALSE,-0.47091,-0.094981,L
-0.5976,5,regular,TRUE,0,TRUE,-3.140315,0.043412,L
0.3752,6,regular,FALSE,-10,FALSE,6.477755,0.003635,L
-2.2468,7,regular,TRUE,3,FALSE,0.438056,0.011823,L
-3.46,2,regular,TRUE,28,FALSE,-8.810404,0.013595,W
0.5936,'not seeded',Q,TRUE,-3,FALSE,-3.5154,-0.038524,W
3.348,'not seeded',regular,TRUE,-5,TRUE,12.049281,-0.184982,W
-1.5686,'not seeded',regular,TRUE,8,FALSE,-0.202601,-0.031742,L
0.3592,'not seeded',regular,TRUE,3,FALSE,4.698152,-0.008585,W
-0.3566,4,regular,TRUE,-10,FALSE,4.210815,0.034858,L
-2.5452,4,regular,TRUE,0,FALSE,-5.527721,0.053005,L
-1.5064,1,regular,TRUE,5,FALSE,-2.398357,0.292702,L
-0.5076,'not seeded',regular,FALSE,5,FALSE,1.94935,-0.07219,W
0.5896,5,regular,TRUE,-3,FALSE,3.865845,-0.129808,W
-0.606,'not seeded',Q,TRUE,15,FALSE,-9.166324,-0.036935,L
-2.0016,1,regular,TRUE,8,FALSE,-0.77755,0.045,L
-1.2992,1,regular,TRUE,13,FALSE,-5.136208,0.358079,L
-2.1268,1,regular,TRUE,3,FALSE,6.182067,0.072251,L
0.7386,7,regular,TRUE,0,FALSE,-5.177276,-0.081111,W
1.0576,4,regular,TRUE,-10,FALSE,1.029432,-0.081539,L
3.2926,'not seeded',regular,TRUE,-5,FALSE,0.257358,0.000336,L
1.3484,'not seeded',regular,TRUE,7,FALSE,1.820671,-0.024593,W
-0.9642,'not seeded',regular,TRUE,-5,FALSE,-8.525667,-0.001008,W
2.3876,'not seeded',regular,TRUE,-12,FALSE,1.327858,-0.020194,W
-0.7476,'not seeded',regular,FALSE,-5,FALSE,-0.090349,-0.025387,W
1.2702,'not seeded',regular,TRUE,10,FALSE,1.637235,-0.01054,W
0.4326,'not seeded',regular,TRUE,2,FALSE,1.341547,-0.057098,L
-0.605,'not seeded',Q,TRUE,0,FALSE,-11.288159,-0.03052,W
1.42,'not seeded',Q,FALSE,-10,FALSE,4.013689,-0.027037,L
0.6316,'not seeded',WC,FALSE,10,FALSE,-5.878166,-0.028687,W
0.8236,'not seeded',Q,TRUE,-5,FALSE,-0.251882,-0.027159,W
0.6856,'not seeded',regular,TRUE,15,FALSE,-5.092402,0.028442,W
-3.0832,'not seeded',regular,TRUE,10,FALSE,-10.097194,0.021416,L
3.2932,'not seeded',regular,TRUE,-13,FALSE,9.864476,-0.035347,W
1.64,'not seeded',Q,TRUE,5,FALSE,1.38809,-0.067791,W
-4.3636,'not seeded',regular,TRUE,8,FALSE,0.019165,-0.014572,L
1.0264,'not seeded',Q,FALSE,8,FALSE,-3.520876,-0.036019,L
0.0702,'not seeded',regular,TRUE,15,FALSE,10.781656,-0.010051,L
-0.7288,'not seeded',regular,TRUE,2,FALSE,2.590007,0.010051,W
-0.2504,'not seeded',Q,TRUE,15,FALSE,-0.11499,-0.019094,L
3.3972,'not seeded',Q,TRUE,0,FALSE,-4.123203,-0.156998,W
3.1032,'not seeded',regular,TRUE,-5,FALSE,8.002738,-0.089909,L
7.2918,'not seeded',regular,TRUE,0,FALSE,-0.098563,-0.156631,W
-0.2484,'not seeded',WC,TRUE,36,FALSE,-6.362765,-0.058504,L
-5.4538,19,regular,TRUE,20,FALSE,-4.544832,0.084777,L
0.038,22,regular,TRUE,-5,FALSE,5.130732,0.026731,L
-1.4764,23,regular,FALSE,-5,TRUE,-6.083504,0.055632,L
-2.7256,32,regular,TRUE,-3,FALSE,-0.498289,0.022454,L
-4.8835,'not seeded',regular,TRUE,-2,FALSE,-3.559206,0.04054,L
10.77,'not seeded',regular,TRUE,-15,FALSE,6.464066,-0.373049,W
0.8742,'not seeded',regular,TRUE,-5,FALSE,-4.851472,-0.033697,W
0.7348,'not seeded',regular,TRUE,0,FALSE,6.53525,-0.036385,L
-2.366,13,regular,FALSE,0,FALSE,1.568789,0.091987,L
2.4928,'not seeded',WC,TRUE,13,FALSE,1.34976,-0.199157,L
-0.516,17,regular,TRUE,3,FALSE,0.574949,0.083738,L
-12.176,2,regular,TRUE,-3,FALSE,-4.358658,0.579079,L
1.3854,'not seeded',Q,TRUE,-12,FALSE,4.616016,-0.117527,W
-0.1058,27,regular,TRUE,15,FALSE,6.855578,0.055021,L
-11.878,3,regular,TRUE,5,FALSE,-7.277207,0.472153,L
1.39,'not seeded',regular,TRUE,0,FALSE,-5.177276,-0.087832,L
-2.228,'not seeded',regular,TRUE,8,TRUE,-1.938398,-0.055326,L
4.116,'not seeded',regular,TRUE,-3,FALSE,1.371663,-0.185837,W
15.8874,'not seeded',Q,TRUE,8,FALSE,5.921971,-0.846332,W
0.6208,23,regular,FALSE,-3,FALSE,-2.590007,-0.091926,W
3.3646,'not seeded',Q,TRUE,10,FALSE,2.130048,-0.138912,W
0.592,13,regular,TRUE,2,FALSE,0.5859,0.004002,W
-5.5714,2,regular,TRUE,-23,FALSE,-2.442163,0.540464,L
2.366,'not seeded',regular,TRUE,-10,FALSE,0.298426,-0.086427,W
-2.7866,'not seeded',regular,TRUE,-10,FALSE,-7.173169,0.027953,L
5.106,32,regular,TRUE,-5,FALSE,5.336071,-0.367794,W
-1.5452,21,regular,TRUE,3,FALSE,0.399726,0.028442,W
1.018,'not seeded',regular,TRUE,13,FALSE,-8.859685,-0.089787,L
10.676,'not seeded',Q,TRUE,-8,FALSE,-0.963723,-0.215226,W
1.8782,'not seeded',regular,TRUE,10,FALSE,5.776865,-0.194819,L
-1.9856,14,regular,TRUE,-13,FALSE,4.109514,0.069074,L
0.323,'not seeded',WC,TRUE,13,FALSE,-5.245722,-0.106895,L
-0.8262,19,regular,TRUE,18,FALSE,-6.412047,-0.028992,W
3.3812,22,regular,TRUE,-3,FALSE,1.760438,-0.087038,L
-4.3808,3,regular,TRUE,0,FALSE,-9.13347,0.48028,L
-10.266,1,regular,FALSE,0,FALSE,-3.474333,0.743317,L
3.1506,'not seeded',regular,FALSE,-10,FALSE,0.082136,-0.125531,W
1.4092,'not seeded',regular,TRUE,13,FALSE,-4.865161,-0.119604,W
-4.7952,2,regular,TRUE,2,FALSE,-1.026694,0.493416,L
-0.7198,22,regular,TRUE,-8,FALSE,-4.320329,0.052821,W
-3.4106,1,regular,FALSE,5,FALSE,-4.418891,0.683744,L
6.7758,'not seeded',regular,TRUE,3,FALSE,8.156057,-0.407143,W
-1.6974,6,regular,TRUE,-8,FALSE,-3.411362,0.210827,L
1.161,12,regular,TRUE,-13,FALSE,0.410678,-0.080011,W
4.9368,6,regular,FALSE,13,FALSE,-2.308008,-0.632053,W
-2.3648,2,regular,FALSE,-3,FALSE,2.269678,0.451868,L
-0.6786,3,regular,TRUE,0,FALSE,-4.72553,0.299728,W
-2.9032,1,regular,FALSE,-3,FALSE,-3.759069,0.612562,L
-0.5736,2,regular,TRUE,-5,FALSE,5.765914,0.203189,W
0.4872,4,regular,FALSE,5,FALSE,-0.947296,-0.442031,W
-0.8178,'not seeded',regular,TRUE,-7,FALSE,3.203285,-0.052699,L
1.7928,'not seeded',Q,TRUE,7,FALSE,-0.947296,-0.06773,L
-2.592,'not seeded',regular,TRUE,5,FALSE,9.730322,0.002658,W
0.5324,'not seeded',regular,TRUE,25,FALSE,-3.22245,0.057037,W
-0.7228,'not seeded',regular,TRUE,5,TRUE,-0.807666,-0.008035,L
-1.6186,'not seeded',Q,FALSE,13,FALSE,-0.339493,-0.039257,L
0.2684,'not seeded',Q,FALSE,10,FALSE,-15.055441,-0.02777,W
3.9268,'not seeded',regular,FALSE,-2,FALSE,-0.240931,-0.039563,W
-0.4972,'not seeded',regular,TRUE,5,FALSE,-4.635181,-0.001436,W
2.1188,'not seeded',WC,TRUE,-2,FALSE,-6.754278,-0.050194,W
5.4934,'not seeded',regular,TRUE,-13,FALSE,0.939083,-0.015061,L
0.2826,'not seeded',regular,TRUE,13,FALSE,2.250513,-0.033514,L
-0.218,'not seeded',regular,TRUE,-17,FALSE,1.91102,-0.001436,W
-2.1496,'not seeded',WC,TRUE,5,FALSE,4.106776,-0.034797,L
-0.9878,'not seeded',Q,FALSE,3,FALSE,6.329911,-0.016283,L
-1.5072,'not seeded',Q,TRUE,13,FALSE,0.698152,-0.023799,L
0.7776,'not seeded',regular,TRUE,-18,FALSE,-1.702943,0.004491,W
-0.982,'not seeded',regular,FALSE,0,FALSE,3.8987,-0.093086,W
1.3644,'not seeded',regular,TRUE,-2,FALSE,0.717317,-0.049094,W
3.8472,'not seeded',regular,FALSE,-20,FALSE,5.880903,-0.037607,W
0.9862,'not seeded',regular,TRUE,10,FALSE,1.672827,-0.010662,W
2.5956,'not seeded',regular,FALSE,-5,FALSE,4.413415,-0.035591,W
-0.6148,'not seeded',regular,TRUE,5,FALSE,-1.423682,-0.030397,W
-0.3232,'not seeded',regular,TRUE,3,FALSE,6.997947,-0.012617,W
-0.6788,'not seeded',regular,TRUE,-3,FALSE,2.691307,-0.01946,L
-0.3632,'not seeded',regular,TRUE,7,FALSE,2.880219,-0.053616,W
-0.8122,'not seeded',regular,TRUE,-5,FALSE,-0.377823,0.013167,W
0.3352,'not seeded',Q,FALSE,-12,FALSE,2.412047,-0.015917,L
0.742,'not seeded',regular,TRUE,-13,FALSE,7.759069,0.007057,L
-3.1272,9,regular,TRUE,20,FALSE,-8.336756,0.181315,L
7.8478,'not seeded',regular,TRUE,-5,FALSE,8.588638,-0.155165,W
1.5462,'not seeded',regular,TRUE,0,FALSE,-1.979466,-0.100052,W
1.8874,'not seeded',regular,TRUE,10,FALSE,2.817248,-0.116671,W
-15.989,2,regular,TRUE,5,FALSE,-3.036277,0.599426,L
-0.3092,21,regular,TRUE,13,FALSE,-3.230664,0.05166,L
2.3076,'not seeded',regular,TRUE,-13,FALSE,1.798768,-0.078239,W
1.3342,'not seeded',Q,TRUE,-2,FALSE,-5.037645,-0.09883,W
-1.072,28,regular,TRUE,5,FALSE,-4.569473,0.013961,L
6.4272,'not seeded',Q,TRUE,-3,FALSE,2.65024,-0.486268,W
-0.9628,'not seeded',regular,FALSE,5,FALSE,-5.242984,-0.047628,W
-1.0304,'not seeded',regular,TRUE,-2,FALSE,-3.427789,-0.065347,W
0.3736,'not seeded',regular,TRUE,5,FALSE,3.84668,-0.056365,W
-0.1358,19,regular,TRUE,-5,FALSE,-4.325804,0.114899,W
0.9082,'not seeded',WC,TRUE,-3,FALSE,3.838467,-0.203128,W
2.6,'not seeded',Q,TRUE,-3,FALSE,4.747433,-0.083188,L
-1.5592,11,regular,TRUE,-31,FALSE,3.066393,0.131702,L
-3.7432,12,regular,TRUE,3,FALSE,1.1718,0.063331,L
1.8346,'not seeded',regular,TRUE,7,FALSE,1.097878,-0.079705,W
-2.0528,17,regular,TRUE,2,FALSE,-6.247775,0.105429,L
3.1476,'not seeded',regular,TRUE,-2,FALSE,-3.635866,-0.101518,W
-1.6614,20,regular,TRUE,5,FALSE,0.084873,0.048544,L
0.8442,32,regular,FALSE,-10,FALSE,6.045175,0.000031,L
7.952,'not seeded',regular,TRUE,-5,FALSE,3.126626,-0.425228,W
-3.0106,14,regular,TRUE,-13,FALSE,4.109514,0.058381,W
0.1158,30,regular,FALSE,3,FALSE,3.085558,0.002475,W
15.4894,'not seeded',regular,FALSE,-10,FALSE,1.670089,-0.237833,W
1.294,'not seeded',Q,TRUE,-30,FALSE,-6.067077,-0.069502,L
6.6588,'not seeded',Q,FALSE,-10,FALSE,2.414784,-0.197202,W
-3.6052,27,regular,TRUE,5,FALSE,-2.16564,0.040051,W
16.392,'not seeded',regular,FALSE,3,FALSE,1.029432,-0.870589,W
-2.0848,9,regular,TRUE,0,FALSE,-6.595483,0.073351,L
6.0678,'not seeded',Q,TRUE,2,FALSE,5.420945,-0.155592,W
-9.362,2,regular,TRUE,2,FALSE,-4.093087,0.542602,L
1.8726,'not seeded',Q,TRUE,8,FALSE,1.01848,-0.17655,L
-5.1884,5,regular,TRUE,3,FALSE,0.284736,0.147283,L
-6.7572,6,regular,TRUE,15,TRUE,-8.618754,0.180399,L
3.7312,29,regular,TRUE,-3,FALSE,8.673511,-0.151193,W
21.593,'not seeded',Q,FALSE,-7,FALSE,1.193703,-0.872056,W
0.617,17,regular,TRUE,23,FALSE,-6.491444,-0.049155,W
0.2416,21,regular,TRUE,11,FALSE,-5.722108,-0.050683,L
-4.306,3,regular,TRUE,3,FALSE,-5.355236,0.3981,L
11.318,'not seeded',regular,TRUE,-7,FALSE,7.594798,-0.442336,W
3.399,'not seeded',LL,TRUE,-18,FALSE,6.354552,-0.051294,W
-3.2542,6,regular,TRUE,18,FALSE,-4.25462,0.173861,L
1.14,7,regular,TRUE,-5,TRUE,0.303901,0.028137,W
-0.6656,12,regular,TRUE,-2,FALSE,-1.670089,0.006446,W
13.284,'not seeded',Q,TRUE,3,FALSE,0.290212,-0.676351,W
