@relation 'Data_Clean_WEKA-weka.filters.unsupervised.instance.SubsetByExpression-E(ATT2 >= 39448) and (ATT2 <= 39768)-weka.filters.unsupervised.attribute.Remove-Rfirst-7,15-21'

@attribute AvgOddsDiff numeric
@attribute P1_Seed {'not seeded',2,8,5,6,7,1,3,4,9,13,11,12,14,10,15,16,29,32,26,21,22,27,18,30,31,17,25,19,23,28,20,24,33}
@attribute P1_Entry {WC,regular,Q,LL,PR,SE,Alt}
@attribute SameHand {TRUE,FALSE}
@attribute HeightDiff numeric
@attribute SameCountry {FALSE,TRUE}
@attribute AgeDiff numeric
@attribute PtsDiffNorm numeric
@attribute P2_Result {W,L}

@data
-1.784,5,regular,TRUE,0,FALSE,-5.527721,0.02496,L
-1.677,6,regular,TRUE,10,FALSE,-2.628337,0.003024,L
-0.0804,'not seeded',regular,FALSE,5,FALSE,3.268994,-0.019827,W
-3.7692,2,regular,TRUE,-12,FALSE,-1.905544,0.133963,L
0.2292,'not seeded',regular,TRUE,10,FALSE,0.273785,-0.062353,L
1.141,'not seeded',regular,TRUE,0,FALSE,1.905544,-0.035285,W
6.1132,'not seeded',regular,TRUE,8,FALSE,-3.518138,-0.14936,W
-0.0824,'not seeded',regular,TRUE,0,FALSE,-6.146475,-0.075673,L
-2.0912,'not seeded',regular,FALSE,5,FALSE,-2.097194,0.003574,L
-0.4436,8,regular,TRUE,-10,FALSE,-0.84052,0.036996,W
0.5092,'not seeded',regular,TRUE,-5,FALSE,-1.084189,-0.004857,L
-0.1442,'not seeded',regular,TRUE,-16,FALSE,-6.105407,-0.006018,L
-0.925,5,regular,TRUE,3,FALSE,-6.499658,0.000031,L
1.4928,'not seeded',Q,TRUE,-2,FALSE,-3.334702,-0.041518,L
-0.0198,'not seeded',WC,TRUE,-10,FALSE,-0.29295,-0.029542,L
-2.2662,1,regular,FALSE,0,FALSE,-3.474333,0.292091,L
1.9338,'not seeded',Q,FALSE,-2,FALSE,-8.334018,-0.082516,W
-1.1894,5,regular,TRUE,3,TRUE,-7.364819,0.015306,L
-0.535,'not seeded',regular,TRUE,-3,FALSE,2.313484,-0.005163,W
2.6932,'not seeded',regular,TRUE,-2,FALSE,-3.635866,-0.047322,W
0.7276,'not seeded',regular,TRUE,-10,FALSE,-0.744695,-0.046039,W
0.5436,'not seeded',regular,TRUE,3,FALSE,-0.514716,-0.007729,L
-1.5178,'not seeded',regular,TRUE,-10,FALSE,2.989733,0.027587,W
1.0584,'not seeded',regular,TRUE,-2,TRUE,7.537303,-0.065041,L
-0.1496,'not seeded',regular,TRUE,-10,FALSE,1.965777,-0.024532,W
-4.6112,2,regular,TRUE,-5,TRUE,3.334702,0.071335,L
3.8414,'not seeded',WC,TRUE,0,FALSE,0.106776,-0.093575,L
3.0876,'not seeded',regular,TRUE,-2,FALSE,-5.390828,-0.089726,W
-0.162,'not seeded',regular,FALSE,0,FALSE,2.272416,-0.015245,L
1.2638,'not seeded',regular,TRUE,7,FALSE,8.908966,-0.010968,W
-0.9318,5,regular,TRUE,-12,FALSE,-6.551677,0.003697,W
-0.8946,3,regular,TRUE,-2,FALSE,1.61807,0.038218,L
-3.271,6,regular,TRUE,0,FALSE,-5.221081,0.015672,L
1.0184,'not seeded',regular,TRUE,2,FALSE,2.308008,-0.030397,W
-4.6866,1,regular,FALSE,-5,FALSE,-2.28063,0.303761,W
1.6906,'not seeded',regular,TRUE,5,FALSE,2.798084,0.004613,L
-2.4974,2,regular,FALSE,-12,FALSE,-1.040383,0.114411,W
-0.8982,'not seeded',regular,FALSE,5,FALSE,-0.747433,-0.045795,L
5.1366,'not seeded',LL,FALSE,13,FALSE,-2.915811,-0.116916,W
-2.1168,'not seeded',regular,FALSE,5,FALSE,-0.314853,-0.010173,L
1.1478,'not seeded',regular,FALSE,3,FALSE,6.762491,-0.009746,W
-3.99,3,regular,FALSE,-15,FALSE,5.38809,0.122903,W
-0.32675,3,regular,TRUE,-18,FALSE,7.063655,0.035652,W
-2.17,1,regular,TRUE,-8,FALSE,-0.468172,0.032414,L
-1.7056,'not seeded',regular,FALSE,18,FALSE,8.479124,0.039501,L
2.5584,'not seeded',regular,TRUE,-5,FALSE,-4.711841,-0.049705,W
1.3608,'not seeded',Q,TRUE,5,FALSE,-0.402464,-0.049522,W
0.3868,'not seeded',regular,TRUE,0,FALSE,4.974675,-0.017078,W
-0.6718,'not seeded',regular,TRUE,3,FALSE,4,0.005835,L
-0.6924,'not seeded',regular,TRUE,5,FALSE,0.731006,-0.036569,L
0.3236,'not seeded',WC,FALSE,0,FALSE,-6.882957,-0.02441,W
1.4842,'not seeded',regular,TRUE,-3,FALSE,0.479124,-0.007057,W
3.2766,'not seeded',regular,TRUE,-10,FALSE,-7.331964,-0.125531,W
0.7956,'not seeded',regular,TRUE,-18,FALSE,1.894593,-0.010601,L
-5.3225,2,regular,FALSE,10,FALSE,7.797399,0.072923,L
1.5572,4,regular,TRUE,10,TRUE,2.340862,-0.040907,W
-2.2932,2,regular,TRUE,2,TRUE,2.776181,0.068158,W
0.447,'not seeded',WC,TRUE,-2,FALSE,-3.86037,-0.053127,W
-0.7728,'not seeded',regular,TRUE,7,FALSE,-1.122519,-0.023738,L
-0.7908,'not seeded',regular,FALSE,18,FALSE,1.218344,0.030397,W
1.328,'not seeded',regular,TRUE,-10,FALSE,-0.36961,0.001558,W
3.8142,'not seeded',regular,TRUE,0,TRUE,0.722793,-0.115144,W
1.9036,'not seeded',regular,TRUE,10,TRUE,-0.799452,-0.082699,W
1.7616,'not seeded',regular,FALSE,-3,FALSE,4.240931,-0.016589,L
-2.1324,1,regular,TRUE,3,FALSE,-3.756331,0.056854,L
4.6436,'not seeded',regular,TRUE,0,FALSE,-0.761123,-0.11496,W
-0.9266,8,regular,FALSE,-10,FALSE,3.164956,-0.001925,L
-1.487,7,regular,TRUE,10,FALSE,-2.628337,0.005224,W
-4.0126,'not seeded',regular,FALSE,-18,FALSE,10.71321,0.014206,L
0.3068,'not seeded',WC,FALSE,23,FALSE,-3.928816,-0.024471,W
-0.171,'not seeded',regular,TRUE,3,FALSE,-9.453799,-0.014267,L
-0.8494,'not seeded',regular,FALSE,10,FALSE,1.38809,-0.021171,L
0.7306,'not seeded',regular,TRUE,-7,FALSE,11.025325,-0.012067,L
-0.9012,'not seeded',regular,FALSE,11,FALSE,-5.705681,-0.00999,L
3.0044,'not seeded',regular,TRUE,0,FALSE,2.655715,-0.021416,W
0.8374,'not seeded',LL,FALSE,7,TRUE,6.234086,-0.025876,W
-2.8576,'not seeded',WC,TRUE,-5,FALSE,4.495551,0.003697,L
0.754,'not seeded',regular,TRUE,-15,FALSE,1.015743,-0.025509,L
1.7758,'not seeded',Q,TRUE,-10,FALSE,10.863792,-0.035835,W
-0.8648,'not seeded',regular,TRUE,-2,FALSE,-1.631759,-0.025937,L
-0.18,'not seeded',regular,TRUE,-2,FALSE,-6.688569,-0.005896,W
3.014,'not seeded',regular,TRUE,-10,FALSE,3.712526,-0.045795,L
-4.3246,2,regular,TRUE,15,FALSE,6.855578,0.059359,W
1.433,'not seeded',regular,TRUE,-2,TRUE,-5.190965,-0.071824,W
3.362,'not seeded',regular,TRUE,-7,TRUE,1.963039,-0.076039,W
1.765,'not seeded',regular,TRUE,-3,FALSE,-9.451061,-0.067485,W
-2.802,6,regular,TRUE,-2,FALSE,-7.326489,0.022088,L
-2.2468,3,regular,TRUE,3,FALSE,2.830938,0.024471,L
3.2346,'not seeded',Q,FALSE,-10,FALSE,-8.881588,-0.062781,W
0.9372,'not seeded',Q,TRUE,0,FALSE,4.91718,-0.046222,W
2.028,'not seeded',Q,TRUE,0,FALSE,-2.707734,-0.035163,W
-1.9846,5,regular,TRUE,10,FALSE,-5.319644,-0.007363,L
-0.6038,'not seeded',regular,TRUE,10,FALSE,-4.528405,-0.008035,L
-1.7302,5,regular,TRUE,25,TRUE,-9.434634,-0.003513,L
1.2456,'not seeded',regular,TRUE,-2,FALSE,-0.29295,-0.016894,L
0.7472,'not seeded',regular,FALSE,3,FALSE,6.762491,-0.012006,W
0.7416,'not seeded',regular,TRUE,-5,FALSE,-9.650924,-0.018055,L
-1.9766,'not seeded',regular,TRUE,6,FALSE,-2.187543,-0.035469,L
-2.2702,'not seeded',regular,TRUE,5,TRUE,0.602327,-0.015794,L
-0.2606,'not seeded',regular,TRUE,0,FALSE,0.336756,-0.014634,L
1.8172,'not seeded',regular,TRUE,-10,TRUE,-3.203285,-0.057037,L
1.0296,'not seeded',Q,TRUE,15,TRUE,-5.374401,-0.030886,L
1.446,'not seeded',regular,TRUE,-8,FALSE,4.963723,-0.018911,W
3.7186,'not seeded',regular,TRUE,-2,FALSE,2.338125,-0.08386,W
1.366,'not seeded',LL,TRUE,0,FALSE,0.095825,-0.027404,L
-0.6112,5,regular,TRUE,10,FALSE,6.340862,0.037057,L
-0.9976,6,regular,TRUE,0,FALSE,-3.958932,0.001253,L
2.7494,'not seeded',regular,TRUE,-5,FALSE,-2.255989,-0.050622,W
1.9528,'not seeded',regular,TRUE,-5,FALSE,1.869952,-0.041884,W
2.0944,'not seeded',WC,TRUE,3,FALSE,1.79603,-0.037302,W
-0.1386,'not seeded',regular,TRUE,5,TRUE,-4.900753,-0.058015,L
0.194,6,regular,TRUE,-13,FALSE,4.845996,-0.013839,L
-0.2872,'not seeded',regular,FALSE,7,FALSE,4.043806,-0.014939,W
2.3582,'not seeded',regular,TRUE,-15,FALSE,2.973306,-0.028809,L
0.4868,'not seeded',regular,TRUE,7,FALSE,-2.272416,-0.046528,L
-3.0064,1,regular,TRUE,0,FALSE,0.837782,0.071885,L
1.0522,'not seeded',regular,FALSE,-5,FALSE,-2.809035,-0.021721,L
-5.6522,'not seeded',regular,FALSE,13,FALSE,-2.620123,-0.01445,L
-0.9506,'not seeded',regular,TRUE,2,FALSE,5.689254,-0.012862,W
1.73225,'not seeded',regular,TRUE,-5,FALSE,3.537303,-0.081539,L
2.2694,'not seeded',LL,TRUE,13,FALSE,-1.54141,-0.050561,L
1.8348,'not seeded',regular,TRUE,-5,FALSE,-6.179329,-0.074268,W
3.8414,'not seeded',regular,TRUE,5,FALSE,3.066393,-0.03223,W
-0.4162,'not seeded',regular,TRUE,-7,TRUE,2.956879,-0.054043,L
6.0636,'not seeded',Q,FALSE,5,FALSE,-0.689938,-0.127303,W
0.0706,'not seeded',regular,TRUE,15,FALSE,-4.720055,-0.01775,L
-1.2594,1,regular,TRUE,-8,FALSE,-0.468172,0.041823,L
-3.287,1,regular,TRUE,-3,FALSE,-1.990418,0.065102,L
1.0302,'not seeded',regular,TRUE,-15,FALSE,15.540041,-0.021232,L
0.7738,'not seeded',regular,FALSE,21,FALSE,-10.351814,-0.023921,L
-2.0158,'not seeded',regular,TRUE,6,FALSE,3.017112,-0.019705,L
1.6844,'not seeded',regular,TRUE,-7,FALSE,-3.118412,-0.087221,L
-0.4032,'not seeded',regular,TRUE,3,FALSE,4,0.007363,W
-0.7596,'not seeded',regular,TRUE,-10,FALSE,0.246407,0.004369,W
-0.7444,'not seeded',regular,TRUE,3,TRUE,-5.03217,-0.068096,W
-1.9062,6,regular,TRUE,0,FALSE,-5.864476,0.021905,L
-1.951,'not seeded',regular,TRUE,0,FALSE,3.47707,0.005774,L
2.8966,'not seeded',regular,TRUE,0,TRUE,0.722793,-0.119421,W
2.06,'not seeded',regular,TRUE,0,FALSE,1.297741,-0.110867,W
-0.2682,'not seeded',regular,TRUE,0,FALSE,2.740589,-0.024165,W
-2.7412,1,regular,TRUE,0,FALSE,6.803559,0.050194,W
0.9298,'not seeded',regular,TRUE,7,FALSE,2.836413,-0.037057,W
0.3816,'not seeded',regular,FALSE,16,FALSE,-6.672142,-0.049094,W
-1.2754,8,regular,TRUE,8,FALSE,-5.713895,-0.031436,L
-0.774,1,regular,TRUE,-5,FALSE,1.957563,0.065713,W
0.8996,'not seeded',regular,TRUE,5,FALSE,11.972621,-0.017505,W
1.2002,6,regular,TRUE,3,FALSE,-3.635866,-0.066263,L
3.7096,'not seeded',regular,TRUE,-15,FALSE,0.421629,-0.033452,L
-1.502,'not seeded',regular,TRUE,0,FALSE,-8.750171,-0.02166,L
-2.881,1,regular,TRUE,-5,FALSE,5.765914,0.270705,W
3.5266,'not seeded',Q,TRUE,7,FALSE,5.724846,-0.061803,L
-0.0292,4,regular,TRUE,5,FALSE,-2.67488,0.033636,L
2.5248,'not seeded',WC,FALSE,-8,FALSE,7.556468,-0.051966,W
-1.5212,4,regular,TRUE,-13,FALSE,-3.997262,0.091376,L
3.226,'not seeded',regular,TRUE,-5,FALSE,9.54141,-0.066263,L
1.0458,'not seeded',regular,TRUE,-5,TRUE,-3.947981,-0.033514,W
-0.5802,'not seeded',regular,TRUE,-23,FALSE,9.357974,-0.009562,W
-0.9122,7,regular,TRUE,0,FALSE,-3.5154,0.041884,L
-2.4294,8,regular,TRUE,3,FALSE,0.95551,0.046956,L
-0.4688,'not seeded',WC,TRUE,-2,FALSE,-2.217659,0.001558,L
0.4968,'not seeded',Q,FALSE,13,FALSE,-1.106092,-0.024654,L
-2.0668,1,regular,TRUE,8,FALSE,4.681725,0.041701,L
-3.6096,'not seeded',regular,TRUE,10,FALSE,-6.986995,0.058015,L
1.31625,'not seeded',Q,FALSE,13,FALSE,-5.998631,-0.055326,L
2.0244,'not seeded',regular,FALSE,-7,FALSE,2.631075,-0.308527,W
-0.7298,2,regular,TRUE,-13,FALSE,-1.078713,0.033636,L
3.7806,'not seeded',regular,TRUE,10,FALSE,-1.355236,-0.276938,W
1.3314,'not seeded',regular,TRUE,-5,FALSE,-1.557837,-0.044206,W
0.402,'not seeded',regular,FALSE,8,FALSE,2.754278,-0.0172,L
1.7346,'not seeded',regular,TRUE,-5,FALSE,2.546201,-0.06443,W
-1.0504,'not seeded',regular,TRUE,2,FALSE,-9.744011,-0.017444,L
-1.48625,'not seeded',Q,FALSE,3,FALSE,-4.024641,-0.016894,L
-0.9752,'not seeded',regular,FALSE,17,FALSE,-0.50924,0.026854,W
0.1928,'not seeded',regular,FALSE,-21,FALSE,1.448323,-0.013473,W
-3.8702,'not seeded',regular,FALSE,2,FALSE,-3.496235,0.018361,L
-2.6596,3,regular,TRUE,0,FALSE,-10.913073,0.040479,L
12.6436,'not seeded',Q,FALSE,3,FALSE,-0.180698,-0.364006,W
-1.347,4,regular,FALSE,-16,FALSE,7.676934,0.037546,L
-5.889,3,regular,TRUE,10,FALSE,-14.447639,0.246265,L
2.3322,'not seeded',regular,TRUE,0,FALSE,2.9295,-0.074206,L
-3.2602,4,regular,TRUE,7,FALSE,-1.201916,0.115755,L
-1.4304,8,regular,FALSE,8,FALSE,-3.991786,0.038218,W
-3.8054,5,regular,TRUE,-12,FALSE,-1.905544,0.131213,L
2.1538,'not seeded',regular,TRUE,-3,FALSE,0.629706,-0.056182,W
-0.6858,8,regular,TRUE,-15,FALSE,10.255989,-0.00779,W
-0.723,'not seeded',regular,TRUE,7,FALSE,-8.889802,-0.014756,L
-2.1166,1,regular,TRUE,-2,FALSE,7.545517,0.049705,W
1.01,'not seeded',Q,TRUE,-3,FALSE,-1.059548,-0.029603,L
4.3458,'not seeded',regular,TRUE,-3,FALSE,3.854894,-0.265145,W
-1.2018,4,regular,FALSE,-13,TRUE,-0.531143,0.09993,W
0.8646,5,regular,TRUE,-12,FALSE,5.94935,0.045245,L
-0.714,2,regular,FALSE,-3,FALSE,-3.759069,0.214799,W
2.4244,'not seeded',regular,TRUE,5,FALSE,-0.818617,-0.06052,L
-0.8014,'not seeded',regular,TRUE,7,FALSE,-8.999316,-0.020438,L
-1.3286,3,regular,TRUE,0,FALSE,-2.694045,0.047994,W
-0.8758,'not seeded',WC,TRUE,-7,FALSE,5.897331,-0.021049,L
0.6872,'not seeded',Q,TRUE,18,FALSE,1.744011,-0.028076,L
-2.0714,4,regular,TRUE,-11,FALSE,4.594114,0.048239,L
-1.085,5,regular,FALSE,-10,FALSE,0.301164,0.096569,W
1.4048,'not seeded',Q,TRUE,20,FALSE,-3.611225,-0.02612,L
3.404,'not seeded',regular,FALSE,0,FALSE,0.941821,-0.099563,W
0.3952,'not seeded',regular,TRUE,-13,FALSE,5.79603,-0.014267,W
-1.1734,4,regular,TRUE,-13,FALSE,9.864476,0.036691,W
0.8138,'not seeded',Q,TRUE,5,FALSE,1.38809,-0.035163,W
1.3732,'not seeded',regular,TRUE,0,FALSE,13.587953,-0.006385,W
3.1206,'not seeded',WC,FALSE,-8,FALSE,-2.548939,-0.058809,W
1.7298,'not seeded',regular,TRUE,-18,FALSE,6.212183,-0.025876,W
1.2426,'not seeded',Q,TRUE,0,FALSE,0.889802,-0.04219,W
1.1736,'not seeded',regular,FALSE,-10,FALSE,4.372348,-0.02997,L
-1.4402,'not seeded',regular,TRUE,0,FALSE,9.453799,-0.027465,L
-1.5734,'not seeded',regular,TRUE,8,FALSE,7.748118,-0.00779,W
0.649,'not seeded',regular,TRUE,5,FALSE,3.088296,-0.017444,W
1.3324,'not seeded',regular,TRUE,3,FALSE,4.70089,-0.038768,L
-0.1426,'not seeded',Q,FALSE,0,FALSE,4.142368,-0.016222,W
-0.3798,'not seeded',regular,FALSE,13,FALSE,-0.071184,-0.001436,W
-0.5296,'not seeded',regular,TRUE,-6,FALSE,-5.289528,0.018849,W
-0.5858,'not seeded',regular,TRUE,5,FALSE,0.613279,-0.038829,L
1.8616,'not seeded',regular,TRUE,-7,FALSE,1.489391,-0.047872,W
-1.0706,'not seeded',regular,TRUE,0,FALSE,4.290212,-0.037607,L
-1.191,'not seeded',regular,TRUE,0,FALSE,8.391513,-0.003758,L
-1.2436,'not seeded',regular,TRUE,23,FALSE,-0.648871,-0.021355,L
-3.3866,'not seeded',regular,TRUE,10,FALSE,-10.390144,-0.019827,L
-2.713,'not seeded',Q,TRUE,0,FALSE,-10.800821,-0.004246,L
0.2012,'not seeded',regular,FALSE,-10,FALSE,-1.316906,-0.016283,L
0.632,'not seeded',Q,FALSE,0,TRUE,7.017112,-0.020255,W
-1.012,'not seeded',WC,TRUE,0,TRUE,-8.219028,-0.019705,L
0.3666,'not seeded',regular,TRUE,-23,FALSE,-0.451745,-0.007729,W
3.3722,'not seeded',LL,TRUE,-7,FALSE,-5.360712,-0.076895,W
2.9686,'not seeded',regular,TRUE,-13,FALSE,0.035592,-0.072129,W
-0.649,'not seeded',WC,TRUE,-7,FALSE,-6.110883,-0.07665,W
12.72,'not seeded',Q,FALSE,3,FALSE,-1.483915,-0.362784,W
0.1396,'not seeded',Q,TRUE,5,FALSE,-3.019849,-0.071885,W
0.8942,28,regular,TRUE,5,FALSE,3.285421,-0.005163,L
-7.1324,3,regular,TRUE,-2,FALSE,-3.247091,0.248159,L
3.5018,'not seeded',regular,TRUE,0,FALSE,1.897331,-0.045978,W
-1.2438,10,regular,TRUE,13,FALSE,-0.473648,0.027831,W
-0.2478,'not seeded',regular,TRUE,-3,FALSE,-3.715264,-0.036446,W
0.4308,'not seeded',regular,TRUE,-5,FALSE,-6.064339,-0.035041,W
-0.3124,'not seeded',regular,TRUE,20,FALSE,1.251198,0.007179,L
2.0574,'not seeded',regular,TRUE,-18,FALSE,7.060917,-0.03388,W
-2.3342,5,regular,TRUE,7,FALSE,-1.201916,0.116366,L
0.24,'not seeded',regular,FALSE,-5,FALSE,5.552361,-0.052394,L
-1.601,'not seeded',regular,TRUE,3,FALSE,-4.052019,-0.011823,L
-2.5096,'not seeded',WC,TRUE,3,FALSE,2.422998,-0.023615,L
-1.0384,32,regular,TRUE,5,FALSE,7.838467,0.014572,W
-2.0614,'not seeded',regular,TRUE,-2,FALSE,1.820671,-0.020377,L
4.423,'not seeded',regular,FALSE,-7,FALSE,5.979466,-0.089604,W
0.5898,'not seeded',regular,TRUE,3,FALSE,2.557153,-0.081416,W
2.8912,'not seeded',regular,TRUE,-2,FALSE,5.675565,-0.070113,W
-3.1286,18,regular,FALSE,3,FALSE,0.429843,0.04995,L
1.946,'not seeded',Q,TRUE,-28,FALSE,-1.267625,-0.084899,W
-0.586,27,regular,TRUE,-7,FALSE,-3.241615,0.047994,L
2.1808,'not seeded',Q,TRUE,11,FALSE,1.393566,-0.069318,W
2.4968,'not seeded',regular,TRUE,0,FALSE,4.40794,-0.105673,L
-0.587,25,regular,TRUE,-7,FALSE,-3.581109,0.013412,W
2.6194,'not seeded',regular,TRUE,10,FALSE,-6.661191,-0.111172,W
-1.004,'not seeded',WC,TRUE,13,FALSE,-3.66872,-0.076956,L
-2.5642,9,regular,TRUE,-3,FALSE,-2.746064,0.050133,L
-12.7238,1,regular,TRUE,-3,FALSE,1.820671,0.334067,L
0.7376,'not seeded',regular,TRUE,0,FALSE,-2.507871,-0.049155,W
0.6446,14,regular,TRUE,-3,TRUE,3.26078,-0.014878,W
-6.125,2,regular,TRUE,2,FALSE,3.137577,0.319158,L
-0.6766,22,regular,TRUE,3,FALSE,-4.889802,0.030092,L
0.0506,'not seeded',regular,TRUE,5,TRUE,-9.530459,-0.053616,W
-0.7834,24,regular,TRUE,-18,FALSE,6.614648,0.018788,L
2.8742,'not seeded',regular,FALSE,10,FALSE,2.31896,-0.048483,W
-2.5922,4,regular,TRUE,-28,FALSE,3.8987,0.12272,L
2.4366,28,regular,TRUE,5,FALSE,6.800821,-0.063819,W
-1.3068,9,regular,TRUE,-5,FALSE,-3.334702,-0.000886,L
0.3488,31,regular,TRUE,-3,FALSE,-1.593429,0.017444,W
-12.0204,1,regular,TRUE,-5,FALSE,0.454483,0.323496,L
-1.1174,16,regular,TRUE,0,TRUE,6.340862,-0.012312,L
-0.9288,'not seeded',WC,TRUE,13,FALSE,-4.128679,-0.067485,W
-0.7154,23,regular,TRUE,13,FALSE,3.118412,-0.025021,L
-3.6556,3,regular,TRUE,10,FALSE,-3.597536,0.226102,L
-0.6162,18,regular,TRUE,0,FALSE,-0.221766,0.013778,W
-3.4334,5,regular,TRUE,-5,FALSE,-6.245038,0.109889,W
-0.9896,7,regular,TRUE,-5,FALSE,-3.096509,0.043717,L
-1.7938,4,regular,TRUE,-10,FALSE,0.520192,0.124064,W
1.9136,20,regular,TRUE,18,FALSE,8.208077,-0.030825,W
-0.627,2,regular,FALSE,-3,FALSE,-1.127995,0.259157,L
-0.1036,24,regular,TRUE,-3,FALSE,1.330595,-0.029909,L
3.7222,16,regular,TRUE,-3,FALSE,9.486653,-0.240522,W
1.3402,'not seeded',regular,TRUE,-3,FALSE,9.232033,-0.03498,W
1.2496,'not seeded',regular,TRUE,-2,FALSE,9.114305,-0.062597,L
-0.9574,'not seeded',regular,FALSE,0,FALSE,5.61807,-0.02441,L
0.1566,22,regular,TRUE,3,FALSE,1.886379,-0.058931,W
1.1004,'not seeded',regular,TRUE,8,FALSE,-0.788501,-0.069013,L
-10.3544,1,regular,TRUE,-8,FALSE,-2.390144,0.287203,L
-5.9668,3,regular,TRUE,5,FALSE,-2.149213,0.238322,L
0.6556,9,regular,TRUE,0,FALSE,6.472279,-0.027465,L
0.1876,9,regular,FALSE,0,FALSE,6.431211,-0.277671,W
1.7078,'not seeded',regular,TRUE,8,FALSE,0.062971,-0.114838,L
-0.7612,3,regular,FALSE,3,FALSE,-0.966461,-0.068707,L
-9.2008,1,regular,TRUE,-3,FALSE,0.336756,0.342804,W
-3.3884,3,regular,TRUE,0,FALSE,-5.448323,0.269483,L
-2.3682,'not seeded',Q,TRUE,-7,FALSE,-2.086242,-0.022332,L
-0.1788,'not seeded',Q,TRUE,20,FALSE,-9.672827,-0.035408,L
-0.1468,'not seeded',regular,TRUE,-2,FALSE,1.790554,0.02276,W
1.1786,'not seeded',regular,TRUE,0,FALSE,-5.174538,-0.047811,W
-1.2914,'not seeded',regular,TRUE,0,FALSE,1.702943,-0.000153,L
-1.173,'not seeded',regular,TRUE,5,FALSE,-6.269678,-0.00223,L
0.6736,'not seeded',regular,TRUE,-2,FALSE,6.896646,-0.023982,W
1.1204,'not seeded',regular,TRUE,5,FALSE,0.714579,-0.024532,W
4.4676,'not seeded',regular,TRUE,-15,FALSE,4.673511,-0.029848,W
2.3076,'not seeded',regular,TRUE,-3,FALSE,9.089665,-0.003452,L
0.3126,'not seeded',Q,TRUE,-3,FALSE,-11.455168,-0.019155,L
0.855,'not seeded',Q,TRUE,-10,FALSE,-2.469541,-0.019827,L
0.4776,'not seeded',regular,TRUE,5,FALSE,4.558522,-0.006874,W
-0.8616,'not seeded',Q,TRUE,13,FALSE,-5.853525,-0.054654,L
3.9936,'not seeded',regular,FALSE,-18,FALSE,7.613963,-0.029114,W
1.1442,'not seeded',Q,TRUE,0,FALSE,0.856947,-0.040357,W
-3.3142,'not seeded',regular,TRUE,7,FALSE,-2.78987,-0.004552,L
-0.6058,'not seeded',regular,TRUE,-5,FALSE,2.135524,0.005224,L
-1.1704,'not seeded',regular,TRUE,5,FALSE,-5.653662,-0.013228,L
2.1914,'not seeded',regular,TRUE,-15,FALSE,3.978097,-0.032964,L
0.242,'not seeded',regular,TRUE,7,FALSE,1.010267,0.004246,W
0.6558,'not seeded',Q,TRUE,15,FALSE,-3.33744,-0.019705,L
-2.14,'not seeded',regular,TRUE,7,FALSE,-10.652977,-0.000153,L
-1.2894,10,regular,TRUE,-2,FALSE,2.053388,0.042312,L
9.8564,'not seeded',Q,TRUE,15,FALSE,1.010267,-0.316775,L
-4.2338,15,regular,TRUE,-5,FALSE,5.423682,0.058198,L
0.5306,'not seeded',regular,TRUE,13,FALSE,-6.710472,-0.061681,W
7.673,'not seeded',Q,FALSE,-7,FALSE,4.963723,-0.339932,W
1.0602,'not seeded',regular,TRUE,0,FALSE,-5.40178,-0.056426,W
-4.9728,22,regular,TRUE,8,TRUE,0.788501,0.029909,L
0.8814,'not seeded',regular,TRUE,-10,FALSE,0.498289,-0.040051,W
2.1732,'not seeded',regular,TRUE,5,FALSE,1.453799,-0.138056,L
-1.4068,8,regular,TRUE,0,FALSE,-3.5154,0.040968,W
-0.6374,23,regular,TRUE,15,FALSE,-6.272416,0.018849,W
0.1114,'not seeded',regular,FALSE,-2,FALSE,4.049281,-0.047322,L
-2.6944,9,regular,TRUE,-5,FALSE,4.150582,0.047506,L
2.3388,'not seeded',Q,TRUE,0,FALSE,-0.060233,-0.085205,W
2.5888,'not seeded',regular,FALSE,-5,FALSE,3.904175,-0.0794,W
1.8094,'not seeded',Q,TRUE,-3,FALSE,-5.42642,-0.076712,W
-2.1456,18,regular,TRUE,-11,FALSE,3.290897,0.061131,L
-0.354,24,regular,TRUE,10,FALSE,-7.676934,0.027831,L
-0.554,'not seeded',regular,TRUE,10,FALSE,0.618754,-0.034186,L
-2.428,4,regular,TRUE,-12,FALSE,7.244353,0.119787,L
0.2328,'not seeded',regular,FALSE,-8,FALSE,-0.602327,-0.033208,L
2.3918,'not seeded',regular,TRUE,10,FALSE,-1.650924,-0.054471,L
2.0628,'not seeded',regular,TRUE,5,FALSE,-1.979466,-0.050866,L
-6.473,6,regular,TRUE,-5,FALSE,3.449692,0.092109,L
1.0932,'not seeded',regular,TRUE,-23,FALSE,-2.809035,-0.071274,L
-0.702,30,regular,TRUE,7,FALSE,4.72553,0.016039,W
-0.8102,10,regular,TRUE,13,FALSE,-5.596167,0.003086,L
-0.2878,16,regular,TRUE,-5,FALSE,-5.377139,-0.011579,L
3.466,'not seeded',regular,FALSE,-2,FALSE,8.911704,-0.321969,W
0.6246,'not seeded',regular,TRUE,0,FALSE,-1.64271,-0.076345,W
0.1242,'not seeded',Q,TRUE,18,FALSE,-2.844627,-0.054349,W
0.0262,32,regular,FALSE,3,FALSE,1.226557,-0.014328,W
-1.9316,9,regular,TRUE,7,FALSE,-7.049966,0.049094,L
1.0214,24,regular,TRUE,0,FALSE,-3.156742,-0.034491,W
