@relation 'Data_Clean_WEKA-weka.filters.unsupervised.instance.SubsetByExpression-E(ATT2 >= 43836) and (ATT2 <= 44157)-weka.filters.unsupervised.attribute.Remove-Rfirst-7,15-21'

@attribute AvgOddsDiff numeric
@attribute P1_Seed {'not seeded',2,8,5,6,7,1,3,4,9,13,11,12,14,10,15,16,29,32,26,21,22,27,18,30,31,17,25,19,23,28,20,24,33}
@attribute P1_Entry {WC,regular,Q,LL,PR,SE,Alt}
@attribute SameHand {TRUE,FALSE}
@attribute HeightDiff numeric
@attribute SameCountry {FALSE,TRUE}
@attribute AgeDiff numeric
@attribute PtsDiffNorm numeric
@attribute P2_Result {W,L}

@data
-2.51,1,regular,FALSE,?,FALSE,5.511294,0.294657,L
-1.22,2,regular,TRUE,?,FALSE,4.862423,0.024837,W
-0.87,'not seeded',regular,TRUE,-2,FALSE,-4.555784,-0.00944,W
1.3,'not seeded',Q,TRUE,?,FALSE,-1.930185,-0.128952,L
0.1,'not seeded',regular,TRUE,?,TRUE,0.678987,-0.012006,W
-0.93,7,regular,TRUE,?,FALSE,-7.739904,0.053921,L
3.71,'not seeded',Q,TRUE,?,FALSE,4.224504,-0.083005,W
-5.04,2,regular,FALSE,13,FALSE,-0.21629,0.037607,L
3.82,'not seeded',regular,TRUE,?,FALSE,-3.66872,-0.410992,W
-0.16,6,regular,FALSE,?,FALSE,-0.429843,0.006813,L
0.63,'not seeded',regular,TRUE,?,FALSE,-0.262834,-0.031742,W
1.51,'not seeded',regular,FALSE,?,FALSE,1.826146,-0.086732,L
-3.47,1,regular,TRUE,?,FALSE,-11.123888,0.28873,W
1.35,'not seeded',PR,TRUE,?,FALSE,8.136893,-0.270217,W
0.64,'not seeded',LL,TRUE,?,FALSE,8.577687,-0.009379,L
5.4,'not seeded',Q,TRUE,?,FALSE,-1.242984,-0.42199,L
-0.78,7,regular,TRUE,?,FALSE,-15.613963,0.046222,L
-0.51,5,regular,TRUE,?,FALSE,-1.514031,0.005224,L
2.26,'not seeded',regular,TRUE,-8,FALSE,1.007529,-0.048239,W
3.1,'not seeded',regular,TRUE,?,FALSE,1.152635,-0.24987,W
-0.77,6,regular,TRUE,?,FALSE,-2.746064,-0.003086,W
1.55,'not seeded',LL,TRUE,?,FALSE,6.176591,-0.009929,W
-2.56,3,regular,TRUE,?,FALSE,-1.494867,0.052699,L
0.61,5,regular,TRUE,?,FALSE,-0.459959,-0.030825,W
1.26,4,regular,TRUE,?,FALSE,-6.669405,-0.035896,L
0.96,'not seeded',regular,FALSE,?,FALSE,1.919233,-0.021966,W
1.47,7,regular,TRUE,?,FALSE,-1.990418,-0.18932,W
-20.86,1,regular,TRUE,3,FALSE,-3.334702,0.566065,L
-1.72,7,regular,TRUE,?,FALSE,-8.402464,0.067485,L
-0.28,'not seeded',regular,FALSE,?,FALSE,10.031485,-0.008707,W
-0.22,'not seeded',regular,TRUE,?,FALSE,10.688569,-0.000031,L
-2.48,'not seeded',regular,TRUE,-5,FALSE,6.926762,0.001375,L
1.84,'not seeded',regular,TRUE,?,FALSE,-5.437372,-0.144961,W
-0.93,'not seeded',regular,TRUE,?,FALSE,0.709103,-0.024715,W
0.93,'not seeded',regular,TRUE,?,TRUE,4.117728,-0.012739,L
0.47,'not seeded',regular,TRUE,?,FALSE,-0.112252,-0.007424,L
-0.42,'not seeded',regular,TRUE,?,FALSE,7.455168,-0.000397,W
1.51,'not seeded',regular,TRUE,?,FALSE,-12.81588,-0.099869,W
-1.51,4,regular,FALSE,?,FALSE,-7.589322,0.067302,L
-1.11,'not seeded',regular,TRUE,2,FALSE,0.607803,-0.048117,W
-2.05,7,regular,TRUE,16,FALSE,1.013005,0.054227,L
-0.63,'not seeded',regular,TRUE,10,FALSE,-1.675565,0.019827,L
0.56,'not seeded',Q,TRUE,?,FALSE,-3.800137,-0.040174,L
-3.13,'not seeded',regular,TRUE,0,FALSE,-2.913073,0.016344,L
-2.43,5,regular,TRUE,?,FALSE,2.028747,0.049827,W
-0.58,'not seeded',regular,TRUE,-3,FALSE,-2.997947,-0.088626,L
-2.13,'not seeded',regular,FALSE,?,FALSE,-13.300479,-0.008707,L
1.01,'not seeded',regular,TRUE,?,FALSE,-0.344969,-0.042618,L
-0.15,'not seeded',regular,TRUE,?,FALSE,0.533881,0.018177,W
1.98,'not seeded',regular,TRUE,?,FALSE,7.085558,-0.215043,W
1.36,'not seeded',regular,TRUE,?,TRUE,1.434634,-0.032841,W
1.42,'not seeded',PR,TRUE,?,TRUE,2.086242,-0.049461,W
1.08,'not seeded',LL,TRUE,?,FALSE,4.845996,-0.030275,W
-1.11,'not seeded',regular,FALSE,?,FALSE,4.528405,-0.034613,L
-0.75,7,regular,TRUE,0,FALSE,-1.234771,0.005285,L
0.6,'not seeded',regular,FALSE,?,FALSE,7.04449,-0.026548,W
1.52,'not seeded',WC,FALSE,?,FALSE,3.791923,-0.02997,W
0.13,'not seeded',regular,TRUE,?,FALSE,-9.705681,-0.017872,L
-14.05,1,regular,TRUE,10,FALSE,-3.597536,0.534109,L
1.54,'not seeded',regular,TRUE,?,FALSE,5.645448,-0.071824,W
-2.41,7,regular,TRUE,?,FALSE,-2.729637,0.069929,L
12.61,'not seeded',regular,FALSE,-5,TRUE,0.358658,-0.533865,W
2.4,'not seeded',Q,TRUE,?,TRUE,-8.243669,-0.093881,W
-1.82,5,regular,FALSE,16,FALSE,2.321697,0.079644,L
-0.34,'not seeded',regular,TRUE,8,FALSE,0.514716,-0.07329,W
-3.24,4,regular,TRUE,?,FALSE,6.201232,0.027098,W
1.39,'not seeded',regular,TRUE,?,FALSE,-1.831622,-0.006385,W
-0.84,'not seeded',regular,TRUE,-13,FALSE,0.818617,0.014328,L
0.52,4,regular,TRUE,?,FALSE,-5.582478,0.025143,W
-0.06,'not seeded',regular,TRUE,-11,TRUE,2.888433,-0.067058,L
3.6,'not seeded',regular,TRUE,?,FALSE,1.152635,-0.244982,W
4.15,'not seeded',Q,TRUE,?,FALSE,7.84668,-0.226224,W
1.04,'not seeded',regular,FALSE,?,FALSE,-2.195756,-0.021416,W
-5.89,3,regular,TRUE,?,FALSE,5.927447,0.12107,L
-7.62,1,regular,TRUE,?,FALSE,8.999316,0.452479,L
4.54,'not seeded',SE,TRUE,?,FALSE,-12.079398,-0.111844,W
2.15,'not seeded',regular,TRUE,?,FALSE,-3.014374,-0.101946,W
-1.43,5,regular,TRUE,?,FALSE,6.568104,0.017139,W
7.27,'not seeded',regular,FALSE,?,FALSE,-13.242984,-0.529527,W
-0.37,5,regular,TRUE,?,TRUE,12.057495,0.042373,L
-1.8,7,regular,FALSE,5,FALSE,-2.877481,0.019644,L
0.4,'not seeded',regular,FALSE,?,FALSE,0.659822,-0.006446,L
2.74,'not seeded',regular,TRUE,?,FALSE,7.411362,-0.077567,L
1.52,'not seeded',regular,TRUE,?,FALSE,8.298426,-0.229096,W
2.91,'not seeded',Q,TRUE,?,FALSE,-0.073922,-0.205756,L
0.84,'not seeded',regular,FALSE,?,FALSE,1.188227,-0.020133,W
3.1,'not seeded',regular,TRUE,-8,TRUE,0.205339,-0.135612,W
-5.66,1,regular,TRUE,-5,FALSE,-0.720055,0.402377,L
9.9,'not seeded',regular,FALSE,?,FALSE,-11.498973,-0.546085,W
0.92,7,regular,TRUE,5,FALSE,-6.132786,-0.039868,L
-1.43,6,regular,TRUE,?,FALSE,-1.253936,0.013717,W
-0.69,'not seeded',regular,TRUE,?,FALSE,2.803559,-0.027159,W
1.12,7,regular,FALSE,?,FALSE,8.213552,-0.04995,W
-0.2,8,regular,TRUE,?,FALSE,-6.368241,-0.04219,W
2.92,'not seeded',regular,TRUE,?,FALSE,8.221766,-0.231907,W
-1.97,1,regular,TRUE,?,FALSE,11.225188,0.287203,L
2.26,'not seeded',Q,TRUE,?,FALSE,7.986311,-0.025204,W
5.17,7,regular,FALSE,3,FALSE,-4.950034,-0.48804,W
0.82,3,regular,FALSE,?,FALSE,10.9295,-0.02496,W
-2.04,2,regular,TRUE,?,FALSE,1.215606,0.040785,W
7.95,'not seeded',regular,FALSE,?,FALSE,-11.403149,-0.514129,W
1.16,'not seeded',PR,TRUE,?,FALSE,8.643395,-0.053738,L
-0.7,'not seeded',WC,TRUE,?,FALSE,10.685832,-0.034369,L
-2.73,15,regular,TRUE,?,FALSE,-8.457221,0.006202,L
-1.3,'not seeded',regular,TRUE,?,FALSE,-0.673511,0.037852,L
-1.69,'not seeded',regular,TRUE,8,FALSE,-1.03217,-0.028687,L
1.83,'not seeded',Q,TRUE,?,FALSE,-0.799452,-0.062353,W
-1.12,'not seeded',regular,TRUE,?,FALSE,-8.81588,-0.006385,W
0.77,'not seeded',Q,FALSE,?,FALSE,2.015058,-0.045184,W
0.42,'not seeded',Q,TRUE,?,FALSE,6.90486,-0.026243,L
0.13,'not seeded',Q,TRUE,?,TRUE,1.727584,0.007974,L
1.17,'not seeded',regular,TRUE,?,FALSE,-6.349076,-0.077017,W
1.37,'not seeded',regular,TRUE,?,FALSE,-1.073238,-0.087343,W
0.65,'not seeded',regular,FALSE,?,FALSE,10.543463,-0.068707,W
0.03,14,regular,FALSE,?,FALSE,7.112936,0.028381,L
0.67,'not seeded',regular,TRUE,?,FALSE,-11.797399,-0.04164,W
1.2,'not seeded',regular,TRUE,?,FALSE,7.411362,-0.070235,L
0.52,'not seeded',regular,TRUE,2,FALSE,3.22245,-0.035408,W
0.18,'not seeded',regular,FALSE,0,FALSE,0.958248,-0.00944,W
-1.02,'not seeded',WC,TRUE,?,FALSE,3.802875,-0.02331,L
-0.86,'not seeded',Q,TRUE,?,FALSE,6.86653,-0.080928,L
-2.24,'not seeded',Q,TRUE,?,FALSE,-1.489391,-0.006385,L
1.04,'not seeded',regular,TRUE,?,FALSE,-5.938398,-0.092231,W
-0.98,8,regular,TRUE,-2,FALSE,-1.823409,0.067241,L
1.34,'not seeded',WC,TRUE,-8,FALSE,9.932923,-0.213393,L
0.42,'not seeded',regular,TRUE,?,FALSE,4.859685,-0.054654,W
-1.34,16,regular,TRUE,23,FALSE,4.134155,0.025326,L
0.8,'not seeded',regular,TRUE,-21,FALSE,0.596851,-0.016222,W
-0.81,12,regular,FALSE,?,FALSE,-8.971937,0.029664,W
0.2,'not seeded',regular,TRUE,?,FALSE,-5.03217,-0.083249,L
4.19,'not seeded',Q,TRUE,?,FALSE,2.551677,-0.341399,W
-1.54,15,regular,TRUE,?,FALSE,-9.048597,0.035041,W
2.7,'not seeded',PR,TRUE,?,FALSE,12.235455,-0.279504,W
1.84,'not seeded',Q,TRUE,?,FALSE,8.279261,-0.057098,L
-4.14,1,regular,TRUE,?,FALSE,4.167009,0.551279,L
8.35,'not seeded',Q,TRUE,-13,FALSE,-3.08282,-0.596065,W
-0.77,8,regular,TRUE,?,FALSE,8.1013,-0.002108,L
4,'not seeded',regular,TRUE,0,FALSE,1.516769,-0.365167,L
-0.68,7,regular,TRUE,?,FALSE,-0.618754,0.058992,W
-0.77,6,regular,TRUE,?,FALSE,1.377139,0.08606,W
3.17,'not seeded',Q,TRUE,?,FALSE,6.568104,-0.324718,W
-0.08,14,regular,TRUE,?,FALSE,0.733744,0.053982,W
-4.2,1,regular,TRUE,?,FALSE,2.926762,0.527327,L
1.53,8,regular,TRUE,?,FALSE,7.827515,-0.232457,L
0.83,'not seeded',WC,TRUE,-6,FALSE,3.619439,-0.074084,W
0.83,'not seeded',Q,TRUE,?,FALSE,0.052019,-0.056548,W
2,16,regular,TRUE,?,FALSE,13.295003,-0.199157,W
1.15,'not seeded',regular,TRUE,-11,FALSE,-1.169062,-0.0172,W
4.12,8,regular,TRUE,-5,FALSE,-0.898015,-0.497021,W
0.77,'not seeded',regular,TRUE,?,FALSE,7.624914,-0.224208,L
-1.97,1,regular,TRUE,-8,FALSE,3.600274,0.525189,L
-4,'not seeded',regular,TRUE,?,FALSE,-5.629021,-0.032536,L
-3.41,19,regular,FALSE,?,FALSE,-3.498973,0.037791,L
-5.61,20,regular,TRUE,?,FALSE,1.067762,0.033025,L
5.46,'not seeded',regular,TRUE,?,FALSE,10.809035,-0.042007,W
3.37,'not seeded',regular,TRUE,?,FALSE,7.578371,-0.072312,W
0.71,'not seeded',regular,TRUE,-5,FALSE,6.729637,0.029786,W
-0.74,32,regular,FALSE,?,FALSE,6.863792,-0.006935,L
3.64,'not seeded',regular,TRUE,0,FALSE,-5.727584,-0.051172,W
16.18,'not seeded',regular,FALSE,?,FALSE,10.568104,-0.259035,W
0.77,'not seeded',regular,TRUE,?,FALSE,3.268994,-0.036752,W
-0.73,'not seeded',regular,FALSE,?,FALSE,-2.338125,-0.007913,L
2.32,'not seeded',regular,TRUE,5,FALSE,10.924025,-0.208627,W
0.48,'not seeded',regular,TRUE,?,FALSE,-2.368241,-0.074879,L
2.12,'not seeded',regular,FALSE,?,FALSE,-3.017112,-0.110745,L
1.91,'not seeded',regular,TRUE,-3,FALSE,-0.755647,-0.013473,W
-2.2,'not seeded',regular,FALSE,?,FALSE,3.772758,-0.005957,L
0.91,'not seeded',regular,TRUE,?,FALSE,-5.768652,-0.020927,L
-20.83,1,regular,TRUE,16,FALSE,4.996578,0.614762,L
-0.87,7,regular,TRUE,?,FALSE,6.724162,0.059176,L
1.35,'not seeded',regular,FALSE,?,TRUE,-11.504449,-0.034736,L
1.26,'not seeded',regular,TRUE,?,FALSE,0.752909,-0.003208,W
-4.02,8,regular,TRUE,?,FALSE,3.268994,0.076528,L
-1.69,'not seeded',regular,FALSE,?,FALSE,8.36961,-0.047628,L
5.19,'not seeded',regular,TRUE,?,FALSE,10.685832,-0.100724,W
-0.94,11,regular,FALSE,?,FALSE,5.237509,0.067974,L
-0.28,'not seeded',regular,TRUE,?,FALSE,-8.783025,-0.047017,L
-5.95,15,regular,FALSE,?,FALSE,-6.190281,0.050805,L
-4.52,26,regular,TRUE,?,FALSE,6.532512,0.028687,L
4.5,'not seeded',regular,TRUE,?,FALSE,-7.003422,-0.069257,W
-4.59,23,regular,TRUE,?,FALSE,9.798768,0.036813,L
0.81,'not seeded',regular,TRUE,?,FALSE,3.685147,-0.082272,W
-2.24,31,regular,TRUE,18,FALSE,3.88501,0.026243,L
2.05,'not seeded',regular,TRUE,?,FALSE,-2.439425,-0.021966,W
-1.73,16,regular,TRUE,18,TRUE,4.66256,0.043106,W
-3.88,'not seeded',regular,TRUE,?,FALSE,1.705681,0.006813,L
-1.36,'not seeded',regular,TRUE,?,FALSE,-1.054073,-0.008462,L
0.54,'not seeded',regular,TRUE,-15,FALSE,6.685832,-0.011456,W
3.04,'not seeded',regular,TRUE,?,FALSE,4.402464,-0.023799,W
-13.08,1,regular,TRUE,?,FALSE,7.633128,0.582623,L
-4.48,7,regular,TRUE,?,FALSE,6.217659,0.100174,L
-0.97,'not seeded',regular,TRUE,?,FALSE,-0.900753,-0.021293,L
11.13,'not seeded',regular,TRUE,-8,FALSE,3.619439,-0.107567,W
1.22,'not seeded',regular,TRUE,?,FALSE,-0.473648,-0.031925,L
-0.9,14,regular,TRUE,?,FALSE,6.004107,0.043778,L
6.14,'not seeded',regular,TRUE,?,FALSE,-1.404517,-0.069563,W
-9.5,21,regular,TRUE,?,FALSE,-9.409993,0.03498,L
4.43,'not seeded',regular,TRUE,?,FALSE,-7.712526,-0.085449,W
-1.33,32,regular,FALSE,-2,FALSE,4.238193,0.050194,L
-3.04,'not seeded',regular,FALSE,?,FALSE,-9.768652,0.00944,L
2.21,22,regular,TRUE,2,FALSE,-2.694045,0.001497,W
-3.76,'not seeded',regular,TRUE,?,FALSE,-4.747433,0.002597,L
18.55,'not seeded',regular,FALSE,?,FALSE,5.352498,-0.333211,W
-4.91,'not seeded',regular,TRUE,-23,FALSE,-7.301848,0.016283,L
0.38,'not seeded',regular,TRUE,?,FALSE,1.437372,-0.021966,W
11.14,'not seeded',regular,TRUE,?,FALSE,-1.352498,-0.025876,W
-0.53,'not seeded',regular,TRUE,?,FALSE,-5.774127,-0.020621,L
-13.67,6,regular,TRUE,?,FALSE,-11.600274,0.133535,L
0.84,'not seeded',regular,TRUE,?,FALSE,13.913758,-0.018544,W
-0.29,13,regular,TRUE,?,FALSE,-8.427105,0.058931,W
3.32,'not seeded',regular,TRUE,?,FALSE,-2.310746,-0.061131,L
-5.59,8,regular,TRUE,?,FALSE,11.378508,0.075612,L
6.69,'not seeded',regular,TRUE,?,FALSE,3.674196,-0.113738,W
3.42,'not seeded',regular,FALSE,?,FALSE,1.366188,-0.098219,W
-1.36,19,regular,TRUE,?,FALSE,-12.835044,0.018361,L
-5.16,20,regular,TRUE,?,FALSE,2.505133,0.058748,L
-1.94,21,regular,TRUE,?,FALSE,-12.668036,0.013778,L
-3.06,27,regular,TRUE,?,FALSE,-3.249829,0.015183,L
-1.95,31,regular,TRUE,?,FALSE,1.87269,0.024471,L
0.31,'not seeded',regular,TRUE,-13,FALSE,-0.490075,-0.01775,L
-0.72,14,regular,TRUE,?,FALSE,0.733744,0.050316,W
7.64,'not seeded',regular,FALSE,?,FALSE,3.455168,-0.026426,W
-1.93,6,regular,FALSE,?,FALSE,2.20397,0.094981,L
-0.88,'not seeded',regular,TRUE,?,FALSE,8.602327,0.007424,W
3.99,'not seeded',regular,TRUE,-3,TRUE,0.511978,-0.096691,L
0.92,7,regular,TRUE,-22,FALSE,1.223819,0.047506,L
0.81,19,regular,FALSE,?,FALSE,1.462012,-0.049155,W
-0.99,15,regular,TRUE,?,FALSE,-13.234771,0.062903,L
2.22,'not seeded',regular,TRUE,-13,FALSE,1.05681,-0.058992,W
1.81,'not seeded',regular,TRUE,?,FALSE,6.316222,-0.027037,W
-2.39,23,regular,FALSE,?,FALSE,8.906229,0.023676,W
1.24,'not seeded',regular,FALSE,?,FALSE,-3.78371,-0.022882,L
-11.97,1,regular,TRUE,?,FALSE,2.926762,0.560932,L
8.28,'not seeded',regular,TRUE,?,FALSE,4.845996,-0.115205,W
-3.24,15,regular,FALSE,?,FALSE,-1.305955,0.049461,L
-0.64,21,regular,TRUE,?,FALSE,-2.743326,-0.055571,L
5.97,27,regular,TRUE,?,FALSE,1.741273,-0.245288,L
4.03,32,regular,FALSE,-15,FALSE,8.807666,-0.165796,W
-4.47,6,regular,TRUE,?,FALSE,2.694045,0.084716,L
-0.92,'not seeded',regular,TRUE,?,FALSE,5.94935,-0.011456,W
-2.15,8,regular,TRUE,-10,FALSE,2.190281,0.099197,W
3.2,31,regular,TRUE,13,FALSE,4.930869,-0.377876,W
5.4,'not seeded',regular,TRUE,?,FALSE,-2.124572,-0.200257,W
-0.42,7,regular,FALSE,?,FALSE,8.353183,0.012556,W
-1.27,21,regular,TRUE,?,FALSE,-8.654346,0.034736,L
1.66,15,regular,TRUE,?,FALSE,-6.9295,-0.342376,W
-0.99,27,regular,TRUE,?,FALSE,-2.570842,0.015367,L
-0.16,6,regular,TRUE,?,FALSE,1.522245,0.026365,W
1.23,'not seeded',regular,TRUE,?,FALSE,6.499658,0.009562,W
-0.97,5,regular,TRUE,?,FALSE,-7.871321,0.018483,L
0.93,'not seeded',regular,TRUE,?,FALSE,-5.36345,-0.035285,W
0.49,'not seeded',regular,TRUE,?,FALSE,-9.670089,-0.036141,L
-6.01,3,regular,TRUE,?,FALSE,1.941136,0.300339,L
1.87,27,regular,TRUE,?,FALSE,0.429843,-0.155776,W
2.34,'not seeded',regular,FALSE,?,FALSE,-5.593429,0.012495,W
0.56,20,regular,FALSE,?,FALSE,7.759069,-0.051905,L
-0.22,'not seeded',Q,FALSE,?,FALSE,-1.79603,-0.052027,L
-2.73,3,regular,TRUE,?,TRUE,1.689254,0.206611,L
-1.79,'not seeded',Q,FALSE,0,FALSE,-9.489391,-0.024898,W
-1.61,'not seeded',regular,TRUE,?,TRUE,4.848734,-0.000458,W
0.47,'not seeded',Q,FALSE,?,TRUE,2.861054,-0.024165,L
-0.59,'not seeded',Q,FALSE,?,FALSE,-7.373032,-0.04274,L
-0.46,'not seeded',Q,FALSE,?,FALSE,-1.371663,-0.090642,L
4.45,'not seeded',WC,TRUE,?,FALSE,-3.737166,-0.134329,W
3.86,21,regular,TRUE,?,FALSE,-5.456537,-0.361989,W
-0.71,5,regular,FALSE,?,FALSE,-1.661875,0.058687,W
-1.8,'not seeded',regular,TRUE,?,FALSE,-5.36345,-0.004613,L
2.07,'not seeded',regular,TRUE,3,FALSE,8.654346,-0.041334,L
1.47,4,regular,FALSE,-5,FALSE,-1.385352,0.025021,W
1.45,'not seeded',Q,FALSE,?,FALSE,6.206708,-0.018483,L
-0.24,'not seeded',Q,FALSE,?,TRUE,3.586585,0.005713,L
0.24,'not seeded',Q,FALSE,?,FALSE,8.903491,-0.036141,W
1.93,20,regular,TRUE,-10,FALSE,5.774127,-0.146916,W
0.92,'not seeded',Q,TRUE,?,FALSE,-2.792608,-0.112089,L
-0.22,'not seeded',Q,FALSE,?,FALSE,-3.550992,-0.003391,W
-0.12,3,regular,TRUE,?,FALSE,-2.439425,-0.092842,W
-2.57,2,regular,TRUE,-13,FALSE,3.627652,0.197385,L
0.13,'not seeded',Q,FALSE,?,FALSE,7.797399,-0.049888,W
-1.01,15,regular,TRUE,?,FALSE,3.545517,0.054838,L
0.21,'not seeded',regular,TRUE,?,FALSE,-0.459959,-0.030825,L
0.69,16,regular,TRUE,?,FALSE,-8.44627,0.00724,W
0.59,'not seeded',regular,TRUE,?,FALSE,6.724162,-0.017627,W
-1.01,'not seeded',regular,FALSE,-10,FALSE,-1.94935,-0.003635,L
1.92,'not seeded',regular,TRUE,?,FALSE,-8.717317,-0.032658,W
-0.65,'not seeded',PR,FALSE,?,FALSE,12.106776,-0.056243,W
1.86,'not seeded',regular,TRUE,?,FALSE,3.211499,0.00553,W
2.39,'not seeded',regular,FALSE,?,FALSE,12.273785,0.044023,W
-0.64,'not seeded',regular,FALSE,?,FALSE,-5.861739,0.038585,W
1.99,'not seeded',Q,TRUE,?,FALSE,-1.87269,-0.06828,L
-1.83,'not seeded',Q,TRUE,?,FALSE,-9.552361,-0.047139,L
0.06,'not seeded',Q,TRUE,?,FALSE,2.272416,-0.050927,L
3.44,'not seeded',Q,FALSE,?,FALSE,7.644079,-0.13824,W
3.64,'not seeded',regular,FALSE,-13,FALSE,2.494182,-0.061009,W
-1.63,'not seeded',Q,TRUE,?,FALSE,-8.930869,-0.071396,W
-1.13,'not seeded',regular,TRUE,-2,FALSE,-0.208077,0.004919,L
-1.47,'not seeded',regular,FALSE,?,FALSE,-3.926078,-0.001436,W
0.39,'not seeded',WC,TRUE,?,FALSE,-1.40178,-0.035713,L
-1.73,'not seeded',regular,FALSE,?,FALSE,-4.804928,0.045123,W
12.23,'not seeded',WC,TRUE,?,FALSE,-5.568789,-0.637369,W
9.49,'not seeded',regular,FALSE,3,TRUE,-5.106092,-0.488467,W
-1.06,15,regular,FALSE,?,FALSE,4.366872,0.036874,L
1.9,'not seeded',Q,TRUE,?,FALSE,-0.591376,-0.081355,W
1.39,'not seeded',regular,TRUE,35,FALSE,2.190281,-0.098036,L
-3.54,4,regular,TRUE,?,FALSE,-4.093087,0.125775,L
2.4,'not seeded',WC,FALSE,?,FALSE,-3.011636,-0.287569,L
-1.38,'not seeded',regular,FALSE,?,FALSE,-4.908966,0.041334,W
2.17,'not seeded',Q,FALSE,?,FALSE,1.968515,-0.12657,W
2.23,'not seeded',regular,TRUE,13,FALSE,3.173169,-0.08606,W
1.81,'not seeded',regular,TRUE,-16,FALSE,0.492813,-0.035102,L
3.67,'not seeded',regular,TRUE,?,FALSE,0.687201,-0.07885,L
-1.36,'not seeded',regular,TRUE,?,FALSE,-3.616701,0.00333,L
0.23,7,regular,FALSE,?,FALSE,11.091034,0.059848,W
1.48,'not seeded',Q,FALSE,?,FALSE,-7.657769,-0.151682,L
-3.77,1,regular,TRUE,3,TRUE,4.769336,0.550057,L
2.03,'not seeded',regular,TRUE,?,FALSE,0.80219,-0.090031,W
0.99,'not seeded',regular,TRUE,?,FALSE,-4.490075,-0.069746,W
15.36,'not seeded',regular,FALSE,-5,FALSE,-4.073922,-0.515046,W
0.17,15,regular,FALSE,?,FALSE,10.253251,0.053005,L
0.57,'not seeded',regular,TRUE,?,FALSE,10.231348,-0.02496,W
-2.79,4,regular,FALSE,?,TRUE,-4.317591,0.118932,L
-12.69,1,regular,FALSE,?,FALSE,6.937714,0.606941,L
-0.19,15,regular,FALSE,?,FALSE,7.915127,-0.044878,W
-13.68,2,regular,FALSE,15,FALSE,6.20397,0.446675,W
-0.65,4,regular,TRUE,?,FALSE,2.694045,0.079828,W
11.95,1,regular,TRUE,?,FALSE,11.586585,0.563743,L
-0.65,8,regular,FALSE,?,FALSE,6.661191,-0.02166,L
-4.1,1,regular,TRUE,18,FALSE,5.237509,0.508386,L
-2.29,5,regular,TRUE,?,FALSE,-6.247775,0.066691,L
0.74,'not seeded',PR,TRUE,?,FALSE,10.997947,-0.040235,W
0.21,'not seeded',Q,TRUE,?,FALSE,11.82204,-0.063697,L
0.19,'not seeded',LL,FALSE,?,FALSE,8.533881,-0.00333,W
-0.03,'not seeded',WC,FALSE,?,FALSE,-5.199179,-0.152293,L
3.83,'not seeded',regular,TRUE,2,FALSE,-3.86037,-0.09162,W
0.45,6,regular,TRUE,0,FALSE,-3.603012,0.085327,L
-0.23,8,regular,TRUE,?,FALSE,-6.072553,0.029053,L
-1.46,'not seeded',regular,TRUE,?,FALSE,-5.245722,0.038279,L
-0.16,'not seeded',regular,TRUE,?,FALSE,-6.417522,0.01775,L
-2.4,'not seeded',regular,FALSE,-3,FALSE,-2.001369,0.011884,L
3.41,'not seeded',regular,FALSE,?,FALSE,-2.370979,-0.302355,L
0.82,'not seeded',LL,FALSE,?,FALSE,-9.415469,-0.026854,L
-0.68,'not seeded',SE,TRUE,?,FALSE,1.412731,-0.027037,L
-2.29,4,regular,FALSE,?,FALSE,6.039699,0.091437,L
4.34,'not seeded',Q,TRUE,?,FALSE,0.427105,-0.109645,W
-0.57,'not seeded',regular,FALSE,?,FALSE,-4.544832,0.060703,L
-3.27,'not seeded',regular,TRUE,?,FALSE,-3.143053,0.045,W
4,'not seeded',regular,TRUE,?,FALSE,8.221766,-0.248404,W
-0.1,8,regular,TRUE,?,FALSE,-5.891855,0.011334,W
1.58,6,regular,TRUE,?,FALSE,11.581109,0.031864,W
-0.9,'not seeded',regular,TRUE,?,FALSE,-4.960986,0.009562,L
3.55,'not seeded',Q,TRUE,?,FALSE,12.610541,-0.280604,W
0.64,4,regular,TRUE,?,FALSE,9.516769,-0.004185,W
2.17,'not seeded',LL,TRUE,?,FALSE,-1.048597,-0.074512,W
1.72,'not seeded',regular,FALSE,?,FALSE,0.490075,-0.040479,W
1.45,'not seeded',regular,TRUE,?,FALSE,8.117728,-0.226652,W
-1.25,5,regular,TRUE,?,FALSE,1.1718,0.032719,L
2.27,'not seeded',regular,TRUE,?,FALSE,2.201232,-0.216265,W
-5.49,24,regular,TRUE,?,FALSE,-6.255989,0.0494,W
-0.44,'not seeded',Q,TRUE,?,FALSE,6.38193,-0.084838,L
-0.29,5,regular,TRUE,?,FALSE,0.810404,-0.18547,L
3.36,'not seeded',regular,TRUE,?,FALSE,-7.039014,-0.092964,W
1.95,'not seeded',WC,TRUE,7,FALSE,-2.130048,-0.116855,W
-0.51,'not seeded',regular,TRUE,?,FALSE,-8.569473,-0.077017,W
1.04,32,regular,TRUE,-3,FALSE,-0.396988,-0.014389,W
2.24,'not seeded',WC,FALSE,?,FALSE,-1.516769,-0.042679,W
-0.63,'not seeded',regular,FALSE,?,TRUE,2.861054,-0.021293,W
8.13,'not seeded',regular,TRUE,?,FALSE,3.644079,-0.258241,W
-0.44,'not seeded',regular,FALSE,?,FALSE,5.900068,-0.002719,W
